Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.7;2;10000

0
0

C;E;M;m2
1;-12.8048;81.0554;0.00050939
3;-13.6328;80.9145;0.000505232
3;-16.5597;81.4259;0.000513343
2;-19.1078;84.6454;0.000553833
2;-23.7674;82.3652;0.000523791
1;-25.7306;82.3685;0.000523589
1;-26.0841;81.9514;0.000518291
2;-26.7219;82.7829;0.000529248
6;-34.042;86.0446;0.000583091
1;-33.3387;85.2401;0.000573646
1;-37.0737;87.1976;0.000598916
10;-39.8626;76.6924;0.000453837
1;-37.9732;76.8036;0.000455265
1;-39.0084;77.0017;0.000458009
2;-44.9501;77.863;0.000470483
1;-45.4488;77.9099;0.000470572
2;-48.0869;79.3899;0.000486928
1;-49.3763;79.5637;0.000488828
1;-49.1525;79.677;0.000490297
4;-48.1185;72.9293;0.000411551
3;-47.9292;72.8487;0.000409554
5;-52.7157;78.6089;0.000476846
1;-53.0839;77.7729;0.000466757
4;-58.405;83.558;0.000540054
2;-57.7502;82.7757;0.000531519
2;-60.5669;85.6403;0.000570613
4;-66.7806;89.9883;0.000637252
4;-70.3281;93.0469;0.000673384
1;-70.9552;92.4611;0.000664167
1;-74.2571;94.081;0.000688884
1;-74.3589;94.6473;0.000695317
1;-73.9708;95.8546;0.000711625
1;-74.6646;96.5513;0.000722121
2;-73.747;95.4386;0.000706724
1;-74.043;95.5285;0.000708293
2;-79.4559;93.9014;0.000681828
1;-81.1608;93.7376;0.000678959
3;-82.6361;93.5403;0.000678805
8;-86.1191;96.6204;0.000740121
1;-86.8682;96.8381;0.00074313
2;-89.318;99.6843;0.000786219
2;-94.1797;102.393;0.000832651
4;-97.6707;99.4858;0.000798429
5;-102.382;95.8174;0.000767829
3;-104.158;99.6365;0.000832866
2;-103.32;101.601;0.000851359
6;-114.424;94.4575;0.000712675
3;-116.816;89.0071;0.000641247
10;-133.645;77.0607;0.000525461
2;-133.026;74.5275;0.000482601
4;-136.461;70.8109;0.000452322
2;-136.893;67.6734;0.00041652
3;-138.151;70.4636;0.000435298
1;-138.091;68.6647;0.000414578
2;-137.768;68.2261;0.000419634
2;-143.344;65.5084;0.000401256
1;-144.948;64.648;0.000389672
1;-145.992;64.2874;0.000381204
2;-147.565;65.268;0.000398073
1;-147.153;67.1511;0.000414583
