Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.6;2;10000

0
0

C;E;M;m2
4;-14.5063;-5.18691;0.0472119
1;-14.5627;-5.27144;0.0476417
1;-15.4572;-5.50172;0.0514951
2;-12.1928;-6.77748;0.0412311
2;-14.516;-3.39736;0.0442895
7;-20.9424;-13.9356;0.0878659
13;-20.014;-3.13888;0.00872426
12;-24.2719;2.29539;0.0390901
6;-30.2987;5.05631;0.00741622
11;-31.2242;19.2598;0.106729
9;-36.3227;11.0819;0.110059
2;-38.8982;12.8068;0.124738
2;-38.4254;10.4748;0.113026
13;-33.4807;11.7532;0.0342049
1;-35.4726;12.344;0.0372042
1;-35.6896;12.1221;0.0361488
1;-35.4866;12.7063;0.039754
1;-35.9034;11.8263;0.0351055
7;-36.2906;6.78913;0.0474686
1;-36.1505;6.84245;0.0470682
1;-36.1116;6.83112;0.0471669
17;-31.188;4.40395;0.0497827
1;-32.4363;5.8583;0.0612868
18;-41.2786;-1.6837;0.0633445
1;-43.4298;-2.84084;0.0680221
5;-46.2193;6.08108;0.0671056
1;-44.1909;6.74328;0.0574876
1;-44.194;6.74342;0.0574313
18;-36.2407;19.2566;0.142545
1;-35.326;19.715;0.138959
3;-34.2477;21.1738;0.131026
4;-37.9452;20.445;0.1506
5;-37.7964;14.1081;0.126721
1;-37.8303;14.2267;0.125922
1;-35.112;15.4715;0.129783
4;-37.3922;20.5626;0.188803
2;-36.624;18.764;0.148708
1;-36.6366;18.7118;0.149163
2;-34.9511;16.1014;0.141149
1;-33.7554;15.2061;0.134517
24;-39.77;-2.33453;0.0661592
1;-40.1208;-2.23597;0.0684048
2;-33.9714;-1.09313;0.094577
7;-30.5596;1.00351;0.0132533
17;-35.0047;20.7051;0.132003
1;-34.4279;21.7271;0.142686
1;-35.9684;21.6029;0.132134
27;-41.2891;-11.8017;0.0900997
8;-46.0486;-20.0092;0.105832
12;-50.6399;-11.0303;0.125853
1;-51.013;-10.8399;0.125369
1;-52.1513;-11.8899;0.137623
1;-51.4153;-11.5005;0.130788
14;-39.721;6.77053;0.0358359
8;-41.9966;3.50106;0.134266
4;-42.6008;0.736996;0.0747677
4;-46.6831;2.69911;0.128877
1;-47.3898;2.71198;0.131348
3;-46.1662;1.98694;0.0980643
13;-43.2911;9.57837;0.0224042
4;-44.1076;5.66058;0.0144104
1;-41.733;3.70436;0.011029
1;-40.1916;4.19895;0.0112505
2;-40.7866;6.66305;0.0129353
1;-39.0433;7.37757;0.0144339
1;-39.0608;7.58414;0.0158267
1;-38.917;7.22979;0.0138387
6;-36.7966;5.38167;0.0398695
5;-38.749;7.17979;0.0910561
2;-44.4037;8.47999;0.119058
1;-44.7452;8.82362;0.118749
1;-44.07;8.62245;0.12236
22;-45.9721;11.3538;0.0830859
3;-49.4331;14.1048;0.110729
1;-47.7057;13.0394;0.10503
1;-47.5135;13.0793;0.111442
2;-49.0299;14.5403;0.123912
24;-50.1102;23.375;0.244726
1;-49.3751;23.0951;0.24066
1;-49.7654;24.0098;0.244914
1;-49.6432;23.8613;0.242945
4;-43.2083;17.1733;0.163633
6;-41.9364;15.4917;0.0903419
4;-39.471;9.95666;0.0600703
6;-42.4522;13.4789;0.160497
18;-42.8907;6.30688;0.0302343
2;-40.8395;2.97259;0.02101
1;-40.9615;3.09745;0.0225596
5;-47.2136;9.82091;0.070365
27;-50.9232;-11.5527;0.184453
27;-47.9787;24.389;0.145238
21;-53.6649;-6.03734;0.0432677
3;-48.7588;-9.81635;0.0703499
18;-47.9671;17.137;0.112578
23;-48.2311;-19.8967;0.107078
4;-46.0026;-14.5772;0.0524547
1;-44.4688;-14.0787;0.0486845
17;-44.0148;11.717;0.0383889
1;-42.2365;11.3664;0.0340354
1;-41.4137;11.5342;0.0381557
11;-56.7002;24.9442;0.162516
1;-56.8286;25.0035;0.163283
2;-59.0347;24.8899;0.155457
9;-53.0027;9.27008;0.0281668
1;-53.2546;9.35919;0.0261974
16;-47.9545;3.97801;0.0771449
4;-55.9259;0.340224;0.123151
13;-52.406;0.844096;0.00331012
1;-52.4157;0.858879;0.0032122
2;-51.881;2.54622;0.00852534
2;-46.6679;0.28215;0.00637846
1;-46.8096;-0.275754;0.00471592
9;-51.9403;8.44896;0.0268824
2;-45.9206;6.69896;0.0134993
1;-45.9231;6.69713;0.0134954
1;-45.981;6.73302;0.0136448
1;-46.0088;6.8312;0.0138868
1;-47.115;7.38232;0.015377
5;-47.194;0.455846;0.00319706
1;-47.2003;0.45393;0.00317845
1;-45.2422;-0.599587;0.00391308
1;-45.0849;-1.9121;0.00391003
1;-45.1308;-2.03125;0.00380498
1;-46.0199;-2.8122;0.00631596
12;-45.4174;3.37905;0.101648
10;-40.4742;-11.6584;0.0704944
6;-33.8294;-3.33428;0.023729
1;-33.2054;-3.06863;0.0286891
1;-33.387;-3.14631;0.0282097
8;-29.4984;-7.39515;0.0134549
1;-29.496;-7.39381;0.0134499
1;-29.4026;-7.46978;0.0137495
4;-27.9466;-6.35691;0.0177807
5;-28.2662;1.07483;0.00237777
1;-28.8846;-0.135323;0.00258759
4;-33.7218;-5.36292;0.00777019
2;-34.9877;-3.48594;0.00551844
5;-34.7068;-2.11955;0.0103373
1;-34.363;-2.23595;0.0109201
3;-31.7178;-0.0136601;0.000207858
3;-33.6254;0.414176;0.00441348
1;-33.6285;0.399423;0.00441824
1;-33.9565;0.686424;0.00398622
2;-36.8011;2.63087;0.00620548
1;-37.0274;2.48173;0.00497975
3;-39.6815;-2.67345;0.00231249
1;-39.1637;-1.98492;0.00272858
4;-42.3912;3.32217;0.00726579
1;-42.1348;3.35036;0.00694524
1;-39.7277;2.43122;0.0033856
2;-40.8663;4.14613;0.00712359
3;-42.0129;0.374956;0.00582191
1;-42.1996;0.370127;0.0063624
2;-43.5633;0.040232;0.00256564
1;-42.3216;0.139788;0.000382916
1;-41.9418;-0.0196959;0.00105431
1;-40.2085;0.430827;0.0013789
1;-40.1192;0.513029;0.00147156
1;-41.6464;1.38273;0.000554643
1;-41.7029;1.43761;0.000609667
1;-41.7271;1.62644;0.000741466
5;-39.3693;3.57963;0.0103893
2;-40.53;2.39996;0.0207206
3;-38.9079;-2.43719;0.0256789
