Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.85;2;10000

0
0

C;E;M;m2
2;11.0308;-15.603;0.00137668
1;9.0668;-14.3812;0.00125967
1;8.55072;-14.4111;0.00124005
2;7.86189;-14.2337;0.00139601
6;1.17014;-11.3988;0.00219812
1;-0.417402;-12.1832;0.00252503
10;-8.27342;-19.6007;0.00169777
1;-8.9384;-20.2879;0.00173931
1;-9.78423;-20.0314;0.00157682
1;-9.73149;-20.0603;0.00158179
1;-10.7192;-19.2086;0.00152234
1;-10.7106;-19.2291;0.00152414
1;-12.6023;-18.1576;0.00150372
2;-18.1072;-15.2597;0.00112712
1;-17.9882;-15.2944;0.00113469
3;-17.7011;-16.8085;0.00129001
8;-27.9313;-20.3302;0.00125074
1;-29.7929;-21.9764;0.00146159
3;-33.7356;-27.2391;0.00225337
12;-44.4203;-21.3575;0.00231618
2;-45.176;-19.3709;0.0021575
4;-53.2242;-14.5972;0.00191722
3;-58.855;-17.6207;0.00231048
4;-56.6754;-12.4984;0.00163724
8;-67.3641;-2.06867;0.000554813
1;-69.4696;-0.8723;0.000668139
1;-73.7139;0.704005;0.000753533
1;-74.4209;1.14977;0.000865669
4;-83.6602;7.42458;0.00100359
1;-89.2772;5.53983;0.000994891
4;-93.6267;1.9209;0.000482632
4;-90.2112;6.45683;0.000583276
1;-91.4181;6.06834;0.000565051
2;-97.1542;2.59822;0.000548323
8;-108.937;-2.85013;0.00210946
3;-110.953;-2.33707;0.00312491
1;-110.511;-1.63174;0.00305403
1;-108.924;-1.36537;0.00274615
1;-109.505;-1.17942;0.00274811
1;-109.339;-1.23125;0.00276878
9;-120.921;-1.92872;0.00618924
1;-122.642;-0.898344;0.00662401
7;-125.691;-10.2385;0.00538073
2;-127.84;-7.80608;0.00491539
19;-141.562;-29.8112;0.0142162
2;-146.2;-32.9213;0.0155139
1;-143.066;-31.5339;0.0147006
6;-142.781;-25.4141;0.0120588
1;-144.064;-25.4934;0.0122659
1;-144.71;-25.6303;0.0124414
3;-147.078;-22.4624;0.0132126
2;-148.159;-24.2546;0.0139499
28;-150.543;-37.5819;0.00536945
1;-152.196;-38.6178;0.00553028
1;-150.52;-39.1657;0.00576134
2;-151.215;-41.6102;0.00651571
1;-152.406;-43.5197;0.00693741
1;-153.066;-44.8597;0.00728974
2;-156.663;-43.3379;0.00669195
1;-157.186;-43.8506;0.00686702
1;-157.238;-43.8533;0.00687051
6;-168.35;-50.0593;0.00798387
22;-176.038;-28.3005;0.0029182
6;-186.905;-19.2708;0.00167702
1;-188.266;-17.7944;0.00152956
6;-196.751;-27.9276;0.00324946
3;-192.467;-23.9153;0.00228943
13;-202.679;-22.3205;0.00500975
3;-206.953;-21.1136;0.00384597
1;-209.862;-23.0824;0.00416591
3;-214.14;-19.1735;0.00420832
7;-225.081;-18.9991;0.0065827
1;-225.431;-19.1539;0.00664919
2;-227.9;-19.6539;0.00720487
1;-228.265;-19.6276;0.00711149
18;-242.067;-27.5646;0.0171428
1;-244.295;-26.8385;0.0172924
31;-238.966;-70.2372;0.0273447
12;-246.131;-71.7309;0.0223001
12;-251.35;-89.4892;0.0305508
3;-250.924;-85.6257;0.0283335
2;-255.239;-88.6094;0.0305089
2;-253.268;-85.7707;0.0292649
1;-253.84;-84.3674;0.028411
19;-260.139;-54.6598;0.0146978
1;-261.033;-54.6392;0.0148138
4;-267.293;-52.8522;0.0155388
1;-266.03;-52.1761;0.0150875
1;-265.31;-53.8259;0.0157952
11;-283.633;-68.8702;0.0232616
1;-284.918;-69.6782;0.023742
4;-285.909;-64.0039;0.0216505
27;-277.211;-21.9672;0.0123208
1;-276.758;-21.6802;0.0123087
32;-280.356;-10.5754;0.0004918
1;-280.521;-10.2774;0.000480004
1;-284.432;-9.21789;0.000367617
43;-301.699;6.47571;0.0162525
2;-302.066;8.49469;0.0150681
14;-311.843;-7.53702;0.0201633
1;-312.036;-7.41514;0.0201596
1;-315.95;-7.40751;0.0210285
1;-315.924;-7.29397;0.020793
11;-315.847;8.86209;0.0186623
1;-315.55;9.27234;0.0187877
6;-314.653;11.6867;0.0162109
27;-321.785;44.229;0.0313711
9;-324.731;48.2179;0.0412547
16;-319.156;37.7575;0.0555928
26;-328.675;76.1055;0.0748426
177;-336.856;-22.1576;0.0478467
43;-348.683;-34.942;0.0159501
1;-350.502;-35.1428;0.0156753
2;-356.732;-34.4992;0.0140891
48;-357.65;8.08647;0.0451814
84;-361.142;64.736;0.0126334
1;-362.694;64.1469;0.0124076
1;-360.035;63.3547;0.0120994
6;-367.268;54.1428;0.00886651
1;-368.615;53.7077;0.00869952
33;-372.624;61.2104;0.0195626
1;-373.122;62.5497;0.0200461
61;-383.49;103.345;0.091412
18;-391.01;101.311;0.0686881
2;-390.895;102.647;0.0690099
1;-390.855;102.633;0.0690071
9;-403.449;116.387;0.0739317
7;-402.208;122.547;0.0836913
4;-403.949;129.278;0.0879645
1;-403.435;129.704;0.0881605
1;-400.925;128.62;0.0878877
1;-399.774;129.318;0.0886246
1;-399.828;129.307;0.0886505
1;-401.982;129.99;0.0895777
20;-422.676;106.933;0.0902457
1;-425.163;106.793;0.0911029
10;-420.852;90.4046;0.07983
3;-419.653;88.9712;0.075225
2;-413.776;92.6219;0.0759766
1;-415.818;92.2052;0.0761375
1;-416.338;92.5922;0.0778428
8;-415.737;96.7574;0.0906703
1;-415.722;96.5614;0.0904665
1;-415.645;96.7743;0.0905597
2;-418.666;93.1503;0.0886921
26;-419.469;62.6841;0.056423
4;-424.548;60.8377;0.0594215
1;-425.091;61.0979;0.060011
3;-424.992;60.0189;0.0561827
1;-424.019;59.9429;0.0558082
1;-424.072;59.9068;0.0557321
1;-425.604;59.7698;0.0544768
2;-425.864;58.4636;0.0550033
5;-426.135;62.2711;0.0602421
1;-427.442;63.5336;0.0599998
21;-444.265;80.4115;0.0486993
1;-442.993;79.7987;0.0483615
1;-443.533;80.1251;0.0486383
2;-444.076;80.7286;0.0492981
1;-444.653;81.2793;0.0497889
1;-444.913;80.6089;0.0495074
1;-448.427;79.2217;0.0490787
6;-446.963;86.2053;0.0485473
85;-426.004;55.7801;0.0122566
1;-428.966;57.4452;0.0130115
127;-458.525;-87.2436;0.0585093
35;-460.108;-117.811;0.0530127
2;-458.319;-116.633;0.0516916
61;-468.639;-148.748;0.0689675
114;-470.366;22.6358;0.00504578
16;-480.953;8.82566;0.0076912
4;-480.194;7.23649;0.00921023
48;-467.622;21.2743;0.0019806
1;-466.689;20.4696;0.00183086
1;-466.718;20.4516;0.00182754
17;-463.263;47.0511;0.00827976
2;-466.221;46.4983;0.00789171
1;-467.932;47.6175;0.00816322
78;-474.216;171.478;0.0894979
11;-481.604;174.673;0.0953321
1;-481.278;173.618;0.0938907
4;-472.047;167.219;0.0877646
36;-482.639;124.786;0.0472675
4;-479.362;126.945;0.0488621
2;-479.4;125.479;0.0475726
12;-466.528;109.402;0.0367948
1;-466.643;108.944;0.0364256
5;-473.144;105.081;0.0334277
1;-471.973;103.263;0.0322638
7;-464.131;98.1255;0.0290327
30;-479.909;48.2441;0.0071277
1;-479.863;48.2714;0.00713642
5;-483.538;43.7058;0.00583277
1;-483.54;43.7057;0.00583284
1;-483.838;43.9033;0.0058901
10;-484.897;42.4141;0.00575881
14;-486.665;34.8842;0.00693563
1;-487.68;33.6341;0.00692666
49;-501.671;61.3987;0.0154843
7;-500.873;59.1163;0.0126182
9;-507.527;72.198;0.0186777
58;-512.175;14.3734;0.00490501
2;-512.01;15.2174;0.00479314
1;-511.943;15.6518;0.00496964
4;-512.873;8.7531;0.00463044
1;-512.255;8.96817;0.00481241
2;-514.998;10.7789;0.00454702
1;-512.04;11.245;0.00440032
53;-535.129;-42.7157;0.0326819
46;-531.277;-100.039;0.0366372
34;-538.232;-144.753;0.0656853
46;-533.652;-126.006;0.0517458
38;-540.814;-70.0416;0.0153639
32;-561.931;-24.5288;0.00414379
1;-562.047;-24.2558;0.0041215
1;-560.776;-24.8245;0.00423383
8;-570.147;-29.4854;0.00697943
20;-572.018;-61.0585;0.0132781
87;-572.596;-52.1098;0.0458718
3;-569.485;-52.7229;0.0431889
15;-566.307;-74.3525;0.0600108
31;-580.11;-113.747;0.063023
1;-580.04;-113.829;0.0630973
21;-580.413;-84.6964;0.0490809
2;-577.595;-81.7435;0.0468254
76;-574.646;28.1501;0.016934
1;-575.067;28.4776;0.0176123
31;-580.13;67.1285;0.0388067
8;-580.483;66.8369;0.0446346
28;-575.292;26.0095;0.0258814
