Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.25;2;10000

0
0

C;E;M;m2
7;-20.133;-12.1131;0.0420404
2;-21.0522;-10.4361;0.0360896
1;-22.9499;-10.5042;0.0390774
2;-18.7199;-10.0401;0.0276033
1;-17.4889;-10.0717;0.025953
1;-18.9435;-10.5739;0.0276913
1;-18.7976;-11.5434;0.0328132
6;-26.0851;-2.59184;0.0134047
2;-25.4841;-5.04197;0.0202066
1;-25.3784;-5.24567;0.0209355
1;-26.8952;-5.02152;0.0265925
3;-22.938;-3.90083;0.00978583
1;-24.136;-3.05102;0.0114373
1;-24.7977;-3.58333;0.0119123
1;-25.0985;-3.93631;0.0106311
1;-28.6452;-5.12204;0.0157483
2;-25.8886;-2.2731;0.00996283
2;-24.5911;-5.89611;0.0206363
2;-24.4652;-2.44142;0.0144916
1;-29.3383;-3.50706;0.0108475
1;-30.6087;-3.36753;0.0120578
1;-30.079;-3.52204;0.0118992
4;-26.0104;2.7274;0.0276987
1;-26.8355;2.12343;0.0372546
2;-24.8053;-0.922578;0.0351555
1;-25.2956;-2.6252;0.0309761
2;-22.8002;-3.00156;0.0167017
5;-29.3805;-8.49861;0.0591266
1;-27.1328;-7.30425;0.0563907
1;-26.357;-7.68564;0.0511434
1;-27.1639;-7.28898;0.0416205
1;-26.2587;-6.68532;0.0377004
1;-29.2162;-8.01856;0.0474495
4;-29.724;-1.6463;0.0447167
1;-28.2766;-2.12;0.0571468
2;-32.229;-3.75215;0.0847908
1;-32.1718;-4.34486;0.085555
3;-30.7032;-1.37688;0.0683207
3;-29.0704;2.07586;0.0660595
1;-26.0507;1.40748;0.0518279
1;-29.2095;2.60264;0.0481547
4;-27.9188;6.78434;0.029078
1;-29.1227;5.82014;0.0257823
2;-30.0181;7.64158;0.0375491
5;-26.3115;11.1542;0.0318327
1;-26.099;11.3854;0.0332437
1;-24.5561;11.2889;0.0317478
1;-24.5324;11.2844;0.0317557
1;-21.3271;10.085;0.026202
1;-22.2706;10.7017;0.0292946
1;-20.9077;9.71852;0.0232157
2;-24.3782;7.01088;0.0122371
4;-18.174;5.62003;0.0137188
1;-16.3328;5.3563;0.0175668
1;-13.1465;4.46248;0.0109187
1;-11.9157;5.04965;0.012606
1;-9.46815;6.85424;0.0200037
2;-4.3746;3.94069;0.006277
1;-2.5312;4.15655;0.00555844
1;-3.9508;3.35273;0.00518243
1;-3.85656;2.60777;0.0023072
1;-1.35689;3.26369;0.00559433
5;-4.61456;-4.52228;0.00558475
1;-4.76332;-2.83448;0.0036365
2;-2.43253;-2.10129;0.00137811
1;-4.10868;-1.52136;0.00253218
1;-4.18477;-2.55039;0.00441608
1;-1.69923;-2.27802;0.00259499
1;-1.35838;-2.32964;0.00251856
1;-1.32374;-2.49674;0.0027058
1;-1.87358;-3.20175;0.00432673
1;-0.418578;-4.10623;0.00558419
2;-5.88177;-2.31369;0.00130693
3;-3.79364;2.54115;0.00240792
4;-7.20525;5.97522;0.0241989
1;-7.43815;7.80665;0.0299995
1;-7.37194;7.75616;0.0296954
6;-8.39033;6.86314;0.0121364
1;-10.756;7.79411;0.0148341
1;-9.0112;6.01936;0.00884619
1;-8.05735;6.6951;0.0117264
1;-8.07773;6.91478;0.0125876
2;-9.81964;5.95213;0.0151039
1;-12.1906;4.82922;0.0115852
1;-9.77848;3.8929;0.0116585
4;-14.5826;8.91603;0.0348109
2;-18.3945;10.9201;0.0403954
1;-15.4132;9.25348;0.031144
1;-14.2125;9.33144;0.0298471
4;-9.97726;2.68121;0.00858462
1;-9.89863;2.31694;0.00706784
1;-9.5651;2.79594;0.00554842
1;-10.9558;3.28101;0.00693793
2;-9.8696;2.97954;0.012598
4;-6.96586;3.74326;0.0034336
1;-6.85719;3.06287;0.00244837
4;-6.07579;-3.38702;0.00280966
1;-6.13078;-3.43768;0.00290026
1;-8.09367;-4.13957;0.00420685
2;-7.37849;-2.00558;0.0012524
1;-7.98845;-0.592994;0.000292475
1;-8.26313;-0.853883;0.000357941
1;-8.26437;-0.852818;0.000357254
2;-7.24789;-0.104488;0.00457762
2;-4.82176;-3.49132;0.00947402
1;-3.91027;-3.17555;0.0106361
1;-7.93157;-4.40549;0.0152541
1;-8.28128;-4.27193;0.015563
1;-8.59807;-4.30452;0.0111358
1;-8.09063;-3.34378;0.00581598
1;-8.19818;-3.47755;0.00573
2;-7.35865;-4.1112;0.00453543
1;-9.37773;-3.8222;0.00367683
1;-9.45125;-2.07204;0.00113442
1;-14.2952;-1.72467;0.00226926
1;-11.4702;-0.846901;0.000436733
1;-10.3547;-0.599798;0.000255505
1;-11.0121;-0.12326;0.000299515
1;-10.8889;-1.49326;0.000563733
1;-12.5273;-0.332374;9.36893e-05
1;-11.4399;0.168351;0.000209098
1;-10.2471;1.08613;0.000857428
1;-12.0443;-0.276283;9.75296e-05
1;-9.06812;0.97534;0.000718145
1;-6.3185;-0.55131;0.00177853
2;-1.9074;3.20622;0.00337004
4;-6.07932;-1.03728;0.0128502
3;-2.43243;4.15233;0.01387
1;-5.36252;5.13778;0.01197
1;-4.94189;4.7545;0.0104428
1;-7.6376;3.06643;0.00926774
1;-8.66578;3.18801;0.00833764
1;-10.9888;2.02058;0.00904341
3;-10.2022;2.37502;0.00197649
1;-10.6699;1.67196;0.00122974
1;-10.7087;0.799698;0.00037634
1;-8.14179;0.486638;0.000152074
1;-7.98389;-0.992753;0.000692519
2;-9.77977;-0.293968;0.000161528
1;-8.17966;0.0672488;7.82599e-06
1;-9.85334;0.829457;0.00115881
4;-10.4924;6.36586;0.015421
1;-10.2646;6.03563;0.0146255
1;-8.1163;4.04092;0.00987266
3;-7.70441;5.65751;0.00786323
1;-7.77532;5.59555;0.00768793
1;-8.2266;6.09713;0.00908957
1;-3.45382;4.38391;0.00493361
1;-5.93195;4.44357;0.0048226
1;-6.31931;4.40538;0.00473944
1;-6.23794;4.35047;0.00462371
1;-6.39046;4.02905;0.0041081
1;-4.56706;4.62764;0.00522997
2;-9.01417;2.60304;0.00236778
1;-11.3136;1.19762;0.000384444
1;-13.6768;2.08157;0.00187549
2;-14.5554;0.0120707;0.000102939
1;-18.5547;1.53272;0.0012325
1;-16.0328;0.873213;0.00018877
1;-18.5048;1.81293;0.000880164
1;-17.1218;1.71055;0.000719666
2;-18.6051;-0.426693;0.000661141
1;-18.7633;-0.193729;0.000637013
3;-20.3324;3.01793;0.00894237
2;-14.8582;0.991074;0.00266063
1;-14.4466;2.17087;0.00293496
3;-12.1334;-1.08804;0.00839624
1;-13.1473;-2.67505;0.00691451
2;-9.80941;-0.454151;0.00133551
1;-9.8692;0.410151;0.00404271
1;-6.50789;-1.46894;0.00342242
1;-6.75885;-2.54819;0.00253922
2;-8.67365;-2.41395;0.00185359
3;-6.83639;-4.5555;0.0141456
1;-11.4901;-2.62391;0.0120477
1;-10.848;-1.26805;0.0136634
2;-12.1906;-3.29978;0.0134858
2;-5.92298;-6.7027;0.0162262
1;-7.44916;-7.36859;0.0184863
1;-7.34383;-7.46076;0.019975
1;-6.91302;-7.07225;0.0195281
2;-8.15997;-9.1447;0.0344231
1;-7.68555;-7.67131;0.0256177
1;-11.9553;-5.7052;0.0203419
1;-17.9192;-4.73159;0.023038
1;-18.0666;-4.67062;0.0221449
1;-21.3355;-5.81862;0.0302408
1;-23.8849;-6.47057;0.0405713
1;-24.9713;-7.3608;0.0371414
1;-22.8874;-7.89769;0.032784
7;-20.9089;0.217779;2.02721e-05
3;-25.5568;0.993241;0.00655037
1;-26.1207;0.626169;0.0068161
2;-23.6232;2.34803;0.00234174
1;-20.0168;0.513592;0.000430741
1;-18.7265;0.495921;0.00109182
1;-18.9572;0.677895;0.00119539
3;-12.5174;5.22483;0.0114099
1;-11.2712;5.57159;0.0132127
2;-12.822;3.23318;0.00919946
