Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.9;2;10000

0
0

C;E;M;m2
9;8.46268;-72.7374;0.000409457
1;6.55018;-73.7969;0.000421041
6;-1.11759;-77.8009;0.000477726
18;-31.9014;-69.5992;0.000499094
27;-69.308;-78.0571;0.000470168
4;-78.4415;-77.016;0.000461129
34;-122.228;-113.797;0.00109707
5;-128.375;-116.283;0.00111964
9;-140.318;-131.061;0.00140058
4;-142.902;-135.95;0.00149633
3;-149.923;-133.324;0.00145757
7;-160.259;-124.565;0.00132463
10;-173.043;-111.025;0.00106794
3;-180.329;-115.745;0.00116219
1;-183.9;-117.061;0.00118997
4;-191.981;-119.875;0.00128195
1;-192.441;-120.178;0.00128607
7;-198.287;-109.416;0.00111629
1;-198.074;-109.142;0.00111427
1;-202.005;-108.459;0.00110999
2;-205.476;-105.136;0.00107226
42;-231.788;-90.1298;0.00169191
3;-236.636;-89.6254;0.00160977
45;-305.03;-77.7316;0.00296324
35;-328.657;-40.9832;0.00180898
14;-338.334;-56.4162;0.00192173
15;-357.655;-79.7763;0.00212925
1;-357.77;-79.7115;0.00212791
1;-363.432;-78.8822;0.00215651
1;-369.387;-77.8579;0.00210639
24;-388.283;-111.405;0.00247958
1;-389.647;-110.462;0.0024519
13;-410.246;-102.453;0.00268498
15;-430.812;-119.917;0.00317649
14;-459.872;-123.077;0.00271829
5;-466.776;-116.566;0.00250977
18;-480.788;-94.8671;0.0019855
1;-482.481;-94.1161;0.00198694
1;-485.309;-96.0051;0.00200995
7;-491.771;-96.633;0.00185706
4;-499.323;-91.9049;0.00174635
14;-519.183;-108.249;0.00223119
59;-548.868;-142.392;0.00478738
39;-582.561;-91.9864;0.00427801
13;-601.643;-107.338;0.00483108
2;-606.563;-108.804;0.00476493
8;-614.759;-111.971;0.00523269
7;-624.84;-110.879;0.00483384
1;-623.746;-110.168;0.00480383
1;-622.793;-110.889;0.00482013
1;-623.258;-110.957;0.00480593
3;-629.013;-107.177;0.00480003
47;-648.298;-51.0776;0.00301267
12;-667.426;-55.8069;0.00354869
2;-667.384;-55.2899;0.00360646
2;-671.592;-56.5931;0.00353315
2;-678.693;-53.7002;0.00359058
5;-687.787;-46.3918;0.00361161
1;-688.38;-47.0889;0.00363107
8;-702.806;-44.3924;0.00322019
6;-716.515;-36.4979;0.00309214
1;-718.457;-36.1664;0.00304999
30;-743.403;-55.3948;0.00450084
124;-836.766;-5.13235;0.000273673
5;-842.613;-4.95938;0.000336797
144;-948.682;179.936;0.00282199
2;-948.458;180.444;0.00283901
1;-951.144;181.644;0.00288074
1;-952.65;180.524;0.00284407
2;-953.748;179.352;0.00280984
4;-960.09;179.348;0.00275038
347;-1150.43;-359.4;0.0101958
1;-1150.83;-359.613;0.0102064
52;-1202.94;-382.963;0.0125933
2;-1205.14;-381.015;0.0124521
584;-1453.98;468.839;0.0261321
30;-1488.95;505.566;0.0300855
114;-1553.39;512.301;0.0422121
5;-1559.72;514.805;0.0429452
2;-1563.99;515.135;0.0426427
4;-1574.3;518.781;0.0433819
22;-1591.84;500.262;0.0402727
17;-1609.77;522.33;0.0423779
1031;-2026.69;-982.137;0.0923459
44;-2059.2;-974.661;0.0868259
1;-2060.95;-974.966;0.0867679
2;-2059.47;-974.56;0.0867935
57;-2121.08;-945.045;0.0881388
21;-2144.08;-968.803;0.0931153
18;-2166.66;-942.905;0.0884737
6;-2174.83;-940.504;0.0874937
3;-2183.9;-942.341;0.0881581
13;-2195.43;-962.452;0.0907896
1;-2197.78;-962.124;0.0907964
1;-2198.3;-961.57;0.0907349
6;-2205.11;-953.054;0.0896228
1262;-2472.74;846.321;0.0817499
1;-2473.77;846.908;0.0818175
84;-2537.36;962.716;0.0944383
1782;-2834.18;-1452.68;0.168284
9;-2850.75;-1462.68;0.170954
1;-2850.39;-1463.06;0.171064
7;-2855.99;-1458.14;0.170291
1764;-3358.61;67.9008;0.248165
2660;-3683.11;-1236.49;0.357199
3007;-3922.77;1191.92;0.387927
13;-3935.96;1178.76;0.390298
9;-3949.04;1166.04;0.385869
2730;-4390.54;703.07;0.470533
369;-4495.26;145.672;0.385346
2322;-4971.92;2291.76;0.441156
6;-4969.55;2289.67;0.439533
1472;-5211.78;852.071;0.47053
3152;-5397.8;-2406.64;0.535003
3138;-5395.55;348.774;0.527637
1;-5395.78;348.686;0.527646
2965;-5673.98;2163.16;0.596583
66;-5677.08;2183.8;0.579856
3336;-5731.47;-2776.59;0.597651
3021;-5790.35;1214.93;0.612026
3040;-5792.06;-2806.43;0.610136
3430;-5777.25;2509.07;0.605824
3191;-5793.41;-383.991;0.614973
1983;-5896.64;-2485.29;0.506026
7;-5894.7;-2486.42;0.505727
1957;-5893.62;-602.88;0.647881
3181;-5910.82;2826.86;0.651891
3376;-5938.75;-1610.31;0.666755
3455;-5951.68;-134.926;0.671436
3483;-5950.29;-1328.44;0.669127
2417;-5958.58;2122.95;0.638154
2586;-5949.64;-1684.93;0.652256
1;-5949.64;-1685.32;0.652363
3445;-5946.23;2678.11;0.650869
1;-5945.74;2678.39;0.650922
1;-5946.18;2679.49;0.651321
3335;-5927.91;-2477.91;0.648769
3457;-5936.76;1447.43;0.649106
3514;-5952.57;-786.089;0.653225
12;-5950.67;-769.776;0.649113
3;-5951.15;-766.646;0.649305
2297;-5945.98;2273.32;0.513936
2969;-5960.17;-212.671;0.492625
2;-5960.25;-214.583;0.492314
3140;-5991.47;-941.549;0.51138
1251;-6045.02;-2405.23;0.562557
1;-6045.01;-2405.23;0.562555
1;-6045.86;-2405.6;0.562695
3058;-6032.51;297.91;0.568237
3193;-6089.46;1457.72;0.594924
3425;-6088.28;-1039.66;0.594685
2;-6087.48;-1038.04;0.594817
2383;-6097.26;2356.8;0.63095
3287;-6113.41;-628.674;0.625951
2986;-6148.64;-2406.35;0.610346
4;-6149.79;-2407.04;0.609948
3099;-6146.5;-213.249;0.618907
3186;-6136.8;-2184.41;0.615657
2053;-6124.5;538.7;0.6465
3446;-6143.19;616.258;0.649557
2904;-6157.01;2751.1;0.658375
1;-6157.25;2751.17;0.658433
3249;-6159.59;-523.977;0.663807
1;-6159.81;-523.751;0.664028
1;-6159.89;-524.094;0.664045
3212;-6156.32;-2190.43;0.656616
2667;-6166.54;1678.77;0.638077
3353;-6169.52;125.242;0.640083
3446;-6170.71;746.791;0.639314
3233;-6154.43;-2727.39;0.642048
3071;-6153.09;125.513;0.632068
3417;-6151.7;1136.72;0.634976
3038;-6157.26;2130.56;0.643349
15;-6156.86;2138.11;0.641003
3;-6157.79;2140.16;0.641712
2514;-6164.75;2286.53;0.637583
12;-6161.51;2299.17;0.640555
2924;-6162.5;1253.57;0.638168
5;-6161.67;1248.27;0.63636
2788;-6193.65;2641.93;0.658236
1;-6193.43;2641.72;0.658155
3466;-6199.54;-2834.77;0.658701
3478;-6194.67;2909.3;0.657415
1;-6194.75;2909.22;0.657373
1;-6194.6;2909.21;0.657376
2922;-6211.4;-66.4541;0.683726
1;-6210.88;-65.9788;0.683677
3518;-6204.18;-19.1838;0.680689
1511;-6211.45;-1924.46;0.649788
3261;-6214.1;-594.167;0.641685
1;-6213.58;-594.534;0.641565
1;-6213.52;-594.391;0.64153
2;-6213.96;-595.278;0.641546
2811;-6192.4;2729.07;0.574682
3153;-6181.69;-1611.09;0.576062
3330;-6175.09;1473.25;0.573724
1;-6175.08;1473.01;0.573698
988;-6163.77;171.958;0.567038
2596;-6168.35;2760.04;0.595381
1319;-6147.66;2082.8;0.651433
3337;-6176.78;-2927.45;0.662338
3447;-6186.26;2536.05;0.666061
3161;-6173.8;335.658;0.649246
3429;-6178.57;918.237;0.660021
1;-6178.62;918.292;0.659789
388;-6178.42;1366.61;0.680394
7;-6179.57;1371.31;0.680703
3294;-6176.18;1620.76;0.678084
2150;-6190.65;-1302.51;0.678059
436;-6181.98;-795.917;0.690844
3073;-6200.63;2996.09;0.693557
1;-6200.61;2996.19;0.693606
3481;-6208.26;-2478.81;0.68846
3498;-6196.76;2941.74;0.691609
18;-6198.07;2946.73;0.692431
3492;-6179.68;-2976.84;0.686131
1;-6179.69;-2976.83;0.686129
1420;-6168.81;-2288.86;0.612899
3367;-6180.75;1053.37;0.616776
1469;-6179.69;-969.314;0.67753
1;-6179.67;-969.335;0.677531
3461;-6214.08;-235.245;0.687493
24;-6213.67;-268.21;0.684264
2028;-6211.8;-2600.06;0.682535
1;-6212.17;-2599.76;0.682404
3469;-6186.37;2938.28;0.677419
2924;-6167.81;-518.704;0.662331
2432;-6165.53;-2901.3;0.656469
1;-6166.13;-2901.47;0.656526
1568;-6170.1;-2166.02;0.606985
3321;-6175.12;540.182;0.611885
3;-6176.38;541.649;0.612319
3461;-6192.85;-1356.67;0.617281
1744;-6188.98;-2854.26;0.647049
592;-6183.86;-2825.54;0.62351
3428;-6184.9;2792.64;0.622816
2396;-6154.12;-86.8537;0.594447
2;-6154.17;-88.308;0.594022
3243;-6170.35;1994.08;0.604828
8;-6171.28;1988.41;0.60391
3382;-6175.75;-2738.39;0.602286
3009;-6174.42;1773.08;0.577387
3344;-6153.23;-2295.01;0.576352
2514;-6175.68;-1561.34;0.607334
2634;-6154.54;2325.49;0.544346
2435;-6153.74;-1215.45;0.590109
1;-6153.67;-1215.36;0.590105
3147;-6154.93;2656.89;0.572865
173;-6161.34;2534.21;0.543079
1952;-6176.74;282.113;0.574208
396;-6183.57;-227.739;0.611199
3406;-6190.13;1143.77;0.614877
207;-6191.63;893.839;0.540052
8;-6193;887.154;0.540361
1987;-6213.63;2746.56;0.585615
62;-6206.1;2801.78;0.611361
253;-6211.21;2855.09;0.629229
826;-6220.74;2755.57;0.680691
2;-6220.29;2754.96;0.680747
279;-6210.77;2631.93;0.696131
3396;-6185.54;-689.628;0.687288
2593;-6181.39;2601.94;0.671106
3483;-6172.31;-2148.55;0.667714
1;-6172.55;-2148.65;0.667762
9;-6174.91;-2154.8;0.667783
3022;-6171.08;-1644.53;0.687758
217;-6171.39;-1396.14;0.657245
3389;-6173.91;2656.96;0.657404
1;-6173.82;2656.82;0.657359
1;-6173.58;2656.5;0.65728
2062;-6182.33;313.388;0.655061
3074;-6195.78;-2807.33;0.650081
427;-6195.25;-2493.59;0.592282
