Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.15;2;10000

0
0

C;E;M;m2
1;0.79373;2.77462;0.00360125
1;-0.561688;2.21687;0.00624416
6;-5.93102;-0.736501;0.00127705
6;-8.98233;2.82162;0.015635
7;-21.4941;12.6746;0.049297
1;-21.8028;12.8438;0.0489108
1;-21.7423;12.9135;0.0492062
1;-22.5554;13.2805;0.0517418
1;-23.663;13.7667;0.0554394
1;-27.8018;15.3365;0.0672
19;-41.595;-15.8884;0.131937
26;-44.8771;19.4743;0.0950207
1;-47.495;19.4523;0.0936491
21;-56.8994;-5.36659;0.134326
1;-58.1791;-5.81291;0.140456
1;-58.9034;-6.4417;0.143315
42;-76.2473;-30.1416;0.509657
1;-76.2737;-30.1947;0.509263
17;-83.5529;-11.1662;0.530445
3;-84.9699;-15.7781;0.564429
8;-88.9678;-25.5182;0.568463
2;-86.2597;-27.565;0.559857
41;-88.1345;36.58;0.587391
41;-96.5212;-18.9421;0.682656
1;-96.2154;-19.2455;0.682265
49;-89.567;-40.0351;0.55866
1;-89.5425;-40.0333;0.558361
36;-83.9738;7.11052;0.458383
16;-87.4032;-16.4951;0.555165
3;-87.101;-19.4016;0.567932
31;-92.6706;24.6781;0.634142
59;-94.7409;6.5857;0.666667
62;-88.2941;-28.6539;0.619841
51;-86.8173;47.2627;0.577322
27;-96.543;32.5537;0.681231
56;-98.3488;-47.6649;0.695629
60;-99.0023;48.4495;0.706312
1;-98.8832;48.6579;0.705135
42;-88.4447;-8.40365;0.456994
1;-88.4761;-8.37435;0.457193
38;-86.9518;-44.1834;0.476623
57;-92.6197;46.6392;0.545649
1;-92.458;46.4477;0.539529
37;-91.8916;11.9248;0.628854
45;-95.8489;52.1562;0.66433
62;-96.057;-52.2991;0.668259
60;-97.371;38.0396;0.685638
3;-96.8948;40.2044;0.698792
1;-96.657;39.472;0.693477
2;-96.8023;41.161;0.706018
3;-94.5641;43.5724;0.680371
1;-94.4397;44.0842;0.685617
3;-95.5388;45.8673;0.691454
3;-92.5644;46.8681;0.681605
60;-92.2857;-25.5072;0.681552
1;-92.2906;-25.5212;0.681344
58;-94.3344;-32.3662;0.703569
63;-100.516;22.6789;0.753842
63;-100.637;0.35337;0.754802
36;-95.5285;-39.8497;0.605132
1;-95.418;-39.7771;0.606469
53;-95.4328;45.1892;0.594486
1;-96.1494;45.2455;0.586989
60;-97.5214;-49.2997;0.602524
51;-85.8891;17.2634;0.479023
51;-77.9931;15.2503;0.402675
1;-77.6045;15.4424;0.400437
50;-76.4139;-30.1541;0.360313
1;-74.9665;-29.8055;0.350918
47;-82.0267;37.94;0.351517
1;-82.3845;37.9652;0.352035
1;-82.2508;37.846;0.349868
52;-79.0196;-33.8184;0.389295
4;-81.5706;-31.9069;0.420453
23;-80.6503;0.829768;0.353554
2;-82.837;-0.332955;0.383747
45;-88.6778;43.1617;0.511235
57;-91.2002;-47.2525;0.57237
57;-89.9821;29.5103;0.549138
5;-86.7169;22.6589;0.438851
1;-87.3083;22.7694;0.442633
40;-82.2976;28.4133;0.322219
1;-82.1904;29.4765;0.343406
41;-82.9587;-34.053;0.465102
8;-86.6773;-42.0934;0.556319
