Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.95;2;10000

0
0

C;E;M;m2
1;30.509;6.5144;0.00122999
1;29.9663;6.23417;0.00121265
4;24.5656;8.85271;0.00193872
2;24.5566;9.48502;0.00201373
1;22.9383;8.24749;0.0019753
1;23.1488;8.41699;0.00197424
2;23.2805;8.28538;0.00182978
2;19.2617;9.33432;0.00213273
5;13.5094;14.9835;0.00230751
11;-4.51029;-3.726;0.000757598
1;-4.43352;-3.11532;0.000742457
6;-10.885;-1.96403;0.00012434
16;-30.2496;-27.045;0.00221869
5;-33.3103;-22.537;0.00167892
2;-35.9985;-24.7938;0.00193829
20;-47.1142;1.10772;0.00211953
1;-52.2493;3.03921;0.00220722
3;-56.4209;-1.16965;0.00195008
3;-65.3833;2.41646;0.00252245
16;-82.3037;-22.2636;0.00649229
1;-82.4374;-22.2464;0.00674024
5;-88.6738;-17.4513;0.00700545
6;-97.1202;-12.0891;0.00917308
8;-104.312;-22.9669;0.0108254
1;-103.983;-23.1326;0.010898
1;-106.939;-24.1692;0.0110933
9;-112.985;-36.4518;0.0112819
1;-111.27;-36.7383;0.0116354
1;-113.47;-37.6744;0.0119542
16;-120.473;-45.48;0.00864151
1;-119.336;-46.1081;0.00883047
1;-121.559;-47.3517;0.00930336
1;-120.85;-47.9578;0.00976783
2;-125.891;-44.7392;0.00867191
2;-127.026;-44.9038;0.00833658
4;-134.724;-51.3408;0.00990192
4;-142.058;-48.5615;0.010145
2;-142.344;-45.6135;0.0090984
1;-141.161;-45.2349;0.00888397
5;-144.186;-45.9491;0.00992827
4;-147.455;-51.467;0.0109258
27;-166.567;-74.6156;0.0168606
9;-160.159;-66.3025;0.013332
1;-162.743;-67.2649;0.0136996
1;-163.38;-66.6742;0.0134468
1;-163.363;-66.6656;0.0134433
4;-167.154;-64.6527;0.0128871
1;-167.73;-64.3401;0.0128723
3;-167.849;-67.1774;0.013785
2;-166.856;-67.8493;0.0141086
1;-166.929;-68.9403;0.0145778
1;-167.388;-69.4547;0.0147925
7;-170.684;-65.4222;0.0129042
1;-170.853;-65.5345;0.012948
1;-175.76;-64.3225;0.0124705
1;-176.83;-62.8457;0.0119089
14;-190.016;-42.3857;0.0054544
8;-202.986;-35.1679;0.00384049
1;-203.55;-34.7186;0.00374748
3;-204.259;-36.4141;0.00422709
3;-204.741;-34.5279;0.00366504
1;-208.295;-32.9796;0.003318
15;-209.919;-13.0489;0.000515329
1;-209.521;-12.965;0.000514513
5;-212.468;-11.9961;0.000580849
1;-212.091;-12.0674;0.000577953
12;-234.533;-30.1817;0.00302707
4;-241.735;-28.8275;0.00253906
2;-246.155;-31.1607;0.00300623
1;-246.266;-31.1762;0.00300684
30;-270.249;5.68502;0.00439418
1;-272.009;5.97628;0.00474497
1;-273.572;6.22034;0.00435759
1;-273.817;6.29369;0.00440749
9;-279.466;-5.63696;0.00401792
11;-282.951;-20.0864;0.00570322
31;-285.263;-2.79935;0.000163086
7;-287.463;-9.2385;0.00113476
2;-291.048;-6.54683;0.000977717
1;-292.749;-7.52029;0.00104404
1;-291.946;-7.86108;0.0010031
13;-304.171;-7.15565;0.00018099
2;-303.876;-3.71546;0.000105633
1;-303.495;-3.65297;0.000109419
14;-305.304;11.3222;0.00157053
1;-308.19;10.3376;0.00163927
7;-315.672;8.39487;0.00322182
21;-325.89;39.2944;0.00903293
94;-361.618;-102.944;0.0506475
1;-359.172;-103.742;0.0515747
1;-359.646;-103.376;0.05125
1;-359.693;-103.029;0.0509195
1;-359.483;-102.925;0.0508624
37;-375.167;-62.3159;0.0161734
42;-400.039;-79.735;0.0213536
4;-402.13;-85.9418;0.0240629
1;-406.226;-86.0541;0.0239058
79;-415.764;0.289186;0.0342407
7;-420.005;8.29954;0.0321277
2;-422.365;10.6175;0.0328352
8;-420.506;21.9689;0.0357145
2;-422.055;21.5642;0.0339942
7;-426.026;17.8514;0.0388185
1;-428.268;18.4467;0.0386565
105;-462.639;-10.4486;0.00844581
2;-466.473;-8.29573;0.00789281
17;-467.051;8.44894;0.0156506
23;-474.566;12.7164;0.00534094
4;-477.324;16.2054;0.00560368
1;-481.495;14.4521;0.00548227
26;-489.637;16.2346;0.0211948
19;-498.556;-3.40464;0.0126213
1;-498.344;-3.41473;0.0128348
1;-497.822;-3.73681;0.0127598
3;-491.003;-8.53298;0.0128252
1;-490.759;-9.29994;0.0126857
9;-496.054;-15.2953;0.00960611
50;-502.859;50.1427;0.00786511
3;-498.777;51.8474;0.00828752
48;-534.382;76.5747;0.035772
11;-525.012;65.8781;0.0256842
2;-525.375;65.8897;0.0247223
2;-527.443;67.4885;0.0243651
58;-524.176;-4.20781;0.00108239
15;-525.31;-18.8759;0.00425644
1;-525.722;-19.0594;0.00429615
64;-528.077;-103.379;0.0336486
31;-514.856;-63.9784;0.0201974
1;-515.316;-64.4223;0.0200707
2;-512.891;-66.2912;0.0201807
135;-532.167;-118.412;0.112422
175;-546.536;129.455;0.0587152
1;-547.386;127.476;0.0571306
2;-549.081;125.361;0.0554988
2;-548.168;122.833;0.0530239
1;-547.998;123.258;0.0532463
2;-551.148;121.029;0.0522549
