Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.1;2;10000

0
0

C;E;M;m2
4;13.199;-17.8328;0.0013361
8;-0.629272;-30.0582;0.00315584
6;-5.19036;-37.7436;0.00498758
3;-11.3242;-41.4163;0.00618727
9;-20.4692;-32.0757;0.00333224
1;-21.9335;-31.0204;0.00306731
1;-23.5931;-32.6547;0.00333644
19;-48.48;-14.3455;0.00239223
6;-59.0872;-23.5959;0.00329296
1;-59.0372;-23.554;0.0032946
1;-59.0149;-22.9665;0.0032292
7;-71.6815;-30.7663;0.0055243
1;-74.9082;-29.2644;0.00543924
4;-81.2939;-26.448;0.0053488
2;-81.2126;-25.9672;0.00544872
20;-104.674;-16.9485;0.0124606
23;-105.646;7.78219;0.004639
4;-105.988;13.2801;0.00558183
3;-106.243;16.1136;0.00596498
1;-104.862;15.329;0.00599701
1;-105.851;15.6018;0.00623837
5;-118.955;22.2006;0.00562102
3;-122.689;24.4965;0.00533332
1;-123.224;24.6725;0.00545976
1;-123.812;25.4682;0.00572471
15;-147.121;21.0686;0.00179058
5;-154.053;24.2213;0.00298398
5;-154.61;19.5162;0.00197037
9;-159.047;14.434;0.00247583
5;-165.212;8.96254;0.00147143
4;-178.692;1.69062;0.00146033
29;-189.063;-37.6164;0.00984587
1;-189.066;-37.6093;0.00984323
15;-207.143;-16.9679;0.00470997
5;-218.883;-9.84597;0.00367205
1;-219.429;-10.0971;0.00369437
1;-220.192;-8.91156;0.00354794
1;-219.057;-10.2357;0.00365416
2;-218.601;-12.5737;0.00413627
35;-237.875;-56.2248;0.0238577
13;-237.941;-66.2799;0.0349949
14;-237.459;-58.2257;0.0234224
28;-259.218;-17.795;0.0177639
1;-259.531;-17.924;0.0176633
7;-266.988;-25.4233;0.0233485
13;-275.042;-36.0484;0.0343888
1;-275.186;-35.9399;0.0343297
1;-278.509;-36.3477;0.0350931
1;-279.035;-36.5773;0.0350738
1;-280.734;-36.0916;0.035328
63;-297.247;-10.6414;0.000526731
4;-306.343;-4.31306;0.000150373
1;-306.319;-4.33762;0.000150492
1;-306.984;-4.07983;0.000155341
11;-315.472;15.2876;0.000724896
1;-315.489;15.2687;0.000724951
5;-319.969;8.72015;0.000229785
10;-325.433;17.9098;0.00143187
1;-325.841;18.338;0.00154084
39;-342.356;-40.4429;0.00507773
3;-339.84;-39.2677;0.00503189
3;-342.76;-42.9207;0.00592131
23;-366.1;-65.1988;0.0166571
39;-358.544;-96.8438;0.0288104
17;-376.803;-108.296;0.0358627
21;-381.029;-139.859;0.0602521
1;-380.985;-139.889;0.060273
1;-380.907;-139.883;0.0602618
1;-381.147;-140.043;0.0604362
1;-380.944;-140.004;0.060416
2;-379.304;-140.792;0.0614873
12;-381.877;-153.99;0.0716929
7;-383.096;-162.329;0.0794911
3;-384.18;-158.796;0.0761156
29;-384.961;-157.604;0.0796223
27;-392.575;-172.732;0.0899365
1;-392.525;-172.768;0.0899749
207;-446.839;126.946;0.0949185
283;-472.601;-246.229;0.206038
34;-490.568;-269.756;0.225395
14;-480.008;-258.501;0.203884
19;-475.676;-250.903;0.199751
13;-474.104;-232.336;0.175551
37;-479.506;-182.602;0.12903
1;-479.087;-183.149;0.129527
68;-481.895;-97.1264;0.0998114
79;-500.129;-23.764;0.0109086
38;-505.956;14.2353;0.0285059
206;-567.246;108.102;0.159854
8;-561.941;107.389;0.175035
343;-592.505;-128.6;0.232169
43;-616.759;-191.053;0.273649
54;-621.936;-213.074;0.208794
25;-630.639;-172.503;0.153697
287;-682.668;243.036;0.178153
238;-737.394;107.256;0.384167
1;-736.979;106.951;0.384535
1;-741.59;104.959;0.383495
248;-771.762;-253.765;0.450915
486;-795.971;322.286;0.480518
16;-794.294;301.64;0.454512
448;-776.856;-376.327;0.430689
1;-776.586;-376.718;0.431529
479;-804.068;381.443;0.462415
414;-841.996;-148.855;0.534236
7;-841.818;-140.194;0.530634
1;-841.369;-140.845;0.530549
1;-844.145;-140.137;0.531743
158;-828.787;98.4792;0.370251
444;-841.768;-112.987;0.386483
5;-841.546;-117.479;0.382796
186;-831.216;137.88;0.509803
1;-831.984;138.008;0.510645
276;-831.185;-257.276;0.446761
324;-832.634;-359.757;0.500006
338;-826.401;-247.564;0.46013
1;-826.833;-247.726;0.460373
1;-826.714;-247.815;0.462524
458;-820.692;-47.894;0.463956
466;-814.186;142.216;0.422403
47;-806.174;81.4605;0.401155
471;-819.007;-103.634;0.462286
432;-817.069;-301.354;0.473593
1;-816.697;-301.807;0.472405
93;-831.288;-383.844;0.503209
475;-834.199;192.567;0.504767
1;-833.887;192.615;0.504439
380;-831.589;351.636;0.484753
307;-825.09;334.056;0.53644
23;-820.808;309.694;0.526892
347;-817.029;312.132;0.474109
1;-816.644;312.54;0.4739
472;-814.646;-141.645;0.452232
1;-814.411;-141.73;0.451716
1;-814.523;-141.117;0.450506
215;-805.98;193.401;0.432471
387;-798.153;-378.131;0.466674
24;-786.454;-359.11;0.447734
1;-787.843;-359.908;0.449663
482;-810.771;230.969;0.484056
491;-793.804;-270.381;0.431417
1;-790.792;-270.326;0.429796
128;-801.081;-96.0469;0.377919
446;-802.275;84.6012;0.38823
426;-813.156;-329.327;0.430396
30;-816.862;-311.246;0.446642
1;-815.044;-310.701;0.444684
211;-810.34;-30.5243;0.464444
465;-799.69;-241.064;0.453336
335;-808.011;262.832;0.520274
501;-815.768;-411.151;0.527415
512;-840.242;410.599;0.560233
1;-839.676;410.031;0.559029
528;-829.65;-341.963;0.5424
514;-825.083;413.212;0.530842
339;-811.254;-5.41822;0.407819
1;-812.04;-4.85364;0.408333
2;-808.054;-4.78377;0.403224
2;-802.602;-7.96727;0.401553
409;-822.022;399.912;0.527355
495;-830.952;-246.296;0.530474
1;-830.901;-246.331;0.530496
3;-830.276;-242.429;0.522414
18;-825.67;-256.804;0.505293
329;-838.56;-395.015;0.529714
1;-837.852;-394.799;0.528787
511;-847.543;319.202;0.53061
1;-848.173;318.653;0.529899
461;-843.949;73.8003;0.536517
370;-836.704;-390.682;0.497256
485;-832.479;274.249;0.473698
1;-830.899;274.394;0.472533
1;-830.714;274.991;0.473018
113;-825.45;351.422;0.430763
12;-827.436;338.812;0.414837
88;-829.169;277.754;0.450405
475;-824.149;-212.913;0.446641
373;-814.715;339.474;0.421334
131;-825.92;179.823;0.318153
221;-850.009;-149.04;0.458282
466;-827.185;313.303;0.440109
486;-855.011;-366.18;0.469692
357;-849.221;137.14;0.487173
440;-833.75;225.182;0.462549
27;-829.228;203.093;0.493042
5;-835.215;203.019;0.507795
423;-859.082;322.432;0.561655
258;-863.188;-68.3528;0.359897
205;-861.562;-350.981;0.464865
1;-861.553;-351.257;0.465398
11;-859.043;-336.678;0.440398
406;-851.591;288.407;0.495104
504;-854.634;-376.352;0.497967
349;-827.418;76.1623;0.554665
1;-827.184;76.5497;0.554593
509;-810.702;-150.633;0.51773
115;-800.524;10.386;0.43612
1;-802.702;10.2477;0.438138
9;-798.75;22.2121;0.433773
5;-796.334;29.1658;0.431607
58;-812.701;111.351;0.440678
322;-818.969;343.233;0.379438
334;-822.837;-134.657;0.385156
399;-831.226;-245.278;0.426364
428;-811.898;371.128;0.416615
1;-812.002;370.936;0.416255
1;-811.632;370.749;0.415844
135;-810.366;316.865;0.407029
396;-827.56;65.1137;0.4882
351;-839.968;391.258;0.466662
3;-841.55;392.491;0.470535
455;-824.192;-276.53;0.453818
471;-835.609;306.452;0.428957
472;-845.126;-228.378;0.47414
432;-814.593;354.235;0.379334
381;-817.482;-94.5317;0.430922
486;-846.759;-0.925141;0.479094
1;-846.639;-0.943154;0.478928
1;-846.027;-0.635773;0.47824
322;-838.593;387.472;0.46954
287;-859.956;72.784;0.493163
1;-859.998;72.4099;0.492002
121;-855.379;241.348;0.490389
1;-855.8;241.47;0.491147
485;-833.748;-182.426;0.440802
1;-832.867;-182.653;0.440179
473;-852.514;272.929;0.479613
474;-839.112;-92.0536;0.460271
484;-836.152;-65.9937;0.464546
496;-855.017;40.9585;0.491302
1;-855.339;41.6203;0.493032
1;-856.146;40.9175;0.493424
3;-857.4;39.346;0.499144
469;-866.781;268.672;0.522049
475;-839.439;-7.25972;0.479592
167;-844.701;-239.481;0.437927
430;-835.497;374.016;0.430375
408;-795.513;-274.947;0.301157
204;-791.578;-285.041;0.310291
174;-795.624;-349.097;0.401319
1;-795.439;-349.083;0.401226
1;-795.184;-348.961;0.401011
444;-798.182;354.587;0.386791
1;-800.65;355.269;0.387871
202;-805.857;193.036;0.385743
3;-805.882;190.174;0.387862
1;-806.079;190.72;0.387929
111;-799.193;317.484;0.414943
402;-804.826;119.944;0.51923
37;-817.882;70.0779;0.493461
502;-835.672;154.407;0.508632
515;-818.292;-99.3178;0.492884
434;-829.311;377.383;0.470622
491;-805.551;-372.285;0.43542
41;-805.099;-382.483;0.492797
492;-800.251;369.61;0.475016
48;-809.111;372.986;0.554412
502;-820.672;-136.882;0.572194
1;-820.585;-137.575;0.572595
528;-822.917;235.012;0.571269
517;-809.706;-273.378;0.54597
275;-791.53;112.822;0.440567
16;-784.836;93.4115;0.393575
465;-810.08;-97.0175;0.446884
459;-799.964;302.806;0.434567
3;-799.582;305.107;0.434732
1;-798.894;304.561;0.433524
2;-799.565;303.846;0.433889
449;-815.866;-384.459;0.446022
441;-830.597;198.985;0.457286
295;-831.744;-245.996;0.408125
1;-831.793;-246.412;0.409696
170;-838.672;-22.9481;0.515645
15;-836.464;-6.03286;0.493118
85;-838.408;-120.385;0.447365
1;-838.361;-120.495;0.447902
1;-838.12;-120.244;0.448264
26;-841.754;-155.81;0.472745
1;-842.192;-155.453;0.473105
329;-835.154;320.87;0.396351
201;-840.541;130.582;0.525052
312;-825.569;-305.92;0.390562
440;-827.578;384.81;0.46317
190;-836.646;325.484;0.448285
444;-843.041;-27.0326;0.485424
305;-845.523;-385.651;0.473626
216;-834.978;-173.538;0.460706
1;-835.826;-174.445;0.462853
476;-813.355;318.326;0.443364
411;-871.304;134.26;0.522449
330;-835.087;372.724;0.426169
1;-836.613;372.909;0.426269
473;-832.527;-350.034;0.422514
22;-830.009;-347.483;0.443086
1;-829.819;-347.412;0.442944
1;-830.693;-347.614;0.443702
6;-823.778;-339.21;0.430397
409;-812.456;282.786;0.400551
1;-811.48;283.039;0.40042
188;-805.56;385.891;0.451104
1;-806.358;386.089;0.451497
425;-803.32;-135.882;0.475659
6;-806.712;-131.918;0.489355
10;-808.652;-143.15;0.487835
333;-821.841;-359.945;0.409103
1;-821.487;-359.773;0.408689
64;-817.427;-373.254;0.510731
186;-799.43;-300.352;0.297348
320;-817.312;-28.4876;0.340305
101;-833.469;-178.258;0.475961
181;-823.79;-378.331;0.531518
505;-824.667;421.641;0.543878
493;-816.725;-334.116;0.507112
1;-818.065;-334.6;0.508646
4;-817.521;-333.789;0.503815
368;-808.051;-211.76;0.45043
482;-818.632;280.438;0.492398
445;-792.399;107.546;0.469468
1;-792.255;109.035;0.47266
1;-792.225;108.579;0.473049
1;-791.887;107.601;0.473556
1;-791.554;107.706;0.473527
1;-791.442;107.975;0.473458
459;-786.128;-340.247;0.476765
438;-805.925;321.691;0.519378
493;-805.38;-348.919;0.483774
1;-802.072;-348.2;0.480267
222;-799.627;-80.7453;0.455529
1;-799.425;-80.8856;0.455479
17;-791.042;-62.2809;0.416373
462;-812.138;293.142;0.462834
5;-810.184;299.276;0.470805
485;-803.735;-369.057;0.434904
1;-803.78;-368.979;0.434795
1;-802.826;-368.632;0.434333
475;-794.077;304.138;0.431102
2;-793.643;302.24;0.428409
3;-794.139;301.724;0.422258
461;-791.78;-159.485;0.429498
458;-779.192;-33.8941;0.422644
182;-793.809;-279.819;0.394428
449;-809.861;376.086;0.428198
1;-809.559;376.454;0.429082
