Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.55;2;10000

0
0

C;E;M;m2
3;-13.4257;-5.69402;0.0126926
1;-17.4281;-7.46514;0.0190741
1;-18.296;-8.25681;0.019125
2;-19.0209;-4.8416;0.00679792
1;-19.3936;-5.04735;0.00745853
1;-20.0613;-6.71433;0.0137572
2;-16.6662;-8.0509;0.0231233
4;-19.2364;-3.50803;0.0210958
1;-20.1492;-4.08262;0.0266411
9;-19.3828;8.15917;0.0191074
2;-22.3689;8.67207;0.0315502
2;-26.6022;7.53792;0.0360086
5;-34.6552;5.63511;0.0841958
4;-38.9885;-0.403556;0.0635755
1;-39.8829;-1.1482;0.0756369
5;-43.8195;-8.97046;0.0645438
7;-47.26;-21.3504;0.145716
1;-45.2471;-21.1915;0.137236
1;-43.9968;-20.5546;0.127834
2;-45.2475;-23.2165;0.16972
1;-46.771;-23.5171;0.176988
2;-47.7548;-24.3485;0.203403
7;-34.1673;-14.2701;0.072328
1;-29.8301;-13.2044;0.0593622
1;-27.8956;-13.7115;0.0611806
5;-29.9385;-5.72762;0.0144446
1;-24.7593;-6.79995;0.0141948
6;-30.8571;-13.1133;0.066462
2;-32.3098;-15.9678;0.0788874
1;-32.0943;-15.6447;0.0699591
3;-30.7452;-14.9288;0.056794
1;-30.7456;-14.9296;0.0567935
8;-36.7097;-13.1211;0.0569992
1;-36.6047;-12.9382;0.0500632
10;-38.692;-21.4405;0.125354
7;-37.7393;-13.3873;0.0441441
1;-35.7415;-13.2293;0.0427934
2;-34.6802;-12.8347;0.0406876
4;-34.1355;-16.5409;0.0681835
3;-34.7362;-11.6585;0.0391278
1;-34.727;-11.6663;0.0391251
4;-33.6967;-10.6236;0.0275578
2;-34.395;-11.5198;0.0326294
3;-37.1178;-14.8963;0.0559561
6;-37.1276;-10.2223;0.0451762
9;-39.9373;3.61784;0.00926031
14;-40.385;-13.1073;0.131472
1;-39.2106;-13.9928;0.135627
1;-38.9153;-13.9728;0.131454
1;-39.0407;-15.8101;0.142083
1;-39.0265;-15.4989;0.137457
3;-38.0169;-18.2656;0.138166
1;-38.0785;-18.1974;0.138408
4;-34.5709;-17.938;0.100246
1;-37.1245;-18.9225;0.102733
3;-39.1723;-21.6047;0.139772
1;-39.2454;-21.7278;0.141487
1;-39.1622;-21.7635;0.141564
18;-37.7012;1.71576;0.0157412
2;-37.5565;2.78373;0.0116701
4;-42.0803;-3.65099;0.00944938
1;-41.3057;-2.621;0.00980658
6;-32.164;-9.20905;0.0208939
5;-40.8454;-15.9629;0.0668505
5;-33.1721;-7.49631;0.0154589
1;-35.5524;-8.14196;0.0174139
9;-39.7969;4.75362;0.028306
11;-40.3343;17.6061;0.0805217
1;-40.3407;17.5909;0.080102
4;-40.951;11.7667;0.0456926
4;-40.4421;13.6965;0.0882879
4;-37.135;9.68879;0.0367558
3;-41.7006;11.7243;0.035226
4;-36.2389;16.8215;0.0695225
11;-31.6527;8.92697;0.0876421
2;-34.3635;7.44513;0.0935673
23;-50.1843;-24.9401;0.15237
1;-49.5506;-24.5963;0.148364
1;-49.1356;-24.1934;0.14333
22;-46.4621;4.4251;0.119245
1;-46.3173;4.36872;0.117261
2;-48.1875;3.39616;0.129462
2;-49.9542;5.58449;0.101957
2;-49.4683;3.71693;0.0930911
23;-44.5988;-6.38615;0.0685894
2;-47.1713;-3.99285;0.0769149
2;-45.7493;-1.75795;0.0485352
1;-45.7002;-1.74208;0.0491405
1;-44.9778;-1.37906;0.0446913
1;-42.8846;-0.941722;0.0370898
1;-42.8648;-0.572198;0.0353429
1;-42.718;-0.681657;0.035253
7;-38.2942;-10.964;0.0616709
1;-38.1587;-10.8976;0.0613791
26;-39.0766;-2.85623;0.247762
10;-34.416;12.8184;0.192659
14;-36.0413;-8.69242;0.171597
