Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.5;2;10000

0
0

C;E;M;m2
2;-2.2103;-4.26357;0.0410096
1;-5.49568;-4.07821;0.0481683
3;-12.917;-8.53398;0.0589911
12;-30.322;9.88687;0.162456
34;-49.6255;-39.3114;0.405883
55;-53.121;41.6597;0.44447
1;-56.2984;42.295;0.461182
3;-61.6608;41.3306;0.465541
1;-61.7173;41.3306;0.465819
1;-64.9636;42.3191;0.480242
57;-65.8296;-44.7042;0.492494
56;-75.4461;42.7083;0.566586
45;-71.5883;18.7772;0.494056
22;-91.6075;45.9225;0.627318
47;-95.058;28.1106;0.634516
1;-95.3689;27.9529;0.637789
53;-98.1401;-49.9596;0.704215
62;-98.4658;53.115;0.707484
1;-98.5121;53.1262;0.707262
52;-101.039;15.073;0.697445
58;-103.529;48.837;0.748724
1;-102.25;48.5805;0.735295
44;-104.219;40.2423;0.707768
55;-105.409;34.5018;0.738461
64;-105.409;-10.7688;0.738461
49;-103.936;48.6933;0.69495
41;-101.684;2.65304;0.648719
1;-101.559;2.54337;0.646022
61;-101.617;-26.5255;0.647215
48;-100.129;41.2262;0.665421
62;-96.4088;-48.991;0.639661
51;-96.7267;23.0035;0.609094
1;-96.5354;23.0784;0.608623
44;-100.128;-40.339;0.714394
57;-102.938;-10.942;0.722393
63;-104.411;-8.21008;0.735281
63;-103.062;-12.2112;0.719
63;-104.164;1.0676;0.731108
48;-101.302;52.3888;0.712564
63;-101.221;-53.9663;0.711985
58;-103.118;14.6013;0.72812
57;-107.862;51.7327;0.79306
2;-110.202;52.6835;0.802172
20;-111.391;59.0929;0.853837
64;-111.391;-55.8591;0.853837
55;-108.127;-6.27749;0.828097
63;-108.092;32.5489;0.827817
63;-109.026;9.51614;0.835295
49;-106.072;-46.2161;0.801086
64;-106.072;35.6671;0.801086
63;-105.746;-57.151;0.798377
4;-104.366;-56.1205;0.773401
64;-104.366;44.9292;0.773401
64;-104.366;-45.875;0.773401
4;-103.047;-41.0034;0.697072
63;-103.334;38.1917;0.700579
2;-102.449;38.4301;0.67392
2;-102.936;39.1258;0.672348
1;-103.054;39.0461;0.672665
64;-103.054;-51.9995;0.672665
2;-102.246;-51.1484;0.644326
49;-103.662;7.08858;0.672777
55;-104.384;-52.8179;0.69365
62;-104.749;37.0824;0.699599
