Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;2;2;10000

0
0

C;E;M;m2
2;-9.02318;-4.01228;0.00824315
3;-13.3334;0.661112;0.00264336
1;-13.7912;-0.538665;0.00190269
21;-33.7103;21.8919;0.196229
46;-51.4858;-36.1362;0.326828
1;-55.4266;-36.9259;0.339242
33;-73.8513;-13.367;0.474872
1;-74.1569;-13.1965;0.477322
5;-77.899;-8.55279;0.493022
59;-82.9983;11.3929;0.535424
1;-83.333;11.7517;0.537864
62;-84.2678;-7.43755;0.545283
1;-84.3196;-6.87263;0.558423
1;-84.3883;-6.94285;0.557929
58;-84.4818;-33.4172;0.554564
61;-85.4064;39.2138;0.556728
49;-92.9286;17.6156;0.648698
1;-92.9929;17.6997;0.648556
1;-93.0174;17.6585;0.649406
42;-104.981;-37.1479;0.796931
26;-110.416;-54.5459;0.813603
1;-111.129;-55.4589;0.831426
1;-111.221;-54.7135;0.816776
64;-111.221;51.0774;0.816776
1;-111.351;51.6433;0.824994
64;-111.351;-7.20597;0.824994
39;-110.254;35.5629;0.805368
60;-107.163;-43.1948;0.773397
3;-107.302;-43.6057;0.765407
64;-107.302;21.1902;0.765407
61;-109.716;41.3011;0.788332
1;-109.607;41.3196;0.786532
64;-109.607;-11.8965;0.786532
32;-107.532;-45.2243;0.766684
30;-112.328;-58.4924;0.835681
52;-111.944;-29.6229;0.84484
38;-111.738;12.4107;0.774364
56;-113.321;57.0669;0.797165
64;-113.321;-47.8241;0.797165
1;-113.302;-47.7117;0.796352
64;-113.302;39.2641;0.796352
64;-113.302;-54.9277;0.796352
63;-113.384;42.2076;0.797013
63;-112.675;-56.7294;0.791382
16;-112.824;-55.3297;0.863858
56;-111.471;-35.7677;0.854313
9;-111.635;-39.8868;0.83298
64;-111.635;31.2869;0.83298
11;-110.705;18.2379;0.818861
64;-110.705;-7.87203;0.818861
55;-108.468;54.1518;0.766426
61;-109.943;-0.674858;0.774311
4;-110.241;-4.19787;0.776285
1;-110.463;-3.71752;0.777525
3;-109.407;-2.18069;0.763017
1;-109.409;-2.20614;0.762735
58;-110.965;-57.2209;0.799553
52;-105.812;-4.95171;0.757348
62;-105.754;55.4111;0.756113
63;-105.072;-28.0218;0.748996
15;-105.309;-41.2357;0.77291
3;-108.08;-43.1149;0.77819
63;-106.85;54.277;0.766339
64;-106.85;-54.9724;0.766339
37;-105.506;-26.0824;0.773781
62;-105.118;54.903;0.770468
64;-105.118;-55.7317;0.770468
59;-105.552;16.8896;0.775129
64;-105.552;-13.3137;0.775129
64;-105.552;32.1154;0.775129
62;-106.585;21.2038;0.783753
64;-106.585;-28.0243;0.783753
64;-106.585;23.3088;0.783753
1;-108.404;22.4315;0.787717
61;-105.343;34.5565;0.749899
62;-106.677;-3.97682;0.767162
64;-106.677;-5.49519;0.767162
2;-108.401;-7.41527;0.77475
20;-110.684;-29.2696;0.784487
57;-110.292;-53.342;0.792757
38;-108.851;-19.3711;0.763449
54;-109.487;-52.5341;0.767461
50;-109.065;3.87242;0.741535
54;-110.23;-54.4436;0.767546
62;-110.183;10.291;0.764117
1;-112.108;9.00957;0.761665
64;-112.108;14.5261;0.761665
1;-111.99;14.419;0.761732
64;-111.99;-24.3511;0.761732
63;-111.608;55.6342;0.757264
58;-104.981;-30.3067;0.676058
64;-104.981;-5.75447;0.676058
1;-104.881;-5.99248;0.673907
32;-106.367;-42.8299;0.676981
2;-104.977;-43.767;0.668141
59;-106.394;32.7977;0.676863
22;-110.606;53.198;0.812014
1;-110.862;53.4742;0.815111
1;-111.082;53.3624;0.816508
48;-108.632;9.71672;0.781289
55;-105.798;54.0494;0.741868
37;-107.075;33.9417;0.802695
1;-106.658;33.6489;0.798407
62;-107.003;32.3039;0.801387
60;-109.009;-51.6162;0.823263
64;-109.009;57.9582;0.823263
51;-110.697;32.2205;0.826614
1;-110.469;31.7887;0.826788
59;-111.495;-48.3147;0.836497
62;-112.193;-24.1351;0.843928
1;-112.161;-24.0373;0.844015
64;-112.161;57.2437;0.844015
63;-110.799;-11.7698;0.832132
64;-110.799;-21.4958;0.832132
64;-110.799;-17.8676;0.832132
37;-112.678;20.6218;0.834463
64;-112.678;15.2898;0.834463
60;-113.638;-58.9037;0.84783
40;-110.526;-39.9057;0.773267
1;-110.537;-39.9117;0.773392
38;-110.139;-57.1868;0.798619
46;-112.714;-36.1799;0.855313
62;-112.249;54.1313;0.84856
59;-112.601;-13.7976;0.86383
2;-112.175;-14.3333;0.862328
1;-112.569;-14.7203;0.864725
10;-107.599;-3.04623;0.775838
1;-107.351;-4.067;0.774255
2;-106.072;-5.05112;0.769102
53;-107.887;55.9516;0.816228
1;-107.752;55.9013;0.81684
64;-107.752;-24.5127;0.81684
63;-108.74;5.92195;0.825534
2;-109.644;5.23208;0.831613
5;-110.017;9.0977;0.821983
58;-109.586;57.7618;0.816353
62;-109.441;-12.1861;0.815464
4;-109.17;-14.1211;0.815956
58;-109.513;-56.647;0.815237
5;-107.186;-54.1829;0.793013
60;-108.731;26.2223;0.827095
64;-108.731;-54.9642;0.827095
1;-108.922;-55.0268;0.828575
45;-103.473;-13.8779;0.784934
56;-104.232;-53.4883;0.748506
23;-111.835;-40.2954;0.781364
50;-109.925;-49.11;0.744693
22;-111.858;-35.0714;0.837216
1;-111.818;-35.0794;0.836949
62;-108.997;52.1153;0.816587
60;-108.659;18.6916;0.810853
31;-108.731;-15.8864;0.808591
64;-108.731;-8.91067;0.808591
64;-108.731;-39.7977;0.808591
64;-108.731;54.0902;0.808591
64;-108.731;-33.3128;0.808591
47;-109.687;-57.2761;0.82105
64;-109.687;52.4258;0.82105
62;-108.86;-45.0217;0.815137
1;-109.132;-45.566;0.818097
57;-110.657;32.2126;0.821393
49;-111.1;57.4601;0.811881
37;-110.606;47.3843;0.820689
1;-110.275;47.4342;0.819168
64;-110.275;-18.0484;0.819168
63;-109.438;57.066;0.808968
2;-109.958;57.5502;0.820727
4;-109.496;56.5826;0.80944
32;-108.017;35.4652;0.714292
6;-108.669;39.6189;0.764344
1;-108.566;39.7139;0.763561
59;-107.58;-43.2861;0.762736
51;-105.869;23.9046;0.727559
45;-109.381;56.5914;0.782365
1;-109.567;56.5783;0.781853
63;-109.926;-32.4037;0.785545
63;-110.302;15.4257;0.789633
64;-110.302;16.717;0.789633
47;-110.909;-38.0531;0.808459
17;-109.743;-21.0862;0.761949
1;-110.186;-20.9015;0.768709
3;-110.429;-18.0049;0.755392
63;-111.06;-29.5923;0.763117
49;-106.701;-51.7;0.705608
29;-105.742;-53.2163;0.784818
58;-104.397;32.5998;0.776831
64;-104.397;-14.5971;0.776831
59;-102.157;55.4612;0.752768
64;-102.157;-54.4355;0.752768
1;-101.562;-54.191;0.749938
37;-105.02;-43.5846;0.749964
17;-105.574;-53.3787;0.756177
1;-105.452;-53.8865;0.765824
61;-106.514;17.4684;0.773004
2;-107.601;19.3795;0.7946
63;-106.491;-35.0123;0.786016
1;-106.143;-35.1587;0.779846
24;-105.021;-11.7558;0.738621
2;-105.634;-13.1332;0.747801
50;-109.023;-57.2489;0.813165
1;-108.827;-57.0624;0.808859
63;-109.341;42.8573;0.813223
46;-106.35;-13.8941;0.756479
64;-106.35;2.77021;0.756479
2;-105.936;0.740759;0.770178
62;-104.577;-42.435;0.76488
1;-105.934;-43.3073;0.779717
61;-106.814;-12.3612;0.778066
63;-107.506;56.541;0.786601
24;-108.394;53.1728;0.789826
61;-110.137;4.56534;0.805763
64;-110.137;-4.31341;0.805763
64;-110.137;-6.86776;0.805763
60;-111.685;-49.6522;0.818944
2;-112.55;-49.272;0.822704
5;-110.833;-51.0874;0.799061
64;-110.833;26.6417;0.799061
46;-112.244;57.8544;0.819549
1;-111.541;57.6441;0.813895
64;-111.541;-57.5785;0.813895
63;-111.573;14.6129;0.814154
64;-111.573;10.2864;0.814154
64;-111.573;14.6196;0.814154
56;-107.476;55.5437;0.789398
46;-107.415;19.6929;0.790296
54;-113.035;-48.9112;0.835823
56;-114.417;17.4231;0.8523
5;-115.486;14.3523;0.874872
64;-115.486;23.0941;0.874872
64;-115.486;-59.0425;0.874872
63;-114.79;44.0376;0.869794
64;-114.79;-42.2161;0.869794
6;-113.575;-39.2076;0.840981
1;-113.681;-39.2879;0.8415
56;-111.704;31.4415;0.7923
60;-113.358;-53.1387;0.822101
2;-112.696;-51.6271;0.79749
59;-115.941;-26.0158;0.826309
60;-115.046;-52.4366;0.812714
52;-114.257;8.45442;0.820809
64;-114.257;18.6679;0.820809
64;-114.257;-9.74744;0.820809
63;-115.22;58.3999;0.832682
59;-112.988;9.80427;0.814513
64;-112.988;15.6459;0.814513
1;-112.884;15.786;0.813172
64;-112.884;-4.74467;0.813172
64;-112.884;28.4149;0.813172
64;-112.884;-14.7238;0.813172
64;-112.884;-23.4541;0.813172
61;-113.88;55.7647;0.82076
64;-113.88;-55.7092;0.82076
64;-113.88;54.4742;0.82076
1;-113.287;54.55;0.817994
64;-113.287;-52.0714;0.817994
4;-109.673;-47.8416;0.727698
37;-108.972;-47.8061;0.673435
13;-111.667;-56.0723;0.788271
64;-111.667;48.0435;0.788271
12;-111.104;52.962;0.767104
16;-114.068;49.6181;0.865898
59;-112.313;41.2366;0.846149
64;-112.313;-34.5193;0.846149
1;-111.422;-34.8248;0.84173
64;-111.422;24.9923;0.84173
64;-111.422;-5.21784;0.84173
60;-110.844;58.3804;0.83706
51;-106.87;20.4183;0.799138
1;-104.516;20.813;0.766786
62;-107.047;-4.9583;0.794151
1;-105.153;-3.65206;0.778437
64;-105.153;18.3936;0.778437
1;-104.847;18.2389;0.775089
1;-104.614;17.9613;0.773759
63;-103.247;11.7552;0.762936
1;-103.099;11.5251;0.761317
1;-104.285;12.8026;0.770634
1;-104.131;12.3098;0.766683
60;-105.482;-56.4555;0.77983
8;-105.489;-56.365;0.777965
1;-105.808;-56.4094;0.778585
60;-109.693;21.3523;0.813358
53;-109.064;58.4127;0.833034
1;-108.593;58.2485;0.828484
60;-108.263;-4.26166;0.825955
64;-108.263;12.4306;0.825955
1;-108.45;12.0073;0.822857
63;-107.515;48.2077;0.816224
64;-107.515;-31.0203;0.816224
63;-107.486;57.5241;0.816018
61;-105.065;-14.4766;0.796383
1;-107.066;-14.1083;0.810301
5;-106.797;-10.7372;0.817939
64;-106.797;13.0106;0.817939
62;-107.143;-57.9113;0.821358
63;-107.82;33.2224;0.826261
58;-104.938;-47.3347;0.788678
1;-105.583;-47.2812;0.795114
64;-105.583;-8.6168;0.795114
64;-105.583;-18.7114;0.795114
1;-105.987;-18.319;0.798659
62;-105.655;45.0223;0.796396
44;-105.071;-9.43476;0.74333
10;-108.725;-20.2764;0.833154
63;-107.863;58.0742;0.826649
1;-107.029;57.698;0.814455
4;-106.958;57.6625;0.823652
64;-106.958;-53.8575;0.823652
1;-108.341;-53.7625;0.833394
46;-109.472;-14.8673;0.808667
63;-108.879;-21.0014;0.802602
64;-108.879;45.7291;0.802602
1;-106.58;45.6739;0.783122
57;-112.029;43.5842;0.829379
64;-112.029;-54.0196;0.829379
1;-113.248;-54.031;0.838144
63;-113.291;39.1998;0.838558
56;-112.982;-44.9513;0.836616
64;-112.982;17.3681;0.836616
