Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.85;2;10000

0
0

C;E;M;m2
1;-9.69009;-3.33556;0.00271632
1;-9.72287;-3.34251;0.00272775
1;-9.41523;-4.09327;0.0041119
1;-7.72742;-3.8767;0.00377735
5;-14.1233;1.92543;0.00516032
1;-18.3484;0.0605562;0.0034443
7;-15.0049;-7.69273;0.0167578
1;-12.7851;-7.12573;0.0131461
17;-26.9882;12.6831;0.0986825
4;-30.8862;16.7454;0.095615
32;-46.6467;-6.39243;0.241325
16;-52.5439;-24.2482;0.18993
6;-50.5014;-18.0381;0.173482
3;-49.8783;-13.4803;0.158833
38;-64.6009;39.949;0.394272
45;-54.2993;-27.8353;0.277765
5;-59.4322;-28.3089;0.351072
1;-59.1335;-28.5443;0.347273
1;-58.8097;-26.8392;0.313303
1;-58.9278;-28.4086;0.320519
46;-61.6808;12.0113;0.334546
1;-60.1176;10.8766;0.320774
2;-60.9191;13.1251;0.335238
8;-66.5386;5.36836;0.427577
1;-66.6614;5.00126;0.422998
6;-70.3981;13.2071;0.406088
54;-68.6252;-2.80455;0.386453
51;-64.2415;12.4113;0.366134
1;-64.9052;12.6851;0.368753
1;-62.867;13.421;0.371373
2;-67.8653;15.569;0.413139
23;-79.5535;-22.6304;0.524402
1;-77.7793;-22.519;0.506029
56;-70.33;39.7802;0.443056
52;-69.1794;-32.4949;0.429245
7;-70.5395;-40.8341;0.488411
1;-70.5583;-40.84;0.48859
2;-72.6221;-42.8325;0.520313
13;-72.058;-38.9862;0.371404
3;-73.4573;-40.1987;0.394984
45;-63.0775;26.3938;0.257917
28;-69.4671;34.1479;0.403941
31;-54.2885;-17.9346;0.130043
1;-55.0909;-17.8227;0.131655
1;-54.7997;-17.7952;0.133991
2;-54.7109;-20.5094;0.142049
10;-48.7552;-10.2311;0.0265785
13;-53.2587;-24.2135;0.172879
30;-55.8072;13.2653;0.0997236
16;-44.2982;-7.77869;0.0147726
1;-42.3546;-6.95555;0.0118561
9;-58.1654;-21.6766;0.115722
1;-58.2265;-21.7707;0.116746
4;-59.5753;-21.9064;0.119527
2;-63.8045;-22.8906;0.13635
36;-70.2129;32.4487;0.291227
30;-63.4574;25.9892;0.407508
1;-62.6112;26.3591;0.393332
44;-66.2336;6.27417;0.383088
5;-73.5624;0.77095;0.470234
53;-72.1186;22.9244;0.485786
5;-70.8626;26.2012;0.431985
1;-71.3014;25.9862;0.43276
32;-56.321;-23.0754;0.256084
1;-57.8315;-24.4594;0.271257
35;-63.5957;25.3852;0.158473
33;-69.7012;-14.2399;0.195433
35;-70.3647;1.16149;0.195557
1;-71.1311;1.32522;0.197731
1;-71.1373;1.32635;0.197769
1;-70.2015;1.52989;0.194524
43;-78.3156;-15.2862;0.317257
1;-79.248;-16.3415;0.323066
20;-81.7109;11.5056;0.434201
7;-74.8456;17.8071;0.350635
40;-78.8755;-41.6481;0.458936
1;-78.5972;-41.3908;0.455358
36;-68.6765;-15.6083;0.363571
42;-69.1848;35.2168;0.332529
8;-63.7798;24.342;0.209769
14;-62.5501;31.6806;0.246309
33;-67.2972;10.6387;0.447331
3;-70.3741;7.11617;0.45365
1;-67.9409;7.03062;0.435059
1;-65.9161;6.34903;0.400688
6;-64.1804;-2.76114;0.359943
7;-66.92;-12.006;0.41641
9;-64.4562;-0.791277;0.345452
36;-59.2196;1.65874;0.123205
16;-51.1668;18.6635;0.0867432
1;-50.0479;18.8365;0.0875907
1;-52.0726;18.9382;0.0899599
27;-63.0456;-13.5676;0.305663
1;-63.0115;-14.2117;0.301676
30;-46.5539;18.6279;0.0854483
26;-61.8568;-18.1949;0.135403
29;-55.288;19.3873;0.104517
7;-53.0494;28.4043;0.246301
24;-46.8576;15.8798;0.186271
33;-58.094;11.4307;0.250111
1;-58.0106;11.3881;0.249076
12;-62.9509;26.9373;0.299813
30;-61.5767;18.3761;0.181236
4;-64.7295;23.2272;0.211586
31;-57.7078;-6.29747;0.108521
37;-71.6335;5.60901;0.314141
36;-61.3806;1.50079;0.067781
1;-62.3203;1.48984;0.0723547
1;-64.4513;-0.265088;0.064098
1;-66.616;0.438072;0.0693153
31;-74.1543;6.17536;0.279029
1;-73.5189;5.92526;0.277246
31;-74.8473;-36.0017;0.345923
1;-74.7769;-35.971;0.345398
49;-76.1769;39.0865;0.373332
42;-78.1106;-11.3607;0.466079
55;-74.3691;26.0765;0.422513
50;-68.0377;-27.5066;0.376708
1;-68.1842;-27.5838;0.377884
2;-67.3219;-28.3955;0.379022
1;-67.2707;-28.5277;0.369574
3;-65.5028;-23.6353;0.26957
1;-65.5551;-23.5866;0.270346
25;-60.0353;-23.3436;0.182227
40;-57.2285;27.1472;0.234215
29;-52.6149;-9.68446;0.0249387
1;-52.6504;-10.2424;0.0273182
4;-52.1413;-12.1553;0.039632
5;-51.9371;-10.0635;0.027005
1;-50.8594;-9.3567;0.0238453
19;-55.0735;-1.52645;0.176021
14;-56.8151;-22.5056;0.269873
1;-56.9894;-22.8536;0.270502
1;-57.7501;-22.6806;0.27225
1;-55.4016;-21.6524;0.2606
1;-56.5998;-21.8556;0.285374
29;-58.5942;-26.9693;0.260067
23;-62.1153;-27.3559;0.263685
1;-62.2948;-27.3904;0.266321
36;-63.2919;27.4088;0.246039
1;-62.965;26.6064;0.245118
2;-67.6844;27.8013;0.244344
7;-67.0468;24.1214;0.311309
1;-67.5808;24.0635;0.316568
3;-68.4032;28.5472;0.391779
50;-79.2363;-6.57333;0.525553
1;-80.03;-6.29251;0.535888
53;-69.0309;-5.76655;0.413426
35;-67.3274;39.1449;0.375853
52;-69.6729;-35.234;0.407597
