Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.65;2;10000

0
0

C;E;M;m2
4;-18.3326;-3.92665;0.0308097
7;-31.4523;-8.9233;0.100043
39;-48.5382;6.21222;0.319325
3;-52.6075;2.28828;0.281532
29;-79.4734;-41.6072;0.512077
56;-91.8953;35.6664;0.682559
3;-95.4955;35.3888;0.727685
1;-95.8834;35.6978;0.731817
6;-99.2691;30.6926;0.759475
1;-99.1523;30.9498;0.760272
63;-100.177;-35.8705;0.770218
41;-98.0901;-53.2323;0.696364
60;-98.7618;40.1378;0.708447
45;-100.497;-19.3761;0.707037
57;-100.872;53.0897;0.68994
42;-102.035;33.6728;0.71999
12;-98.7372;17.1101;0.575258
1;-98.9175;17.1922;0.575514
56;-100.064;28.7328;0.578397
53;-102.184;-51.6774;0.679733
1;-101.88;-52.2456;0.699896
51;-100.044;-11.8921;0.638057
63;-98.2325;20.5444;0.624304
59;-98.2369;16.3421;0.622879
14;-98.3479;0.392003;0.695426
53;-104.715;55.6276;0.780611
48;-108.816;34.4448;0.828258
64;-108.816;-41.6366;0.828258
53;-105.127;29.12;0.78629
1;-103.509;29.3417;0.776382
59;-99.731;41.278;0.739951
47;-102.042;49.9998;0.74208
1;-103.218;50.7523;0.753101
3;-102.5;49.6622;0.762213
62;-103.69;-6.44152;0.779975
2;-102.293;-4.82882;0.744314
63;-102.524;6.9733;0.746361
63;-103.517;21.9219;0.757216
34;-102.873;-17.2915;0.703051
34;-99.1752;-48.4483;0.607533
24;-100.366;-34.6304;0.719665
61;-95.9146;6.6311;0.671916
38;-101.222;-37.2821;0.751136
59;-105.369;45.1233;0.800383
63;-107.67;-28.5307;0.816729
35;-104.85;12.1673;0.750897
48;-104.629;52.7192;0.727691
1;-104.37;52.5459;0.72549
63;-104.056;-46.9026;0.72314
62;-103.839;53.3248;0.721594
1;-103.806;53.07;0.713603
4;-105.017;52.7731;0.737144
57;-111.391;-11.1716;0.799629
2;-111.501;-12.8175;0.801323
64;-111.501;-42.9854;0.801323
58;-108.125;-41.1658;0.743583
1;-108.117;-41.1467;0.743477
1;-107.464;-40.4052;0.731764
61;-109.434;-19.08;0.761512
61;-108.994;51.9069;0.758878
59;-109.83;-10.0419;0.759992
1;-109.823;-9.9428;0.76067
63;-110.073;46.5156;0.764983
57;-108.027;-29.2396;0.739085
64;-108.027;50.3677;0.739085
64;-108.027;-49.0661;0.739085
64;-108.027;50.3118;0.739085
1;-107.038;49.8062;0.728829
63;-105.602;-53.5065;0.714534
63;-107.579;38.2641;0.737181
62;-103.709;-1.40607;0.704134
52;-102.295;-53.0179;0.693533
56;-104.497;5.95424;0.715278
43;-107.945;-43.0315;0.801129
53;-104.596;23.393;0.748996
61;-104.009;-53.6401;0.742839
57;-107.156;26.0773;0.758117
55;-111.107;53.7205;0.80822
55;-111.868;-16.5158;0.836003
64;-111.868;28.208;0.836003
53;-114.232;-32.4479;0.857812
1;-115.286;-33.204;0.864804
21;-108.567;-8.50214;0.731916
31;-105.482;-42.5603;0.683201
45;-107.486;9.23077;0.739072
41;-108.395;53.7115;0.785791
64;-108.395;-54.6448;0.785791
1;-108.482;-54.6772;0.787516
61;-108.055;37.9097;0.782345
1;-109.183;37.8159;0.788601
64;-109.183;-36.8161;0.788601
34;-109.088;-57.5269;0.825717
57;-107.148;-23.8204;0.795281
3;-108.562;-27.3395;0.819793
30;-108.907;4.80185;0.793938
64;-108.907;19.0821;0.793938
57;-108.295;-55.2678;0.780318
55;-103.276;-13.1077;0.727409
50;-105.214;-55.5348;0.754272
58;-106.586;8.55267;0.752972
1;-106.441;8.69799;0.755483
61;-107.068;-47.6378;0.75254
61;-104.813;52.0274;0.737426
14;-107.096;46.732;0.778373
1;-105.803;46.5917;0.748578
54;-104.598;-15.6534;0.767753
56;-103.2;50.3145;0.741159
30;-100.3;52.6701;0.71263
1;-101.609;52.4404;0.710553
27;-100.683;25.9776;0.582971
1;-100.683;25.9772;0.582965
1;-100.712;25.9707;0.583468
26;-104.767;52.8601;0.733814
2;-104.093;53.2933;0.731098
62;-104.622;-19.5418;0.736835
53;-111.103;-57.6746;0.818331
1;-110.866;-57.2908;0.808806
1;-111.285;-57.3417;0.809121
1;-112.282;-57.7685;0.819913
1;-112.732;-57.7681;0.821364
1;-112.909;-57.873;0.824125
58;-115.359;-24.0311;0.844285
64;-115.359;-23.6017;0.844285
3;-116.41;-26.098;0.867757
6;-117.103;-20.8583;0.872275
2;-115.319;-22.0438;0.853072
61;-112.659;-52.8227;0.830274
1;-112.767;-53.084;0.832943
62;-113.237;11.1101;0.834861
54;-107.419;56.37;0.776286
64;-107.419;-53.5441;0.776286
59;-108.523;-15.1963;0.792201
1;-108.021;-15.3433;0.787999
1;-107.951;-15.4347;0.786011
52;-107.753;51.2562;0.770997
34;-109.482;24.1245;0.804727
53;-106.935;55.0877;0.795882
62;-102.264;-41.5142;0.741395
21;-98.2371;-50.6504;0.653958
41;-100.479;-36.1004;0.717911
54;-104.727;41.6898;0.681235
1;-105.948;41.8902;0.696004
18;-104.497;51.903;0.701124
54;-106.889;15.0558;0.782634
62;-108.763;44.3828;0.801469
4;-111.644;47.6956;0.830528
1;-112.353;47.5806;0.832121
64;-112.353;-44.8835;0.832121
47;-109.327;-48.3404;0.738249
64;-109.327;53.8971;0.738249
62;-108.842;-44.8826;0.733972
60;-108.641;-23.3109;0.73143
52;-112.598;49.272;0.811885
64;-112.598;-54.3399;0.811885
1;-112.136;-53.8368;0.805603
1;-111.684;-54.0142;0.805677
58;-104.682;24.9978;0.745089
1;-102.79;23.4699;0.729873
36;-102.719;-26.0031;0.665809
1;-103.05;-26.8172;0.674965
60;-104.938;-27.9473;0.696878
31;-108.243;13.2649;0.747654
59;-109.783;-54.2164;0.761835
51;-107.242;0.219452;0.724343
64;-107.242;-23.829;0.724343
64;-107.242;-10.5809;0.724343
56;-108.342;55.1666;0.743074
58;-106.854;-18.6648;0.726593
59;-108.096;-47.0597;0.741104
