Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.55;2;10000

0
0

C;E;M;m2
2;-161.683;15.9507;2.13435e-05
1;-161.296;15.9111;2.13955e-05
12;-173.401;4.74773;7.86698e-06
6;-178.087;0.576757;1.96413e-05
2;-180.434;0.646994;2.53246e-05
2;-181.989;-0.0253225;2.06642e-05
9;-193.827;-10.6127;1.37942e-05
1;-196.98;-9.88481;1.13234e-05
6;-199.902;-1.36251;8.71135e-06
1;-199.167;-1.69624;9.15141e-06
11;-212.87;-14.8778;1.90561e-05
1;-212.91;-14.6231;1.84107e-05
5;-217.384;-18.3568;2.62819e-05
3;-221.006;-22.6807;4.1184e-05
8;-230.02;-18.8931;4.24922e-05
21;-254.134;5.46122;2.30131e-06
1;-253.576;5.33191;2.1966e-06
5;-257.932;5.69076;6.47116e-06
10;-267.109;-5.70071;2.1051e-05
13;-285.122;11.4885;1.1941e-05
1;-284.594;11.5685;1.19097e-05
11;-300.561;14.6128;4.19552e-05
5;-307.769;21.4953;5.46065e-05
3;-311.68;25.868;6.60346e-05
2;-319.239;27.1354;7.72844e-05
1;-320.76;26.5318;7.54785e-05
1;-321.51;26.187;7.28622e-05
11;-333.885;25.1939;0.000130243
1;-333.787;25.1723;0.000129788
11;-345.184;38.2673;0.000168932
1;-346.46;37.7747;0.0001645
18;-372.923;17.3808;2.81086e-05
14;-385.767;7.61343;8.26534e-06
2;-391.055;10.5268;1.20919e-05
12;-407.214;-7.23382;4.05586e-06
24;-427.07;-4.47971;9.09242e-05
1;-428.545;-5.21801;8.82184e-05
1;-429.851;-5.64483;9.06718e-05
1;-429.856;-5.65111;9.06772e-05
9;-438.386;-11.2035;0.000166406
2;-440.963;-13.6554;0.000165562
12;-455.366;-6.06624;0.000261247
7;-464.43;4.18441;0.000263331
1;-464.601;4.21386;0.000263839
14;-483.782;-12.7178;0.000371218
3;-488.619;-14.9152;0.000408164
1;-492.614;-15.3662;0.000428138
7;-497.105;-14.072;0.000334269
1;-497.578;-12.6033;0.000326547
1;-497.571;-12.6012;0.000326527
20;-524.778;-21.5912;0.000133634
2;-528.195;-24.9449;0.000157701
17;-547.268;-44.2087;0.000397612
3;-550.544;-42.6326;0.000360648
36;-578.494;5.83609;8.73851e-05
2;-581.914;4.08284;7.92325e-05
1;-581.911;4.08765;7.92313e-05
21;-612.03;2.01736;0.000322436
1;-611.779;2.0805;0.000324261
28;-638.326;-28.6742;0.000167071
5;-642.63;-30.3004;0.00020996
1;-647.604;-31.1052;0.00022128
3;-650.173;-31.6894;0.000255406
19;-670.407;-32.3812;0.000102657
1;-670.218;-32.2753;0.00010013
1;-673.317;-32.6982;0.000106601
50;-701.44;-58.89;0.000473035
8;-716.706;-54.5655;0.000542314
51;-778.39;-127.419;0.00172694
1;-782.453;-126.401;0.00171932
3;-786.78;-123.577;0.00162433
163;-837.638;85.5842;0.000731039
1;-837.653;85.663;0.000730003
8;-853.511;95.0961;0.000807374
135;-946.974;-97.8854;0.00186073
55;-987.861;-102.741;0.00399697
2;-991.301;-105.109;0.00406504
11;-1005.12;-116.701;0.00448001
3;-1011.75;-120.527;0.00457315
24;-1029.9;-135.897;0.00387108
12;-1039.53;-127.773;0.0041781
4;-1046.47;-124.317;0.00395321
60;-1099.53;-63.9626;0.00141584
3;-1104.88;-59.0607;0.00139426
3;-1107.68;-56.0467;0.00145225
1;-1109.63;-54.873;0.00144906
35;-1133.4;-9.19545;0.000880456
8;-1139.36;-12.5389;0.000732874
78;-1179.32;-119.29;0.00260145
1;-1179.34;-119.297;0.0026012
17;-1196.39;-141.572;0.00330172
1;-1197.19;-142.397;0.00331674
136;-1243.45;22.8423;0.000140101
120;-1301.63;-19.9422;0.00342046
100;-1368.17;61.2686;0.000903804
13;-1376.92;68.8646;0.000775129
5;-1385.09;68.5465;0.00085976
1;-1388.94;66.8544;0.000846077
1;-1388.45;66.8751;0.000842476
16;-1402.47;49.9797;0.0005124
9;-1406.12;40.8272;0.0003653
6;-1415.09;33.0241;0.000281784
34;-1422.07;7.62963;0.000651227
1;-1422.67;7.77879;0.00064557
4;-1427.2;7.26652;0.000692828
49;-1457.34;16.2779;0.00210404
1;-1461.16;14.7953;0.00212985
83;-1502.36;-10.1799;0.000161275
1;-1502.52;-10.3396;0.000161692
1;-1502.4;-10.1982;0.00016291
149;-1572.56;-166.422;0.00535846
185;-1674.97;114.429;0.00665648
124;-1728.07;130.182;0.00185811
2;-1727.43;131.137;0.00190092
16;-1729.54;121.98;0.00203879
3;-1737.29;116.357;0.00194125
375;-1849.79;200.296;0.0171546
55;-1896.68;280.976;0.019922
1;-1896.81;280.93;0.0199251
10;-1905.06;264.526;0.0191202
6;-1909.65;263.199;0.0194678
3;-1920.63;258.336;0.0193948
