Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.8;2;10000

0
0

C;E;M;m2
1;7.24749;-1.52444;0.00683635
2;4.22186;-4.1227;0.0133211
3;-0.0413506;-1.27095;0.000774506
2;-0.814432;-2.01177;0.00124809
2;-2.43444;-2.35248;0.00137336
1;-2.99728;-1.68262;0.000704418
4;-7.21109;3.6873;0.00892992
2;-6.92812;6.32254;0.0143341
7;-11.6956;17.2587;0.073996
11;-11.3495;8.17943;0.072237
5;-11.6037;6.53176;0.131355
1;-12.4843;7.11601;0.12897
2;-15.9878;6.35021;0.169172
1;-18.5837;4.84389;0.164442
2;-20.5947;7.83942;0.188567
2;-19.6281;7.28165;0.148501
1;-19.4172;6.0591;0.149855
1;-18.1215;6.10893;0.128254
1;-20.8701;4.63173;0.127447
11;-25.9563;6.57681;0.0142646
4;-22.8789;2.76255;0.00190652
1;-23.7392;2.20624;0.0012835
1;-23.7847;2.23892;0.00131834
2;-23.1923;1.82133;0.00167909
1;-27.0087;2.54694;0.00162395
5;-30.4379;-2.34851;0.00413651
2;-32.5655;-4.67172;0.00624634
2;-32.5934;-2.19984;0.00198746
6;-39.3647;5.17963;0.00657234
8;-43.5231;12.8798;0.0556585
1;-43.0779;12.2157;0.051822
2;-47.0212;15.3595;0.0717863
21;-51.6169;-7.56496;0.0464257
5;-56.4332;-12.8157;0.0508063
4;-59.9464;-18.4383;0.091039
29;-62.5055;29.8156;0.246886
1;-62.5263;29.8359;0.247016
11;-54.5655;29.6946;0.225054
37;-61.0643;-24.5271;0.266413
6;-58.7197;-21.6868;0.367204
36;-52.905;23.4345;0.134359
2;-54.6826;20.0214;0.0992047
30;-58.1705;-28.6648;0.200747
1;-58.1286;-29.3107;0.209746
3;-55.3159;-24.7984;0.151282
5;-57.6937;-30.8108;0.244373
28;-51.0387;16.0107;0.0885227
11;-53.9145;10.1267;0.0262908
4;-51.2589;4.54515;0.00611953
11;-58.2405;19.7903;0.104597
16;-66.5449;18.1502;0.327212
42;-61.9042;-28.7435;0.258404
37;-67.0211;-11.7296;0.345487
