Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.35;2;10000

0
0

C;E;M;m2
2;-0.6462;-6.54982;0.0259941
2;-8.04378;-3.753;0.0276227
14;-27.12;15.9476;0.0639414
33;-59.0305;-20.5004;0.31061
1;-59.3928;-20.1091;0.30783
1;-62.1502;-18.3759;0.299654
55;-79.6757;21.4866;0.470356
61;-78.1887;-31.6028;0.452606
36;-89.194;-41.3149;0.595881
61;-86.9626;46.2571;0.578111
3;-87.5703;46.5803;0.617315
10;-96.0065;44.8658;0.719839
3;-93.18;41.8344;0.671906
47;-92.0588;-15.9508;0.658415
58;-97.7105;51.811;0.705963
1;-100.885;52.7461;0.73648
63;-97.1025;-33.3876;0.705616
55;-106.604;-44.1217;0.800834
60;-111.183;45.4129;0.838822
64;-111.183;-55.8045;0.838822
61;-109.424;1.72352;0.818631
61;-109.856;-56.3964;0.830742
64;-109.856;58.3144;0.830742
64;-109.856;-54.7066;0.830742
9;-108.791;-49.5046;0.801295
56;-107.45;-36.07;0.782722
64;-107.45;10.1201;0.782722
37;-99.4831;47.7307;0.723495
61;-100.081;-2.25004;0.730251
1;-101.353;-3.9293;0.737243
63;-102.295;-21.0037;0.745002
42;-107.817;-56.6161;0.794236
43;-98.1854;-23.917;0.613629
61;-99.8339;13.2389;0.624228
29;-97.2749;-26.9557;0.660967
63;-94.04;-6.98473;0.633972
45;-102.801;49.196;0.76912
1;-102.489;49.0665;0.76751
1;-103.554;49.5086;0.773382
56;-100.3;-28.3457;0.720644
57;-99.7608;-41.8375;0.708509
1;-98.6051;-41.1209;0.710499
61;-99.0757;32.6311;0.717077
62;-98.7165;0.0748166;0.709569
3;-100.701;-3.62637;0.682879
1;-100.715;-2.96159;0.67057
61;-97.6832;4.12378;0.642142
60;-104.059;-46.568;0.721695
53;-103.728;-32.6548;0.723236
2;-102.999;-31.5097;0.712967
61;-100.493;43.8898;0.683387
62;-102.817;-42.1756;0.709898
58;-105.469;49.7989;0.75466
50;-107.448;-11.319;0.797328
63;-107.525;53.7957;0.797848
55;-101.294;19.9793;0.7181
61;-102.166;-54.4381;0.725396
60;-101.289;44.6059;0.712166
57;-106.243;-46.9589;0.769373
6;-106.177;-42.478;0.726606
63;-106.268;9.34688;0.727441
61;-106.572;-51.6601;0.732208
1;-107.573;-51.5097;0.735079
64;-107.573;54.5643;0.735079
50;-107.587;15.9628;0.726177
1;-107.523;15.7751;0.724588
36;-102.268;51.6389;0.750097
3;-101.448;52.529;0.746678
53;-101.248;-14.2134;0.71661
62;-99.471;-20.6591;0.702233
1;-98.9266;-21.3373;0.704583
59;-99.0257;-33.1585;0.699034
1;-100.954;-33.0724;0.721408
44;-98.2477;-44.7068;0.576847
1;-98.2384;-44.701;0.576765
39;-94.8534;-33.3777;0.670088
60;-92.7532;49.995;0.644207
3;-92.9556;50.2522;0.644425
2;-93.6682;50.0398;0.647276
1;-92.2892;49.5703;0.631636
61;-87.7245;-48.5615;0.600304
1;-87.548;-48.5081;0.599549
1;-86.8755;-48.5345;0.598589
60;-93.6374;38.2927;0.658854
58;-95.3141;2.8541;0.674482
1;-95.3111;2.8845;0.67436
60;-95.4581;40.8159;0.676342
59;-95.048;2.39314;0.67123
47;-104.222;-52.3041;0.747024
1;-104.093;-52.2394;0.745959
63;-104.839;51.4063;0.752709
56;-108.5;12.0915;0.794078
60;-105.301;46.1599;0.765761
60;-100.191;-43.421;0.715503
59;-99.6073;-0.698704;0.706117
1;-99.705;-0.528675;0.706058
62;-102.535;31.8195;0.733634
47;-100.287;48.7695;0.681114
51;-103.246;-20.0613;0.643374
43;-104.924;-53.8799;0.708936
12;-105.122;-55.8026;0.796174
63;-105.194;21.4448;0.79668
54;-100.106;-45.8334;0.722322
59;-103.936;49.4216;0.760742
1;-103.223;48.9292;0.755709
62;-102.508;-51.8269;0.74849
63;-100.134;47.1763;0.72878
59;-102.716;-35.324;0.763114
63;-106.118;56.7261;0.789039
60;-108.624;-20.6907;0.815337
64;-108.624;-21.4314;0.815337
58;-103.362;-49.5261;0.760175
52;-99.249;17.6858;0.715371
52;-95.3403;-48.9863;0.638391
55;-89.9572;6.41137;0.589498
57;-93.3984;-38.5813;0.622485
60;-97.3826;32.2115;0.659095
46;-100.489;53.7726;0.750867
9;-100.106;46.3371;0.664629
3;-103.151;49.5286;0.735864
63;-102.145;-54.1735;0.723811
11;-103.309;-53.0725;0.700162
48;-99.2395;-4.05685;0.547973
3;-102.727;-7.5008;0.568823
59;-103.449;4.46646;0.582687
60;-104.777;-17.2098;0.599815
60;-106.185;-4.81982;0.618132
56;-103.698;44.7944;0.601163
47;-95.8122;-30.9183;0.511787
43;-101.157;39.4303;0.613971
59;-99.3702;-44.7608;0.561997
55;-102.386;11.7536;0.636756
37;-99.5891;-39.6481;0.651348
61;-96.1524;45.619;0.621414
2;-97.2984;47.1724;0.642253
60;-97.423;-50.6711;0.63155
60;-100.284;43.5954;0.657693
48;-98.9289;24.1475;0.615501
32;-101.25;52.8081;0.71174
55;-100.31;-5.28926;0.704557
60;-96.9643;-39.2668;0.673242
56;-86.5635;1.77213;0.574286
52;-97.8746;-47.8984;0.663723
54;-101.199;27.2633;0.695136
53;-105.886;46.3225;0.76808
1;-105.987;46.2641;0.770048
64;-105.987;-55.9172;0.770048
1;-105.951;-55.9048;0.769749
1;-105.49;-55.6768;0.765552
62;-104.943;36.3823;0.762297
57;-103.282;-43.8742;0.744606
63;-102.35;54.6183;0.737087
62;-102.887;-42.8318;0.741524
1;-103.253;-43.3404;0.74159
13;-100.735;-44.3791;0.562957
47;-105.012;16.3164;0.567374
55;-107.004;32.1687;0.661884
15;-106.685;20.1986;0.791759
64;-106.685;-10.0506;0.791759
60;-101.835;-41.3818;0.718044
56;-102.156;-29.7456;0.76698
62;-96.4837;27.1241;0.718773
1;-96.7768;27.666;0.716449
1;-97.1911;27.438;0.72265
60;-99.2584;22.048;0.752951
63;-100.37;9.74724;0.761658
60;-99.7028;-50.6493;0.744775
1;-99.9987;-50.4778;0.745936
63;-100.912;51.2461;0.754169
62;-100.268;-19.6633;0.748662
4;-99.1329;-15.7442;0.702999
59;-99.7246;52.1054;0.711729
62;-99.7525;-26.078;0.712692
4;-100.796;-21.6009;0.673258
