Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.6;2;10000

0
0

C;E;M;m2
1;13.6826;-12.6814;0.000486484
1;13.1638;-13.112;0.000522224
1;9.40275;-14.7045;0.000658528
6;1.8114;-15.1146;0.000853502
1;2.13556;-15.0336;0.000840839
1;2.20659;-15.0065;0.000835376
1;3.54322;-16.6839;0.00101042
1;2.85197;-16.1944;0.000984706
6;-9.33715;-10.8015;0.0010608
1;-8.39676;-10.7621;0.000949628
3;-7.54481;-6.48497;0.000750839
5;-16.9866;0.992207;0.000594785
1;-20.6486;2.91845;0.00058034
1;-19.297;2.05517;0.000705023
2;-17.1559;2.86093;0.000452793
3;-14.0908;3.90632;0.000216709
3;-17.1196;8.09185;0.000361779
1;-21.1376;8.52827;0.000472159
6;-37.482;6.70222;0.000142716
3;-38.0189;4.88311;0.000113591
7;-39.4367;2.02603;0.000166831
2;-39.7643;4.9946;0.000167971
1;-46.1508;5.91373;0.000266376
2;-48.8201;3.26044;0.000210555
3;-52.3712;3.53827;0.000506026
1;-53.9436;5.40305;0.000587184
1;-55.5792;6.44303;0.000507425
3;-60.2155;7.27811;0.000338161
3;-62.0663;5.79788;0.000120977
8;-65.3703;-5.01172;0.00010802
1;-65.7938;-5.24394;0.000115811
1;-70.5983;-6.80386;0.000201812
2;-70.3195;-8.16153;0.000270207
1;-70.0133;-9.19648;0.000325772
5;-70.5809;-17.0633;0.000910099
1;-70.8569;-17.5246;0.00099725
1;-72.4292;-17.0236;0.000962654
4;-75.868;-22.9121;0.00180402
5;-80.3458;-32.0448;0.00328056
1;-81.7531;-33.0452;0.00352785
1;-82.091;-32.8692;0.00350085
3;-86.0103;-33.2724;0.00391921
2;-88.2503;-29.6956;0.00314265
4;-85.5391;-25.6468;0.00211022
9;-87.9142;-21.729;0.00152121
8;-88.0548;-8.60501;0.000524706
2;-86.889;-10.4079;0.000520859
4;-86.9543;-6.35473;0.000197089
2;-90.8577;-3.59544;0.00016036
1;-91.8264;-3.97394;0.000163068
3;-100.305;-8.55032;0.000283725
1;-100.243;-8.55306;0.000282016
7;-96.7101;-7.72614;0.000307717
5;-102.772;-8.98034;0.000243098
3;-103.174;-3.41;4.50247e-05
1;-103.185;-3.45401;4.55945e-05
1;-104.899;-4.26227;9.41416e-05
1;-104.848;-4.19678;0.000102422
1;-104.988;-5.08099;0.000124335
1;-104.817;-3.93512;0.000135338
5;-101.209;-4.98682;7.61533e-05
13;-102.57;-6.67517;0.00107413
1;-102.218;-4.91858;0.00091376
