Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.5;2;10000

0
0

C;E;M;m2
3;-7.8007;44.2905;0.00024367
4;-13.1597;51.0724;0.000299736
29;-49.092;36.9855;0.000500211
2;-51.8005;39.0415;0.000507331
19;-75.7917;16.9935;0.000234947
19;-90.2001;40.6721;0.000466922
4;-90.3519;45.2735;0.000528964
12;-104.094;30.7773;0.000561441
1;-104.717;30.5565;0.000555974
1;-106.926;29.9589;0.000537659
6;-113.629;26.1865;0.000626744
1;-117.078;25.7881;0.000642665
1;-118.037;24.059;0.000623858
2;-120.761;25.3975;0.000644213
1;-118.043;25.55;0.000624792
1;-117.251;24.9976;0.000610291
1;-121.137;26.3909;0.000608849
2;-121.939;27.46;0.00059419
8;-126.372;19.9427;0.000667751
8;-139.713;25.7289;0.000542697
3;-145.455;26.0366;0.000610997
3;-146.938;24.9338;0.00064323
10;-159.121;36.3488;0.000569903
5;-168.482;42.0605;0.000629739
1;-171.493;43.2906;0.000618708
1;-172.736;42.9831;0.000619788
1;-175.689;42.2629;0.000596499
4;-182.472;40.4235;0.000642042
1;-185.035;41.2622;0.000634316
12;-202.777;29.3517;0.000406961
4;-208.897;28.3871;0.000473155
1;-210.664;27.6844;0.000472651
8;-226.504;25.0728;0.000589254
1;-226.039;24.7826;0.000588693
3;-232.06;24.5121;0.000657091
10;-247.618;37.938;0.000761986
13;-255.726;22.2723;0.000804445
25;-268.447;54.918;0.00085287
10;-277.958;67.2996;0.000884037
4;-278.607;65.2339;0.000901981
1;-278.618;65.1166;0.000902061
3;-280.919;62.3815;0.000861593
1;-285.79;61.0845;0.000844684
9;-297.693;74.959;0.00104744
1;-298.761;74.0018;0.00103932
1;-302.706;73.2767;0.00105623
1;-306.192;73.4463;0.00103253
2;-303.847;72.351;0.00104981
74;-365.574;-33.7942;0.000424516
1;-366.265;-33.8405;0.000428751
1;-366.229;-33.7888;0.000427024
6;-373.299;-27.8985;0.000449419
20;-405.327;-35.4246;0.000905455
10;-420.343;-20.028;0.000999703
13;-437.36;-8.79601;0.000717965
1;-440.354;-9.09832;0.000747132
1;-438.939;-8.21255;0.000723935
2;-441.678;-4.93928;0.000714305
7;-452.833;-17.321;0.000751592
33;-474.891;-17.2023;0.00157286
5;-477.186;-9.84675;0.00156465
2;-481.265;-7.29001;0.00151723
1;-481.314;-7.3271;0.00151816
29;-523.534;-42.2793;0.0022799
1;-523.927;-40.9198;0.00224684
1;-524.472;-40.8927;0.00223536
1;-529.453;-38.895;0.00222128
4;-532.433;-42.0182;0.00207747
71;-561.777;59.8276;0.00176097
29;-607.171;31.4012;0.000908392
80;-665.931;99.6561;0.00416065
13;-678.539;113.992;0.00408656
31;-681.053;81.5055;0.00264627
1;-681.869;82.2125;0.00265523
21;-687.462;51.6631;0.00220149
1;-692.556;52.4922;0.00224221
20;-712.228;61.2832;0.00311521
105;-751.422;-89.7663;0.00413521
1;-751.781;-89.6657;0.00413843
1;-752.358;-88.6267;0.00412938
99;-791.353;-242.094;0.0068379
187;-871.118;-11.0547;0.00776075
2;-874.284;-13.3624;0.00778683
46;-899.578;2.47756;0.00494798
9;-913.446;-4.15819;0.00459953
5;-923.191;-10.9327;0.00476546
3;-925.859;-6.66572;0.00471504
82;-962.5;29.3598;0.00141982
1;-964.071;29.2624;0.00140558
6;-975.261;22.3948;0.00141032
1;-978.545;22.4442;0.00137288
1;-978.598;21.6945;0.00139229
1;-982.622;20.1315;0.00136343
4;-985.83;25.0924;0.0013978
