Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.45;2;10000

0
0

C;E;M;m2
1;-97.8729;-41.8837;0.000146298
1;-99.6651;-43.6253;0.000158262
1;-100.267;-43.1875;0.00015608
4;-96.9596;-38.8979;0.000141152
4;-98.0981;-35.0436;0.000110656
5;-103.396;-34.0739;9.29429e-05
6;-102.612;-42.4802;0.000139401
1;-101.444;-41.7621;0.000135257
1;-100.797;-42.3537;0.000138527
1;-100.611;-42.2714;0.000138044
1;-100.386;-41.9989;0.000136352
1;-101.199;-43.5456;0.000146427
7;-105.044;-39.3323;0.00012886
3;-105.036;-41.3546;0.000136258
1;-104.257;-41.272;0.000136292
4;-104.698;-46.0802;0.000171993
1;-104.328;-46.6583;0.00017779
1;-105.376;-47.1947;0.000180283
1;-106.434;-46.1172;0.000172791
1;-103.195;-47.3482;0.00017931
1;-104.434;-47.1536;0.000179363
1;-105.028;-46.9761;0.000177217
1;-107.603;-46.3294;0.000171099
1;-105.308;-46.0974;0.000171335
2;-103.87;-45.9976;0.000166342
2;-108.05;-44.3177;0.000152236
1;-108.071;-43.956;0.000149372
1;-107.992;-44.2975;0.000151627
2;-106.493;-46.7406;0.000168579
6;-111.104;-49.55;0.000194024
1;-110.735;-49.6664;0.000195008
2;-108.214;-49.2001;0.000193652
5;-107.562;-57.5592;0.000259429
1;-108.181;-57.283;0.000257303
1;-110.625;-57.1653;0.000258431
4;-114.541;-63.2273;0.000320781
2;-115.195;-65.1414;0.00034623
1;-118.472;-65.8006;0.000348676
2;-112.863;-62.7256;0.000316284
4;-111.293;-61.8272;0.000299371
1;-108.693;-63.559;0.000316079
2;-110.604;-64.7517;0.000327912
1;-111.324;-65.1426;0.000331582
2;-112.848;-63.5015;0.000312848
3;-116.779;-66.9572;0.000348966
1;-116.73;-68.0543;0.000360627
3;-122.696;-72.0805;0.00040929
1;-126.696;-71.2368;0.000397493
1;-127.354;-72.7902;0.000414577
2;-130.377;-70.2826;0.000389332
2;-130.798;-67.6873;0.000366025
1;-130.643;-67.5253;0.000364667
2;-130.418;-69.882;0.000391538
1;-132.172;-68.0903;0.000373563
1;-132.204;-69.2963;0.000386447
2;-129.371;-68.4007;0.000385052
1;-130.233;-68.2235;0.00038566
1;-131.136;-67.2725;0.000380468
1;-130.244;-66.7546;0.000376614
3;-131.691;-63.9052;0.0003477
1;-131.05;-63.0162;0.000338766
8;-139.247;-72.5175;0.000418795
1;-137.204;-71.9012;0.00041008
1;-135.188;-71.6085;0.000403903
1;-135.204;-71.6779;0.000404777
2;-133.856;-75.0965;0.000442082
3;-132.767;-71.6142;0.000411349
2;-133.57;-69.2155;0.00038891
4;-138.886;-74.2415;0.000449738
6;-143.113;-77.4532;0.000520457
1;-142.902;-77.5366;0.000523707
3;-145.173;-73.9624;0.000503935
2;-149.184;-76.7453;0.000529749
1;-151.318;-75.2037;0.000512254
2;-151.483;-77.4637;0.000541759
7;-159.364;-70.0181;0.000503688
1;-159.437;-69.305;0.000485222
1;-159.793;-69.7285;0.000489171
2;-163.165;-72.4966;0.000532667
9;-160.74;-62.1091;0.000486655
1;-162.496;-61.5384;0.000471602
1;-160.863;-62.3501;0.000486502
6;-164.94;-65.6187;0.000446062
2;-167.111;-65.8468;0.000465859
1;-164.861;-65.2622;0.000471013
1;-170.191;-66.4548;0.000493948
6;-183.198;-75.2936;0.000556299
2;-186.127;-76.8411;0.000588162
8;-187.174;-66.4028;0.000425831
1;-188.345;-64.4422;0.000407564
2;-190.542;-66.6328;0.000421185
3;-190.732;-67.952;0.000410897
4;-196.468;-68.304;0.000388868
4;-198.51;-68.2784;0.000415048
6;-199.894;-78.0115;0.000518348
1;-198.308;-77.3943;0.000510412
2;-194.861;-73.4895;0.00046217
2;-193.069;-73.5017;0.000468426
1;-193.076;-73.5261;0.000468642
1;-196.664;-75.4598;0.000490002
1;-196.969;-75.6065;0.000499473
1;-197.049;-75.6184;0.000499396
2;-198.394;-78.8576;0.000533273
1;-199.6;-79.1763;0.000541962
1;-201.58;-77.7693;0.000523627
1;-201.59;-77.6814;0.000522383
3;-201.707;-77.1322;0.000530787
8;-204.729;-64.9604;0.000369934
3;-204.76;-66.3392;0.000400562
2;-204.877;-66.6757;0.000415388
1;-206.01;-67.1121;0.00042007
3;-201.882;-71.9462;0.000475378
4;-208.148;-70.7824;0.000433155
1;-208.151;-70.9116;0.000439262
1;-205.505;-70.7445;0.000432343
1;-205.769;-72.0454;0.000449013
2;-209.355;-68.3577;0.00041079
1;-212.921;-69.6133;0.000428863
1;-213.041;-69.827;0.000428561
1;-213.558;-70.3359;0.000430033
1;-211.774;-70.676;0.000436161
1;-212.414;-70.5033;0.000438032
2;-214.849;-68.2326;0.000416003
4;-219.242;-63.5898;0.000366425
2;-218.258;-66.1656;0.000391738
2;-227.227;-63.4054;0.000353733
3;-232.241;-58.8806;0.000322656
1;-233.481;-58.6517;0.000318815
1;-233.826;-58.7919;0.00032037
3;-235.894;-61.544;0.000331517
2;-239.479;-64.0483;0.000366441
2;-240.312;-63.8407;0.000371881
2;-240.562;-62.9102;0.000379815
4;-240.654;-67.6278;0.000446513
2;-238.007;-69.6434;0.00047662
8;-245.22;-74.1381;0.000471408
1;-245.135;-74.0046;0.00047106
1;-245.128;-74.0198;0.000471195
3;-248.633;-69.9309;0.000411835
4;-256.13;-73.0596;0.00042997
1;-259.133;-72.9294;0.00043334
6;-258.602;-77.125;0.00050737
1;-260.966;-76.8128;0.000499879
1;-260.217;-75.7181;0.000481753
8;-255.946;-87.3589;0.000622592
1;-256.102;-87.433;0.000624183
1;-256.605;-87.8562;0.000629234
4;-260.285;-87.0033;0.000602247
1;-259.808;-86.5838;0.000596262
1;-259.118;-88.0731;0.000618064
1;-260.589;-89.109;0.000631057
1;-263.075;-88.5419;0.000620479
1;-263.599;-87.8497;0.000610864
5;-269.917;-82.6175;0.000529978
1;-271.048;-82.2144;0.000525111
2;-270.716;-79.9557;0.000497185
1;-270.534;-80.0007;0.000497679
2;-270.652;-81.1393;0.000511482
1;-269.09;-80.25;0.000498871
1;-268.245;-81.7619;0.000516895
3;-268.014;-79.9739;0.000498523
1;-269.93;-81.0451;0.000512521
6;-266.644;-78.0803;0.000470667
2;-270.169;-79.7395;0.000490709
2;-275.779;-82.4372;0.000524439
2;-277.451;-82.2719;0.000522985
4;-278.593;-83.8511;0.000549442
1;-276.931;-83.7228;0.000546504
2;-281.152;-83.0846;0.000535019
1;-280.755;-82.658;0.000529447
1;-281.089;-82.4025;0.000525595
1;-281.123;-82.5137;0.000526627
3;-283.134;-86.318;0.000576018
1;-283.704;-86.5387;0.000578859
3;-287.058;-84.7113;0.000553805
2;-286.973;-85.269;0.000561022
4;-288.083;-78.4128;0.000475141
1;-288.677;-78.5308;0.000476787
2;-288.426;-79.2609;0.000484979
5;-291.06;-74.2502;0.000429001
1;-296.259;-75.4194;0.000444419
2;-294.128;-72.761;0.000414818
4;-297.351;-69.1691;0.000381309
1;-296.987;-67.7238;0.000363625
1;-296.561;-67.4259;0.000360406
1;-298.018;-65.6202;0.000343404
1;-294.702;-63.8103;0.000325815
1;-293.826;-63.5881;0.000320972
2;-294.057;-62.8906;0.000311198
2;-295.398;-65.3842;0.000333369
1;-300.233;-66.8858;0.000349442
2;-301.485;-68.0922;0.00036016
1;-304.577;-69.5858;0.000377273
2;-307.007;-71.186;0.000395846
1;-305.945;-72.0921;0.000403952
1;-305.902;-72.2435;0.000405635
7;-294.874;-67.0398;0.000365737
7;-301.5;-74.7209;0.000481684
1;-302.04;-73.9035;0.000473096
1;-306.792;-73.9187;0.000466054
1;-306.329;-73.7511;0.000462501
1;-307.948;-75.2539;0.000480254
1;-308.227;-74.6688;0.000470254
1;-310.714;-75.1073;0.000482346
1;-308.703;-74.746;0.00047358
1;-308.416;-74.5444;0.000471625
1;-307.146;-74.4818;0.000477277
2;-311.079;-71.7719;0.000451392
5;-307.554;-63.6724;0.000360195
5;-306.359;-65.0201;0.000398685
1;-307.308;-65.9277;0.000407557
4;-309.227;-58.9339;0.000332421
1;-309.9;-60.5144;0.000345507
2;-311.096;-58.226;0.000335816
2;-313.895;-55.7401;0.000320097
1;-317.294;-57.7117;0.000337626
3;-318.485;-56.9438;0.000352782
2;-317.588;-54.7815;0.000333265
1;-317.688;-54.7442;0.000332441
1;-319.962;-54.9322;0.000341915
1;-320.274;-55.27;0.000345149
2;-316.962;-57.6278;0.000357659
2;-317.484;-59.198;0.000381294
1;-317.965;-58.7342;0.000381614
1;-317.09;-59.6861;0.000393128
1;-316.885;-60.1799;0.000395373
1;-314.038;-60.824;0.000412675
7;-319.158;-50.9168;0.000299635
2;-319.09;-49.3818;0.000279626
6;-324.172;-47.1345;0.000218816
2;-325.16;-44.6064;0.000206628
1;-323.564;-44.7258;0.000199931
1;-324.799;-45.6445;0.000200983
5;-321.029;-38.1564;0.00014104
2;-323.439;-35.7897;0.000123826
2;-320.315;-39.5763;0.000144082
2;-321.212;-38.9613;0.000138136
1;-323.445;-38.4532;0.000132204
6;-331.622;-44.455;0.000186964
1;-330.815;-44.8397;0.000188295
3;-332.909;-47.0439;0.00021906
