Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.55;2;10000

0
0

C;E;M;m2
14;-12.3028;15.8055;0.0777896
1;-13.9771;17.2385;0.0935892
6;-24.4425;23.2081;0.132395
2;-28.4119;24.9131;0.151587
11;-32.0174;19.6661;0.121441
42;-65.1206;-38.9081;0.391575
33;-86.9033;-32.0376;0.653382
3;-88.9408;-34.171;0.655572
58;-99.6116;-18.2985;0.727924
5;-97.9621;-11.4792;0.686815
59;-99.9532;53.4283;0.715769
58;-108.705;-22.5212;0.768508
63;-109.118;-27.048;0.772486
64;-109.118;-11.5833;0.772486
64;-109.118;-6.9835;0.772486
62;-107.703;-40.9236;0.7523
45;-102.519;24.96;0.676678
1;-102.723;24.8406;0.6752
53;-102.275;-51.0734;0.65331
1;-100.928;-50.6256;0.642344
46;-107.934;-4.77422;0.761719
1;-107.552;-4.59112;0.758635
63;-108.114;32.5575;0.764974
1;-107.113;33.1956;0.764317
63;-107.057;-39.8792;0.763878
45;-109.471;-52.3024;0.761297
63;-109.266;52.4103;0.758818
44;-107.057;7.19093;0.732808
1;-107.104;7.168;0.733257
64;-107.104;-1.54654;0.733257
57;-104.555;51.3417;0.700161
27;-100.144;30.196;0.66626
60;-102.603;13.5007;0.695
52;-98.8335;44.5139;0.591213
60;-97.3596;-39.7168;0.597311
1;-97.0728;-39.4896;0.597455
42;-106.103;3.80402;0.787086
2;-106.793;5.13612;0.78179
62;-104.189;-51.8474;0.757343
1;-104.503;-51.8553;0.760575
57;-108.765;24.0324;0.799068
62;-110.908;30.5718;0.817602
64;-110.908;-2.15503;0.817602
13;-110.538;11.537;0.829313
1;-110.233;12.22;0.831601
61;-106.888;41.503;0.785462
1;-106.773;41.8174;0.786609
5;-106.522;44.0426;0.773066
62;-108.502;-3.85509;0.796046
59;-109.283;57.6671;0.812834
1;-109.938;57.6111;0.811701
64;-109.938;-55.9069;0.811701
57;-109.117;-21.0711;0.803474
