Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.5;2;10000

0
0

C;E;M;m2
2;-2.87629;8.83623;0.000425521
3;-3.48971;4.69064;0.000319505
11;-17.0581;7.10902;0.00223089
1;-17.6381;5.36186;0.00223229
50;-66.7061;31.9614;0.0084455
76;-89.2137;-37.2432;0.0108649
2;-90.5121;-36.9977;0.0102315
1;-93.6666;-37.9861;0.010813
101;-122.215;36.4056;0.0254176
1;-122.113;36.3462;0.0254437
4;-126.087;31.8764;0.026715
1;-126.762;31.7139;0.026801
4;-130.784;28.5983;0.0241879
97;-154.996;50.2274;0.0178102
2;-157.734;52.6975;0.0184921
4;-161.659;57.8101;0.0211905
2;-163.152;56.5451;0.0204037
1;-163.147;56.5535;0.0204082
61;-186.544;34.704;0.0684201
4;-192.837;29.7622;0.071185
1;-195.196;30.5848;0.0729374
216;-249.474;27.9155;0.07282
1;-249.722;27.9841;0.0730848
1;-249.234;28.2281;0.0732264
280;-312.135;-91.3204;0.172633
3;-319.387;-95.5305;0.176526
1;-318.124;-94.6992;0.176218
8;-325.37;-83.4262;0.176324
210;-381.867;-149.993;0.0880707
1;-385.005;-149.072;0.0875479
4;-392.903;-149.253;0.0909527
155;-448.373;73.9854;0.0169379
3;-451.144;74.1936;0.0172709
1;-451.899;74.2459;0.0173344
116;-487.15;147.006;0.113095
1;-487.539;145.784;0.111018
1;-489.533;145.751;0.111545
220;-538.74;175.001;0.205052
1;-539.193;174.753;0.205187
1;-541.8;176.366;0.207522
1;-543.4;175.729;0.207921
1;-544.211;175.529;0.208529
10;-561.117;191.28;0.225355
153;-603.821;-16.038;0.260774
226;-659.202;-238.337;0.175636
16;-657.389;-245.201;0.18268
233;-686.21;-110.707;0.312078
409;-726.249;327.548;0.386987
2;-724.561;325.327;0.382536
1;-724.54;325.334;0.382532
428;-800.027;-355.907;0.435262
476;-815.379;377.164;0.493853
449;-824.04;-56.2331;0.489316
2;-823.231;-57.8269;0.48734
1;-823.879;-57.6225;0.487393
181;-833.644;203.203;0.554561
521;-838.099;-69.8826;0.548828
365;-853.004;384.487;0.538991
2;-854.054;384.721;0.537679
84;-862.043;309.908;0.509653
511;-884.832;-347.872;0.552031
234;-879.444;-443.368;0.601916
259;-878.905;-328.539;0.574824
2;-880.316;-327.462;0.576808
