Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.2;2;10000

0
0

C;E;M;m2
2;1.98559;32.1793;0.00313169
1;1.70029;32.0324;0.00310411
2;2.79049;35.5594;0.00384579
2;2.8707;32.6146;0.00322561
1;1.74545;31.676;0.00305167
1;1.92374;33.1411;0.00334872
1;1.75676;33.0531;0.00332882
1;1.6426;33.0618;0.00332907
1;1.65507;32.8879;0.00330076
1;1.19238;33.3359;0.00340677
1;0.928462;31.3904;0.003036
2;2.14204;30.2855;0.00278128
1;2.37631;31.702;0.00305692
1;2.36638;30.54;0.00284122
1;1.98295;28.7664;0.00252297
1;3.9733;29.817;0.00272821
1;5.38999;30.4603;0.00283873
4;-4.37603;29.3511;0.00294317
1;-4.29027;27.953;0.00266327
2;2.01907;27.3128;0.00238404
2;2.48406;28.7575;0.00266164
1;2.46491;28.7712;0.00266305
1;3.62641;27.4104;0.00237319
1;2.5826;27.0859;0.00235415
1;2.53626;27.1255;0.00236297
1;3.34427;25.7572;0.00220277
1;8.35697;26.7935;0.00245965
1;9.85435;26.0028;0.0022623
1;9.58227;25.9677;0.00226367
1;9.02055;26.3886;0.00231329
2;9.26244;26.1467;0.00246858
3;7.43392;29.8473;0.00321017
1;8.86823;30.395;0.00330939
1;7.52044;29.8634;0.00308408
1;6.60634;31.0274;0.0032778
2;5.30584;30.3571;0.00341772
2;6.23485;28.3296;0.00284314
1;6.12454;28.5647;0.00282371
1;8.79158;29.2135;0.00282896
1;8.54664;29.1182;0.00281755
1;9.48152;28.6841;0.00276629
1;9.96775;27.452;0.00248306
2;6.59893;26.0478;0.00212738
1;7.19617;25.7561;0.00209259
1;10.0639;27.6619;0.00242029
1;10.5133;28.5436;0.00253847
3;9.75298;25.294;0.00198799
2;10.435;23.161;0.00177753
1;10.6964;22.8714;0.00166565
1;11.0981;21.0254;0.00139806
1;8.78875;20.1594;0.00130476
2;11.6083;23.2815;0.00166957
4;10.6416;24.3947;0.00199901
1;16.1075;22.6971;0.00171002
1;19.5233;20.8584;0.00144631
1;19.4058;21.0722;0.00147158
1;19.3695;21.2365;0.00146255
1;17.7846;19.2614;0.00123157
1;16.1109;18.3567;0.00116481
1;18.0223;19.2766;0.00134628
1;18.0396;19.2544;0.0013434
1;18.4079;20.8248;0.00153734
1;19.5171;19.7341;0.00143307
2;19.3924;18.6341;0.00147539
1;19.3546;17.1198;0.00137832
1;20.9843;16.1499;0.00115931
1;18.8963;14.8607;0.00108516
1;15.6224;13.2631;0.000904905
1;16.4048;13.7885;0.000970563
1;14.975;14.6921;0.00112873
4;6.03406;19.3826;0.00135623
1;4.64699;18.1945;0.00131176
1;4.3575;17.9844;0.00117841
2;4.56842;19.4992;0.00156461
1;9.01184;18.9047;0.00137431
3;7.65683;15.1205;0.000890433
2;5.23634;17.7271;0.00108414
1;5.14157;17.578;0.00107182
1;7.963;17.032;0.000973633
1;1.2888;17.1637;0.000930291
1;4.06986;16.5956;0.000851276
1;0.960098;14.8846;0.000691621
1;-0.176822;15.0196;0.000749351
3;-3.90378;17.2758;0.00101601
2;-5.33089;15.5569;0.000773221
1;-9.57524;17.0779;0.000905502
1;-9.7011;18.7281;0.00106727
1;-9.91275;18.7833;0.00110531
3;-6.55399;13.5466;0.000578184
1;-6.63196;13.7461;0.000584282
1;-8.13056;13.9889;0.000615724
1;-6.2526;14.8471;0.000685981
3;-4.92943;12.75;0.000637172
1;-4.10262;11.5113;0.000519734
1;-4.05119;11.5033;0.000504654
2;-4.17971;11.6372;0.000653121
1;-3.74417;11.6236;0.000635487
1;-3.09804;11.516;0.000637197
1;-1.7727;12.1805;0.000722894
3;-1.35824;7.6708;0.00030649
2;-4.75843;9.26088;0.000547343
1;-5.39427;9.11709;0.000566671
1;-5.77837;8.92181;0.000542095
1;-6.23276;8.91721;0.000494942
1;-9.17887;8.34788;0.000562663
1;-9.7038;8.26861;0.00060427
1;-7.02563;9.37524;0.000638311
1;-8.81636;9.48842;0.0007098
1;-8.38014;11.3044;0.000802109
1;-8.00412;11.8004;0.000853602
1;-6.96439;13.6735;0.00098267
2;-5.08098;16.5983;0.00111702
1;-4.16663;16.3524;0.00113
2;-7.21459;19.8037;0.00143464
1;-7.19507;19.3962;0.00129012
2;-10.2062;21.8662;0.00158999
1;-11.0363;22.7221;0.00166683
