Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.5;2;10000

0
0

C;E;M;m2
2;-33.4265;34.4727;0.000156103
1;-34.8077;35.8396;0.000166842
1;-35.6241;33.8621;0.000157386
2;-39.3884;37.2583;0.000178036
5;-37.6418;34.4826;0.000126891
1;-40.1494;33.4352;0.000127198
1;-40.3611;33.7668;0.000125897
1;-39.7737;34.0292;0.000125146
2;-37.8928;31.6724;0.000124427
1;-42.0108;33.2919;0.000128604
1;-40.9708;34.7482;0.000136362
3;-40.3908;33.2665;0.000114426
1;-42.6575;31.505;0.000105165
4;-48.6628;34.7579;0.00011275
2;-51.5514;33.9726;0.000100798
1;-48.7541;34.119;0.000104245
5;-48.4841;39.0899;0.000144574
1;-48.518;39.0974;0.000144689
4;-59.8105;32.7566;0.000123299
1;-61.0751;32.3108;0.000119501
3;-61.9171;34.6323;0.000145734
1;-62.885;33.837;0.000142389
1;-67.5412;32.4445;0.000129976
1;-67.4749;32.3905;0.000129547
3;-71.3139;32.6914;0.000146288
1;-75.0761;33.2378;0.000141826
4;-73.8334;34.0848;0.000174591
2;-74.6315;32.09;0.000170432
2;-76.6248;29.0919;0.0001697
2;-79.1298;30.7294;0.000190877
1;-79.958;30.3852;0.000183822
2;-86.331;31.5221;0.000210839
4;-88.254;24.8747;0.000169419
1;-88.4815;24.7425;0.000170425
1;-88.3738;24.652;0.000170593
3;-94.0437;20.4085;0.000140754
1;-93.9305;18.9429;0.000133487
7;-99.9165;18.2233;0.000214836
2;-102.362;18.7496;0.00020793
2;-107.274;20.9746;0.000226247
1;-107.357;20.8196;0.000226613
3;-106.878;22.2014;0.000259217
1;-107.168;22.064;0.000263781
9;-104.718;10.3278;0.000238487
2;-108.476;8.70333;0.000262264
5;-109.371;2.34699;0.000291051
1;-107.482;1.45553;0.000282132
2;-108.552;4.12962;0.000284822
1;-109.8;4.21319;0.000293252
1;-109.298;4.55927;0.000293755
1;-109.382;4.69736;0.000293625
2;-113.21;4.67144;0.000258216
1;-116.894;2.74334;0.000252717
1;-117.107;2.75614;0.000249038
1;-117.392;3.56466;0.000264192
2;-115.43;2.51831;0.000251436
1;-115.79;2.60286;0.00024929
1;-115.411;2.79698;0.000250807
1;-113.216;3.01498;0.000263891
3;-110.421;0.572945;0.000246772
2;-103.95;3.81453;0.00026417
2;-104.807;0.958862;0.000260641
1;-104.147;1.4841;0.000245386
3;-108.269;3.44279;0.000281732
14;-120.826;-19.7508;0.00030686
2;-123.77;-20.9134;0.00028683
6;-129.792;-18.7196;0.000195976
1;-129.752;-18.735;0.000196286
1;-130.775;-17.6767;0.00020163
1;-131.083;-18.1965;0.000215445
4;-137.888;-12.51;0.000232041
1;-137.584;-13.5232;0.000228692
2;-136.866;-11.3697;0.000202076
1;-136.563;-11.6608;0.000202339
1;-136.556;-12.0824;0.000199684
1;-136.761;-11.3534;0.000192057
1;-134.591;-10.7078;0.000204209
1;-138.062;-10.8645;0.000192903
4;-144.881;-13.4409;0.000158605
1;-145.372;-14.2415;0.000157046
1;-145.435;-14.5804;0.000156746
1;-143.551;-13.3216;0.000164251
1;-145.409;-12.2359;0.000162024
1;-146.667;-12.4608;0.000166465
2;-146.185;-14.0157;0.00016445
1;-144.925;-14.1143;0.000161951
1;-143.505;-13.7481;0.000150788
5;-147.229;-9.7079;0.000196943
7;-148.096;-2.55641;0.000240732
5;-159.568;4.74782;0.000203658
2;-157.836;2.66396;0.000215995
9;-162.885;17.5682;0.000263745
1;-163.623;15.8818;0.000262274
5;-162.349;12.8045;0.000193171
5;-153.394;18.5348;0.000161016
1;-153.295;18.5677;0.000160834
2;-151.716;21.5512;0.00016179
1;-152.775;20.616;0.000160089
2;-154.289;23.1682;0.00017599
1;-154.008;23.027;0.000176546
1;-156.88;22.6691;0.000166444
1;-159.348;21.5153;0.000156901
5;-164.603;24.7127;0.000131285
3;-156.1;20.3526;0.00013503
1;-158.38;21.3131;0.000136603
1;-158.641;21.4745;0.000133455
1;-160.33;21.7477;0.00012803
