Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.65;2;10000

0
0

C;E;M;m2
14;6.7609;18.2998;0.00102828
22;-32.2419;-7.18891;0.0014831
15;-53.6491;-14.9153;0.004872
1;-57.7496;-16.0301;0.0047881
1;-62.0345;-14.8619;0.00450626
1;-64.9702;-16.2267;0.00435317
12;-81.5274;0.0850649;0.0031967
3;-84.935;-2.12941;0.0042001
17;-102.177;-20.6728;0.00963264
38;-161.115;-13.9347;0.000715642
35;-188.263;-48.9281;0.0141694
44;-216.598;15.5458;0.00767469
84;-253.047;106.701;0.0864439
19;-263.349;118.939;0.0773922
2;-267.24;119.672;0.0763917
1;-268.903;120.553;0.076829
1;-269.857;120.736;0.0771295
8;-278.608;122.217;0.0858288
197;-372.149;-157.25;0.0839618
13;-387.385;-152.818;0.0879145
3;-393.343;-150.38;0.0876756
265;-439.184;201.601;0.223971
5;-442.69;206.046;0.226561
232;-502.899;-126.12;0.186087
293;-635.543;-167.247;0.258713
403;-697.781;53.4435;0.367195
1;-697.753;53.4292;0.367183
30;-700.189;89.6482;0.3475
1;-700.505;89.9153;0.34774
435;-729.424;-267.784;0.349344
277;-776.142;88.2605;0.48879
453;-786.853;327.616;0.533899
526;-805.32;-285.154;0.563791
422;-854.078;-340.106;0.598172
321;-881.218;79.8611;0.614452
541;-901.963;20.2992;0.634849
1;-901.653;20.0214;0.634479
500;-929.837;-452.961;0.686999
536;-922.308;449.079;0.653462
360;-930.651;82.5978;0.679258
1;-932.145;81.8581;0.679799
449;-930.903;482.345;0.706388
3;-931.048;482.443;0.707048
2;-933.64;484.354;0.712906
547;-937.034;-314.627;0.714505
462;-931.41;354.381;0.690113
503;-937.819;-406.273;0.709756
562;-935.318;484.015;0.706115
497;-933.817;-77.7402;0.698388
370;-928.287;392.737;0.68808
528;-925.045;-425.451;0.68966
279;-917.457;-389.254;0.554562
218;-934.543;-480.846;0.726317
1;-934.6;-480.925;0.726407
389;-935.423;-113.232;0.708525
462;-934.83;-487.67;0.728998
305;-943.048;-338.846;0.617253
1;-942.554;-338.238;0.616333
375;-936.259;190.746;0.524752
242;-939.736;-172.061;0.510088
72;-936.403;-102.837;0.630996
1;-936.145;-102.188;0.630272
32;-943.977;-72.0123;0.68636
531;-943.831;437.236;0.683311
404;-946.626;-62.4869;0.68092
5;-946.637;-65.6906;0.672749
543;-946.985;376.787;0.669892
536;-939.624;-462.856;0.660514
79;-943.992;-462.582;0.651062
531;-946.506;354.534;0.657312
227;-941.652;471.291;0.670683
557;-939.61;-405.704;0.668576
440;-948.992;-274.379;0.689197
553;-948.002;461.752;0.691293
18;-945.419;445.165;0.656966
556;-941.21;-371.03;0.648283
553;-946.313;449.155;0.654186
463;-945.706;-157.201;0.677004
1;-945.714;-157.201;0.677012
554;-950.13;364.358;0.680912
1;-950.665;363.89;0.677404
425;-962.726;-246.902;0.672192
556;-962.044;48.1728;0.672906
479;-955.286;448.571;0.663497
563;-950.71;-434.456;0.658005
1;-950.681;-434.457;0.657998
549;-943.852;294.75;0.654642
32;-946.406;269.308;0.67807
447;-945.337;-365.883;0.677595
536;-945.276;27.9641;0.67866
29;-944.536;63.4931;0.65627
551;-951.992;154.108;0.671071
96;-946.026;238.446;0.571791
1;-945.481;237.935;0.571974
168;-946.902;387.077;0.543814
333;-950.424;324.068;0.593144
547;-951.999;-307.608;0.59183
1;-952.858;-307.312;0.591843
510;-955.455;-26.4009;0.620967
554;-957.059;172.873;0.623528
339;-955.668;-317.232;0.644316
549;-958.44;447.342;0.652451
561;-958.407;-362.312;0.652834
456;-964.067;306.299;0.652541
1;-964.133;306.058;0.652907
511;-960.733;126.89;0.649886
484;-959.742;361.107;0.633653
146;-957.078;450.051;0.64398
1;-956.972;450.014;0.643861
421;-963.334;123.219;0.636972
554;-955.42;-48.0516;0.629019
437;-954.216;469.467;0.665678
532;-947.024;-309.079;0.655912
560;-942.423;384.123;0.647848
545;-948.675;-135.48;0.66095
505;-953.555;460.907;0.652305
2;-953.947;458.664;0.645302
24;-953.756;462.393;0.669688
378;-947.206;64.5946;0.645619
292;-947.645;-314.597;0.642403
441;-957.455;336.938;0.663409
1;-957.722;337.211;0.663844
2;-956.937;339.158;0.666716
551;-957.704;-280.25;0.672407
504;-964.107;-296.429;0.691683
558;-970.596;392.799;0.698661
561;-966.247;-380.898;0.6933
428;-963.712;227.562;0.694189
548;-960.802;162.331;0.694149
3;-961.213;164.958;0.699464
511;-964.291;398.704;0.707265
545;-963.024;-9.73561;0.705404
1;-963.23;-9.7471;0.705616
1;-962.699;-10.0284;0.704853
556;-955.472;-198.032;0.695362
445;-967.64;-455.373;0.696466
1;-967.897;-455.765;0.697623
556;-962.246;387.449;0.69654
17;-962.697;372.733;0.686322
423;-965.915;-222.038;0.695813
567;-974.423;205.901;0.704099
2;-973.087;203.947;0.704382
565;-962.948;-197.053;0.691557
561;-970.448;337.053;0.700629
562;-965.545;-453.755;0.69374
562;-965.161;456.59;0.69325
543;-960.402;-278.161;0.697572
9;-963.04;-287.215;0.701445
470;-966.167;-372.687;0.663291
380;-970.206;108.101;0.696746
459;-959.078;482.81;0.717676
16;-961.036;486.515;0.721786
517;-968.215;-114.424;0.732034
498;-974.647;490.495;0.745528
1;-974.384;490.615;0.745746
10;-976.315;492.576;0.746568
571;-974.454;-490.559;0.74534
471;-962.586;64.1496;0.708811
21;-963.883;38.383;0.724565
483;-976.159;-496.368;0.744332
6;-977.369;-497.103;0.745976
547;-972.618;320.778;0.7478
6;-968.891;324.791;0.747675
155;-957.176;428.342;0.684886
563;-962.852;-478.39;0.691766
529;-957.147;217.929;0.677776
348;-966.886;-248.408;0.68967
141;-968.116;-70.592;0.67147
533;-963.558;-308.754;0.685504
199;-964.849;-73.1499;0.67264
547;-970.386;292.188;0.652421
1;-971.064;292.63;0.653503
66;-961.184;205.984;0.589336
345;-964.623;-272.28;0.658217
503;-960.017;457.427;0.650707
551;-962.154;-451.246;0.671738
514;-961.727;112.131;0.663755
51;-960.19;169.514;0.656921
488;-948.244;350.433;0.628356
9;-946.131;355.369;0.625777
279;-938.908;444.722;0.61451
67;-948.188;420.858;0.612672
528;-944.389;-277.894;0.607024
505;-955.292;454.909;0.637007
6;-954.1;455.506;0.636778
338;-947.565;164.582;0.647296
446;-958.024;-440.968;0.685695
559;-957.876;475.383;0.681351
1;-959.148;475.467;0.681637
510;-958.077;-157.198;0.688066
1;-957.796;-156.728;0.687308
30;-953.625;-120.61;0.660325
336;-941.73;-438.806;0.598519
225;-949.861;-420.172;0.686387
464;-949.181;-194.873;0.648209
539;-956.761;447.951;0.666572
399;-959.546;2.74815;0.697392
495;-965.285;-466.558;0.682777
20;-965.488;-458.989;0.672692
543;-966.002;241.23;0.680388
555;-964.327;-427.689;0.677932
457;-958.761;-201.392;0.684506
6;-958.371;-194.969;0.677899
470;-966.235;-417.525;0.677397
92;-965.863;-360.963;0.725604
1;-966;-361.051;0.725831
392;-967.596;155.529;0.739868
1;-964.15;155.518;0.736892
1;-964.376;155.352;0.737059
548;-957.648;295.447;0.721744
568;-961.119;-200.483;0.727067
556;-960.279;-134.713;0.727735
526;-968.3;-414.089;0.734513
570;-965.716;434.656;0.728463
555;-968.239;-153.391;0.736967
1;-968.221;-153.405;0.736883
87;-972.148;-244.746;0.675733
487;-978.201;-340.438;0.690667
1;-978.766;-340.317;0.691081
498;-978.251;-217.666;0.69473
456;-981.697;-443.587;0.710403
1;-982.4;-443.924;0.711723
4;-979.971;-441.07;0.707367
543;-980.656;438.678;0.706426
1;-980.759;438.697;0.706696
571;-978.769;-433.617;0.704296
481;-968.806;286.076;0.662282
204;-971.22;433.604;0.620409
2;-971.289;435.07;0.623168
404;-961.729;237.94;0.669092
349;-950.756;-251.519;0.638888
553;-951.68;169.178;0.638595
492;-951.943;294.381;0.621547
441;-956.099;-361.339;0.576445
500;-957.618;20.9652;0.591127
378;-976.307;455.235;0.670851
468;-973.082;-142.913;0.677211
563;-975.127;125.538;0.677358
2;-977.345;128.103;0.676638
6;-977.376;132.616;0.67368
554;-973.097;-291.555;0.671176
