Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.75;2;10000

0
0

C;E;M;m2
1;11.7329;9.62539;0.00117745
1;16.0921;7.90389;0.00119112
1;15.1011;8.09814;0.00111659
1;14.869;7.963;0.00112349
1;14.724;6.63076;0.00107643
3;14.8788;3.90972;0.00125364
1;14.2143;3.78566;0.00120636
2;15.6391;2.95558;0.00150878
1;8.26219;4.91881;0.00157764
3;0.180349;-0.824222;0.00136293
3;-1.44009;-2.14865;0.000988977
1;-1.92103;-3.00784;0.000993636
10;-9.02092;3.96746;9.08592e-05
1;-8.6689;3.68753;8.12335e-05
2;-7.87679;6.49766;0.000223477
4;-9.3613;1.05259;2.77803e-05
1;-9.07666;1.07462;3.53673e-05
1;-10.4234;0.588299;1.84915e-05
1;-11.6546;-0.912462;1.74639e-05
3;-16.1772;0.265282;8.07817e-06
2;-20.3774;2.87937;2.73889e-05
9;-17.6492;16.3811;0.000832553
1;-19.909;16.695;0.000905802
3;-21.4864;12.7692;0.000564805
1;-22.0016;13.363;0.000603429
2;-26.5321;11.4487;0.000409078
1;-26.0594;11.6892;0.000429592
2;-29.3155;9.72437;0.000285137
1;-30.4071;10.8733;0.000366111
2;-34.2059;8.90369;0.000244461
1;-40.319;10.5086;0.000336227
1;-42.4743;10.4179;0.000327906
1;-41.292;9.70832;0.000284352
1;-41.8701;9.91688;0.000296725
8;-51.5452;14.0633;0.000905187
1;-53.4291;12.8915;0.000735382
1;-54.5235;13.5792;0.000771785
2;-57.7056;10.6708;0.000619616
11;-65.9139;20.9328;0.00137688
2;-69.0832;21.7501;0.00160907
1;-68.8801;21.7943;0.00161794
3;-70.106;21.2285;0.00141548
1;-70.1501;21.0276;0.00138722
1;-73.7347;21.4919;0.00140931
1;-73.2634;20.4358;0.00126661
1;-71.4732;18.9591;0.0010837
1;-72.9098;20.4517;0.00126367
1;-74.2533;19.9306;0.00120996
1;-77.9974;19.8322;0.00122986
11;-75.5684;20.4366;0.00179827
5;-76.1012;12.4;0.00121615
30;-107.839;-16.2178;0.0021616
16;-117.886;-18.1963;0.00107103
1;-122.757;-20.0954;0.00128378
1;-118.71;-18.4127;0.00108186
1;-118.921;-18.8727;0.00114981
16;-114.338;-8.02559;0.0022701
4;-117.042;-10.8707;0.00314118
1;-116.068;-10.8601;0.00304948
14;-124.71;8.91322;0.00120716
28;-133.276;34.524;0.00478075
5;-130.83;32.9237;0.00388255
31;-129.576;7.47354;0.00271767
3;-130.119;8.26754;0.00321138
1;-131.017;8.20036;0.00306253
1;-132.736;8.60815;0.00333974
1;-132.657;8.52592;0.00345772
1;-132.666;8.54164;0.00345822
1;-131.579;7.94693;0.0037045
1;-130.299;9.87861;0.00370263
1;-131.077;9.73723;0.00380407
1;-132.903;9.53592;0.00412322
3;-138.984;13.9793;0.00453275
5;-145.436;18.1043;0.00646177
1;-146.388;17.5918;0.00635526
2;-148.485;17.9613;0.00595516
5;-141.595;11.6721;0.00647076
29;-127.204;24.0157;0.00173859
7;-126.842;31.1771;0.00308746
9;-136.913;27.3758;0.00356652
1;-138.751;28.2547;0.00385333
26;-153.764;35.3901;0.00476878
1;-155.438;35.1813;0.00464378
1;-158.589;35.0759;0.00476849
3;-165.803;30.6764;0.00374683
11;-170.789;37.3285;0.00809987
18;-189.43;35.8734;0.00402194
1;-189.664;36.4173;0.00412894
5;-192.521;42.8528;0.0058541
1;-193.313;43.2863;0.00599431
1;-193.33;43.2766;0.00599163
3;-192.522;44.6569;0.00659258
1;-194.833;43.2805;0.00613855
1;-196.808;42.6424;0.00602011
2;-197.313;42.2425;0.00617516
1;-196.656;42.2626;0.00602565
7;-198.577;37.9635;0.00603304
6;-201.01;45.4512;0.00898479
3;-199.934;47.2286;0.010164
1;-200.451;46.1246;0.00994838
1;-200.339;46.1312;0.00993743
7;-200.543;36.5617;0.00784447
1;-203.497;37.7874;0.00797913
1;-203.673;37.1603;0.0077023
6;-204.681;28.5942;0.00654656
4;-207.4;23.6212;0.0065018
10;-215.681;33.3344;0.0054858
2;-217.373;36.3855;0.00618469
13;-225.646;48.6874;0.0132847
6;-227.644;56.935;0.0159628
20;-226.227;31.3994;0.0146158
26;-235.088;-4.60365;0.0130714
6;-245.026;-1.16502;0.0158471
1;-241.501;-0.621955;0.0151919
1;-241.31;-0.700425;0.0151424
1;-241.345;-0.703144;0.0151331
1;-242.551;1.15321;0.0149527
4;-241.742;6.21501;0.0145423
4;-245.888;1.92481;0.0149963
11;-264.837;12.4422;0.0218458
14;-274.077;-6.67965;0.0209052
1;-274.542;-6.93556;0.0209914
1;-274.527;-6.92851;0.0209807
2;-274.653;-7.4998;0.0222783
1;-275.534;-6.73214;0.0224131
1;-275.477;-6.63118;0.022663
2;-277.717;-4.90736;0.0219803
1;-279.096;-4.29528;0.0222907
1;-278.216;-3.74589;0.0219259
1;-279.767;-2.72228;0.0218062
6;-284.507;4.32948;0.0176578
3;-289.105;5.95982;0.0156056
27;-289.759;14.4009;0.00381695
3;-294.9;14.3411;0.00291589
1;-296.598;15.4846;0.00300786
45;-309.756;-50.8164;0.0089737
25;-312.33;-62.3684;0.0125703
3;-317.619;-65.0482;0.0140867
1;-318.581;-63.2898;0.0135301
6;-328.109;-52.6055;0.00982057
1;-330.878;-54.0335;0.0103015
1;-331.884;-54.7519;0.0105032
1;-332.566;-54.96;0.0106355
2;-334.034;-55.9626;0.0105282
3;-331.114;-58.1594;0.0114564
2;-331.356;-54.5595;0.0102133
2;-329.975;-52.1747;0.00935342
2;-327.213;-49.8527;0.00857511
5;-333.202;-52.8936;0.010584
2;-334.969;-50.9454;0.0102571
18;-335.323;-47.6368;0.0160173
39;-363.125;-16.0326;0.00084754
2;-361.818;-17.4154;0.000971327
4;-354.958;-23.3914;0.00166789
1;-354.918;-23.3467;0.00166193
1;-355.38;-22.5552;0.0015512
1;-356.385;-22.8557;0.00157635
49;-362.432;4.95615;0.0184917
1;-362.734;3.63068;0.0178067
5;-360.473;3.77731;0.0215964
6;-358.663;1.95352;0.0260884
1;-358.719;1.96344;0.0260396
43;-349.822;-51.7324;0.0177005
81;-361.579;80.0539;0.0331674
3;-365.3;83.9046;0.0360692
1;-365.607;83.7636;0.0359271
18;-363.404;93.611;0.0320922
6;-366.501;101.328;0.0372122
7;-360.64;93.8516;0.034132
11;-358.413;107.339;0.0393559
1;-358.034;107.031;0.0391292
1;-358.229;107.745;0.039575
33;-359.351;84.7655;0.0218919
18;-364.841;70.96;0.0159948
1;-365.676;71.3396;0.0161225
11;-381.96;66.5666;0.0133559
6;-377.03;57.5332;0.0100067
4;-371.463;63.1741;0.0122187
1;-372.083;63.19;0.012238
1;-373.31;63.8052;0.0124721
1;-373.213;62.514;0.0119125
82;-387.723;-23.2395;0.022929
1;-389.501;-23.1336;0.0224676
1;-389.08;-23.9348;0.0223972
18;-390.908;4.54507;0.0191362
31;-389.139;49.3137;0.0181657
41;-418.354;-16.8623;0.0110292
1;-419.217;-17.0052;0.0112052
11;-430.839;-12.1905;0.0166835
1;-430.852;-12.1815;0.0166812
1;-432.125;-11.7847;0.0167278
1;-432.63;-12.3892;0.0161123
6;-437.551;-11.5127;0.012366
17;-428.998;-32.4657;0.00845369
1;-430.891;-32.025;0.00811475
3;-439.518;-34.1149;0.00790652
1;-440.138;-34.3413;0.00796724
1;-440.317;-34.4074;0.00796067
1;-440.349;-34.2921;0.00793353
19;-449.632;-41.2876;0.019576
42;-445.325;-15.62;0.000843478
1;-448.119;-14.6215;0.000780391
1;-449.075;-15.3731;0.000848721
1;-449.139;-15.1692;0.000842648
21;-442.986;15.0028;0.000679198
2;-444.528;14.5309;0.00063994
2;-447.628;15.9825;0.000776745
1;-447.652;15.9617;0.000774705
1;-447.847;14.8481;0.000680918
1;-448.526;15.5566;0.000737499
11;-443.508;18.0334;0.00162002
1;-442.336;17.5063;0.00153928
1;-441.292;17.9967;0.00154055
1;-440.324;18.0837;0.00151555
1;-439.913;18.0473;0.00153002
28;-457.535;37.1774;0.0134192
14;-458.712;55.3688;0.0150311
3;-461.79;50.349;0.0140816
7;-467.5;57.3646;0.0153408
37;-473.705;111.799;0.0517831
3;-470.719;111.787;0.0539362
1;-472.876;112.608;0.0543014
15;-468.238;93.7777;0.0402023
34;-465.426;114.532;0.0402666
7;-464.213;109.811;0.0365105
7;-465.867;117.014;0.0412695
3;-463.995;118.746;0.0425651
26;-464.188;128.781;0.0571858
2;-463.352;128.081;0.0577871
1;-464.158;128.213;0.0575818
4;-461.341;129.023;0.0563706
2;-459.883;126.595;0.0546711
2;-461.337;126.922;0.0556626
1;-461.359;127.538;0.0562418
6;-462.234;124.229;0.0518365
19;-468.095;100.134;0.032865
7;-461.885;106.851;0.0357318
1;-462.321;106.892;0.0357893
9;-456.715;95.2089;0.0290618
15;-462.513;75.0488;0.0208332
8;-460.135;64.6192;0.0151864
20;-451.448;52.0709;0.00817689
22;-451.692;81.0276;0.020487
2;-452.231;82.7228;0.0214062
1;-452.356;82.5428;0.0212866
47;-457.087;31.8151;0.00759776
1;-462.407;33.2769;0.0081916
45;-469.817;106.01;0.0426392
33;-456.983;69.5825;0.014946
1;-462.894;70.5123;0.0154575
10;-466.599;77.0589;0.020103
2;-468.378;78.606;0.020836
4;-465.771;74.1912;0.0184866
1;-469.42;72.4431;0.0178634
73;-479.273;3.27069;0.0429257
2;-479.703;2.55892;0.0448818
12;-476.785;13.2862;0.0332365
8;-476.289;3.14893;0.0362739
1;-476.565;3.23683;0.0364926
8;-469.798;-8.37542;0.0356314
2;-471.801;-6.8104;0.0344142
70;-500.277;-55.8451;0.0094256
1;-506.331;-55.3837;0.00931517
2;-503.954;-52.1028;0.00821125
1;-504.06;-52.2657;0.00826311
13;-502.773;-38.1694;0.004905
8;-504.197;-26.826;0.00309353
1;-503.637;-27.1057;0.00313296
1;-503.679;-27.2257;0.00313443
1;-503.784;-27.2693;0.00316446
9;-507.497;-37.3581;0.00457081
1;-507.362;-37.2689;0.00452865
2;-505.253;-38.3867;0.00470453
5;-502.747;-31.6257;0.00344875
16;-501.539;-54.9255;0.00930569
12;-506.554;-49.5966;0.00760663
1;-506.304;-49.3;0.00759509
1;-505.023;-47.8699;0.0071363
1;-505.607;-48.0521;0.00718175
7;-508.419;-60.1309;0.0111509
28;-519.589;-28.9042;0.00404051
1;-518.835;-29.2412;0.00401264
6;-520.368;-26.1872;0.00476861
4;-518.694;-21.5329;0.00426954
1;-517.374;-23.4752;0.00456458
1;-518.169;-22.4551;0.00424747
1;-516.914;-23.3376;0.00422655
2;-518.134;-20.8983;0.00376689
1;-520.984;-20.4814;0.00357232
11;-524.196;-20.2802;0.0017321
1;-524.201;-20.1304;0.00159903
47;-519.32;-39.7582;0.0127431
9;-521.108;-47.4116;0.0109379
1;-521.4;-47.6154;0.0109591
12;-520.62;-51.5525;0.0175753
6;-519.365;-60.4685;0.0218202
1;-519.367;-60.461;0.0217989
6;-517.486;-52.7178;0.0180666
3;-510.356;-49.1982;0.0158585
78;-533.132;61.4397;0.0444231
17;-540.302;37.2014;0.041305
13;-537.394;51.6358;0.0566197
8;-532.425;56.9238;0.0511309
29;-535.837;22.0477;0.0244175
1;-537.327;21.8231;0.0240463
24;-528.766;35.4321;0.0118043
1;-530.12;34.3777;0.0114046
2;-530.278;33.7879;0.0107969
16;-517.555;10.0705;0.00923114
8;-514.465;1.37411;0.0109105
6;-511.823;0.472333;0.00772086
4;-510.951;-5.00885;0.00713149
1;-512.089;-5.3708;0.00727137
14;-509.548;-20.464;0.0131827
13;-505.408;-12.6843;0.00649377
2;-500.912;-10.4948;0.00687027
9;-509.78;0.343787;0.00950858
1;-509.359;-0.169786;0.00934703
1;-509.576;-0.493906;0.00929995
1;-509.567;-0.512418;0.00924788
5;-503.194;-7.14878;0.0109532
3;-502.209;-3.22193;0.010178
66;-503.356;-72.469;0.016678
16;-517.145;-48.5481;0.00712545
1;-519.104;-47.3685;0.00676669
5;-512.449;-42.101;0.00537624
1;-513.023;-42.1529;0.00539462
1;-512.898;-41.9878;0.00534428
37;-501.674;9.4751;0.00172869
1;-502.535;9.09579;0.00161185
1;-502.553;9.07542;0.00161262
54;-513.219;93.3648;0.0301399
34;-521.535;109.713;0.0594362
39;-525.973;141.685;0.0646986
2;-524.161;143.754;0.0671679
4;-523.106;143.695;0.0659134
17;-524.864;151.09;0.0690498
1;-524.449;151.123;0.0690626
12;-519.408;141.973;0.0609405
2;-519.968;142.536;0.0614224
36;-514.811;114.897;0.0452099
31;-523.651;121.778;0.0447185
1;-523.149;121.769;0.0446963
1;-523.151;121.767;0.0446954
1;-523.856;122.086;0.0449306
1;-523.941;122.376;0.0451471
10;-518.251;127.724;0.0501908
6;-516.376;133.984;0.0557674
10;-518.87;117.97;0.0434057
6;-516.857;126.814;0.0500266
1;-516.351;127.704;0.0506063
2;-516.138;127.556;0.0501046
1;-516.134;127.503;0.0500934
5;-517.596;127.247;0.0492087
1;-518.145;127.625;0.0495297
5;-521.319;133.968;0.0542581
1;-521.259;133.942;0.0542262
6;-520.789;139.647;0.0588571
13;-515.261;155.41;0.0729672
1;-515.808;155.298;0.0728799
1;-517.822;155.917;0.0734686
1;-516.272;155.504;0.0731306
1;-516.269;155.494;0.0731211
1;-516.313;154.974;0.0726214
2;-516.327;156.581;0.0740803
6;-519.348;162.869;0.0799653
12;-521.745;152.121;0.0702398
1;-522.459;152.022;0.0701311
4;-520.771;158.301;0.0761765
1;-521.237;158.384;0.0762753
3;-514.916;153.497;0.0716906
1;-515.442;153.795;0.0720391
4;-516.224;159.097;0.0772552
15;-518.936;161.358;0.0785002
12;-516.821;167.804;0.0861284
1;-514.793;167.618;0.0860553
78;-510.128;48.5571;0.0143385
34;-503.532;-2.0375;0.0130495
3;-501.682;2.91171;0.0119972
5;-494.741;-2.99018;0.00991801
1;-494.358;-2.97047;0.00978915
49;-497.458;-79.7943;0.0215239
11;-504.77;-75.1976;0.0226114
27;-511.188;-104.801;0.0346733
28;-504.684;-88.3588;0.0349732
20;-509.488;-72.342;0.0196702
26;-508.618;-80.9193;0.0197408
5;-516.518;-87.613;0.023217
80;-541.658;33.5833;0.00745238
10;-538.045;31.1383;0.00433227
4;-536.1;29.0169;0.00487032
111;-518.905;-141.688;0.0605691
1;-518.944;-141.7;0.0605785
1;-518.931;-140.97;0.0600052
1;-518.419;-140.032;0.0592177
1;-515.842;-141.149;0.0601755
1;-515.726;-141.054;0.0600902
1;-515.615;-141.03;0.0600708
5;-519.898;-134.645;0.0548558
192;-524.701;166.927;0.0840539
5;-521.946;166.022;0.0831064
41;-508.551;172.488;0.100238
5;-514.325;178.43;0.106107
29;-498.301;137.782;0.0788421
13;-504.056;152.918;0.0975645
28;-513.145;114.805;0.077977
61;-508.313;18.0723;0.0380992
18;-507.38;37.1664;0.0282897
6;-505.464;42.2662;0.0341807
4;-512.201;46.6553;0.0344926
11;-507.91;32.31;0.0261078
1;-507.856;31.9972;0.0261326
56;-500.767;-37.7939;0.00638949
20;-493.314;-43.8741;0.00583113
57;-504.148;-119.8;0.0492925
2;-506.017;-117.549;0.0475129
1;-506.426;-118.01;0.0478041
7;-507.248;-118.281;0.0459049
17;-505.875;-107.95;0.035444
2;-509.684;-104.609;0.0332461
11;-504.326;-102.916;0.0337709
4;-507.169;-107.693;0.0373731
40;-515.572;-105.486;0.0360387
79;-506.267;8.33768;0.00175368
13;-515;26.8169;0.00478459
19;-518.911;50.4349;0.0143037
4;-526.593;44.6019;0.0136176
38;-534.089;91.1338;0.0253845
24;-526.06;104.681;0.0348054
7;-530.759;114.098;0.041827
25;-537.922;126.421;0.0608426
2;-540.366;124.163;0.0584929
7;-539.765;116.433;0.0516609
91;-531.65;-3.7347;0.00155919
2;-531.104;-2.40733;0.00180249
27;-530.152;30.7533;0.0121076
1;-530.038;31.055;0.0120023
1;-529.987;31.0719;0.0119915
2;-527.76;29.1223;0.0112679
1;-527.876;29.1755;0.0112985
1;-528.003;29.2312;0.0112921
1;-528.549;28.867;0.0111341
3;-522.752;32.6187;0.0124717
32;-499.731;-13.6684;0.00634628
41;-495.999;-48.5249;0.034616
2;-499.375;-46.7984;0.0350649
2;-500.125;-46.2315;0.0335879
3;-497.145;-48.3492;0.031917
2;-501.256;-49.3841;0.0309006
1;-501.363;-49.8278;0.0310387
1;-501.678;-49.4462;0.0312654
2;-499.564;-47.8837;0.0322509
1;-501.772;-48.6051;0.0324755
1;-501.467;-49.222;0.0328008
3;-501.823;-51.448;0.0329403
1;-501.421;-51.5816;0.0327293
149;-512.805;-30.2308;0.0590136
19;-512.613;1.09142;0.0603939
51;-508.749;-65.4797;0.0388261
3;-508.216;-70.0396;0.0402449
12;-497.715;-53.4526;0.0416195
3;-499.995;-57.2412;0.0405067
1;-503.43;-58.2008;0.0415628
18;-490.736;-28.8869;0.0292852
21;-501.399;-3.36635;0.0386942
1;-498.919;-1.99982;0.0388231
1;-499.072;-1.91285;0.0389477
7;-502.782;-0.866221;0.0466436
34;-499.547;51.4644;0.0638761
1;-499.754;51.2597;0.0635535
5;-501.039;47.9953;0.0577141
1;-498.068;48.8537;0.0568978
1;-497.325;49.0373;0.0559678
1;-497.686;48.9701;0.0560646
55;-503.237;83.7679;0.0279145
34;-495.288;66.1998;0.0132488
5;-497.939;64.3669;0.0128767
1;-498.932;64.7817;0.0130207
1;-497.863;65.5551;0.0133188
46;-489.852;72.8977;0.0266978
22;-501.987;38.0732;0.0145073
1;-501.128;36.788;0.0138883
11;-496.889;24.5911;0.0077209
3;-496.344;22.6312;0.00795628
2;-496.644;20.8425;0.00771947
32;-493.967;33.8539;0.00345501
1;-491.596;33.5355;0.00338986
1;-491.072;33.318;0.0033479
8;-485.225;29.1951;0.00295018
1;-482.545;29.8927;0.00312217
14;-481.076;9.41349;0.000291436
4;-480.985;13.7208;0.000568528
1;-484.727;12.183;0.0004482
1;-484.294;12.1847;0.000447513
10;-489.062;15.8746;0.00126766
27;-499.514;50.6032;0.0127003
10;-503.885;41.1729;0.00852376
27;-502.517;55.1521;0.00949962
17;-504.345;30.0387;0.00374691
2;-500.496;31.1693;0.00362791
1;-498.296;29.638;0.0032699
96;-504.41;-114.052;0.042401
5;-506.28;-122.341;0.0476396
2;-512.811;-125.57;0.0498763
12;-518.855;-143.479;0.0628731
38;-508.741;-90.6498;0.0282078
1;-509.612;-91.4059;0.0287745
1;-509.478;-91.4146;0.028766
12;-520.545;-97.7505;0.0297815
1;-520.22;-98.3661;0.029979
1;-522.606;-99.1245;0.0304807
