Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.85;2;10000

0
0

C;E;M;m2
8;-18.9578;14.7532;0.0531411
7;-27.9591;22.584;0.141462
2;-31.9015;22.5413;0.160956
36;-52.4153;11.4643;0.325057
20;-73.7025;39.0236;0.517068
1;-75.8058;40.1101;0.527168
45;-82.9914;29.1585;0.610675
60;-86.3566;-6.47378;0.635417
1;-87.2301;-6.16156;0.647298
60;-91.6352;51.6608;0.685705
29;-95.7065;44.2318;0.63019
60;-99.5926;-36.6971;0.659595
42;-108.694;-55.2112;0.781095
54;-109.113;0.96075;0.805655
64;-109.113;-28.1844;0.805655
1;-108.472;-27.5965;0.805847
63;-107.696;52.5575;0.799153
63;-107.941;-35.8864;0.801229
12;-106.148;-43.7131;0.780751
64;-106.148;53.7899;0.780751
64;-106.148;-52.5497;0.780751
43;-107.229;-46.5132;0.746581
60;-107.186;-7.75703;0.754219
43;-107.785;-52.4404;0.783964
40;-107.779;-19.3741;0.798655
50;-112.567;-57.8936;0.841591
64;-112.567;56.4544;0.841591
63;-111.621;-44.5081;0.833765
64;-111.621;53.634;0.833765
1;-112.402;54.2801;0.843453
64;-112.402;-34.5313;0.843453
63;-113.433;58.7743;0.851968
52;-111.19;26.5787;0.836155
1;-111.674;26.2347;0.843644
38;-111.921;-16.1308;0.827438
3;-112.064;-14.0846;0.829395
64;-112.064;37.8963;0.829395
54;-114.325;56.0154;0.858534
55;-112.554;35.5022;0.833913
6;-113.857;30.5374;0.827662
63;-113.649;8.55838;0.825346
64;-113.649;-54.1136;0.825346
58;-111.317;-24.6543;0.797748
21;-106.426;-2.04554;0.776265
56;-105.779;55.9902;0.765471
63;-106.967;-47.1447;0.776732
62;-105.032;23.014;0.759866
1;-104.045;22.3703;0.75924
64;-104.045;21.1154;0.75924
21;-107.761;-4.5973;0.728256
5;-108.65;-8.41694;0.775423
32;-105.646;27.4083;0.714761
59;-106.405;27.3954;0.728651
1;-105.842;28.6135;0.73965
9;-109.317;20.7028;0.794815
55;-108.397;54.8636;0.775485
1;-106.916;54.1676;0.761252
1;-106.539;53.8208;0.75393
60;-108.075;-2.62572;0.762577
56;-106.247;55.6269;0.755481
1;-106.67;55.6995;0.757545
12;-106.425;54.8285;0.752637
64;-106.425;-46.0027;0.752637
2;-107.248;-46.6202;0.763115
61;-108.968;11.6147;0.778083
62;-109.98;47.394;0.786491
49;-109.438;46.0726;0.754959
63;-110.255;-46.8145;0.761743
63;-110.417;34.8552;0.763187
19;-111.39;50.2585;0.80475
43;-113.289;51.6057;0.830974
64;-113.289;-52.1552;0.830974
64;-113.289;53.984;0.830974
62;-112.696;12.4547;0.825323
64;-112.696;-43.3483;0.825323
34;-111.909;-13.3618;0.84352
1;-111.849;-13.2007;0.842335
64;-111.849;26.0895;0.842335
64;-111.849;-11.0272;0.842335
54;-110.776;-57.0439;0.8243
63;-110.583;20.8735;0.822955
1;-110.531;20.8537;0.822575
2;-109.588;21.2568;0.808843
64;-109.588;-2.50014;0.808843
61;-111.146;-57.6372;0.814821
2;-110.811;-57.4601;0.808232
1;-110.806;-57.4573;0.808162
44;-108.635;-28.5121;0.795235
1;-109.051;-29.0602;0.794568
47;-110.294;-57.2403;0.80143
62;-107.68;39.2426;0.776705
1;-107.577;39.2625;0.775965
60;-110.399;-54.1917;0.804349
42;-105.605;-45.2108;0.734635
63;-107.074;16.9597;0.750139
61;-105.881;-51.7507;0.737764
47;-104.653;-31.9196;0.725243
28;-112.585;-52.8695;0.844941
45;-111.949;-21.0342;0.863528
62;-110.845;-54.0247;0.853648
64;-110.845;50.303;0.853648
6;-110.191;45.9336;0.819981
64;-110.191;-23.3278;0.819981
31;-107.146;11.7285;0.754418
61;-107.492;37.53;0.759419
4;-103.79;40.8921;0.748795
57;-103.236;22.0017;0.721208
1;-104.638;20.8708;0.727277
61;-105.584;21.9348;0.74375
2;-105.587;21.0114;0.740885
50;-106.219;-46.6059;0.721522
38;-104.972;-9.62076;0.748473
43;-101.747;43.0613;0.766793
1;-101.711;43.1099;0.766825
41;-103.919;-3.88997;0.738168
63;-103.668;-31.9606;0.735653
56;-107.836;47.8422;0.779089
1;-107.739;47.6188;0.77757
60;-109.988;9.35403;0.803253
49;-106.645;-46.6341;0.743945
1;-106.072;-46.4461;0.745797
1;-106.187;-46.223;0.742221
