Simulation (exp. id, measurement  id);6;996
beta;coupling_constant;dimension;init_temp;length;number_of_sweeps;q
1.00505;1;2;1;64;10000;3

0
0

C;E;t
0;0;0
3;-5434;1
3;-5436;2
10;-5462;3
3;-5466;4
2;-5474;5
1;-5478;6
1;-5478;7
1;-5480;8
3;-5484;9
4;-5482;10
1;-5486;11
3;-5488;12
1;-5492;13
3;-5502;14
1;-5506;15
1;-5506;16
6;-5524;17
4;-5540;18
6;-5546;19
2;-5544;20
5;-5552;21
1;-5558;22
1;-5560;23
2;-5562;24
4;-5568;25
3;-5576;26
1;-5578;27
1;-5582;28
4;-5580;29
8;-5598;30
3;-5606;31
6;-5618;32
2;-5626;33
6;-5630;34
1;-5630;35
4;-5640;36
1;-5640;37
1;-5638;38
2;-5644;39
2;-5644;40
1;-5650;41
1;-5652;42
1;-5654;43
3;-5660;44
1;-5660;45
1;-5662;46
4;-5670;47
2;-5666;48
2;-5672;49
3;-5668;50
4;-5668;51
1;-5672;52
2;-5674;53
2;-5676;54
5;-5680;55
4;-5692;56
1;-5696;57
2;-5694;58
2;-5692;59
3;-5696;60
3;-5702;61
1;-5708;62
1;-5710;63
6;-5724;64
2;-5732;65
20;-5738;66
1;-5740;67
2;-5746;68
4;-5752;69
3;-5756;70
2;-5762;71
1;-5766;72
8;-5774;73
1;-5772;74
5;-5790;75
1;-5792;76
1;-5790;77
1;-5794;78
4;-5798;79
4;-5794;80
5;-5798;81
6;-5812;82
3;-5820;83
13;-5830;84
1;-5834;85
14;-5836;86
1;-5842;87
5;-5850;88
1;-5848;89
1;-5850;90
4;-5850;91
2;-5852;92
1;-5854;93
1;-5854;94
2;-5856;95
1;-5858;96
6;-5870;97
1;-5874;98
6;-5890;99
3;-5900;100
6;-5910;101
1;-5908;102
10;-5916;103
1;-5922;104
6;-5926;105
1;-5926;106
4;-5928;107
1;-5932;108
1;-5930;109
7;-5944;110
1;-5942;111
5;-5946;112
1;-5952;113
1;-5958;114
5;-5964;115
1;-5968;116
3;-5966;117
22;-5964;118
3;-5972;119
