Simulation (exp. id, measurement  id);6;998
beta;coupling_constant;dimension;init_temp;length;number_of_sweeps;q
1.00505;1;2;1;64;100000;3

0
0

C;E;t
0;0;0
1;-5464;1
1;-5468;2
3;-5472;3
8;-5480;4
2;-5486;5
1;-5494;6
4;-5502;7
3;-5508;8
2;-5512;9
5;-5522;10
2;-5526;11
1;-5526;12
4;-5532;13
7;-5528;14
4;-5544;15
2;-5544;16
12;-5562;17
1;-5564;18
1;-5566;19
4;-5568;20
4;-5576;21
3;-5574;22
1;-5572;23
2;-5580;24
4;-5582;25
1;-5588;26
1;-5590;27
5;-5598;28
3;-5604;29
1;-5606;30
8;-5620;31
1;-5624;32
6;-5632;33
5;-5634;34
3;-5636;35
2;-5640;36
2;-5642;37
3;-5652;38
1;-5654;39
9;-5654;40
1;-5658;41
3;-5656;42
3;-5658;43
3;-5658;44
4;-5658;45
1;-5664;46
1;-5666;47
2;-5666;48
4;-5678;49
10;-5678;50
2;-5682;51
5;-5692;52
3;-5696;53
4;-5706;54
1;-5706;55
4;-5720;56
3;-5720;57
2;-5726;58
12;-5744;59
5;-5748;60
3;-5756;61
11;-5766;62
22;-5772;63
5;-5778;64
2;-5786;65
6;-5790;66
1;-5790;67
1;-5794;68
1;-5798;69
8;-5810;70
3;-5810;71
3;-5812;72
44;-5846;73
1;-5848;74
1;-5850;75
11;-5864;76
2;-5874;77
6;-5882;78
1;-5886;79
3;-5894;80
4;-5898;81
1;-5898;82
1;-5900;83
3;-5906;84
1;-5908;85
3;-5914;86
2;-5922;87
3;-5918;88
1;-5916;89
13;-5928;90
3;-5922;91
1;-5924;92
2;-5932;93
3;-5932;94
9;-5932;95
4;-5938;96
1;-5938;97
1;-5942;98
2;-5942;99
2;-5948;100
7;-5958;101
7;-5962;102
3;-5964;103
6;-5972;104
3;-5978;105
4;-5984;106
9;-5996;107
1;-5998;108
1;-5994;109
1;-5994;110
2;-6000;111
6;-6012;112
1;-6016;113
5;-6018;114
1;-6016;115
4;-6028;116
17;-6048;117
18;-6078;118
2;-6082;119
6;-6094;120
5;-6102;121
5;-6120;122
3;-6130;123
1;-6130;124
1;-6132;125
2;-6140;126
2;-6146;127
2;-6146;128
17;-6190;129
1;-6192;130
3;-6198;131
2;-6196;132
1;-6198;133
1;-6198;134
1;-6198;135
3;-6210;136
2;-6218;137
2;-6220;138
2;-6222;139
7;-6210;140
1;-6216;141
5;-6222;142
1;-6224;143
2;-6226;144
2;-6230;145
4;-6232;146
3;-6238;147
1;-6244;148
8;-6250;149
8;-6268;150
3;-6272;151
1;-6274;152
7;-6284;153
5;-6282;154
7;-6284;155
1;-6284;156
1;-6286;157
2;-6290;158
1;-6292;159
1;-6292;160
1;-6296;161
1;-6298;162
1;-6300;163
7;-6308;164
2;-6312;165
1;-6312;166
2;-6320;167
6;-6326;168
4;-6330;169
1;-6334;170
6;-6332;171
1;-6336;172
3;-6342;173
7;-6358;174
15;-6376;175
8;-6388;176
9;-6406;177
1;-6406;178
1;-6410;179
2;-6420;180
2;-6414;181
2;-6418;182
4;-6434;183
1;-6438;184
3;-6440;185
47;-6468;186
1;-6476;187
3;-6486;188
3;-6486;189
5;-6488;190
1;-6488;191
2;-6492;192
3;-6500;193
7;-6510;194
1;-6516;195
10;-6534;196
7;-6536;197
1;-6538;198
4;-6540;199
5;-6552;200
2;-6558;201
2;-6560;202
1;-6562;203
2;-6566;204
12;-6558;205
3;-6562;206
2;-6570;207
2;-6576;208
2;-6580;209
1;-6582;210
12;-6592;211
2;-6598;212
1;-6604;213
14;-6618;214
12;-6644;215
1;-6646;216
2;-6648;217
3;-6652;218
3;-6660;219
2;-6660;220
2;-6662;221
1;-6666;222
1;-6672;223
2;-6674;224
40;-6704;225
2;-6712;226
1;-6716;227
1;-6714;228
3;-6716;229
3;-6714;230
1;-6714;231
1;-6718;232
2;-6716;233
2;-6716;234
5;-6720;235
4;-6732;236
22;-6754;237
3;-6760;238
2;-6764;239
1;-6766;240
3;-6776;241
1;-6778;242
2;-6786;243
3;-6790;244
1;-6792;245
8;-6786;246
9;-6794;247
44;-6808;248
9;-6808;249
1;-6810;250
5;-6810;251
2;-6818;252
30;-6810;253
2;-6814;254
1;-6818;255
1;-6822;256
15;-6848;257
46;-6848;258
6;-6852;259
2;-6856;260
4;-6856;261
27;-6878;262
2;-6884;263
1;-6888;264
2;-6882;265
1;-6884;266
1;-6884;267
3;-6890;268
