Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.35;2;10000

0
0

C;E;M;m2
7;10.9861;-10.5113;0.000657644
2;6.43313;-8.17869;0.000754092
3;0.432196;-9.68755;0.00115605
1;-0.115245;-10.2644;0.00118214
3;-6.66986;-8.51109;0.000856013
14;-33.8696;-9.15015;0.00376942
57;-64.0763;16.2359;0.00772623
7;-75.2694;9.22225;0.00453901
17;-91.6944;34.4984;0.0105175
1;-91.7964;34.4818;0.010525
2;-91.1799;35.3872;0.0105625
3;-98.6523;36.4192;0.0123526
62;-115.358;-53.526;0.0100658
82;-145.453;67.5592;0.018345
20;-159.987;94.3896;0.0308672
1;-160.075;94.1859;0.0307699
1;-160.009;94.4114;0.0309599
1;-162.31;94.2655;0.0307253
24;-163.346;58.5196;0.0136062
1;-163.966;58.1608;0.0134266
11;-181.2;72.8166;0.0178069
85;-221.252;-0.196594;0.0193572
39;-240.087;-53.6446;0.0231357
1;-240.115;-53.7364;0.0232037
13;-246.494;-67.5466;0.0241311
11;-265.644;-73.9221;0.0342014
2;-264.719;-72.6359;0.0334861
6;-271.906;-64.5757;0.0329338
41;-293.246;-106.191;0.0383517
11;-303.686;-117.281;0.0438774
3;-307.618;-112.955;0.0410311
1;-308.281;-112.731;0.0407979
22;-322.732;-126.656;0.0587755
1;-327.386;-127.672;0.0600757
26;-334.083;-104.042;0.0589513
1;-334.23;-104.213;0.0591479
6;-338.58;-110.931;0.0670199
1;-340.2;-110.999;0.0667109
1;-340.806;-110.899;0.0664503
10;-343.208;-121.394;0.0804659
197;-407.597;-96.9218;0.123008
74;-430.814;-148.968;0.0879928
1;-430.718;-148.865;0.087944
149;-474.944;80.2997;0.0471628
23;-484.067;104.605;0.076571
22;-482.294;128.437;0.0800921
138;-511.717;-5.75121;0.200737
1;-511.646;-6.00254;0.200935
169;-547.708;-245.635;0.266724
244;-576.924;99.4891;0.281628
1;-576.905;99.5595;0.2817
3;-576.803;97.2039;0.28619
9;-575.353;101.635;0.271461
347;-636.935;-352.766;0.376866
131;-655.552;-293.301;0.324991
1;-655.219;-292.981;0.324815
1;-653.764;-291.982;0.32396
151;-674.645;-354.694;0.388368
439;-704.496;288.522;0.42926
446;-760.526;-42.2937;0.493131
2;-763.433;-44.693;0.493931
453;-785.144;400.077;0.537926
416;-849.551;-167.535;0.565488
1;-850.08;-167.716;0.565893
37;-859.725;-212.592;0.524937
522;-876.735;316.697;0.547258
1;-877.418;316.952;0.547752
1;-877.373;317.016;0.547683
201;-883.602;418.086;0.526905
1;-883.578;418.091;0.526918
1;-884.041;417.667;0.525836
1;-884.24;417.703;0.525926
1;-884.226;417.698;0.525913
507;-902.595;-338.398;0.542348
110;-902.463;-205.866;0.502648
507;-909.684;347.361;0.551722
174;-918.834;446.326;0.600825
1;-919.276;446.344;0.600862
316;-926.161;181.591;0.570074
11;-923.898;168.547;0.576261
1;-923.85;169.549;0.574577
416;-926.959;-416.687;0.610195
453;-910.213;268.347;0.54974
500;-890.097;-29.2064;0.512974
4;-890.586;-33.907;0.518126
393;-889.171;-416.871;0.53101
163;-881.095;-317.576;0.505215
457;-894.581;393.456;0.552551
457;-906.993;-294.306;0.584132
492;-909.355;-116.735;0.607161
243;-910.061;237.749;0.533516
2;-906.84;238.154;0.528143
378;-901.947;381.12;0.561101
1;-901.72;381.023;0.56094
535;-896.251;-416.452;0.556233
261;-894.343;-193.217;0.627116
549;-897.009;50.2525;0.62926
1;-896.607;50.6363;0.629144
548;-885.244;-76.2449;0.615249
543;-898.804;253.147;0.636425
524;-886.387;-449;0.613935
432;-871.009;-1.18614;0.553
2;-873.643;-4.27007;0.549484
536;-889.449;-62.3404;0.571125
519;-878.667;269.43;0.537461
1;-877.612;269.833;0.537521
398;-889.892;289.861;0.496828
283;-894.361;433.276;0.592206
538;-892.273;-330.169;0.58955
58;-899.642;-366.247;0.560915
1;-899.704;-366.502;0.56168
1;-899.82;-366.186;0.5614
12;-895.014;-364.909;0.537148
3;-894.142;-365.698;0.5424
522;-884.365;237.942;0.526114
529;-889.396;-231.197;0.529877
341;-885.086;-371.261;0.491511
303;-897.794;-332.451;0.611166
170;-889.503;-100.978;0.49838
371;-895.898;382.743;0.455601
367;-887.75;59.4247;0.516003
449;-897.065;320.619;0.483192
1;-897.07;320.638;0.483192
500;-905.268;-249.715;0.499157
1;-906.829;-250.099;0.498757
104;-905.741;-369.502;0.579888
499;-899.981;43.4203;0.561243
411;-900.476;-410.868;0.509635
510;-906.366;359.861;0.527239
495;-908.315;-129.937;0.559899
14;-904.121;-114.438;0.564704
432;-924.346;434.722;0.572661
353;-934.641;172.721;0.626738
1;-934.773;173.116;0.627159
128;-943.82;324.017;0.611549
171;-935.361;449.653;0.647789
10;-938.675;455.295;0.657226
11;-935.545;458.43;0.65717
558;-934.15;-421.999;0.654754
547;-924.428;307.573;0.641618
554;-938.416;-217.724;0.656078
552;-934.781;21.6219;0.663432
80;-929.766;-74.5001;0.505988
1;-930.293;-74.2003;0.50625
494;-907.387;269.404;0.460429
355;-891.772;269.449;0.415602
143;-893.759;420.286;0.577963
468;-888.327;-254.935;0.551927
491;-913.801;432.125;0.596153
501;-915.346;-203.797;0.621053
1;-915.433;-203.937;0.621121
12;-908.828;-216.116;0.612598
1;-908.273;-216.776;0.613454
509;-908.632;441.753;0.624038
479;-890.522;-212.469;0.592347
49;-895.307;-273.456;0.636741
553;-890.657;404.603;0.631341
319;-900.398;21.034;0.63272
1;-901.024;19.2145;0.63161
1;-899.302;18.4761;0.631055
497;-897.629;395.007;0.637971
1;-897.876;395.22;0.638376
549;-895.927;-295.141;0.635754
462;-894.578;-287.258;0.616272
532;-893.435;410.775;0.604144
1;-893.277;410.672;0.60415
443;-908.74;169.641;0.655583
455;-903.868;407.172;0.612968
544;-899.117;-404.074;0.618651
1;-898.056;-405.503;0.621704
422;-890.183;-221.591;0.607538
1;-890.161;-221.613;0.607565
324;-879.099;-426.196;0.551746
1;-878.945;-426.084;0.551474
515;-883.005;380.601;0.526645
453;-878.857;-311.913;0.567953
476;-886.897;407.673;0.582294
534;-896.164;-439.972;0.593023
363;-915.913;-66.8835;0.605868
513;-908.991;332.879;0.598338
1;-908.16;332.453;0.597811
531;-918.285;-145.813;0.619404
1;-918.23;-145.421;0.619491
456;-919.194;445.393;0.609003
299;-913.08;289.972;0.597268
526;-915.68;-433.21;0.611213
129;-911.118;-343.498;0.559987
529;-930.087;299.83;0.58627
466;-918.914;-420.126;0.573428
473;-909.505;342.787;0.544543
523;-904.364;-243.349;0.52972
509;-899.449;414.988;0.538445
514;-903.998;-423.411;0.541044
10;-905.913;-433.993;0.568125
200;-895.761;-345.028;0.582623
3;-892.351;-341.93;0.580827
536;-898.821;217.838;0.591401
543;-901.347;-358.795;0.595954
454;-902.443;-197.7;0.591153
1;-902.68;-197.539;0.591057
6;-902.207;-204.541;0.601867
498;-897.287;410.905;0.567997
520;-901.122;-315.716;0.588618
544;-892.321;159.067;0.57645
510;-896.645;134.919;0.585157
503;-902.487;220.469;0.583559
1;-902.86;219.517;0.583819
423;-913.474;393.687;0.639265
536;-912.029;-105.744;0.634797
461;-904.748;448.278;0.60701
2;-904.64;447.981;0.60598
490;-900.743;-170.796;0.603598
528;-900.525;-61.1049;0.595778
473;-904.08;424.276;0.581665
1;-904.443;424.336;0.581903
499;-913.377;-153.436;0.602689
38;-911.412;-107.428;0.555565
276;-922.782;295.85;0.605984
500;-919.177;-436.274;0.592475
71;-911.81;-432.692;0.564946
531;-908.906;432.432;0.568147
114;-911.6;380.448;0.546305
5;-912.729;376.16;0.537962
517;-906.04;-329.933;0.538119
512;-928.578;437.828;0.578631
538;-923.787;-411.69;0.571816
1;-925.491;-410.914;0.570747
426;-925.13;186.713;0.58948
459;-925.461;-439.521;0.592663
547;-921.735;434.431;0.588827
379;-913.503;157.279;0.594622
545;-906.297;-108.99;0.583775
532;-901.243;-50.7179;0.575412
455;-898.45;388.271;0.503389
1;-898.514;388.188;0.503211
309;-891.277;22.0258;0.492212
1;-891.558;22.4211;0.492432
2;-891.712;20.6264;0.494242
1;-891.523;21.5011;0.495273
56;-889.169;-56.1947;0.493762
88;-882.21;62.4121;0.444328
483;-890.002;-181.356;0.475741
489;-900.074;362.88;0.487306
168;-901.091;458.009;0.641293
545;-901.694;-451.436;0.638635
1;-902.073;-451.553;0.639183
552;-908.683;434.733;0.65289
549;-901.741;-462.632;0.645129
543;-902.699;422.457;0.641819
548;-910.08;-455.772;0.65372
549;-905.869;452.074;0.653704
509;-922.379;-105.165;0.635412
543;-917.258;102.358;0.634116
544;-929.494;127.372;0.653913
510;-921.887;-441.501;0.637404
61;-919.714;-391.968;0.572342
537;-920.363;348.881;0.575436
530;-916.582;-410.704;0.570146
491;-899.836;364.372;0.550556
1;-899.374;363.522;0.548627
37;-905.599;404.072;0.60074
541;-912.578;-442.432;0.613703
16;-907.263;-435.596;0.60798
528;-901.301;255.971;0.601681
186;-907.151;-10.6834;0.527444
1;-907.41;-10.7394;0.527614
344;-911.638;-426.196;0.580987
529;-912.733;432.088;0.566059
2;-913.838;431.854;0.565608
1;-913.908;431.796;0.565467
525;-909.248;-432.268;0.56363
311;-902.321;-173.924;0.55768
504;-897.353;358.25;0.539424
282;-903.548;-17.793;0.498567
513;-918.097;5.35468;0.52929
481;-933.183;344.607;0.559898
516;-919.461;-392.415;0.519712
1;-919.544;-392.45;0.519768
379;-918.904;124.811;0.487423
152;-910.674;-93.6566;0.560964
530;-911.29;58.7535;0.563343
1;-909.449;59.0779;0.561387
1;-909.405;58.966;0.561393
500;-896.745;269.433;0.548948
424;-909.564;320.001;0.592273
539;-911.862;-156.569;0.587475
82;-902.656;-39.3061;0.54424
2;-902.283;-40.4773;0.544948
338;-899.273;-420.12;0.573521
497;-888.53;131.773;0.58049
130;-885.24;287.642;0.564084
2;-885.502;288.508;0.564034
377;-888.383;-278.958;0.562914
1;-888.821;-279.507;0.56313
225;-903.904;-448.085;0.614134
541;-901.904;424.909;0.603554
506;-905.925;-398.275;0.608087
1;-906.517;-398.833;0.608134
539;-916.404;451.324;0.626038
20;-908.482;438.256;0.600845
1;-909.166;438.305;0.601096
1;-910.144;438.754;0.60211
498;-901.665;-303.051;0.603216
1;-901.545;-303.022;0.603127
31;-903.073;-314.104;0.552819
6;-900.115;-319.692;0.556152
470;-913.795;398.097;0.566315
1;-913.885;398.133;0.566444
525;-909.118;-382.016;0.548298
241;-914.627;-345.963;0.446068
1;-913.664;-346.129;0.44535
153;-912.911;-271.266;0.61528
540;-913.081;292.72;0.614338
1;-912.916;292.951;0.614373
483;-897.603;-422.849;0.598604
4;-898.624;-421.634;0.600517
537;-910.695;450.301;0.617606
531;-915.028;-392.84;0.619115
1;-915.912;-392.967;0.620633
3;-913.802;-392.521;0.615936
17;-922.909;-390.973;0.644737
509;-912.61;413.644;0.638375
8;-910.992;409.004;0.639379
428;-918.333;-187.139;0.644834
