Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0;2;10000

0
0

C;E;M;m2
1;-25.4871;24.1517;0.0020532
1;-26.0083;23.9746;0.00195479
1;-25.0428;25.5102;0.00224769
1;-25.8461;23.8808;0.00196474
1;-23.3507;22.5332;0.00178797
1;-24.2534;21.9967;0.00176977
1;-25.2461;23.8169;0.00205771
1;-25.3598;23.9151;0.00206386
1;-25.3237;24.2366;0.00210988
1;-25.136;24.5128;0.00222558
1;-24.2035;24.6982;0.0021838
1;-25.2157;24.0424;0.00214569
1;-25.7843;24.9644;0.00222551
1;-28.1298;26.4466;0.00254739
1;-25.9366;24.5084;0.0022642
1;-23.3527;24.8011;0.00236503
1;-20.9308;24.1711;0.00238449
1;-23.1492;22.8786;0.00221646
1;-23.11;24.6584;0.00252331
1;-22.5141;23.765;0.00249073
1;-22.5083;23.7534;0.00247322
1;-22.2314;23.8317;0.00250331
1;-22.5732;23.722;0.00246881
1;-24.2717;22.9109;0.00239911
1;-24.1001;22.6043;0.00240445
1;-24.7758;22.1162;0.00236001
1;-26.8441;22.701;0.00260152
1;-26.4032;21.293;0.00238839
1;-25.746;20.0579;0.00222538
1;-26.2741;19.1201;0.00230935
1;-25.9076;19.3317;0.00232021
1;-25.3899;19.1498;0.00223403
1;-28.8831;19.3564;0.00248298
1;-27.9327;20.649;0.00278531
1;-25.717;21.8048;0.00309992
1;-24.6882;21.5197;0.00296071
1;-23.5207;21.8183;0.00287684
1;-23.6494;23.0799;0.00313119
1;-26.6223;23.8443;0.00300796
1;-27.1273;22.5032;0.00270161
1;-26.2237;24.4213;0.00302955
1;-28.6602;25.2821;0.00296774
1;-28.4045;25.0221;0.00299152
1;-28.3756;25.0404;0.00299304
1;-27.2589;26.4809;0.00307011
1;-27.1215;26.941;0.00320202
1;-28.2153;28.2606;0.00327223
1;-27.6439;29.6006;0.00349021
1;-28.1103;29.3915;0.00346286
1;-26.0241;29.9962;0.00352644
1;-25.5595;28.2431;0.00323957
1;-28.2408;30.0483;0.00362925
1;-28.7774;29.3353;0.00361971
1;-28.8609;28.5634;0.00347672
1;-29.2238;29.4025;0.00367662
1;-31.3728;31.1931;0.00391376
1;-28.0523;31.1188;0.00410584
1;-30.1046;30.389;0.00377373
1;-32.6425;29.474;0.00345093
1;-33.0911;31.4143;0.00383749
1;-28.9355;30.335;0.00365971
1;-29.2937;30.3063;0.00364447
1;-29.37;30.3325;0.00371755
1;-31.0156;30.0708;0.00388515
1;-28.4164;32.0245;0.0042147
1;-28.2736;31.681;0.0040603
1;-28.309;31.6948;0.00406362
1;-27.5586;31.2386;0.00386264
1;-22.8854;30.9601;0.00401839
1;-22.4921;32.2658;0.00442883
1;-17.6133;31.0893;0.00409224
1;-18.8032;30.7713;0.00394881
1;-18.9079;30.7755;0.0039805
1;-19.7377;30.5234;0.00389647
1;-18.9942;32.2756;0.00431316
1;-23.0194;30.8877;0.00420569
1;-20.766;30.2625;0.0041408
1;-22.0115;31.1458;0.00436854
1;-26.3227;29.9651;0.00430742
1;-26.9663;30.7251;0.00447409
1;-26.5278;29.9609;0.00438618
1;-27.7458;28.1402;0.00397244
1;-25.6496;28.715;0.00382469
1;-24.9047;27.1426;0.00341086
1;-25.8704;26.6637;0.00348784
1;-28.1763;25.2159;0.00332343
1;-27.3938;25.2294;0.00322798
1;-28.2173;25.7337;0.0033283
1;-25.18;25.5497;0.00351017
1;-25.3275;25.384;0.00351212
1;-24.2173;24.6655;0.0034178
1;-24.4441;24.474;0.00334332
1;-24.4581;24.424;0.00332865
1;-23.19;24.8647;0.00327057
1;-22.4641;24.1764;0.00331946
1;-23.3123;24.9853;0.00337232
1;-23.7542;25.3042;0.00347786
1;-27.284;25.3753;0.00322958
1;-27.2075;25.5168;0.00321526
1;-28.4635;27.0817;0.0034965
1;-31.6049;28.865;0.00373221
1;-33.6366;27.8555;0.00369627
1;-33.6271;26.7287;0.00366105
1;-36.9521;28.6511;0.00393124
1;-34.9197;26.991;0.00370379
1;-35.1861;27.8427;0.00379117
1;-35.3269;27.5649;0.00369995
1;-38.7431;26.0629;0.0032938
1;-37.2815;24.6339;0.00310443
1;-36.7496;26.0909;0.00349767
1;-35.0294;26.6373;0.00371392
1;-34.3353;26.2031;0.00367792
1;-34.7691;26.357;0.00388392
1;-34.5325;26.6367;0.00392411
1;-39.2493;27.0628;0.00429109
1;-39.6823;27.5515;0.00442182
1;-38.1402;26.6769;0.00401738
1;-37.5023;25.2118;0.00384998
1;-39.4198;26.8877;0.00414073
1;-40.6851;27.5678;0.00438444
1;-41.4444;26.1425;0.00429476
1;-42.0914;25.2703;0.00434473
1;-43.7946;25.48;0.004641
1;-41.6006;25.8101;0.00497476
1;-40.401;26.937;0.00490637
1;-40.7068;24.9854;0.00462528
1;-39.4194;24.3368;0.00469838
1;-38.4756;23.7292;0.00435102
1;-41.1057;22.5358;0.00396579
1;-40.2538;22.1405;0.00366386
1;-40.0977;23.1831;0.00378166
1;-35.9122;22.635;0.0039207
1;-33.9287;21.685;0.00368971
1;-33.5631;19.8701;0.00340004
1;-34.5959;19.6621;0.00322494
1;-33.6624;20.3705;0.0032787
1;-37.0942;19.808;0.00292204
1;-35.9677;21.2755;0.0030935
1;-36.6054;21.4039;0.00321333
1;-34.8085;22.4262;0.00352174
1;-35.775;20.9977;0.00312947
1;-36.0605;20.3044;0.00281512
1;-35.8079;20.0371;0.00280337
1;-35.6534;20.869;0.00273797
1;-29.743;19.9234;0.00278431
1;-27.8801;19.2014;0.0028091
1;-29.5386;19.2968;0.00291166
1;-26.627;20.2645;0.0032047
1;-28.7277;19.3546;0.00337672
1;-28.661;19.3717;0.00333508
1;-30.0425;20.9652;0.00364228
1;-29.4582;20.4565;0.0038522
1;-30.7753;22.0533;0.00389065
1;-32.8749;23.343;0.0039333
1;-34.9543;25.3307;0.00418969
1;-38.0254;27.0972;0.00460639
1;-38.8728;25.9946;0.00448154
1;-42.4914;26.8893;0.00480346
1;-38.763;28.4696;0.00491031
1;-36.7919;28.1177;0.00460517
1;-36.1476;28.2452;0.00456658
1;-33.1824;26.2823;0.00418887
1;-33.2109;26.2668;0.00446741
1;-36.3655;27.0466;0.00468466
1;-36.0404;26.0178;0.00479015
1;-36.945;27.1393;0.00520203
1;-34.5016;25.9652;0.00491692
1;-34.995;26.3959;0.00508661
1;-35.0758;26.5066;0.0050914
1;-33.4643;25.2804;0.00488872
1;-33.4809;25.2767;0.0048871
1;-36.026;23.7593;0.00442208
1;-35.5581;25.5769;0.00474594
1;-36.3917;26.0631;0.00494922
1;-36.3109;25.6078;0.00459843
1;-36.3624;26.8867;0.00502198
1;-36.5929;26.7966;0.00498343
1;-36.5726;25.8332;0.00479647
1;-36.2538;23.9976;0.00440489
1;-36.1285;24.3235;0.00439668
1;-34.445;22.9123;0.00406421
1;-33.8758;23.2988;0.00427163
1;-32.5355;21.4986;0.00391808
1;-35.7432;20.0266;0.00392095
1;-35.6691;18.9495;0.00403768
1;-33.9315;19.5616;0.00382331
1;-36.9496;17.5822;0.00355418
1;-37.7117;18.763;0.00386516
1;-37.1908;19.5816;0.00423127
1;-40.3903;20.1019;0.00462404
1;-40.8111;19.1304;0.00449245
1;-40.5328;20.3953;0.00456418
1;-40.6176;20.4215;0.0045762
1;-42.776;19.5314;0.00444701
1;-40.1381;20.3885;0.00483398
1;-38.7375;19.5638;0.00484666
1;-35.8585;20.3175;0.00458678
1;-34.7212;22.0848;0.00499536
1;-39.251;20.2344;0.00463144
1;-40.7138;22.0566;0.00469953
1;-40.711;22.0388;0.0046866
1;-40.1915;22.1304;0.00485299
1;-40.4325;22.2388;0.00487838
1;-38.6041;23.8641;0.0050876
1;-41.4659;25.223;0.00550436
1;-42.5349;24.5222;0.00526611
1;-39.435;24.1288;0.00489881
1;-37.4575;24.1416;0.00506391
1;-38.2357;25.3764;0.00495106
1;-38.1075;25.2136;0.00492554
1;-39.4808;26.4721;0.00535691
1;-34.6168;28.22;0.00558439
1;-34.183;28.2451;0.00565233
1;-31.898;28.2378;0.00597276
1;-31.5535;28.4343;0.00600816
1;-30.1089;28.5166;0.00619203
1;-27.7604;28.8934;0.00587267
1;-27.2916;29.164;0.00592658
1;-26.3957;28.1265;0.0059432
1;-23.6981;29.0065;0.00590824
1;-19.0276;29.7618;0.00635866
1;-18.8369;31.407;0.00661666
1;-16.772;31.0312;0.00633838
1;-15.8626;29.8909;0.00591966
1;-16.0991;29.9303;0.00594629
1;-12.9136;31.0974;0.00614806
1;-13.1012;30.9726;0.00611242
1;-13.0033;30.9636;0.00612522
1;-13.003;30.9551;0.0061216
1;-13.6255;30.7824;0.00613254
1;-13.4925;31.4502;0.00623722
1;-16.3075;31.7094;0.00669131
1;-16.2288;30.9909;0.00624602
1;-13.7555;29.4648;0.00571828
1;-13.5162;29.6137;0.00574064
1;-13.3136;29.1044;0.00528811
1;-14.925;27.2322;0.00509494
1;-16.5822;25.9348;0.00505405
1;-16.6022;25.9756;0.00511377
1;-16.7165;25.6141;0.00507027
1;-16.8447;26.6787;0.00501327
1;-12.9714;26.3386;0.00465085
1;-12.4532;25.4805;0.00447545
1;-14.4162;24.9968;0.0041928
1;-13.4856;25.2371;0.00411059
1;-13.7417;25.2604;0.00425091
1;-15.1944;25.9347;0.00423951
1;-20.3652;26.2222;0.00458297
1;-20.4745;26.181;0.00458305
1;-20.5522;27.5092;0.00497909
1;-18.6653;26.279;0.00463133
1;-18.0904;26.0252;0.0043042
1;-14.3619;25.8954;0.00401449
1;-15.2568;26.4587;0.00408696
1;-17.3838;26.6326;0.00382488
1;-15.795;26.2604;0.00365957
1;-15.1278;26.0499;0.00374032
1;-14.8225;26.4268;0.00377024
1;-15.5284;24.655;0.00360869
1;-13.2436;23.1266;0.00320481
1;-15.6332;24.1036;0.00349688
1;-14.6865;23.3751;0.00340178
1;-12.7678;22.5618;0.00315198
1;-14.9157;20.9546;0.00288343
1;-14.5503;19.8467;0.00266122
1;-20.026;20.8033;0.00297958
1;-18.3014;22.5429;0.00334995
1;-17.5142;22.1476;0.00311869
1;-18.3151;22.9742;0.00301556
1;-19.5564;22.201;0.0028984
1;-20.3811;22.5788;0.00304898
1;-20.9239;22.7548;0.00309342
1;-20.805;22.6078;0.00285888
1;-19.0591;23.0456;0.00269109
