Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.7;2;10000

0
0

C;E;M;m2
2;6.74268;-0.00378355;0.000377263
3;6.47398;-4.69968;0.00563435
11;-5.09918;-8.17171;0.0707965
20;-13.7877;-2.04403;0.0528478
2;-18.3962;-0.0310921;0.0440164
3;-27.8389;5.67429;0.0497221
1;-27.7005;6.17848;0.0524494
3;-21.6648;8.71135;0.0494695
15;-21.5376;16.6343;0.0950142
1;-23.3021;16.801;0.0874132
2;-25.0917;18.1403;0.0906272
4;-29.6877;20.5269;0.103622
16;-23.5975;9.96427;0.129223
1;-23.2176;9.85104;0.130415
1;-24.5602;9.63593;0.140946
1;-24.5088;9.5912;0.142092
1;-27.7458;9.51452;0.164245
1;-27.2197;9.59952;0.155041
1;-30.5797;9.45655;0.177493
1;-31.2907;9.63321;0.180745
8;-43.7536;16.6935;0.119474
3;-45.7186;18.2576;0.108313
1;-47.6656;18.8394;0.118002
15;-55.3643;12.011;0.31273
11;-54.4829;20.856;0.204292
38;-58.6144;-6.3281;0.331119
4;-58.1805;-1.74383;0.316702
23;-54.7599;14.2528;0.049601
2;-53.1181;12.2881;0.0369222
5;-46.9854;5.13322;0.00970861
24;-54.5268;-13.189;0.278616
1;-54.7127;-13.2644;0.280418
6;-51.7596;-7.76878;0.145001
8;-59.5005;-21.1424;0.273315
1;-59.4145;-21.059;0.28025
2;-65.0685;-21.9479;0.324552
16;-54.5857;-14.5946;0.0578577
20;-53.3156;11.5964;0.0896891
1;-53.0771;11.5156;0.0914502
5;-51.809;9.38434;0.131437
2;-52.5774;9.31285;0.117576
2;-56.6606;5.90161;0.104976
2;-57.292;7.34465;0.138042
4;-57.7691;1.20509;0.167205
4;-55.0878;5.08156;0.117868
10;-55.9058;-10.2757;0.181826
1;-52.0559;-10.1323;0.160214
1;-55.1325;-11.9081;0.170822
2;-58.9683;-13.3157;0.212132
3;-60.3834;-17.473;0.248637
1;-59.6429;-16.709;0.236
4;-58.1458;-10.6971;0.157459
19;-51.6284;10.8763;0.0292497
19;-57.5064;-0.017982;0.195905
5;-56.976;6.50825;0.167714
1;-57.1779;6.40533;0.170117
1;-57.0817;6.24799;0.16862
15;-58.3665;1.07703;0.00843519
14;-58.407;-18.3823;0.0880657
4;-56.282;-14.2644;0.0499455
9;-61.2499;-25.9006;0.176529
4;-66.5457;-31.9341;0.254705
1;-64.5774;-31.8541;0.251514
4;-59.7098;-28.3561;0.196913
38;-69.3018;18.221;0.300964
5;-74.1842;15.9901;0.39988
5;-69.1134;22.3894;0.371653
1;-69.071;22.3377;0.370637
7;-62.4215;10.9586;0.32416
1;-62.1916;11.2729;0.323622
34;-63.3838;27.9095;0.234127
8;-63.8785;32.7993;0.266068
1;-63.7255;32.3115;0.259812
1;-64.1288;32.5016;0.263153
12;-67.9137;30.2511;0.265955
38;-70.9531;-27.854;0.304403
22;-63.5208;1.96269;0.0303945
20;-61.996;-14.4763;0.12502
1;-62.029;-14.4901;0.125663
1;-61.8358;-15.3701;0.11993
1;-64.2804;-17.2224;0.136971
21;-78.3167;-44.8027;0.490889
48;-67.8397;30.2897;0.336146
5;-60.2628;24.5706;0.207594
37;-48.831;-29.6519;0.22522
3;-51.4794;-32.402;0.26221
1;-51.0805;-32.3428;0.261064
1;-50.9881;-31.9708;0.257512
44;-66.9286;34.0966;0.354395
