Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.85;2;10000

0
0

C;E;M;m2
1;38.3549;24.0755;0.000122291
1;38.5408;24.1965;0.000122503
4;28.2851;29.935;0.00013112
3;23.9412;33.0654;0.000135433
1;23.7896;32.9118;0.0001326
3;18.458;32.2794;0.000113537
2;18.9634;34.1601;0.000118594
1;17.6217;35.288;0.00012883
1;11.7358;37.262;0.000140379
3;5.35761;35.2697;0.000145168
1;4.4674;34.9007;0.000143227
1;6.31893;36.7761;0.000155907
3;-0.28167;36.8372;0.000139115
1;-1.75582;37.3279;0.000146351
16;-21.0447;10.3073;4.20114e-05
2;-23.1569;6.90484;3.4654e-05
17;-35.0349;10.3916;0.000169078
1;-36.9121;11.4156;0.000168974
4;-39.0611;15.3373;0.000211121
1;-41.4537;16.7564;0.000219647
1;-43.6941;17.7253;0.000217389
2;-48.4133;17.2987;0.000248087
2;-50.8741;15.9201;0.000228375
2;-51.637;17.8804;0.000243623
4;-50.1692;13.4364;0.000213538
1;-51.7822;11.5542;0.000207737
1;-52.1593;10.745;0.000198248
4;-52.7257;14.7867;0.000178029
2;-50.8194;13.7713;0.000162187
8;-64.1357;2.50737;0.000201649
5;-68.926;-5.34228;0.000199081
2;-75.1565;-8.60346;0.000209193
5;-72.1197;-2.25674;0.00017185
1;-72.4634;-2.19673;0.00017063
1;-75.5246;-0.817228;0.000180475
1;-75.7422;-0.328437;0.000182988
2;-76.4649;1.99497;0.000174912
7;-84.7623;-3.88784;0.000257565
1;-87.6308;-4.86289;0.000267506
2;-95.4556;-2.08941;0.000249009
4;-103.213;-8.45975;0.000284635
4;-108.487;-7.59229;0.000232516
1;-109.831;-8.09514;0.000223341
2;-116.252;-4.96004;0.000204762
14;-125.246;1.162;0.000399255
5;-122.984;-0.507655;0.000316411
1;-123.077;-0.690735;0.000314471
13;-131.97;-18.2288;0.000382169
1;-131.03;-18.1373;0.000384803
2;-131.904;-19.5592;0.000403472
5;-135.007;-13.3631;0.000414406
1;-135.06;-14.0228;0.000429579
2;-137.211;-12.8305;0.000444385
6;-144.276;-2.82612;0.000452856
3;-146.744;-5.59746;0.000422423
4;-144.028;-0.820167;0.00037045
4;-149.823;-3.82638;0.000306422
4;-145.902;1.12655;0.00029501
17;-146.994;-21.7111;0.000230044
3;-148.391;-17.6836;0.000230006
10;-154.279;-20.7689;0.000331619
5;-156.421;-15.0777;0.000284135
1;-156.656;-14.7661;0.000284155
1;-156.923;-14.5171;0.000285555
15;-173.384;-16.9527;0.00053435
10;-191.964;-5.92585;0.000358479
8;-202.911;5.0632;0.000391722
16;-212.61;7.59851;0.000664314
4;-221.06;5.84898;0.000743298
1;-220.969;5.07144;0.00075231
2;-220.096;6.3949;0.000735146
1;-219.873;5.72776;0.000731119
25;-239.559;33.1408;0.000464489
1;-238.842;33.2225;0.000455431
1;-238.962;33.3939;0.000456353
12;-246.341;21.62;0.000490724
1;-247.74;22.0743;0.000490201
2;-249.516;25.3757;0.000519275
9;-264.028;21.2933;0.000653305
2;-266.819;18.63;0.000661914
5;-269.42;11.8864;0.000618092
1;-269.934;12.467;0.000624987
1;-270.145;10.7359;0.00063236
1;-270.085;8.96205;0.000619754
1;-270.3;9.42352;0.000625775
2;-273.906;11.2927;0.000602775
8;-281.092;15.6493;0.000493537
16;-296.167;35.4354;0.000794219
1;-298.389;36.4774;0.000784435
2;-298.041;38.0529;0.000774848
6;-302.09;46.6;0.000895989
18;-322.794;29.6207;0.00115466
1;-326.024;28.3252;0.00115738
6;-327.747;36.151;0.00112078
4;-333.554;36.1729;0.00102217
1;-338.639;38.1613;0.00103422
2;-339.592;37.092;0.000965589
11;-343.558;36.7553;0.000747156
2;-347.258;34.4459;0.000753171
10;-352.636;42.9138;0.00096734
5;-354.877;49.0589;0.000979107
1;-359.304;49.5094;0.000954956
3;-364.274;53.2863;0.000934035
3;-367.409;56.2489;0.000995398
3;-374.837;61.0101;0.00107948
1;-375.371;61.3976;0.0010862
1;-374.677;61.1806;0.00109023
1;-373.287;62.8285;0.00110522
1;-378.109;61.8067;0.00111858
1;-377.823;61.7785;0.00112165
5;-377.879;57.4376;0.00100557
2;-378.816;55.7123;0.000967052
2;-381.887;56.5008;0.000999998
1;-381.846;55.7933;0.000974974
4;-382.328;51.3302;0.00100949
1;-382.252;51.3006;0.00100895
3;-384.996;55.4407;0.00104993
1;-384.975;55.319;0.00104973
3;-387.111;57.4651;0.00104703
4;-388.076;55.6398;0.000966384
9;-382.661;54.1576;0.000757467
1;-383.815;53.3367;0.000745335
1;-383.848;52.9372;0.000746126
1;-385.563;53.3103;0.00073902
2;-387.452;56.1649;0.00073732
2;-389.965;58.1725;0.000731302
1;-388.575;59.5366;0.000734234
1;-389.263;58.6008;0.000728487
1;-389.256;58.6068;0.000728654
7;-396.491;64.7367;0.000674337
1;-396.544;64.2035;0.000667203
5;-397.909;68.8187;0.00070142
4;-403.446;66.5107;0.000614037
6;-407.927;66.4409;0.000710908
3;-409.936;61.9386;0.000674688
2;-415.598;63.5304;0.000657832
3;-419.113;63.5317;0.000619023
3;-422.356;67.3821;0.000644076
1;-422.427;67.5164;0.000645721
2;-421.129;64.8158;0.000633588
1;-421.008;64.8002;0.000633985
4;-420.368;60.85;0.000627052
