Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.65;2;10000

0
0

C;E;M;m2
1;6.30192;16.1918;0.00047756
10;-4.07581;15.2888;0.000320196
1;-3.04901;13.8942;0.000326888
1;1.11978;15.0197;0.000341327
1;0.575313;16.4518;0.000337821
2;0.669614;13.9259;0.000316805
1;1.40994;15.2187;0.000315689
1;1.05029;15.001;0.000327154
3;-1.49951;16.5998;0.000285892
1;-7.25373;17.2012;0.000270524
1;-7.45623;17.3782;0.000270111
2;-10.549;15.9309;0.000254656
7;-11.0577;7.27573;0.000325127
1;-11.1605;7.38581;0.000324533
6;-16.9121;-2.1881;0.000284899
3;-23.5692;1.47078;0.000301878
6;-31.521;-8.00053;0.000318748
3;-33.2723;-6.97245;0.000283519
1;-31.8351;-6.81715;0.000278706
1;-31.8884;-7.03431;0.000279141
4;-29.4923;-1.98691;0.000308026
1;-30.0313;-1.69018;0.000302729
1;-31.3464;-0.632726;0.00030803
3;-40.6263;-0.687776;0.000267032
2;-39.8268;-2.58237;0.000292029
1;-41.2118;-4.56226;0.000293196
1;-40.6526;-5.64246;0.000296752
1;-36.6816;-5.43957;0.000315842
3;-39.7544;-5.25686;0.000363653
1;-40.6261;-6.5591;0.000362786
2;-41.4072;-6.62391;0.000335876
1;-41.233;-6.70431;0.000335395
1;-42.3961;-7.19191;0.000348734
3;-40.9163;-4.98035;0.000388245
2;-44.9387;-2.36886;0.000394132
4;-48.3115;-0.821767;0.000315035
5;-54.2868;2.68581;0.00038556
3;-59.9513;2.12367;0.00044356
4;-65.8184;-3.69223;0.0004168
5;-72.8065;-2.26776;0.000506815
1;-72.8067;-2.2547;0.000506943
1;-72.6657;-2.78756;0.000510719
4;-74.7976;1.88456;0.000573381
1;-81.5277;1.75526;0.000550547
6;-86.4041;8.36293;0.000633837
2;-89.8695;11.135;0.000627438
2;-92.3839;11.2368;0.000655626
1;-93.6139;11.768;0.000663897
5;-99.607;9.34892;0.000585023
1;-105.498;7.48291;0.000586494
8;-109.19;-4.40944;0.000625769
1;-108.192;-2.83432;0.000631851
1;-108.158;-2.58954;0.000641735
1;-108.091;-2.47709;0.000642057
4;-111.83;-0.802279;0.000558803
1;-111.532;0.245965;0.000573127
1;-111.236;0.174034;0.000561743
16;-117.043;1.07624;0.000295433
2;-123.592;-2.18459;0.000284784
1;-123.923;-2.04908;0.000282638
5;-124.903;1.80118;0.000232301
2;-126.541;1.48462;0.000253869
2;-128.353;3.45469;0.000260984
1;-129.608;2.38679;0.000274101
1;-126.948;3.19338;0.000278431
1;-126.072;3.70927;0.000261581
1;-125.387;2.56731;0.000260097
5;-133.633;7.28179;0.000328409
1;-136.016;6.65694;0.000316369
11;-147.352;14.2195;0.000486515
1;-149.404;13.3814;0.000504051
1;-149.627;13.197;0.00050836
3;-151.868;15.7921;0.000543713
1;-152.033;13.9835;0.000530518
1;-151.493;13.9441;0.000539421
1;-151.306;14.0425;0.000550672
1;-150.683;13.6779;0.000543512
9;-164.576;1.26738;0.000497852
3;-164.393;-1.35904;0.000533752
1;-168.021;-0.877277;0.000509187
3;-168.719;1.95917;0.000485573
1;-169.481;3.58391;0.000473969
1;-171.088;2.59847;0.000466191
3;-173.107;4.2586;0.000432541
2;-173.868;3.52797;0.000397048
2;-172.884;0.199406;0.000405155
20;-181.619;-19.6381;0.000203774
3;-179.471;-19.1306;0.000174064
1;-178.836;-19.5283;0.000173762
5;-177.209;-27.3859;0.000184127
1;-175.825;-27.8519;0.000182452
3;-173.978;-28.3578;0.000165628
2;-173.778;-28.8575;0.000174063
3;-177.645;-32.643;0.000203424
2;-179.267;-33.7606;0.00020089
2;-182.139;-35.9411;0.000209984
8;-192.067;-30.0287;0.000251375
8;-202.236;-21.2131;0.00015323
1;-198.611;-22.1342;0.000166673
1;-199.683;-20.2888;0.000160851
1;-199.011;-20.8048;0.000159736
4;-200.373;-17.5867;0.000124245
3;-199.786;-15.5936;0.000120469
1;-200.243;-15.5009;0.000121944
1;-204.326;-15.1643;0.000132544
3;-209.051;-17.6916;0.000129742
2;-205.544;-21.2571;0.000148226
7;-213.836;-12.7369;0.000178715
1;-213.598;-12.9901;0.000175079
4;-219.051;-11.0489;0.000137561
1;-221.579;-10.7487;0.000126542
1;-222.164;-12.0311;0.000132262
2;-222.276;-9.38407;0.000118131
1;-221.017;-8.30995;0.000120375
1;-220.524;-6.75997;0.000126224
2;-222.137;-8.87582;0.000128793
1;-220.274;-10.0654;0.000130713
4;-221.076;-5.27254;0.000109974
1;-221.215;-5.35706;0.0001112
4;-224.655;-11.1425;0.000116045
1;-223.464;-11.4348;0.000114075
1;-224.202;-9.92006;0.000118158
2;-224.867;-11.5744;0.000123728
2;-222.331;-10.1243;0.000142694
4;-222.255;-3.33217;0.000133382
1;-222.6;-3.97931;0.000136881
1;-226.912;-3.51044;0.000145998
9;-228.958;-16.6381;0.00011696
2;-229.127;-15.0801;0.000112561
1;-229.127;-15.0804;0.000112546
1;-229.098;-15.0821;0.000112685
2;-227.317;-13.7508;9.76778e-05
2;-225.703;-16.5349;0.000108402
1;-225.541;-16.3025;0.000109384
1;-230.462;-17.259;0.00011834
1;-232.214;-18.4451;0.000115181
2;-233.254;-15.6929;0.000101566
2;-234.212;-18.4457;0.000109995
3;-234.915;-24.1624;0.000130638
2;-237.034;-24.477;0.000142108
1;-237.93;-24.2837;0.00013955
1;-241.036;-25.9333;0.000140498
1;-241.979;-26.3059;0.000134052
2;-241.814;-28.7228;0.000140188
1;-241.873;-28.5998;0.000139731
7;-252.904;-17.5222;7.90284e-05
3;-256.896;-14.8603;5.9773e-05
1;-256;-15.3644;5.98587e-05
2;-256.397;-12.5193;4.85461e-05
1;-259.36;-12.8104;5.60343e-05
1;-259.257;-11.5494;5.64256e-05
1;-259.256;-11.5523;5.64268e-05
3;-264.4;-12.0671;4.24259e-05
