Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.6;2;10000

0
0

C;E;M;m2
2;-1.24294;40.7289;0.000362724
3;1.3642;44.7642;0.000357755
11;-9.3443;39.6958;0.000229927
1;-9.28423;39.7526;0.000229947
2;-12.2946;42.9005;0.000243683
8;-24.9353;30.3787;0.000155819
2;-24.1023;28.7362;0.000136358
1;-23.8836;29.0673;0.000137145
1;-26.3722;30.1697;0.000141815
1;-29.6925;28.5866;0.000137038
4;-25.8846;25.5614;0.000148763
1;-27.4206;26.3003;0.000157614
11;-42.5093;38.219;0.000289649
1;-43.0634;39.0736;0.000297425
5;-46.0917;41.3854;0.000362842
5;-50.2177;40.5159;0.000399376
1;-49.6537;41.4016;0.000408218
4;-49.7323;45.0973;0.000479477
1;-50.2467;45.5133;0.000484328
1;-52.0331;46.072;0.000483971
4;-58.5558;51.4317;0.000481136
1;-59.7639;52.2613;0.000481827
3;-68.6346;51.5911;0.000531597
3;-74.9741;55.417;0.00056176
2;-78.9192;57.9448;0.000589407
1;-78.3072;57.7254;0.000589434
1;-80.8896;56.8894;0.000584885
9;-95.647;42.813;0.000552398
5;-108.245;47.7509;0.000654048
13;-117.573;43.1077;0.00093668
5;-123.723;35.5306;0.000849754
3;-125.338;31.639;0.000893876
1;-124.84;31.7838;0.000896253
1;-124.059;31.3175;0.000897651
1;-124.849;32.8316;0.000911136
4;-130.635;30.0615;0.000813615
3;-133.631;33.2418;0.000810258
2;-137.609;32.6604;0.000865655
1;-139.191;31.2413;0.000877405
2;-141.356;33.948;0.000869558
2;-140.315;29.9962;0.000855033
1;-140.144;31.0979;0.000885365
7;-139.851;34.8008;0.00103784
1;-141.667;35.5936;0.00101485
2;-140.577;34.234;0.0010004
1;-142.454;34.729;0.000995093
2;-144.509;35.2178;0.000977635
1;-144.069;35.8547;0.000983831
5;-149.756;34.7137;0.000848904
1;-150.239;36.5446;0.000870931
1;-151.675;36.7847;0.000886439
7;-158.645;31.5307;0.000763428
1;-156.825;32.2756;0.000793296
1;-157.611;31.7456;0.000785759
2;-157.354;30.295;0.000806741
1;-157.281;30.3436;0.000807091
2;-159.055;28.55;0.000832048
1;-159.059;28.5592;0.000832197
1;-159.641;28.5616;0.000855255
1;-162.542;28.2537;0.000829162
2;-164.617;28.4411;0.00078035
1;-166.589;26.8586;0.000772439
1;-167.671;26.7072;0.000799993
2;-171.592;29.5727;0.000827961
4;-172.641;29.959;0.000907334
1;-173.006;29.7683;0.000908815
1;-172.378;30.2153;0.000900958
1;-171.665;31.9752;0.000915847
1;-170.91;32.1065;0.000903817
1;-169.588;33.2555;0.000909726
1;-169.19;33.8108;0.000907186
2;-168.755;32.8545;0.000862084
2;-171.714;29.4473;0.000837728
6;-183.807;39.548;0.000868459
12;-201.459;36.1315;0.000605703
2;-200.935;33.1077;0.000557536
