Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;2;2;10000

0
0

C;E;M;m2
2;-20.7772;12.9023;0.00131783
23;-46.0681;24.1135;0.00809211
1;-45.631;24.3511;0.00813548
1;-45.3993;24.2374;0.00804456
4;-49.3522;21.878;0.00636863
10;-68.1229;29.1482;0.00481663
13;-88.5065;10.4074;0.00171136
29;-110.311;-29.5097;0.00674437
12;-128.592;-47.398;0.0121851
62;-185.49;-118.33;0.043244
61;-208.957;-47.5827;0.0204959
12;-221.746;-63.974;0.02268
1;-220.772;-63.6289;0.0224321
6;-227.876;-69.6864;0.0237128
127;-286.542;67.132;0.027336
11;-299.383;72.6963;0.0356858
213;-424.835;-221.824;0.150993
11;-430.979;-213.009;0.138111
2;-433.579;-214.411;0.139861
2;-435.645;-215.545;0.141539
1;-436.633;-215.905;0.14202
1;-436.629;-215.941;0.142069
37;-457.513;-215.496;0.158957
72;-515.725;-195.674;0.117211
192;-580.79;-21.0951;0.223792
398;-693.472;-14.1389;0.342913
476;-752.884;77.5221;0.45375
319;-853.513;450.528;0.623835
506;-889.356;-255.257;0.68322
338;-906.145;-468.862;0.663686
538;-922.176;346.775;0.682826
565;-927.556;-267.222;0.687771
4;-928.956;-269.945;0.687569
1;-929.32;-270.288;0.687815
485;-946.638;-372.817;0.708453
566;-948.029;454.111;0.710546
465;-963.255;201.462;0.714966
556;-968.492;159.917;0.725334
1;-970.39;159.35;0.726686
1;-970.47;159.385;0.726781
528;-967.377;390.166;0.722005
4;-968.239;387.832;0.721328
1;-968.142;387.86;0.72131
1;-968.167;387.864;0.721348
568;-971.111;-207.25;0.724793
558;-969.12;-189.818;0.724992
1;-969.208;-189.752;0.725081
480;-968.952;449.816;0.700936
497;-971.591;-251.138;0.708061
390;-976.683;275.374;0.724208
1;-977.367;275.714;0.72523
90;-982.604;355.303;0.712254
383;-970.336;441.195;0.684964
1;-969.567;441.096;0.684087
1;-969.808;441.214;0.684271
519;-954.437;-337.543;0.657637
260;-966.818;-56.4536;0.729228
558;-968.459;-214.159;0.73358
1;-968.532;-214.22;0.733636
1;-968.538;-214.228;0.733633
514;-984.748;478.239;0.76921
1;-984.848;478.32;0.769303
1;-985.23;478.466;0.770041
574;-984.541;-496.386;0.769213
545;-990.275;131.655;0.779047
262;-990.421;-191.228;0.697443
565;-988.468;329.146;0.694402
566;-990.11;-208.435;0.696796
566;-988.29;-24.2971;0.691011
2;-987.784;-22.9724;0.68932
512;-992.31;456.096;0.692913
456;-990.316;165.083;0.696065
561;-990.559;-389.671;0.698437
555;-988.416;480.219;0.695347
3;-988.726;479.53;0.693505
572;-988.699;-478.595;0.693832
510;-989.557;174.264;0.702122
488;-980.972;409.674;0.680997
3;-980.328;410.247;0.678776
559;-977.875;-468.15;0.670138
563;-979.329;442.731;0.671707
554;-975.999;-457.617;0.669197
549;-976.679;288.089;0.670294
552;-980.596;34.4206;0.680892
434;-978.102;467.947;0.660099
217;-981.69;426.97;0.749995
470;-995.74;344.27;0.78214
13;-996.624;330.236;0.774032
575;-1000.22;-303.905;0.778148
10;-1000.9;-298.764;0.790616
474;-987.87;343.982;0.755952
559;-991.566;105.126;0.761339
6;-991.735;100.336;0.761983
574;-992.041;-45.4354;0.762402
505;-996.817;-502.329;0.778289
554;-993.139;316.986;0.772896
534;-996.32;304.179;0.776829
10;-996.672;295.637;0.779842
575;-996.49;-354.815;0.779676
541;-998.728;461.687;0.78074
531;-994.484;69.9721;0.763161
574;-993.969;-131.882;0.762708
500;-994.365;-489.969;0.763873
536;-1001.57;269.292;0.782431
13;-1001.26;280.843;0.792731
198;-999.792;427.238;0.737277
2;-1000.46;426.734;0.738192
565;-994.184;-480.036;0.732763
305;-1001.86;-438.275;0.772378
466;-1012.02;129.211;0.764747
571;-1012.08;81.1747;0.764374
108;-1004.83;-45.2693;0.677336
1;-1004.26;-44.5229;0.676709
460;-1008.34;472.479;0.67638
337;-1005.26;199.244;0.667967
561;-999.738;-79.6207;0.658789
554;-1000.64;-127.92;0.66191
4;-999.012;-128.33;0.654991
303;-991.083;289.794;0.681275
1;-991.034;289.702;0.682263
51;-985.571;253.686;0.732416
1;-985.889;253.593;0.732572
568;-980.972;-303.738;0.727716
368;-975.576;-479.202;0.708218
374;-978.601;-154.948;0.692568
563;-983.074;-1.34396;0.697791
572;-984.989;-4.76382;0.699877
388;-982.328;-447.512;0.720392
1;-982.331;-447.511;0.720391
2;-982.075;-447.282;0.722016
2;-981.092;-446.964;0.7189
539;-991.064;360.557;0.738328
528;-985.984;-418.694;0.72331
309;-986.696;-93.29;0.715866
406;-984.249;-471.839;0.68544
19;-986.234;-472.994;0.698086
465;-977.613;82.7375;0.68466
566;-975.274;-116.101;0.681194
549;-977.811;-183.285;0.684512
2;-978.134;-183.738;0.682466
494;-993.373;472.999;0.705692
1;-993.445;473.024;0.705743
561;-989.599;-421.986;0.698417
547;-1001.28;467.27;0.724155
35;-1004.47;473.534;0.709657
1;-1004.02;473.395;0.709118
303;-1010.49;249.94;0.742823
89;-1008.73;338.993;0.736483
28;-1008.88;309.704;0.702446
19;-1006.31;289.87;0.683881
561;-1009.33;-389.581;0.6921
1;-1009.36;-389.628;0.692095
449;-1005.21;245.381;0.677942
565;-1008.48;-277.129;0.685337
257;-1004.33;51.5306;0.736045
147;-1004.97;-114.267;0.773559
430;-1002.44;-489.786;0.73979
9;-1000.93;-490.276;0.737942
564;-1000.08;378.186;0.731474
1;-1000.04;378.483;0.731785
96;-998.598;304.675;0.77226
1;-999.153;305.008;0.772678
563;-1000.67;-495.075;0.777417
1;-1000.92;-495.13;0.777483
574;-1000.1;498.586;0.775804
525;-992.327;-159.803;0.761822
2;-992.325;-159.296;0.761378
565;-993.143;-122.546;0.762299
571;-999.022;239.973;0.770215
505;-993.542;436.691;0.758696
562;-995.292;-473.46;0.759973
1;-995.179;-473.44;0.759956
55;-998.078;-449.669;0.764774
523;-994.925;-150.493;0.753037
567;-991.228;103.771;0.738303
5;-990.597;106.521;0.73186
477;-991.004;486.807;0.731416
448;-988.606;73.1817;0.746704
373;-981.433;451.054;0.712493
408;-986.367;-17.3331;0.727127
505;-983.234;483.62;0.721921
3;-982.401;481.458;0.716976
350;-991.269;342.155;0.73928
438;-991.084;-271.29;0.715873
564;-991.305;365.795;0.720421
567;-993.572;-471.396;0.723741
9;-993.82;-467;0.717221
555;-991.489;232.422;0.714747
565;-989.502;-395.629;0.711999
1;-989.545;-395.734;0.712076
495;-987.414;334.552;0.720672
444;-988.463;380.257;0.672811
537;-991.774;-110.739;0.679747
558;-987.579;149.837;0.674364
1;-987.671;149.953;0.673866
555;-992.843;-387.384;0.678764
560;-998.767;444.522;0.690505
164;-1001.51;292.599;0.632417
18;-1000.73;281.552;0.631572
1;-1000.53;281.607;0.631502
562;-996.736;-234.626;0.626333
180;-1004;-419.492;0.749962
572;-1006.75;412.138;0.752857
552;-1002.13;-33.5023;0.748548
563;-1004.08;311.433;0.751289
507;-1004.1;368.511;0.762715
416;-997.945;440.182;0.728587
570;-996.889;-484.113;0.728036
422;-1007.67;-73.8259;0.751919
562;-1008.78;374.055;0.750444
1;-1008.98;373.835;0.750213
563;-1009.04;-101.093;0.751542
564;-1008.04;-241.813;0.753524
509;-1008.77;455.164;0.752138
560;-1012.89;-132.917;0.752938
91;-1018.91;-19.8142;0.730049
