Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.95;2;10000

0
0

C;E;M;m2
1;11.4007;-1.5011;0.00128723
1;11.1931;-1.36452;0.00131127
1;10.4732;-0.374533;0.000869813
4;10.6023;5.15643;0.00670591
1;11.0531;5.05888;0.00640943
1;9.18574;4.09484;0.00444304
1;8.8073;3.88064;0.00421958
5;-2.54451;4.07454;0.0252195
2;-9.19922;7.32125;0.0399933
1;-11.5822;7.9244;0.0382809
4;-16.5612;5.23591;0.0500158
11;-26.3994;-8.08718;0.0170732
14;-31.716;-9.9997;0.142142
3;-34.4157;-13.3259;0.128591
6;-38.1231;-3.96411;0.0857709
1;-39.3437;-3.08034;0.0890303
18;-42.6919;16.3898;0.0656416
15;-60.0541;18.8484;0.253772
27;-53.0134;19.0997;0.18641
1;-52.0687;18.2126;0.164521
1;-52.082;18.2175;0.165026
36;-54.8542;-28.0791;0.208797
1;-54.895;-28.0886;0.208982
32;-53.7509;16.8675;0.101929
18;-66.5707;2.44611;0.321919
44;-80.6133;-32.4294;0.441682
46;-73.3891;-1.87066;0.373301
31;-79.3178;-42.3054;0.552422
1;-79.5575;-42.3495;0.552001
38;-69.2124;-6.40125;0.279089
1;-69.947;-6.32759;0.293155
4;-70.3685;-5.82017;0.384171
1;-68.7127;-6.85604;0.377634
1;-68.1795;-6.82377;0.373435
1;-69.4476;-6.65486;0.382357
2;-67.0519;-3.20301;0.374789
45;-68.0285;28.1336;0.32918
37;-56.6308;1.78305;0.224794
1;-56.64;1.72629;0.223192
4;-61.9978;8.10913;0.224841
43;-82.2371;21.2357;0.472766
3;-85.3848;24.378;0.509854
55;-77.0338;-30.2784;0.438084
1;-78.7015;-30.4076;0.447703
9;-83.8805;-37.7173;0.460418
1;-84.9689;-39.0584;0.478918
3;-81.0237;-35.4054;0.438994
1;-80.8981;-35.3984;0.431816
1;-80.5019;-35.4779;0.432132
1;-78.6795;-36.1444;0.437318
29;-76.5747;-1.47941;0.471772
2;-74.7482;-1.03445;0.452661
43;-82.3769;48.4127;0.572475
5;-81.5478;42.8098;0.454919
1;-81.2475;42.7782;0.45542
50;-79.3119;-39.8642;0.454426
53;-89.7363;48.233;0.578308
46;-90.0257;7.94538;0.583578
59;-86.1003;-26.6431;0.544813
1;-87.0157;-25.63;0.539734
51;-84.1999;46.3574;0.528444
44;-82.4513;3.39787;0.522457
31;-79.0187;-36.3263;0.380164
5;-80.7209;-37.6276;0.465889
54;-81.4855;38.2908;0.456087
31;-82.9979;37.9484;0.51631
1;-83.0047;37.9841;0.516594
18;-78.9662;16.1538;0.454758
38;-81.774;-42.3545;0.493137
1;-83.8937;-42.9203;0.50167
50;-79.7229;5.32346;0.425815
41;-78.483;-43.9079;0.474892
1;-76.5175;-43.1163;0.456954
44;-76.7439;10.3478;0.480306
1;-76.4153;10.0272;0.483044
1;-76.7165;10.5929;0.473822
36;-75.5492;46.4137;0.526829
1;-76.6374;46.7933;0.535661
54;-95.3201;-32.4395;0.7056
13;-89.2493;-12.323;0.619518
56;-89.7748;46.1545;0.614489
53;-88.7935;-13.1241;0.59905
55;-77.1535;-9.96547;0.474098
44;-79.709;-42.7917;0.491771
45;-76.2086;-6.89819;0.468792
50;-84.4551;-34.172;0.490111
5;-91.1979;-37.8224;0.618567
2;-89.0777;-37.5852;0.582771
49;-80.4993;-26.2974;0.538777
14;-91.9142;-43.8024;0.636461
21;-84.4727;-15.5382;0.525755
27;-76.2431;-32.8326;0.268596
1;-75.2232;-32.8143;0.267252
27;-85.1067;-34.5499;0.573151
1;-85.3865;-34.5465;0.574757
3;-82.6284;-31.3401;0.570742
1;-83.4905;-31.4023;0.582163
56;-92.1614;50.4194;0.631261
14;-85.5532;48.4141;0.601906
1;-84.1307;48.1423;0.589198
2;-87.0344;48.6565;0.612474
2;-88.564;48.3194;0.61678
1;-87.6888;48.052;0.612379
1;-88.2109;48.0023;0.601908
59;-91.2064;-44.1289;0.620965
1;-90.5833;-44.3157;0.614715
1;-90.3112;-44.1165;0.602925
60;-85.5757;47.6612;0.570561
4;-86.685;44.7391;0.538735
51;-78.5239;-23.2797;0.389078
5;-73.1355;-24.421;0.307711
49;-86.3903;10.5834;0.50027
48;-79.3681;-33.8234;0.335721
48;-83.3155;39.0608;0.418665
47;-72.2987;-35.2308;0.30594
1;-71.2172;-34.9934;0.301048
3;-74.0903;-35.4884;0.308212
1;-75.2077;-35.7824;0.312597
41;-75.9192;22.6601;0.290624
1;-76.2234;22.6312;0.294601
1;-76.2898;22.6463;0.292888
1;-75.3692;23.2346;0.298403
8;-78.8401;22.9999;0.455395
3;-73.6716;23.1398;0.398484
25;-71.6811;-16.2075;0.311898
49;-77.4302;11.4928;0.353491
41;-71.8796;28.8288;0.390252
29;-85.7992;-7.11508;0.598748
1;-87.4956;-6.19149;0.607238
60;-97.3848;-16.4589;0.674664
59;-101.757;51.8829;0.730616
59;-93.2123;-44.9318;0.658653
56;-76.5715;2.88205;0.516164
57;-83.9018;13.8438;0.578428
1;-83.0021;12.9298;0.565723
33;-80.795;-31.0765;0.453395
39;-78.5826;-29.9093;0.415404
2;-81.3356;-29.6864;0.444919
16;-85.2167;-44.8755;0.526413
54;-83.8851;34.8878;0.490561
50;-91.7746;-46.5941;0.574804
14;-96.216;-53.0216;0.691286
2;-96.0687;-52.4394;0.680912
57;-91.2794;32.1371;0.644566
61;-84.4324;-15.4098;0.584048
1;-85.792;-15.0463;0.589582
10;-86.5215;-1.86657;0.597767
56;-85.4093;-27.5495;0.606113
1;-86.084;-27.3228;0.610812
1;-86.5588;-28.0553;0.616641
49;-81.9555;-32.0789;0.5198
52;-89.9423;45.4904;0.58297
56;-86.9611;-47.4438;0.551586
44;-82.7406;6.87507;0.47577
