Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.4;2;10000

0
0

C;E;M;m2
6;-10.2879;11.8419;0.000523588
2;-16.9763;10.5219;0.00059808
4;-23.3588;15.0094;0.000987039
9;-33.8123;18.7171;0.00261003
8;-46.13;5.62992;0.00187374
1;-46.8514;5.68222;0.00202435
4;-54.5922;1.41406;0.00235847
1;-56.2405;3.17533;0.0022272
2;-59.8276;5.23909;0.00206149
9;-63.4768;-5.52989;0.00384759
6;-69.2627;-6.17496;0.00551122
16;-94.6403;4.94786;0.0119398
5;-99.7892;5.72412;0.013819
25;-128.693;-14.5206;0.0293927
2;-134.532;-11.9216;0.0303786
2;-138.961;-15.5337;0.0302581
32;-157.921;-4.77748;0.00830548
1;-161.234;-5.36272;0.00887272
11;-177.419;10.7236;0.00994968
5;-183.615;6.70212;0.00774374
6;-191.338;7.14197;0.0101875
1;-191.788;7.2708;0.0100629
10;-200.032;15.5398;0.0144183
2;-203.176;13.8732;0.0143295
1;-203.473;14.1689;0.0141679
12;-214.518;1.57484;0.0084958
9;-225.421;5.55444;0.00537249
8;-232.73;-5.03563;0.00525608
29;-248.1;37.5683;0.0100301
13;-265.164;47.5451;0.0178795
1;-265.137;47.5615;0.0178998
1;-265.277;47.7808;0.0179318
27;-294.315;88.5528;0.0380203
29;-309.121;93.7865;0.0286724
1;-312.119;95.3971;0.0294195
87;-352.328;24.399;0.0205343
5;-355.988;27.3147;0.0238154
20;-353.032;14.8799;0.03936
264;-443.204;154.465;0.267884
136;-506.646;-54.2632;0.182718
187;-552.219;220.741;0.33896
8;-563.939;232.369;0.361514
228;-649.352;-81.4703;0.375489
98;-667.661;56.3389;0.358446
3;-668.904;54.6584;0.361349
393;-729.052;-326.684;0.373214
7;-727.757;-327.176;0.38191
1;-727.78;-327.193;0.381917
3;-727.766;-329.683;0.384826
467;-769.951;343.117;0.433055
474;-756.097;-367.684;0.420852
1;-755.656;-367.752;0.420812
1;-756.153;-368.038;0.421416
433;-806.816;205.494;0.41602
1;-807.071;205.487;0.416164
1;-807.203;205.686;0.415845
6;-806.09;201.386;0.416918
1;-805.769;201.226;0.416602
25;-809.852;236.94;0.470847
1;-809.39;236.965;0.470152
298;-835.362;400.916;0.51038
2;-836.251;401.387;0.50994
418;-862.271;67.9613;0.581203
525;-874.411;-323.1;0.605527
94;-883.228;-383.166;0.564054
1;-884.27;-383.497;0.565606
1;-884.233;-383.432;0.565455
501;-888.179;409.635;0.551603
1;-888.989;409.697;0.552001
112;-895.433;436.033;0.577529
86;-894.261;408.446;0.516593
1;-894.972;408.793;0.5177
2;-895.927;409.804;0.519729
1;-894.891;408.831;0.517912
518;-906.063;-396.965;0.546047
486;-902.452;166.573;0.519386
1;-903.327;166.022;0.518042
87;-897.646;68.4205;0.568732
383;-905.626;435.63;0.576634
3;-905.426;435.494;0.575552
453;-900.454;-122.934;0.554087
408;-896.431;-409.996;0.5514
31;-904.187;-431.137;0.58151
6;-903.154;-430.96;0.576744
541;-898.783;426.075;0.574975
2;-897.334;424.378;0.571681
278;-912.82;377.498;0.667422
455;-901.643;241.633;0.627806
444;-901.03;-384.332;0.647456
1;-900.73;-383.939;0.646943
220;-906.118;-106.573;0.549971
8;-905.409;-115.298;0.554165
534;-894.601;29.693;0.538936
355;-893.516;-402.997;0.528692
452;-899.143;259.573;0.521893
450;-901.508;185.304;0.561886
1;-901.947;185.584;0.561193
536;-902.372;-127.625;0.559149
366;-908.339;383.5;0.587938
15;-905.433;366.372;0.562859
384;-920.629;268.466;0.577791
1;-920.501;268.468;0.577129
1;-920.832;268.472;0.577513
437;-912.653;290.908;0.569763
432;-913.162;-372.469;0.536727
487;-914.469;81.228;0.541643
513;-920.112;-329.441;0.555378
519;-925.87;422.377;0.565555
434;-939.019;-170.643;0.55649
454;-943.21;-323.638;0.578369
