Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.15;2;10000

0
0

C;E;M;m2
1;17.885;5.75703;0.00051997
1;15.7009;4.0232;0.000440502
1;15.3668;3.89345;0.000425081
1;18.3112;2.73331;0.000347092
3;17.8838;7.26486;0.000429815
1;17.286;6.16073;0.000485574
2;15.0074;7.17554;0.000401207
2;17.229;7.17006;0.00058063
1;16.1957;8.5637;0.000741954
1;14.0676;7.33035;0.000618383
1;13.3122;6.50279;0.000653362
1;13.6323;6.19228;0.000664967
2;12.376;9.13131;0.00100968
1;11.857;8.57401;0.00111257
2;10.9243;11.3709;0.00145749
1;9.17217;12.2458;0.00139356
2;10.4105;9.67465;0.0010684
1;8.19059;10.5834;0.00119462
2;2.97324;7.31431;0.000958569
1;2.98586;7.22417;0.000960689
2;5.25674;9.8476;0.000930765
1;3.28658;8.17233;0.000894485
1;4.35046;7.86351;0.000822491
2;1.5818;7.98171;0.00116537
1;1.43228;8.05661;0.00121131
2;-0.354;7.73223;0.000908987
1;-1.08058;8.35346;0.00107536
1;-1.12082;8.64602;0.00108863
1;0.0659299;10.0308;0.00123747
1;-4.48086;11.3104;0.00142191
1;-5.00541;9.90262;0.00120281
1;-3.3458;8.10765;0.00112003
1;-3.28398;9.89602;0.00113076
1;0.0507086;11.5147;0.00115609
1;-0.967933;11.8892;0.00115499
1;1.34398;10.5457;0.0010109
1;-0.297887;9.95323;0.00115718
1;0.88422;8.9349;0.00127861
1;2.79022;7.87707;0.00108563
1;1.25404;6.8675;0.000910217
1;0.158769;7.30202;0.000890779
1;0.14251;7.29565;0.000889989
1;3.427;7.00071;0.000775059
2;5.73055;8.59056;0.0006979
1;4.17981;9.53404;0.000723643
2;2.68291;10.6955;0.000559921
1;3.90794;11.4726;0.000681563
1;5.96313;9.47554;0.000561413
1;8.29204;7.90348;0.000528894
2;12.9638;4.06198;0.000378362
1;9.61795;5.66389;0.000488476
1;8.96487;6.27461;0.000547707
2;10.1221;4.55925;0.000587861
1;10.0473;4.43601;0.000586867
1;10.057;4.43034;0.000587485
1;8.59191;4.07731;0.000453414
1;4.4176;2.60539;0.000359905
1;1.92834;3.32734;0.000263985
1;4.37848;3.50388;0.000197857
1;3.4663;3.36865;0.000212986
1;-1.62057;1.76058;0.000242472
1;-3.43495;1.07713;0.00027259
2;-2.11928;-1.6802;0.000239728
1;1.23918;0.230714;0.000219861
2;-0.423637;1.74587;0.000428198
3;-0.987696;-3.59912;0.000512962
1;-2.02399;-4.62807;0.000533198
1;-3.0581;-5.93224;0.000658619
1;-3.42699;-5.01764;0.0006589
2;2.67522;-2.41274;0.000392954
1;2.94523;-1.80767;0.000411927
1;2.74737;-1.77827;0.000421423
1;2.51528;-1.30816;0.000448367
1;-0.187518;-2.57819;0.000492783
1;4.72386;-2.26186;0.000361237
1;4.56874;-2.4547;0.000391858
1;4.53607;-2.33852;0.000396554
1;7.30891;-2.4923;0.000535083
1;4.58417;-1.85692;0.000400826
1;3.91467;-0.445003;0.00036029
1;2.40229;-0.477075;0.000472199
1;0.514499;0.48591;0.000372625
1;0.68297;0.517448;0.000387541
1;1.04973;0.801979;0.000382192
1;-0.0952842;1.3416;0.000471694
1;-0.35866;1.36893;0.000489697
1;-4.79619;-0.347039;0.000413803
1;-2.85025;0.964841;0.000338973
2;-2.94144;-0.153403;0.000173728
1;-2.78993;1.16462;0.000219588
1;-9.59122;1.48048;0.000331098
1;-7.79255;1.60174;0.00037911
1;-6.61554;1.74069;0.000412228
1;-6.24224;1.11054;0.000420546
1;-5.13993;2.55962;0.000536686
1;-3.36828;3.19888;0.000456233
1;-3.32204;3.72367;0.00057194
1;-5.76472;2.15855;0.000483654
1;-7.00125;2.50461;0.000551474
2;-5.28854;4.83102;0.00075884
1;-5.25028;4.03338;0.000580573
1;-3.98338;3.37105;0.000724846
1;-1.22391;5.13171;0.000823282
1;0.186157;6.30407;0.000723048
2;2.73832;7.07045;0.00108133
1;2.40387;7.44954;0.00121382
1;-0.0470175;8.08538;0.00118499
2;1.03679;6.5328;0.000944739
1;2.45719;6.01811;0.00105691
5;8.41412;0.494333;0.00040712
1;8.89213;0.163588;0.00037737
1;9.13028;-0.0746342;0.00040312
1;7.20001;1.52849;0.000388449
1;7.48968;1.68819;0.00038075
2;3.884;2.98575;0.00056704
1;8.04718;1.8258;0.000495996
1;12.0425;0.332748;0.000482207
1;12.4691;1.46156;0.000420636
1;10.385;0.632301;0.000384458
1;5.2695;1.1135;0.000266575
1;5.2293;0.936892;0.000232301
1;5.88377;1.33244;0.000151262
1;5.45803;2.1056;0.000117673
2;4.87062;-1.14339;0.000150487
1;4.87079;-1.24789;0.000153403
1;2.737;-0.293929;0.000107981
1;2.74544;0.31699;0.000106183
1;1.99031;-0.640885;5.90855e-05
1;-1.52388;-0.529149;3.26962e-05
1;-6.87794;-0.848009;7.62966e-06
1;-5.26906;-0.413409;2.3867e-05
2;-6.47358;2.94334;2.98008e-05
1;-5.66838;3.98998;5.95575e-05
2;-9.51146;4.47118;0.000136513
1;-9.53104;5.94802;0.000150504
2;-11.5416;5.03976;7.66201e-05
1;-10.279;4.26086;5.93286e-05
1;-10.0742;4.45967;6.48707e-05
2;-9.53555;6.34489;0.000159956
1;-8.53625;6.34228;0.000212504
1;-10.3891;4.40787;0.00013564
1;-10.9549;5.72285;0.000148881
1;-11.7401;6.76239;0.000201752
2;-9.9965;4.54476;9.43807e-05
1;-12.2184;5.98342;0.000129281
2;-18.8721;7.57046;0.000172798
1;-19.5807;7.81251;0.000183976
1;-20.6611;7.65384;0.000176966
2;-25.8665;7.89918;0.000236576
1;-24.8911;7.82868;0.000241335
3;-26.7145;10.4494;0.000329571
1;-25.1291;9.41788;0.000267616
1;-27.2482;11.0012;0.00037092
1;-28.1245;11.8633;0.000428605
1;-28.355;12.9538;0.000506419
2;-28.7837;12.4262;0.000521674
1;-28.4791;11.4718;0.000457447
3;-24.1483;15.1157;0.000689372
1;-22.5805;13.4194;0.000544232
1;-20.9301;14.7848;0.000660368
1;-23.6931;13.4955;0.000553596
1;-25.172;14.4309;0.000627765
1;-23.8591;13.663;0.000572123
1;-23.6841;13.6441;0.000572822
1;-25.44;12.6608;0.000485473
1;-24.3523;11.5789;0.000404514
1;-25.4545;11.0492;0.000374013
1;-25.1986;9.96647;0.000328196
1;-29.2616;8.63914;0.000238602
1;-29.2556;8.63727;0.000238692
1;-29.1627;8.16239;0.000250862
1;-31.2011;6.28713;0.000174938
1;-35.6861;5.71309;0.000192216
1;-37.054;5.52226;0.00013284
2;-41.4791;7.38361;0.000320442
1;-41.0487;8.86096;0.00034204
1;-41.1158;7.06037;0.000283458
1;-38.1803;7.02461;0.000322483
1;-41.7433;7.55434;0.000441862
1;-45.211;9.00004;0.000453199
1;-45.2879;9.06752;0.000454329
1;-44.8281;9.64883;0.000586379
1;-43.7895;9.89852;0.000557972
3;-49.7201;11.2495;0.000906401
1;-45.7842;10.5297;0.000721239
1;-41.4541;9.53675;0.000784813
1;-39.9164;8.58244;0.000732743
1;-45.1424;9.78109;0.000923734
1;-44.9909;9.56665;0.000898401
1;-39.4702;8.65669;0.00095654
1;-43.223;9.60533;0.000896626
2;-45.443;12.3971;0.00114582
1;-45.4139;11.5852;0.0010678
1;-44.5057;12.2386;0.00104251
1;-49.9205;11.518;0.00115501
1;-49.032;11.5056;0.000977214
1;-52.3892;13.2998;0.0011863
1;-51.7486;13.6593;0.00105632
1;-53.1414;11.7674;0.000958912
1;-51.8715;11.3074;0.000965259
1;-55.2357;10.3388;0.000765728
1;-54.4633;11.2597;0.000962712
1;-52.7371;9.74689;0.000821438
1;-52.6569;11.4893;0.000979886
1;-48.5955;13.0795;0.00109965
2;-49.0044;15.4167;0.00122101
1;-46.3156;13.833;0.00109971
2;-47.7993;16.7884;0.00140962
1;-49.4686;16.0084;0.0011939
1;-48.6953;15.2066;0.00115135
1;-51.0903;16.0537;0.00118578
1;-48.4123;14.8635;0.00098906
2;-48.9959;14.1146;0.00115312
1;-48.9766;14.1581;0.00115714
1;-48.4708;14.4665;0.0012002
1;-50.7774;13.6312;0.00100038
1;-49.82;14.6442;0.000975127
1;-50.4832;15.293;0.00102972
1;-49.5713;15.8821;0.00108668
1;-49.0985;15.2737;0.00102672
1;-48.5651;15.4343;0.00101467
1;-50.5385;14.7083;0.000887396
2;-52.4061;18.3865;0.0012359
1;-52.5264;18.4309;0.00124315
1;-54.9083;19.423;0.00140222
1;-54.4836;18.647;0.00130491
2;-54.166;18.7355;0.00119229
2;-55.1702;18.3238;0.00134122
1;-55.1071;18.7076;0.00139856
1;-58.2555;16.7387;0.00118572
3;-59.5878;19.8269;0.00179179
1;-59.1837;20.2937;0.00182624
1;-59.3713;20.3304;0.00183436
2;-60.9104;16.9891;0.0013532
1;-59.3323;18.0868;0.00144284
1;-57.8181;17.8728;0.00146176
1;-58.2689;19.6374;0.00163987
1;-57.7584;18.8946;0.00152445
4;-60.8809;13.5508;0.00124265
1;-60.064;13.7974;0.00123341
1;-57.8605;15.1245;0.001461
1;-57.0782;15.637;0.00170452
1;-56.7654;15.1649;0.00166719
1;-56.4877;14.9151;0.00166121
3;-57.2692;17.4852;0.00143882
1;-56.4941;17.4664;0.00140006
1;-58.6157;17.5161;0.00150487
1;-57.9539;16.9916;0.0013688
1;-58.0448;16.8245;0.00132499
1;-60.4305;15.4434;0.00114493
1;-58.8594;15.6517;0.0012457
1;-58.9619;15.2019;0.00113109
1;-53.1781;16.6458;0.00122503
1;-53.1798;16.6441;0.00122476
1;-52.7957;17.5439;0.00130222
1;-53.8197;18.9861;0.0014373
2;-53.2208;21.0095;0.00180534
2;-52.5844;18.0414;0.00159699
3;-52.2608;21.3159;0.00164925
2;-53.9074;19.8331;0.00163288
1;-56.1792;18.0533;0.00145868
1;-58.0056;19.2811;0.00152428
1;-59.1035;19.918;0.00155772
1;-60.4752;19.3417;0.00156747
2;-61.4912;20.7962;0.00199245
1;-61.4813;20.7591;0.00198971
1;-56.5689;19.4323;0.00173907
1;-59.4552;21.3746;0.00197894
1;-60.4187;21.0986;0.00192178
1;-60.5513;20.1838;0.00182917
2;-58.6767;20.9106;0.00173096
1;-56.1278;20.0297;0.00156198
1;-57.137;18.7819;0.00133536
1;-55.5197;17.8965;0.00118078
1;-58.1654;19.7446;0.00137209
2;-62.4554;18.3254;0.00140137
1;-58.8901;16.5378;0.00127632
1;-61.2698;17.0075;0.00137559
1;-65.8473;15.0172;0.00117314
1;-67.7301;15.9534;0.0012995
1;-67.2473;15.9589;0.00127606
1;-66.0106;15.7914;0.00142597
1;-66.1557;16.631;0.00163585
2;-69.029;20.1471;0.00186771
1;-69.0425;20.1217;0.00186727
3;-67.8182;18.2333;0.00125616
1;-68.7665;18.089;0.00114848
1;-72.4157;16.5009;0.00102833
1;-71.2492;17.4306;0.00106495
1;-71.2756;15.5287;0.000890108
