Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.3;2;10000

0
0

C;E;M;m2
1;-14.6782;2.91778;8.57036e-05
1;-15.1781;2.57764;8.54418e-05
5;-21.7494;9.94367;0.000113657
1;-21.4291;10.3361;0.000116226
2;-22.4697;9.852;0.000126105
2;-30.3182;8.06598;0.000145721
2;-29.5928;8.80722;0.000127417
1;-29.6913;8.96245;0.000127535
3;-22.9507;11.7843;0.000106681
1;-22.0643;10.9133;0.00010119
1;-24.3363;10.0089;0.000109141
2;-23.6049;13.0666;0.00012411
2;-18.7774;9.14175;0.00011346
1;-18.9911;8.47654;0.000106836
2;-20.7277;5.51733;0.000114592
1;-21.04;5.68274;0.000113424
1;-20.628;5.75722;0.000117545
1;-24.8455;6.50582;0.000129408
1;-25.5917;6.2344;0.000136428
1;-27.3541;4.48992;0.000135486
2;-26.1553;1.50283;0.000142403
2;-24.714;4.23727;0.000142942
2;-28.3083;6.24755;0.000123333
1;-26.0245;7.61659;0.000120877
1;-30.2264;8.24681;0.000110593
1;-31.2394;8.72284;0.000118896
4;-28.1443;4.08442;8.27675e-05
2;-33.0649;1.37674;8.68746e-05
1;-30.9773;1.83477;7.94279e-05
2;-35.3555;2.11025;9.57045e-05
1;-36.0306;1.65048;0.000102847
1;-33.7442;2.08781;9.49141e-05
1;-32.3211;2.26482;0.00010462
1;-30.2056;3.40385;9.67961e-05
1;-31.6227;3.56508;9.35279e-05
2;-34.3798;5.63221;0.000103326
1;-33.2465;4.14905;0.000100125
1;-32.4482;3.59454;8.95388e-05
1;-32.7553;2.55221;9.63118e-05
1;-36.7117;3.34502;8.6949e-05
1;-35.0168;1.89259;8.58681e-05
1;-35.9111;1.08213;8.65667e-05
3;-38.9154;-1.42847;0.000115912
2;-40.6845;-2.1931;0.00012656
1;-41.807;-0.710978;0.000126279
1;-41.8085;-0.715854;0.000126267
2;-44.2649;-2.96429;0.000120421
2;-45.6751;-4.43045;0.000110124
1;-46.0581;-4.69179;0.000112188
1;-46.2678;-5.50592;0.00011838
1;-49.7437;-5.34336;0.000112228
1;-45.8857;-5.16584;0.000121001
1;-49.7931;-6.86816;0.000124439
1;-49.706;-8.57021;0.000127301
1;-49.6931;-7.94299;0.000124976
1;-48.7914;-6.97527;0.000114395
1;-48.6733;-6.83992;0.000114109
1;-50.3198;-5.40427;0.000107812
1;-50.2548;-5.48464;0.000107498
1;-50.4291;-5.86787;0.00010682
1;-49.2077;-6.73337;0.000100344
3;-54.9229;-4.35221;7.44033e-05
2;-58.6512;-1.21561;7.0849e-05
1;-58.3829;-1.1133;7.20625e-05
1;-61.2545;-1.36378;8.09625e-05
1;-60.4018;-2.37871;8.54947e-05
4;-63.4832;-1.03704;5.94594e-05
2;-60.1033;0.517957;6.66442e-05
1;-60.9639;0.948585;5.89412e-05
1;-62.4049;-0.562105;6.3863e-05
1;-65.9331;-1.93197;5.88864e-05
1;-70.1334;-0.102399;5.78818e-05
1;-66.6286;-0.382673;6.65643e-05
1;-69.8289;1.54982;6.76103e-05
1;-65.8855;0.95904;6.16616e-05
1;-69.4397;2.66344;5.96313e-05
1;-70.1627;3.46421;5.6837e-05
2;-72.9413;0.545176;4.90252e-05
1;-70.1165;0.350453;5.61319e-05
3;-71.5222;4.19656;6.03969e-05
2;-67.7202;1.06801;6.34267e-05
1;-72.0501;2.06805;7.15223e-05
3;-69.9039;2.23188;0.000101504
1;-71.6702;0.922742;0.000103826
1;-70.133;0.330363;0.000111115
2;-72.449;3.24687;0.000117823
1;-72.967;3.53036;0.0001166
1;-73.0453;3.54128;0.000116892
2;-66.9695;5.26954;0.000137483
1;-66.5219;5.47573;0.000137726
1;-71.4832;3.67925;0.000131331
1;-75.4996;2.23284;0.000123
2;-80.2018;3.15688;0.000144347
2;-81.0874;4.10441;0.000159967
1;-78.5033;2.96132;0.0001586
2;-80.9521;2.81931;0.000133156
2;-78.7979;5.29198;0.000142091
1;-79.233;5.65201;0.000142107
1;-79.8038;5.17843;0.000143014
2;-84.5197;7.35559;0.00016243
1;-85.5502;7.39424;0.000168976
1;-82.6264;8.3004;0.000180187
4;-93.1642;6.81242;0.000137849
2;-97.3896;5.96173;0.00012361
1;-97.9773;6.49035;0.000121119
1;-99.9648;5.43046;0.000129034
1;-100.576;4.96789;0.000128763
1;-101.495;5.18154;0.000134502
2;-99.3151;6.65444;0.000122444
1;-98.2441;4.89757;0.0001227
3;-99.0826;5.70916;0.000100727
3;-102.076;10.3259;0.000102915
3;-106.504;7.89465;7.80723e-05
1;-102.986;6.18561;8.02406e-05
2;-107.14;6.73104;9.82379e-05
1;-106.399;7.50037;9.51064e-05
1;-112.495;8.00793;0.000104744
2;-112.079;8.82503;0.000117818
1;-108.466;10.3434;0.00011704
2;-110.454;14.2987;0.000121439
1;-113.793;15.1272;0.000113227
1;-113.392;14.6738;0.000109151
1;-112.733;15.9062;0.000117369
1;-113.736;14.2624;0.000109022
8;-114.256;3.57248;0.000126117
3;-111.229;0.86683;0.000152878
2;-109.759;-0.545948;0.000167614
1;-110.518;-2.16033;0.000171228
1;-115.697;-2.35299;0.000185951
3;-118.926;0.434575;0.000156938
1;-117.401;1.59474;0.000165558
1;-118.439;1.11651;0.000168265
1;-117.369;3.10463;0.000167353
1;-116.131;2.31936;0.000173329
2;-111.849;2.56101;0.000192088
6;-108.838;10.3827;0.000149249
2;-107.934;8.83898;0.00016066
3;-111.668;12.0611;0.000183478
1;-114.029;12.1716;0.000174327
3;-116.88;10.4772;0.00021033
3;-119.055;8.40271;0.000171461
1;-122.545;6.7811;0.00016801
1;-122.444;6.80143;0.000167034
2;-125.104;6.66901;0.000195712
3;-128.465;6.08061;0.000160598
1;-125.151;4.7684;0.000149622
3;-129.922;8.14479;0.000128875
1;-130.125;8.22543;0.000127032
1;-130.081;8.47009;0.000126083
2;-129.07;5.04806;0.000126624
1;-129.385;4.17268;0.000130419
2;-134.362;2.21536;0.000120665
2;-136.849;0.0251795;0.000138065
2;-135.639;1.45459;0.000124732
1;-135.626;1.41123;0.000123528
1;-135.616;1.46042;0.000122987
2;-131.575;4.09347;0.000109776
5;-127.581;4.43629;6.7339e-05
1;-131.214;3.62097;5.88596e-05
