Simulation (exp. id, measurement  id);6;997
beta;coupling_constant;dimension;init_temp;length;number_of_sweeps;q
1.00505;1;2;1;8;100000;3

0
0

C;E;t
0;0;0
1;-88;1
3;-88;2
4;-100;3
2;-102;4
18;-130;5
1;-132;6
3;-134;7
26;-150;8
32;-166;9
38;-180;10
1;-180;11
33;-174;12
6;-186;13
10;-182;14
32;-212;15
56;-214;16
1;-222;17
53;-220;18
3;-232;19
56;-204;20
50;-190;21
50;-210;22
2;-210;23
51;-194;24
46;-178;25
49;-206;26
48;-208;27
54;-240;28
61;-232;29
59;-232;30
1;-234;31
53;-220;32
4;-216;33
50;-196;34
52;-210;35
54;-198;36
51;-208;37
56;-220;38
58;-220;39
1;-220;40
56;-222;41
58;-236;42
58;-240;43
60;-232;44
59;-240;45
61;-240;46
54;-218;47
3;-210;48
50;-214;49
52;-224;50
52;-200;51
52;-224;52
59;-232;53
61;-240;54
61;-234;55
54;-220;56
52;-204;57
49;-206;58
51;-216;59
55;-220;60
57;-216;61
59;-232;62
61;-232;63
54;-208;64
1;-214;65
46;-184;66
7;-170;67
27;-172;68
12;-180;69
16;-190;70
52;-240;71
54;-220;72
55;-216;73
54;-212;74
52;-232;75
60;-240;76
48;-212;77
48;-224;78
13;-256;79
63;-248;80
61;-244;81
60;-234;82
58;-230;83
49;-202;84
7;-218;85
57;-232;86
60;-240;87
54;-216;88
54;-240;89
55;-204;90
53;-196;91
37;-188;92
13;-182;93
40;-178;94
38;-196;95
40;-186;96
7;-194;97
45;-174;98
2;-172;99
2;-182;100
1;-186;101
1;-188;102
47;-206;103
41;-192;104
5;-190;105
50;-220;106
53;-232;107
57;-214;108
55;-224;109
59;-236;110
60;-228;111
59;-228;112
60;-248;113
63;-248;114
63;-256;115
64;-256;116
61;-232;117
58;-240;118
61;-240;119
1;-244;120
59;-236;121
55;-208;122
51;-200;123
1;-198;124
53;-218;125
55;-212;126
52;-204;127
54;-216;128
57;-216;129
55;-210;130
1;-204;131
52;-220;132
50;-204;133
49;-204;134
48;-190;135
50;-218;136
1;-222;137
51;-196;138
4;-196;139
50;-218;140
57;-220;141
59;-244;142
62;-256;143
64;-256;144
62;-240;145
61;-248;146
63;-248;147
62;-240;148
62;-248;149
58;-228;150
57;-240;151
61;-232;152
60;-234;153
57;-224;154
57;-220;155
54;-208;156
1;-208;157
53;-220;158
54;-216;159
11;-190;160
5;-182;161
1;-184;162
46;-212;163
52;-240;164
58;-228;165
59;-222;166
59;-228;167
59;-222;168
57;-232;169
59;-224;170
53;-200;171
1;-202;172
51;-210;173
2;-208;174
51;-198;175
33;-180;176
35;-202;177
54;-212;178
58;-228;179
56;-208;180
1;-216;181
53;-208;182
54;-214;183
58;-228;184
2;-228;185
1;-220;186
1;-228;187
60;-240;188
61;-248;189
63;-256;190
62;-244;191
60;-240;192
58;-228;193
57;-214;194
56;-228;195
59;-240;196
62;-248;197
61;-244;198
59;-240;199
58;-236;200
59;-240;201
56;-220;202
2;-218;203
54;-206;204
52;-204;205
51;-200;206
53;-208;207
56;-214;208
56;-232;209
12;-214;210
49;-248;211
1;-256;212
64;-256;213
62;-244;214
55;-226;215
52;-226;216
53;-210;217
53;-220;218
55;-218;219
54;-214;220
54;-206;221
1;-208;222
53;-214;223
55;-224;224
56;-224;225
58;-228;226
59;-232;227
57;-232;228
57;-220;229
45;-200;230
35;-194;231
45;-196;232
3;-192;233
47;-214;234
52;-240;235
60;-236;236
61;-248;237
62;-248;238
61;-240;239
62;-240;240
56;-224;241
58;-256;242
61;-232;243
61;-256;244
64;-256;245
64;-256;246
64;-256;247
61;-236;248
61;-256;249
62;-240;250
60;-240;251
61;-232;252
60;-240;253
6;-224;254
55;-240;255
1;-232;256
59;-236;257
60;-240;258
2;-234;259
60;-240;260
1;-240;261
4;-240;262
1;-234;263
55;-232;264
57;-224;265
54;-214;266
56;-210;267
53;-196;268
54;-214;269
51;-224;270
55;-228;271
1;-232;272
54;-222;273
52;-222;274
50;-206;275
38;-184;276
35;-190;277
42;-190;278
49;-220;279
49;-194;280
40;-172;281
36;-164;282
38;-184;283
1;-192;284
34;-184;285
1;-182;286
38;-184;287
39;-182;288
46;-230;289
54;-210;290
52;-198;291
54;-220;292
58;-256;293
64;-256;294
62;-244;295
61;-248;296
63;-256;297
64;-256;298
62;-244;299
1;-236;300
1;-228;301
56;-214;302
53;-216;303
3;-214;304
50;-192;305
1;-194;306
47;-200;307
49;-204;308
49;-200;309
50;-218;310
57;-224;311
1;-216;312
57;-220;313
57;-234;314
1;-236;315
54;-212;316
52;-218;317
56;-206;318
55;-220;319
58;-230;320
56;-224;321
57;-218;322
54;-212;323
49;-202;324
53;-232;325
60;-256;326
60;-232;327
60;-256;328
62;-244;329
1;-242;330
61;-240;331
61;-242;332
55;-220;333
4;-212;334
4;-198;335
1;-196;336
1;-200;337
48;-220;338
50;-204;339
50;-220;340
7;-212;341
51;-218;342
48;-212;343
6;-214;344
43;-216;345
52;-226;346
3;-240;347
60;-236;348
60;-242;349
59;-226;350
1;-232;351
61;-248;352
61;-240;353
59;-220;354
57;-228;355
51;-200;356
47;-212;357
1;-214;358
53;-208;359
53;-214;360
52;-206;361
45;-190;362
32;-188;363
8;-176;364
4;-178;365
30;-170;366
32;-180;367
17;-164;368
2;-158;369
11;-158;370
1;-154;371
22;-176;372
38;-208;373
43;-172;374
1;-172;375
2;-180;376
25;-164;377
2;-164;378
25;-176;379
9;-204;380
54;-232;381
1;-240;382
61;-240;383
62;-248;384
61;-240;385
61;-232;386
59;-232;387
56;-208;388
56;-214;389
51;-196;390
16;-170;391
17;-160;392
1;-164;393
19;-172;394
3;-166;395
2;-172;396
33;-172;397
7;-188;398
1;-188;399
38;-176;400
10;-172;401
5;-180;402
36;-174;403
38;-176;404
40;-186;405
46;-188;406
50;-210;407
3;-226;408
27;-188;409
24;-210;410
56;-240;411
61;-242;412
62;-248;413
59;-224;414
59;-248;415
60;-228;416
59;-228;417
59;-230;418
58;-220;419
1;-216;420
12;-198;421
44;-224;422
59;-232;423
58;-222;424
53;-214;425
52;-204;426
51;-202;427
1;-194;428
53;-216;429
56;-194;430
50;-196;431
1;-196;432
53;-208;433
57;-224;434
13;-204;435
31;-172;436
12;-172;437
4;-180;438
1;-176;439
18;-172;440
2;-176;441
1;-176;442
29;-216;443
45;-182;444
38;-188;445
42;-186;446
19;-158;447
2;-162;448
17;-158;449
2;-156;450
5;-148;451
8;-156;452
2;-156;453
6;-172;454
13;-172;455
13;-166;456
30;-176;457
10;-168;458
2;-164;459
6;-164;460
1;-158;461
24;-160;462
20;-180;463
1;-184;464
1;-188;465
42;-192;466
9;-212;467
46;-168;468
37;-184;469
41;-190;470
3;-190;471
37;-184;472
4;-176;473
7;-200;474
47;-200;475
45;-196;476
46;-212;477
1;-204;478
50;-198;479
51;-204;480
52;-204;481
53;-214;482
55;-200;483
50;-196;484
48;-206;485
1;-206;486
52;-206;487
53;-214;488
55;-212;489
5;-232;490
58;-226;491
59;-240;492
58;-230;493
55;-216;494
56;-218;495
57;-224;496
1;-232;497
56;-224;498
54;-220;499
1;-228;500
51;-194;501
36;-158;502
5;-162;503
30;-154;504
5;-164;505
7;-158;506
2;-158;507
10;-178;508
4;-190;509
47;-192;510
50;-190;511
52;-216;512
58;-224;513
58;-248;514
61;-240;515
61;-234;516
61;-240;517
1;-232;518
57;-214;519
55;-214;520
47;-198;521
3;-196;522
4;-200;523
47;-192;524
44;-188;525
46;-194;526
1;-194;527
1;-202;528
48;-208;529
50;-214;530
52;-210;531
55;-228;532
55;-240;533
59;-230;534
56;-226;535
55;-218;536
56;-224;537
57;-232;538
59;-228;539
56;-216;540
57;-220;541
54;-210;542
54;-230;543
1;-222;544
51;-210;545
1;-216;546
48;-194;547
52;-220;548
55;-236;549
60;-238;550
56;-226;551
56;-228;552
24;-186;553
25;-202;554
42;-196;555
46;-212;556
49;-222;557
52;-210;558
51;-214;559
55;-226;560
60;-240;561
59;-220;562
55;-220;563
49;-186;564
45;-210;565
1;-210;566
51;-210;567
53;-214;568
55;-228;569
57;-228;570
57;-226;571
1;-224;572
48;-176;573
47;-190;574
4;-186;575
2;-192;576
3;-206;577
51;-212;578
58;-228;579
60;-256;580
60;-232;581
1;-228;582
56;-236;583
60;-228;584
58;-236;585
59;-230;586
60;-240;587
60;-240;588
61;-232;589
60;-242;590
60;-232;591
61;-248;592
61;-236;593
58;-224;594
57;-222;595
55;-210;596
54;-220;597
53;-210;598
4;-212;599
50;-222;600
52;-206;601
48;-198;602
52;-210;603
56;-234;604
1;-242;605
61;-240;606
3;-224;607
44;-194;608
38;-190;609
47;-188;610
50;-216;611
1;-216;612
44;-180;613
36;-182;614
47;-200;615
47;-178;616
2;-174;617
27;-154;618
31;-186;619
41;-170;620
5;-164;621
35;-182;622
46;-202;623
2;-196;624
3;-208;625
56;-240;626
57;-228;627
56;-210;628
2;-198;629
51;-220;630
48;-184;631
47;-208;632
56;-220;633
1;-228;634
59;-228;635
53;-204;636
53;-228;637
60;-248;638
62;-240;639
60;-234;640
59;-232;641
61;-240;642
60;-240;643
55;-220;644
55;-212;645
35;-194;646
40;-190;647
1;-196;648
7;-216;649
47;-204;650
2;-216;651
50;-248;652
62;-240;653
62;-248;654
62;-248;655
59;-226;656
51;-206;657
43;-188;658
48;-186;659
49;-212;660
56;-216;661
50;-198;662
53;-204;663
50;-186;664
42;-182;665
40;-180;666
40;-178;667
44;-194;668
51;-212;669
56;-232;670
59;-224;671
57;-234;672
57;-220;673
55;-230;674
57;-228;675
59;-244;676
60;-240;677
60;-244;678
61;-248;679
61;-234;680
1;-230;681
56;-212;682
47;-198;683
5;-208;684
51;-208;685
45;-190;686
28;-178;687
30;-194;688
1;-200;689
43;-176;690
38;-174;691
1;-182;692
42;-188;693
40;-180;694
2;-180;695
37;-186;696
18;-168;697
17;-178;698
2;-180;699
3;-180;700
1;-178;701
42;-200;702
56;-232;703
59;-216;704
56;-216;705
58;-224;706
59;-226;707
59;-240;708
58;-228;709
59;-236;710
60;-236;711
58;-240;712
62;-256;713
64;-256;714
61;-236;715
59;-222;716
51;-202;717
12;-190;718
1;-194;719
33;-212;720
52;-202;721
50;-224;722
52;-194;723
51;-190;724
52;-224;725
53;-198;726
54;-226;727
55;-204;728
54;-214;729
52;-216;730
6;-204;731
50;-224;732
50;-212;733
8;-232;734
56;-240;735
58;-222;736
56;-224;737
59;-240;738
59;-240;739
60;-248;740
