Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.15;2;10000

0
0

C;E;M;m2
1;2.22516;2.06178;0.0140452
1;3.81748;2.51231;0.0192704
1;0.590718;3.96608;0.0260947
1;-0.279079;2.36686;0.0295042
1;0.121232;2.87358;0.0277725
1;0.98115;4.25248;0.0353667
1;1.2199;3.92247;0.0319232
2;-0.32748;0.806288;0.0342823
2;0.284492;-0.471432;0.0463617
1;1.432;-1.02281;0.0473061
2;1.39978;1.88431;0.0362377
1;3.72992;3.52232;0.0409526
1;4.02558;4.13981;0.0352206
1;8.55088;4.28759;0.0269645
3;6.2736;1.2714;0.00589418
2;5.74926;5.05696;0.0117804
1;6.94089;3.33685;0.00615766
1;6.59662;4.51404;0.00913406
1;8.99808;4.78411;0.00700884
1;2.89565;6.64624;0.0125496
1;-0.486624;5.24066;0.0107831
1;-1.55502;4.4983;0.00753726
1;0.470087;2.9994;0.00374316
1;-1.41611;3.66322;0.00345432
1;-1.42033;3.72947;0.0035215
1;-2.85241;3.88511;0.00368575
1;1.37173;3.63706;0.00406562
1;-1.85276;4.80406;0.00622914
1;-0.340853;4.21341;0.00697905
3;0.037719;0.521145;0.000101714
5;-0.839354;6.6443;0.0190856
1;2.70365;5.98436;0.012827
1;3.15845;5.31443;0.0122168
1;2.38505;5.57519;0.0128071
3;1.40115;9.37332;0.0341226
1;1.13613;10.4873;0.0420803
1;-3.20364;12.3131;0.0497701
2;0.609064;9.33868;0.0300972
1;0.00886407;9.66518;0.0325143
1;1.95126;10.2889;0.0414889
1;1.90319;10.2257;0.0410837
1;3.92826;10.975;0.0416997
1;2.68189;12.1251;0.0443118
1;2.57096;12.6336;0.0481409
6;4.06534;4.03258;0.0354205
1;-0.720628;5.27824;0.0474661
1;-0.971037;6.43234;0.0548608
1;-0.950144;6.42687;0.0548706
2;1.67199;2.86455;0.0523156
3;4.88082;6.20001;0.0313613
1;-0.200777;5.92173;0.0224237
1;2.35211;7.90896;0.0296146
1;1.57162;7.38816;0.0303506
1;3.36264;7.95847;0.0332987
1;2.8376;8.16225;0.0344811
1;3.6139;9.56397;0.0350347
1;5.4736;9.71398;0.033154
1;4.72446;9.11314;0.0336118
3;1.77503;6.55236;0.0396303
1;-1.24621;7.90818;0.0464749
1;-0.152326;7.07567;0.0455483
1;-1.40833;7.66038;0.0476859
2;-10.2893;7.32947;0.0718684
1;-10.229;8.10041;0.087556
1;-9.96985;7.48795;0.0860575
1;-9.87989;7.27675;0.0915058
1;-5.58421;5.8752;0.0754857
1;-8.4749;6.59775;0.0904995
2;-9.80593;6.3686;0.0592907
1;-12.9504;5.44328;0.0636201
2;-16.6229;2.20257;0.0466879
1;-16.4717;1.21068;0.0514699
4;-12.9687;-0.279198;0.0183759
1;-12.4232;-0.355344;0.0197517
2;-14.5365;2.57674;0.0149313
1;-14.7794;2.89817;0.0138875
5;-11.3809;0.974229;0.000232905
2;-9.43192;3.49963;0.00355867
1;-9.56459;3.70094;0.00378335
1;-8.53291;4.40584;0.00535939
