Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.05;2;10000

0
0

C;E;M;m2
1;23.5042;-53.2304;0.000305051
1;24.0917;-52.8226;0.000307297
1;23.6716;-51.2615;0.000292864
1;22.9957;-50.2212;0.000284395
1;24.1008;-49.0537;0.000283582
1;27.9906;-48.0839;0.000286115
1;30.3759;-47.0198;0.000273761
1;30.5869;-46.8886;0.000268496
1;33.2866;-48.1167;0.000273553
1;32.8264;-46.2646;0.000264188
1;31.3348;-47.943;0.000280984
1;35.8785;-46.5512;0.000262893
1;34.8835;-46.2518;0.000258741
1;30.5846;-44.9015;0.000241881
1;30.1672;-44.5953;0.00024022
1;30.0278;-44.1136;0.000233144
3;30.2066;-40.1361;0.000196054
1;29.0423;-39.5685;0.000201835
1;26.6276;-40.0056;0.000197408
1;25.1261;-39.703;0.000192814
1;24.2029;-37.9959;0.000183653
1;25.3314;-38.9021;0.000184724
1;30.5577;-38.1631;0.00017417
1;29.8212;-39.8998;0.000188454
1;30.7027;-41.2177;0.000190625
1;32.1869;-42.0664;0.000192398
1;32.6538;-42.322;0.000189921
1;33.7364;-41.6622;0.000185613
1;33.7486;-41.6701;0.000185651
1;35.7131;-41.921;0.000193998
1;35.8654;-42.1982;0.000194595
1;38.2166;-41.091;0.000185029
1;34.1848;-39.7313;0.000172222
1;35.5357;-40.6621;0.000184442
1;34.4184;-40.5425;0.000188041
1;39.416;-41.9488;0.000203201
1;40.7806;-42.286;0.000197872
1;41.39;-41.97;0.000196906
1;36.799;-40.9234;0.000197171
1;35.4923;-39.6049;0.000185867
1;33.1935;-40.6499;0.000189138
1;29.9933;-40.15;0.000194165
1;29.709;-40.8513;0.000201986
1;29.8949;-40.8532;0.000199593
1;30.6758;-40.7511;0.000190085
3;30.5167;-35.7697;0.000168978
2;27.388;-38.1077;0.000172734
1;28.144;-37.7763;0.000179395
1;26.764;-38.9378;0.000191526
1;27.9162;-37.6255;0.000176778
1;27.732;-38.1402;0.000176214
1;29.7193;-37.669;0.000182332
1;26.9652;-38.8887;0.000188139
1;29.6572;-38.9755;0.000179915
