Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.75;2;10000

0
0

C;E;M;m2
3;-114.465;-38.7143;0.000134962
1;-114.369;-38.4037;0.000132353
13;-130.117;-53.9819;0.000285438
19;-144.79;-76.6409;0.000479361
22;-160.451;-64.0757;0.000321927
9;-172.816;-76.2523;0.00044925
2;-177.291;-75.1368;0.000437009
16;-189.109;-69.3193;0.000394477
9;-198.218;-62.3555;0.000303443
14;-212.521;-64.4866;0.000382652
1;-212.532;-64.4921;0.000382765
9;-217.763;-72.3663;0.000438793
24;-235.583;-51.0473;0.000386962
4;-245.046;-56.9111;0.000453503
10;-264.403;-56.6431;0.000594399
23;-290.506;-88.8014;0.000954676
7;-297.961;-78.7204;0.000777747
29;-325.166;-52.896;0.00094648
2;-325.977;-53.3409;0.000969994
1;-325.94;-53.7764;0.000975501
1;-330.228;-55.3079;0.000983615
7;-338.424;-58.6383;0.00088089
10;-363.87;-44.8117;0.000894291
9;-374.191;-32.3775;0.00073612
8;-381.059;-23.2799;0.000603357
4;-388.652;-21.5371;0.000659037
1;-388.346;-21.4139;0.000658108
5;-393.05;-26.6674;0.000608593
11;-407.693;-26.7026;0.000859409
1;-408.142;-26.6169;0.000861153
3;-412.442;-22.7506;0.000888629
2;-415.725;-21.0146;0.000864246
1;-417.713;-19.8375;0.000850946
5;-427.454;-13.1747;0.000800192
8;-439.577;-9.55327;0.000616428
34;-471.142;-53.4321;0.000443203
1;-476.792;-54.1566;0.000436246
1;-477.497;-54.3391;0.000439413
4;-489.363;-54.046;0.000386035
1;-489.365;-54.0073;0.000385642
1;-495.246;-54.6249;0.000401885
9;-507.948;-53.7778;0.000501387
13;-524.847;-49.9161;0.000703932
31;-546.851;-15.477;0.00099763
66;-584.089;-105.212;0.00127975
20;-607.004;-109.845;0.00177854
7;-618.817;-117.213;0.00203816
1;-619.013;-117.275;0.00203491
93;-684.287;-250.989;0.00613553
1;-687.635;-252.574;0.00617433
4;-691.196;-252.148;0.00625876
5;-696.314;-247.721;0.00597948
39;-725.67;-269.776;0.00607559
6;-732.535;-272.389;0.00609863
2;-733.587;-272.563;0.00613227
1;-733.307;-271.535;0.00608921
18;-750.155;-279.939;0.00678523
10;-756.09;-292.875;0.00746444
1;-756.43;-292.898;0.00746746
2;-763.914;-296.644;0.0076457
1;-767.325;-297.153;0.00768577
1;-770.159;-295.661;0.00760586
3;-774.134;-298.449;0.00775619
4;-774.765;-296.132;0.0077105
1;-780.991;-298.029;0.00778965
5;-783.202;-298.865;0.00773201
6;-794.472;-296.089;0.00774185
1;-796.281;-296.484;0.0077683
22;-823.957;-276.014;0.00728198
2;-826.507;-277.567;0.00736019
18;-843.43;-256.696;0.00684694
18;-858.934;-284.437;0.00790795
1;-858.946;-284.427;0.00790719
1;-859.378;-284.463;0.00790011
9;-872.148;-295.438;0.00830432
97;-917.958;-159.109;0.00439301
1;-922.278;-157.946;0.00440441
11;-936.628;-141.82;0.0039424
1;-936.754;-141.677;0.0039443
21;-954.235;-151.47;0.00342066
2;-956.355;-150.198;0.00343037
12;-977.967;-135.975;0.0028935
1;-978.354;-135.602;0.00288344
6;-995.288;-125.637;0.00256831
9;-1009.83;-136.104;0.00291259
1;-1010.95;-136.381;0.00290595
15;-1029.03;-139.538;0.00250949
4;-1037.34;-144.79;0.00268815
1;-1037.4;-144.817;0.00268776
1;-1037.69;-144.625;0.00267286
11;-1052.06;-142.744;0.00293174
1;-1052.24;-143.315;0.00295461
183;-1135.7;76.0483;0.000546368
45;-1164.46;98.8634;0.0015366
4;-1172.27;101.819;0.00149478
3;-1175.68;106.928;0.00155983
2;-1177.58;109.444;0.00160871
1;-1177.85;109.915;0.00162254
3;-1183.43;106.496;0.00153987
2;-1183.88;104.915;0.00150006
1;-1184.35;104.63;0.00149676
4;-1194.5;107.015;0.00144252
11;-1208.67;121.211;0.00183002
51;-1263.65;42.1027;0.000854018
21;-1291.55;14.3407;0.000524308
255;-1405.7;381.216;0.0129958
248;-1504.65;55.9959;0.00681755
1;-1504.68;56.0211;0.00682269
1;-1510.03;57.3339;0.00689459
3;-1511.89;56.4228;0.00700527
1;-1512.45;56.3227;0.00702099
3;-1515.62;52.3854;0.00685024
6;-1524.73;50.4117;0.00654697
5;-1528.86;42.4049;0.00656021
104;-1614.62;46.8141;0.00153031
3;-1618.69;42.7979;0.00147494
11;-1637.61;57.2713;0.00150491
1;-1639.31;58.436;0.00151436
2;-1637.22;61.0592;0.00154222
41;-1655.67;6.54232;0.00169822
319;-1847.5;298.23;0.0310165
423;-2000.86;-316.299;0.0307619
7;-2007.81;-309.478;0.0308524
6;-2018.27;-303.103;0.0309969
158;-2108.32;-540.558;0.0519088
1;-2108.29;-540.558;0.0519078
541;-2368.42;-86.2929;0.000897386
65;-2419.45;-73.0232;0.00047061
2;-2422.92;-74.3707;0.000480289
6;-2426.78;-66.0836;0.00041492
56;-2459.19;10.3057;2.03038e-05
9;-2467.52;16.4422;2.17774e-05
8;-2475.15;8.44506;5.57039e-06
306;-2615.99;-468.823;0.0171279
512;-2761.04;-769.429;0.0787491
21;-2781.17;-758.337;0.0741975
7;-2791.82;-749.701;0.0726186
1;-2793.24;-749.936;0.07251
406;-2962.73;-831.903;0.166535
1;-2961.83;-831.927;0.166441
133;-2984.37;-651.626;0.149276
1689;-3533.77;1567.42;0.194113
31;-3555.8;1603.02;0.203862
2;-3557.33;1604.41;0.204329
1727;-3883.83;299.507;0.299904
2535;-4148;1660.43;0.390098
1;-4149.71;1661.28;0.390111
3;-4157.94;1656.61;0.389484
1;-4157.64;1656.49;0.389377
1905;-4720.23;-1157.81;0.460637
3074;-5089.33;1624.54;0.53018
120;-5106.05;1699.13;0.505226
1385;-5231.2;-319.049;0.439475
189;-5291.34;-591.117;0.434679
164;-5291.8;-722.896;0.379233
353;-5300.99;-358.072;0.466935
1;-5304.21;-358.825;0.467116
1;-5301.69;-357.745;0.466705
3180;-5371.41;-132.034;0.495438
2531;-5564.43;2514.08;0.500081
2322;-5585.45;818.249;0.572834
3109;-5603.33;1794.36;0.577561
3116;-5686.66;-2722.21;0.574715
2969;-5682.46;1137.8;0.566225
2521;-5795.02;2696.99;0.629874
2888;-5843.47;-1260.86;0.649134
170;-5849.04;-1026.1;0.620917
2626;-5836.46;2555.71;0.623828
2639;-5829.63;-1048.37;0.625593
2034;-5825.34;1825.99;0.562144
4;-5826.14;1824.26;0.562633
2;-5827.32;1826.19;0.56266
1;-5827.79;1826.74;0.562704
3179;-5856.41;424.512;0.580672
1;-5856.45;424.415;0.580684
1;-5855.99;424.019;0.580801
1;-5855.11;423.042;0.580817
2936;-5892.68;-2575.57;0.573639
3334;-5905.78;2535.39;0.567092
2825;-5894.7;-1686.27;0.614813
359;-5905.08;-1248.22;0.605128
3256;-5888.69;2568.87;0.588261
2920;-5909.62;91.6656;0.603234
1796;-5949.43;2359.76;0.604835
2;-5950.2;2360.38;0.604726
3367;-5977.67;-2791.26;0.61233
3449;-6004.38;2737.02;0.619124
3462;-5979.12;-2590.1;0.613707
3;-5980.65;-2588.89;0.612885
2355;-5996.29;-1798.61;0.631983
730;-5970.53;-972.896;0.649254
3181;-5962.83;-1814.62;0.635594
3326;-5980.15;2832.97;0.626663
3434;-5979.86;-2858.02;0.634253
3448;-5973.77;2824.05;0.630078
31;-5982.93;2836.66;0.638258
1;-5982.71;2836.46;0.638221
2;-5983.16;2835.81;0.637865
87;-5977.63;2909.72;0.66479
2795;-5979.82;394.413;0.673851
1;-5980.33;394.805;0.673947
1;-5979.92;395.297;0.674028
3309;-5980.5;2006.64;0.672678
2924;-5966.26;-2276.44;0.654566
3356;-5986.45;424.695;0.659362
2;-5986.5;425.149;0.659271
3358;-5967.63;1549.48;0.64994
2148;-6006.57;2891.44;0.649536
2;-6005.66;2891.02;0.649263
1664;-6032.84;1717;0.612305
