Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.45;2;10000

0
0

C;E;M;m2
2;-8.43653;1.50245;6.29773e-05
1;-9.10523;1.4272;5.29728e-05
8;-15.3357;9.13986;0.000400026
1;-13.9738;9.34569;0.000390299
2;-13.2226;9.96821;0.000537516
5;-16.0267;14.4019;0.00118225
2;-16.3226;12.9273;0.000995559
4;-14.9325;7.04037;0.000419503
2;-21.1145;6.69975;0.000252542
1;-19.3534;5.52603;0.00024395
10;-21.541;-5.65944;0.00139323
1;-22.8723;-5.51048;0.00153864
1;-25.0915;-5.20646;0.00173058
1;-25.0948;-5.35335;0.00172209
1;-27.3897;-7.17555;0.00177409
4;-33.8765;-7.03533;0.00264445
1;-34.3797;-7.54525;0.00254747
9;-40.1489;6.47587;0.00353204
2;-45.9619;2.77846;0.00325194
1;-46.0203;2.80609;0.00324879
5;-44.4172;5.09791;0.00226695
1;-44.8322;3.33655;0.00237444
1;-44.827;3.26666;0.00240659
4;-45.9701;-1.67567;0.00188577
2;-47.4847;-4.79086;0.00173683
1;-47.3452;-4.83413;0.00170829
1;-47.33;-6.01551;0.00198152
4;-54.3144;-0.218182;0.00240129
3;-53.9627;-3.52979;0.00310524
2;-53.7028;-4.7942;0.00253494
1;-53.2276;-4.74552;0.00255515
10;-63.9829;-4.55365;0.00615086
1;-63.8656;-4.56205;0.00611525
1;-62.8956;-6.02221;0.0060249
3;-70.606;-4.21445;0.00464437
2;-70.1345;-5.03492;0.00390622
2;-74.7188;-1.67315;0.00419344
2;-77.7598;1.59435;0.00434171
6;-72.1558;-5.69725;0.00309663
2;-72.9569;-3.18259;0.00297189
4;-77.8926;0.487978;0.00244004
1;-78.0687;0.565146;0.00249621
2;-79.3666;-0.355556;0.00294853
1;-81.3653;0.224169;0.0032718
1;-81.7089;0.729443;0.0033299
3;-85.343;5.69008;0.00313076
3;-80.8866;8.23195;0.00270082
1;-81.1129;8.25272;0.00272047
1;-84.8765;9.16393;0.00303324
3;-88.2801;14.0649;0.00320721
4;-93.3588;7.15458;0.00283656
9;-96.5768;-4.43524;0.00150948
1;-95.1806;-3.72039;0.00153219
1;-95.1399;-3.73736;0.00152853
1;-95.1832;-3.87608;0.00153148
1;-96.4502;-2.94981;0.0015793
5;-100.586;-8.75085;0.00259774
2;-100.471;-6.17672;0.00237184
7;-99.9134;-14.1013;0.00172224
1;-102.977;-15.484;0.00199414
1;-102.758;-14.816;0.00185703
2;-101.254;-13.4485;0.00211766
3;-99.8113;-9.77961;0.00201702
4;-95.4262;-12.2709;0.00138276
2;-93.443;-11.0971;0.00145563
1;-93.772;-10.9061;0.00143206
1;-89.824;-9.64345;0.00128203
1;-88.0481;-8.54688;0.00107141
1;-84.2603;-7.08346;0.0010911
2;-83.2092;-7.10773;0.00144795
1;-82.3638;-8.59051;0.00145389
1;-82.8396;-8.76303;0.00150858
1;-84.3579;-10.2679;0.00148205
1;-84.8411;-11.3376;0.00159539
12;-97.201;-19.9353;0.00119909
1;-98.0089;-20.3226;0.00124486
1;-98.8407;-19.471;0.00114337
3;-103.737;-23.941;0.00176098
1;-101.625;-25.1256;0.00191657
1;-101.155;-25.4008;0.00195245
1;-102.174;-25.1688;0.00191519
2;-99.9641;-24.0904;0.00178834
1;-104.95;-22.5296;0.00159856
1;-104.337;-23.1548;0.00167057
1;-104.275;-23.6131;0.00173714
2;-101.947;-23.3847;0.00164886
1;-103.148;-24.136;0.00175857
1;-104.23;-23.3839;0.00165022
2;-104.986;-25.1603;0.0019337
2;-102.151;-28.4103;0.00243794
3;-105.741;-32.1064;0.00320385
1;-106.003;-32.0068;0.00317674
1;-107.448;-32.3099;0.00322021
1;-107.463;-32.2606;0.00321227
1;-109.185;-31.9359;0.00310242
1;-109.748;-30.4913;0.00284896
1;-110.216;-31.7468;0.003066
1;-108.064;-31.0885;0.00296401
2;-111.549;-30.6237;0.00296341
1;-114.881;-29.3869;0.00280985
3;-115.496;-29.7204;0.00324394
3;-111.619;-27.0247;0.00257185
1;-111.674;-25.9694;0.00249962
2;-114.234;-27.3625;0.00250316
3;-112.395;-31.2467;0.00300595
1;-114.27;-31.4601;0.00308485
1;-114.239;-31.4731;0.00309005
3;-118.416;-28.7351;0.00249792
1;-117.826;-28.4677;0.00246459
3;-124.907;-24.0106;0.00180562
1;-126.247;-25.1284;0.00199274
1;-129.412;-23.6579;0.00180077
2;-129.785;-24.9118;0.0018943
2;-137.147;-26.8434;0.00217299
3;-139.033;-22.4301;0.00152208
1;-138.892;-22.5554;0.00153929
3;-136.391;-26.6975;0.00216541
1;-134.445;-25.5428;0.00196847
1;-131.826;-26.9424;0.00219282
3;-132.385;-30.659;0.00284845
4;-140.29;-28.3913;0.00259098
2;-139.556;-29.2719;0.00262117
1;-137.947;-28.2478;0.00243738
3;-136.723;-30.1045;0.00282801
1;-139.161;-31.3774;0.00303893
2;-138.308;-31.4471;0.00306532
1;-140.747;-30.3967;0.00289967
9;-135.006;-26.7105;0.00229304
7;-144.341;-38.0961;0.00441971
1;-145.326;-37.674;0.00430929
1;-148.201;-38.6849;0.00452519
1;-146.016;-37.2812;0.00419906
1;-144.055;-36.4415;0.00400468
1;-145.275;-36.0333;0.00391454
1;-145.479;-35.5763;0.00381565
2;-149.286;-32.843;0.00326327
3;-152.656;-30.3479;0.00279696
3;-148.608;-27.0495;0.00224952
1;-150.286;-27.6394;0.00233864
8;-151.587;-40.7195;0.00515294
1;-153.252;-39.6304;0.00485706
2;-155.768;-39.1136;0.00492344
6;-149.585;-31.6757;0.0030502
1;-150.326;-31.0492;0.00291096
1;-149.813;-30.2291;0.00275674
6;-148.872;-20.4316;0.00133662
6;-157.269;-15.3685;0.000748728
9;-169.361;-15.2192;0.00181391
4;-169.616;-17.9687;0.00149517
9;-171.698;-25.7692;0.00445029
1;-171.709;-25.799;0.00445203
1;-166.993;-26.3338;0.00474506
2;-166.016;-23.8543;0.00481979
8;-179.057;-12.0152;0.00499368
4;-183.16;-6.17194;0.00467086
1;-184.003;-5.71664;0.00450916
1;-184.013;-5.59058;0.0045096
1;-184.248;-5.49223;0.00438898
6;-186.288;-10.4821;0.00596665
2;-184.535;-12.7322;0.00579814
1;-184.246;-12.6238;0.00579082
2;-185.025;-13.1882;0.00665229
1;-184.957;-13.1496;0.00664661
3;-186.621;-8.56251;0.00649736
1;-188.683;-9.45751;0.00660306
15;-186.246;11.3464;0.00381069
1;-183.37;11.4719;0.00422625
1;-183.577;11.6916;0.00425034
1;-183.685;11.8371;0.00424313
1;-185.73;12.4607;0.0045371
1;-185.79;11.6374;0.00448302
7;-170.19;1.3747;0.00291974
1;-169.82;1.30074;0.00289875
1;-173.284;0.590528;0.00268065
1;-174.87;0.248022;0.0028523
1;-174.817;0.418402;0.00283618
2;-174.274;-0.824109;0.00342634
1;-174.002;-0.600184;0.00336433
1;-172.24;0.491807;0.00340334
1;-171.933;0.41652;0.00353397
7;-172.225;-1.3006;0.00154905
1;-173.247;-1.12397;0.00159642
6;-173.005;-0.184926;0.00309487
3;-174.173;1.19806;0.00247985
2;-174.839;1.10561;0.00188985
7;-181.974;-6.84826;0.003763
2;-180.017;-3.28227;0.00367687
3;-179.301;-3.63839;0.00301141
2;-180.931;-3.61964;0.00357573
1;-180.518;-3.48829;0.00320869
2;-182.432;-6.52942;0.00329413
1;-183.746;-6.73511;0.00342973
2;-183.653;-8.59238;0.00327534
1;-185.633;-7.763;0.00316893
3;-183.709;-8.40148;0.00245162
4;-187.538;-6.24498;0.00345666
1;-186.292;-7.12672;0.00374871
8;-192.814;-0.0320842;0.00658345
2;-192.514;-0.852151;0.00575701
1;-188.866;-1.27977;0.00539131
5;-192.606;-7.90618;0.00669915
2;-192.637;-9.81181;0.00730179
1;-195.452;-8.17759;0.00727485
3;-194.474;-10.3573;0.00856305
1;-194.77;-10.4989;0.00879744
1;-195.799;-10.5041;0.0085694
1;-197.053;-11.6833;0.00823533
2;-201.117;-13.3911;0.00891927
1;-202.433;-13.3222;0.00921181
1;-203.023;-13.6887;0.00926764
1;-201.58;-13.1128;0.00908365
3;-203.69;-17.4432;0.00935245
7;-206.053;-21.3174;0.00711483
1;-208.504;-22.9021;0.00700968
6;-216.795;-14.1996;0.00485215
1;-222.444;-14.0452;0.00530089
1;-218.833;-15.412;0.00563693
12;-227.721;-5.35552;0.00145862
4;-229.169;-10.2456;0.00153118
7;-235.232;-2.5585;0.00205557
1;-235.629;-2.1612;0.00200725
3;-231.3;-2.46814;0.00144552
6;-230.502;7.93719;0.00163346
1;-230.104;7.81909;0.00161757
1;-229.815;8.226;0.00159466
1;-230.217;8.54317;0.00148686
1;-232.356;7.59646;0.00161566
2;-234.575;6.05112;0.001977
13;-242.774;8.27124;0.000268011
2;-244.124;5.8087;0.000181397
1;-247.091;5.90212;0.000139779
4;-248.351;0.702772;0.000147762
8;-244.205;-7.37398;0.000164728
5;-244.788;-11.4495;0.000529325
3;-251.576;-14.5324;0.00100147
1;-252.077;-15.2786;0.00104413
2;-243.949;-11.7529;0.000705506
1;-244.549;-10.7624;0.000727161
1;-247.574;-12.2175;0.000782867
1;-247.937;-12.5242;0.000835715
4;-249.288;-7.1399;0.000567938
2;-247.132;-8.43717;0.000431403
1;-249.345;-8.46769;0.00053851
43;-229.076;4.28185;0.020221
1;-229.095;4.086;0.0201595
2;-229.06;3.50382;0.0191636
4;-228.04;2.81761;0.0218426
1;-231.203;2.32829;0.0225534
2;-232.947;1.93247;0.0242731
6;-234.509;0.298114;0.0299479
1;-232.545;-0.550582;0.0301773
13;-233.329;-11.4778;0.0212947
1;-233.325;-11.4258;0.0212733
2;-231.488;-10.0513;0.0216224
8;-223.587;-14.5852;0.0158473
1;-223.831;-15.1239;0.0155884
4;-232.586;-9.34431;0.016661
2;-234.509;-7.09053;0.0173761
1;-234.533;-7.21588;0.0174635
3;-237.032;-7.72821;0.019249
1;-236.64;-7.40108;0.0192345
1;-235.778;-7.93037;0.0190374
10;-237.887;-20.5653;0.0152596
3;-237.235;-17.6522;0.0141407
3;-235.973;-16.5762;0.0131263
3;-242.482;-17.4065;0.0149505
3;-234.338;-22.4709;0.0145555
1;-234.75;-22.6685;0.0150381
1;-240.911;-24.3882;0.0156881
1;-240.214;-24.8513;0.015055
1;-240.773;-24.9471;0.0143837
5;-245.575;-19.2627;0.0152334
1;-246.527;-18.6197;0.0151818
1;-243.936;-17.4429;0.0155419
1;-245.911;-17.1064;0.0161121
1;-246.281;-17.7948;0.0155839
1;-246.787;-17.6631;0.0154199
3;-252.397;-19.1718;0.0138615
11;-245.078;-17.2791;0.00777873
3;-248.13;-20.3629;0.00778106
4;-250.497;-21.5886;0.00965731
4;-246.582;-16.3955;0.0075861
1;-246.672;-15.8899;0.00775492
9;-238.177;-30.4004;0.00977287
2;-239.249;-32.489;0.0103519
3;-242.709;-31.1858;0.00875658
1;-243.769;-31.4537;0.00865768
3;-239.839;-27.915;0.00721244
1;-238.451;-26.9518;0.0069929
1;-238.208;-26.8663;0.00694364
2;-238.209;-23.5142;0.00607407
1;-240.547;-25.0653;0.00653099
1;-243.042;-24.1522;0.00672253
2;-247.254;-20.6903;0.00588082
1;-244.889;-19.8887;0.00558259
1;-244.071;-20.3841;0.00554612
3;-241.624;-20.7039;0.00653762
6;-236.902;-13.7835;0.00783766
6;-238.865;-5.57466;0.00578722
7;-245.371;-15.5982;0.00735899
1;-244.308;-15.012;0.00741112
1;-244.368;-15.1004;0.00744869
3;-246.139;-19.25;0.008977
1;-245.003;-20.2142;0.00886814
3;-246.954;-19.9079;0.0072116
6;-245.838;-27.7168;0.00682882
2;-241.319;-25.4513;0.00678617
1;-242.078;-25.3185;0.00650839
1;-243.271;-25.2168;0.0063668
4;-248.097;-28.702;0.00593311
1;-249.968;-27.9245;0.00549835
1;-249.063;-27.3203;0.005334
3;-250.007;-29.1022;0.00662783
1;-250.02;-29.1391;0.00665015
1;-247.275;-27.9297;0.00650287
4;-245.778;-32.457;0.00636941
3;-253.983;-35.7285;0.00638682
3;-257.425;-32.9305;0.0053896
1;-258.033;-34.7413;0.00562549
1;-259.35;-34.316;0.00574573
1;-259.965;-34.4984;0.0056895
15;-256.283;-21.6808;0.00145526
1;-256.204;-21.6607;0.0014548
1;-255.724;-21.2291;0.00139089
1;-256.245;-21.8316;0.00146841
1;-255.535;-22.1489;0.00153179
1;-258.992;-22.6446;0.00162843
1;-258.924;-22.5992;0.00162136
1;-259.433;-22.8544;0.00165262
1;-258.883;-24.3981;0.00188628
5;-255.431;-32.1662;0.00315299
2;-252.321;-30.0406;0.00278872
1;-252.812;-30.0167;0.00276235
1;-249.722;-30.8279;0.00294876
4;-248.155;-25.9447;0.00203495
1;-248.544;-24.0257;0.00175034
6;-250.99;-14.1657;0.000625953
2;-251.162;-16.7844;0.00086098
3;-249.068;-20.9493;0.00139568
1;-250.766;-20.0766;0.00124806
1;-249.126;-20.4334;0.00127575
1;-248.371;-20.5204;0.00129311
2;-246.597;-19.6605;0.00116593
4;-248.786;-20.0668;0.00132877
1;-248.872;-20.8866;0.00138506
1;-246.813;-22.1579;0.00157867
1;-246.968;-22.0971;0.00158238
2;-253.026;-25.8199;0.0021206
1;-250.128;-27.2958;0.00240427
5;-262.791;-26.9059;0.00297714
6;-262.033;-36.5452;0.00551671
4;-256.992;-30.9893;0.00400791
2;-258.356;-32.1284;0.00385496
4;-261.837;-26.5657;0.0028947
1;-262.202;-26.6881;0.00294657
1;-263.14;-25.0189;0.00260443
1;-263.196;-23.323;0.00231623
4;-269.233;-28.0024;0.00285496
1;-270.698;-29.0859;0.00308289
1;-275.215;-30.222;0.00317309
1;-273.474;-29.4132;0.00297154
1;-274.925;-29.9077;0.00312183
12;-276.992;-17.3366;0.000906781
1;-277.317;-16.9893;0.00087037
3;-279.353;-20.695;0.00132842
2;-277.693;-22.3043;0.00163725
6;-275.41;-28.9656;0.00299009
1;-275.025;-28.9798;0.00298249
1;-271.082;-28.0125;0.00275442
2;-269.498;-31.6515;0.00334456
1;-269.119;-31.5092;0.00331799
1;-270.345;-32.0579;0.00346723
1;-272.008;-30.9185;0.00316228
1;-272.067;-31.6333;0.00330978
2;-278.737;-32.1923;0.00324457
2;-276.032;-33.1749;0.00357683
1;-276.175;-33.4692;0.0036448
6;-283.822;-33.3412;0.00450942
3;-281.154;-38.8547;0.00561152
1;-281.88;-38.756;0.00553729
1;-282.036;-38.9573;0.00559395
1;-284.877;-40.22;0.00573059
1;-283.985;-39.8168;0.00556402
1;-280.711;-39.2583;0.00562182
1;-281.051;-40.5571;0.00610059
3;-279.339;-36.5738;0.00480342
1;-278.388;-36.5904;0.0047549
2;-277.416;-38.7236;0.00502308
3;-274.85;-34.9547;0.00402612
1;-278.962;-36.782;0.00444534
1;-279.315;-36.6371;0.0043348
1;-278.438;-35.5631;0.0040503
1;-280.61;-36.6596;0.00438625
5;-281.094;-40.1852;0.00488596
2;-278.329;-37.5713;0.00425491
1;-280.357;-36.593;0.00403766
