Simulation (exp. id, measurement  id);6;998
beta;coupling_constant;dimension;init_temp;length;number_of_sweeps;q
1.00505;1;2;1;8;100000;3

0
0

C;E;t
0;0;0
1;-88;1
1;-90;2
1;-96;3
1;-98;4
4;-102;5
4;-100;6
5;-104;7
2;-106;8
4;-106;9
3;-110;10
7;-120;11
1;-122;12
2;-128;13
2;-128;14
12;-132;15
3;-136;16
8;-140;17
2;-150;18
25;-184;19
50;-180;20
46;-174;21
2;-178;22
1;-178;23
1;-182;24
42;-192;25
1;-200;26
51;-230;27
47;-192;28
7;-206;29
49;-198;30
38;-178;31
42;-206;32
43;-170;33
25;-160;34
9;-138;35
4;-138;36
2;-144;37
14;-160;38
4;-168;39
4;-184;40
47;-198;41
49;-228;42
59;-236;43
53;-222;44
52;-204;45
45;-196;46
48;-194;47
51;-216;48
53;-200;49
53;-216;50
51;-236;51
58;-248;52
56;-222;53
46;-186;54
46;-206;55
6;-202;56
49;-200;57
49;-212;58
6;-224;59
57;-214;60
57;-220;61
51;-182;62
2;-184;63
47;-198;64
49;-200;65
53;-212;66
3;-228;67
57;-224;68
1;-232;69
57;-226;70
1;-226;71
57;-226;72
3;-216;73
54;-224;74
55;-230;75
55;-210;76
55;-216;77
57;-240;78
3;-224;79
53;-200;80
50;-212;81
39;-186;82
10;-176;83
11;-172;84
37;-154;85
6;-148;86
5;-160;87
30;-180;88
25;-154;89
19;-136;90
4;-138;91
2;-140;92
16;-152;93
4;-166;94
43;-194;95
53;-216;96
1;-216;97
53;-222;98
55;-216;99
52;-204;100
55;-232;101
1;-230;102
60;-236;103
58;-236;104
60;-230;105
60;-248;106
63;-248;107
63;-248;108
60;-232;109
60;-226;110
1;-228;111
60;-256;112
56;-212;113
52;-190;114
46;-194;115
42;-202;116
8;-206;117
51;-200;118
47;-182;119
41;-168;120
36;-188;121
1;-192;122
37;-180;123
2;-180;124
35;-172;125
1;-172;126
26;-164;127
2;-158;128
29;-170;129
24;-152;130
20;-196;131
50;-196;132
1;-196;133
42;-172;134
1;-170;135
14;-168;136
23;-204;137
1;-208;138
53;-226;139
56;-228;140
59;-248;141
63;-256;142
64;-256;143
57;-228;144
40;-208;145
42;-220;146
57;-204;147
47;-192;148
48;-214;149
57;-240;150
57;-222;151
47;-192;152
39;-188;153
11;-166;154
14;-166;155
6;-174;156
7;-178;157
2;-180;158
3;-180;159
36;-192;160
51;-208;161
1;-214;162
53;-210;163
50;-212;164
6;-200;165
49;-230;166
59;-244;167
58;-228;168
58;-244;169
2;-232;170
58;-232;171
59;-238;172
50;-194;173
20;-170;174
20;-160;175
8;-160;176
3;-158;177
16;-170;178
35;-180;179
45;-190;180
43;-172;181
42;-182;182
7;-176;183
2;-178;184
39;-194;185
44;-188;186
47;-220;187
43;-174;188
29;-172;189
20;-162;190
29;-168;191
3;-164;192
30;-170;193
31;-174;194
30;-158;195
6;-172;196
6;-172;197
8;-166;198
3;-164;199
27;-176;200
2;-176;201
44;-188;202
47;-178;203
46;-186;204
39;-168;205
42;-208;206
51;-210;207
53;-206;208
1;-212;209
56;-216;210
53;-214;211
58;-220;212
56;-232;213
59;-222;214
45;-206;215
45;-210;216
47;-236;217
58;-224;218
1;-216;219
48;-210;220
50;-230;221
57;-226;222
57;-224;223
56;-226;224
58;-236;225
60;-230;226
59;-242;227
62;-248;228
59;-224;229
60;-224;230
56;-210;231
1;-208;232
3;-202;233
1;-204;234
48;-204;235
47;-202;236
51;-210;237
51;-206;238
56;-224;239
58;-248;240
1;-256;241
61;-240;242
57;-240;243
53;-216;244
51;-184;245
1;-178;246
3;-186;247
28;-156;248
8;-170;249
36;-190;250
50;-222;251
58;-240;252
58;-236;253
59;-240;254
1;-232;255
59;-236;256
2;-224;257
1;-218;258
55;-208;259
15;-182;260
23;-176;261
2;-168;262
1;-170;263
13;-178;264
34;-186;265
13;-208;266
53;-230;267
1;-232;268
3;-236;269
59;-244;270
57;-236;271
59;-256;272
60;-232;273
53;-208;274
57;-256;275
64;-256;276
64;-256;277
48;-216;278
1;-216;279
15;-244;280
1;-248;281
61;-232;282
60;-232;283
58;-224;284
59;-240;285
62;-248;286
58;-224;287
58;-248;288
1;-240;289
59;-226;290
60;-248;291
62;-248;292
63;-248;293
58;-224;294
1;-222;295
54;-202;296
53;-212;297
55;-210;298
55;-222;299
55;-210;300
54;-212;301
57;-232;302
61;-240;303
58;-218;304
49;-194;305
51;-232;306
55;-228;307
