Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.75;2;10000

0
0

C;E;M;m2
11;-6.043;-5.7135;0.000606209
4;-10.6206;-5.574;0.000320762
1;-10.7934;-5.65152;0.000323951
11;-17.5699;-17.3592;0.00141275
4;-22.6072;-17.9035;0.00173073
29;-53.3674;14.1903;0.000906471
2;-56.2223;13.6789;0.000675839
10;-73.2705;29.8787;0.0027151
11;-87.314;40.5543;0.00519713
6;-102.783;30.8142;0.00300848
1;-103.349;31.2549;0.00309209
128;-199.641;-124.555;0.0828379
10;-212.839;-109.732;0.0785271
1;-214.37;-109.889;0.079013
20;-233.413;-93.6096;0.0876746
36;-261.374;-45.4361;0.0870985
250;-349.547;182.786;0.134719
2;-354.219;184.796;0.13619
1;-354.219;185.085;0.136801
2;-355.649;187.67;0.14001
4;-362.751;185.372;0.140638
341;-445.228;-201.115;0.228724
386;-492.552;302.133;0.275768
4;-494.209;304.631;0.280599
1;-494.859;304.854;0.281008
378;-649.889;-210.827;0.377735
1;-650.069;-210.994;0.37789
57;-670.811;-272.132;0.387463
86;-724.558;-349.961;0.427329
256;-765.786;-123.146;0.521209
529;-832.75;231.303;0.610291
4;-835.874;234.927;0.61825
500;-836.639;302.356;0.614645
554;-841.029;-173.924;0.619357
63;-842.311;-89.729;0.522637
488;-880.539;-245.949;0.553601
149;-908.621;-396.756;0.623194
459;-917.869;291.106;0.612422
280;-923.755;455.763;0.626085
1;-923.808;455.742;0.626028
1;-923.901;455.852;0.626331
550;-932.4;-421.147;0.629096
466;-945.228;-101.838;0.636734
551;-950.489;-100.28;0.651734
525;-948.979;407.17;0.641399
283;-949.64;440.535;0.669883
556;-943.982;-431.614;0.661469
557;-951.947;447.337;0.671714
531;-951.899;-182.972;0.667779
537;-950.464;-222.743;0.666037
546;-950.494;-99.6929;0.665977
556;-953.961;232.15;0.676178
307;-953.516;-204.804;0.645457
135;-947.682;-33.1664;0.656813
567;-949.702;60.6915;0.659444
474;-954.74;-470.913;0.66859
511;-949.712;188.568;0.640071
