Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.6;2;10000

0
0

C;E;M;m2
8;-26.0621;-15.7659;0.0769279
6;-28.2137;-15.3539;0.057701
2;-31.3558;-13.133;0.0421099
15;-54.6406;-36.8893;0.345474
23;-70.697;-27.3862;0.535113
60;-78.2326;20.8886;0.585253
33;-89.7498;48.5884;0.588288
59;-88.8829;-44.8114;0.58173
47;-94.4953;-21.1696;0.659036
43;-96.4145;35.3001;0.645572
1;-96.8944;35.4616;0.646643
4;-100.86;33.6078;0.693831
19;-99.8837;47.6649;0.664684
45;-98.0629;20.6724;0.616718
1;-97.8092;20.8672;0.614598
59;-103.151;13.3411;0.678341
63;-100.285;-34.2701;0.656182
1;-99.4473;-34.2396;0.649519
63;-100.28;42.2077;0.655027
46;-102.14;39.3763;0.703898
63;-102.504;-45.469;0.706549
58;-98.7698;45.2868;0.65526
62;-100.038;-33.7883;0.664663
61;-102.598;-3.82801;0.697172
59;-104.832;51.7715;0.71687
43;-107.12;4.03273;0.72269
2;-106.658;4.83731;0.704318
51;-105.699;52.1677;0.690923
64;-105.699;-52.5757;0.690923
59;-106.633;35.1182;0.694836
45;-109.258;-29.0558;0.747721
64;-109.258;25.3437;0.747721
54;-105.084;-46.4117;0.668438
63;-106.521;38.9705;0.680653
42;-110.058;51.3207;0.769051
1;-110.389;51.3509;0.773928
60;-110.608;20.8625;0.776357
54;-109.215;52.4692;0.729006
53;-109.203;-10.0903;0.738033
35;-106.329;-48.3598;0.762343
62;-99.2297;52.9207;0.708935
53;-106.069;13.5919;0.767492
1;-106.596;13.7419;0.771756
64;-106.596;-50.8147;0.771756
63;-107.534;55.7479;0.779494
64;-107.534;-49.1759;0.779494
1;-107.568;-49.2092;0.780063
13;-108.185;-55.6948;0.810059
1;-107.139;-55.1176;0.801587
64;-107.139;55.5914;0.801587
51;-105.815;28.4996;0.758925
7;-104.282;34.0902;0.709712
60;-102.869;-0.304261;0.687566
54;-104.795;51.1559;0.719432
37;-107.813;49.9642;0.799514
1;-107.902;49.9673;0.800414
52;-108.729;41.6874;0.816494
1;-108.645;41.8319;0.816682
63;-102.278;1.73343;0.773929
56;-101.685;-54.4873;0.73741
63;-108.074;33.6106;0.779723
63;-107.105;-52.7757;0.770291
63;-107.579;54.9632;0.774284
4;-106.331;52.9484;0.737593
51;-106.651;21.9909;0.730335
59;-109.685;-55.8197;0.767179
49;-98.0255;-4.2035;0.662473
38;-91.6639;42.6573;0.543459
51;-101.862;14.4516;0.659257
31;-109.623;49.6701;0.795536
1;-109.056;49.9492;0.791406
64;-109.056;-48.5105;0.791406
55;-101.986;-34.9183;0.719056
1;-101.497;-34.562;0.711194
40;-101.267;18.0912;0.736203
20;-103.794;-6.06447;0.677211
1;-105.32;-6.82243;0.703747
2;-105.176;-5.25988;0.693312
1;-105.112;-5.16019;0.693674
27;-110.746;-35.674;0.840423
62;-113.875;-36.1993;0.868588
64;-113.875;-21.0298;0.868588
57;-109.107;45.7858;0.836312
24;-97.9987;17.2239;0.608094
52;-94.3361;-46.7858;0.550357
58;-92.4526;36.6855;0.519096
6;-90.2852;34.3801;0.572167
19;-100.285;53.1795;0.747677
64;-100.285;-55.3186;0.747677
64;-100.285;41.3308;0.747677
48;-104.668;51.1384;0.793543
