Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.25;2;10000

0
0

C;E;M;m2
22;-36.5576;-9.11807;0.000293358
15;-51.6706;12.1958;0.000233305
9;-59.1173;17.1768;0.000362431
17;-82.0386;38.6241;0.000587542
4;-90.1813;44.1574;0.000581357
23;-116.98;16.9196;0.000201907
2;-119.629;13.9734;0.000215194
2;-120.628;16.2661;0.000230116
13;-131.914;13.0585;9.86978e-05
3;-140.039;13.8763;0.000129892
4;-144.608;9.06492;0.000145073
9;-153.088;21.7009;0.000115933
5;-156.606;18.4245;0.000135338
7;-164.518;20.4754;9.17189e-05
4;-172.621;17.5083;5.96664e-05
5;-186.288;22.748;5.70367e-05
1;-185.17;22.9367;5.8563e-05
2;-185.75;22.4783;5.32453e-05
2;-189.563;24.3222;5.60334e-05
1;-191.137;23.9542;5.64364e-05
8;-201.355;15.0429;2.00037e-05
1;-200.912;15.0541;2.02364e-05
4;-212.329;20.0643;4.05806e-05
1;-209.617;19.7952;3.77956e-05
1;-210.351;19.6784;3.70734e-05
7;-213.653;13.9336;3.38245e-05
5;-221.494;20.0941;6.09813e-05
2;-224.088;18.1989;5.6091e-05
1;-223.322;18.7259;5.9859e-05
2;-229.752;21.4234;6.81947e-05
1;-234.091;19.8586;5.93843e-05
3;-238.564;16.4824;5.9586e-05
13;-249.57;33.6199;0.000138817
4;-257.628;28.5982;0.000129202
1;-254.062;27.2522;0.000124014
8;-270.016;40.5166;0.000197825
19;-305.599;11.5989;0.00013663
2;-307.263;15.0327;0.000136455
13;-328.303;-0.307331;0.000190194
27;-374.742;12.8763;1.72276e-05
1;-375.831;11.697;1.51215e-05
7;-379.787;15.9135;1.96908e-05
5;-388.869;23.2118;4.20888e-05
8;-406.657;21.5842;5.87425e-05
28;-436.377;-23.7584;5.1051e-05
80;-507.365;45.9642;0.000882119
1;-508.466;45.5928;0.000909065
4;-510.771;42.5351;0.000943649
24;-541.585;15.5524;0.00125925
11;-546.724;17.0903;0.000993221
1;-546.441;19.0696;0.000997645
1;-546.996;19.8951;0.00100621
2;-550.939;17.5641;0.000968773
4;-557.338;20.5142;0.000870592
1;-559.963;19.3426;0.000843209
3;-564.557;20.2196;0.000785223
2;-567.849;17.5948;0.000768414
11;-580.826;33.7367;0.000838095
1;-580.766;33.4252;0.000833013
4;-582.299;31.4006;0.000887741
1;-583.831;30.4597;0.000897355
5;-591.674;24.3151;0.000941301
8;-604.947;26.6954;0.00115943
7;-610.432;36.5202;0.00115403
44;-638.677;-10.6622;0.000394524
28;-656.364;-50.4232;0.000681244
4;-657.908;-50.5902;0.000750881
1;-657.395;-49.677;0.000734991
2;-659.992;-51.145;0.000733338
1;-660.673;-51.2618;0.000730277
1;-661.508;-50.9523;0.00072704
14;-676.7;-33.132;0.000849687
2;-678.621;-33.5646;0.000872388
1;-678.773;-33.7912;0.000874543
1;-679.378;-33.6436;0.000877088
5;-685.621;-38.0292;0.000937536
1;-685.944;-38.7861;0.000927499
6;-697.772;-34.8778;0.000792214
13;-706.949;-20.1881;0.000573983
1;-706.957;-20.144;0.000573483
1;-706.714;-19.6428;0.000573559
19;-718.792;-44.4306;0.000876369
5;-726.285;-39.2983;0.000762199
1;-726.231;-39.2763;0.000761601
1;-727.776;-37.9897;0.000760655
1;-730.411;-37.8502;0.00077532
65;-788.25;-9.15354;0.00256477
29;-817.345;35.2666;0.00245173
3;-820.558;36.5934;0.00253869
1;-822.922;37.3339;0.00254783
1;-822.788;37.3359;0.00254643
5;-831.984;36.3564;0.00234701
4;-841.596;33.9924;0.00250754
3;-844.463;37.4534;0.00247376
7;-845.712;46.2605;0.00249525
1;-848.767;47.4372;0.00254532
9;-854.88;43.6515;0.00223904
1;-854.873;43.4811;0.00223621
1;-854.85;42.3392;0.0022253
1;-855.215;42.5099;0.00221947
1;-858.749;42.5085;0.00226335
1;-863.773;43.0952;0.00222778
18;-866.14;62.7909;0.00188234
5;-876.848;63.5278;0.00171403
9;-886.48;52.1656;0.00167095
4;-889.638;52.5057;0.00178202
29;-903.415;82.7872;0.0030163
6;-916.628;91.7973;0.00297552
1;-919.009;93.716;0.00299779
7;-927.769;97.3908;0.00276337
2;-927.334;97.8968;0.00277374
6;-933.457;107.644;0.0029799
4;-942.927;111.679;0.00318043
2;-942.207;110.187;0.00319775
69;-985.883;34.591;0.000782172
5;-1004.85;25.901;0.000690577
2;-1008.18;24.8844;0.00072322
46;-1017.52;84.7712;0.000951545
3;-1020.16;86.336;0.000940702
5;-1032.29;84.5926;0.000841825
11;-1039.71;69.5888;0.000706818
2;-1042.59;67.8714;0.000698532
41;-1061.05;64.4739;0.00161536
