Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.4;2;10000

0
0

C;E;M;m2
1;-34.0117;6.62722;0.00105401
7;-42.2204;-1.94863;0.000334849
1;-42.1387;-1.75125;0.000297507
3;-40.2792;2.89766;0.000258019
1;-39.8415;3.03273;0.000247689
1;-43.2985;3.66371;0.000360348
2;-48.7037;5.80688;0.000573115
1;-47.6929;6.52204;0.000636448
1;-47.7583;6.14872;0.000630163
1;-48.7016;5.83533;0.000698057
5;-47.7199;11.6963;0.000819924
1;-43.5472;9.87002;0.00071663
2;-46.0513;7.3303;0.000499519
4;-51.7633;1.03823;0.000219256
2;-56.0686;3.3573;0.000176309
1;-56.0942;3.3609;0.000177061
2;-56.4357;2.40808;7.34784e-05
1;-56.7896;2.6999;6.06547e-05
4;-58.0239;0.257481;1.84887e-05
1;-61.6566;1.31051;4.17214e-05
4;-61.8405;5.24757;8.61848e-05
5;-63.5906;9.73276;0.000319391
5;-68.8745;15.5679;0.000732326
2;-69.7178;12.8036;0.000498172
1;-70.1302;12.1789;0.000452844
1;-71.4917;12.0867;0.00044973
5;-73.0095;5.20402;8.50475e-05
1;-73.9297;3.42124;3.54396e-05
1;-73.8021;3.28521;3.25548e-05
2;-71.7064;6.44931;0.000128249
4;-72.461;8.33703;0.000405988
1;-72.1363;8.56983;0.000419434
1;-70.6724;6.90506;0.00036957
2;-70.5782;10.4439;0.000589204
1;-74.7036;8.71803;0.000447766
1;-75.5502;7.13365;0.000320401
5;-77.3662;10.905;0.000999167
1;-76.992;10.7411;0.000986184
5;-78.0732;8.18945;0.00140858
1;-80.3365;6.54976;0.00146088
1;-79.1582;7.91655;0.00170863
1;-78.8125;7.55436;0.00173051
5;-81.9421;0.776759;0.00234219
1;-82.8275;2.01851;0.00237637
1;-83.2562;1.31526;0.00242879
2;-89.8809;-2.6506;0.00251385
1;-90.379;-2.92466;0.00244646
4;-87.2795;-4.40859;0.00371933
1;-85.6891;-3.98861;0.00390941
1;-85.9437;-4.08792;0.00396225
1;-84.4776;-5.76659;0.00420126
4;-87.4954;-4.89398;0.0028804
1;-87.5057;-4.82039;0.00286521
1;-84.1858;-6.71186;0.00287655
10;-82.4925;3.73984;0.00542313
5;-82.0056;9.06425;0.00702127
1;-83.5222;8.64729;0.0074518
1;-87.5936;7.10527;0.0070204
3;-88.1677;11.1835;0.00628188
3;-93.6541;12.6033;0.00537792
1;-96.4999;12.6159;0.00561092
1;-96.4344;12.4076;0.00560423
1;-94.1159;14.0364;0.00601433
4;-97.6312;19.4672;0.00571094
1;-93.9641;21.3037;0.00578555
2;-96.7364;19.1287;0.00484933
2;-90.5702;21.4177;0.00452222
7;-91.7015;9.49964;0.00329096
1;-92.4667;9.19972;0.00336947
1;-92.5038;8.41501;0.00341349
1;-94.0949;8.2803;0.00364406
1;-97.8566;10.1934;0.00380203
1;-97.7818;9.58606;0.00366242
1;-95.6553;9.99893;0.00354752
1;-98.1323;8.15216;0.00339005
4;-98.7285;10.3196;0.00283178
9;-113.361;13.979;0.0011911
1;-113.043;14.3554;0.00123731
1;-111.967;13.9331;0.00104937
6;-116.023;9.23689;0.00163955
1;-119.056;7.7591;0.00170931
2;-126.887;6.75559;0.00118902
2;-124.877;10.1473;0.00122391
1;-126.156;10.0011;0.00112756
4;-123.626;3.7756;0.000987721
1;-123.949;4.05669;0.000952729
1;-124.148;4.17229;0.000958401
1;-124.618;4.69859;0.00102048
