Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.05;2;10000

0
0

C;E;M;m2
8;-39.7658;6.26865;0.000481235
1;-41.1534;6.59749;0.000445751
1;-42.949;7.71736;0.00042991
4;-43.9629;9.0197;0.000945938
3;-47.5789;5.88789;0.00113141
3;-52.1623;3.08398;0.00147076
1;-53.8688;3.75465;0.0013812
6;-60.7246;-3.59654;0.00107231
1;-64.6865;-5.45219;0.00113887
24;-94.8168;-40.1989;0.00912686
11;-111.362;-29.1681;0.0104129
2;-112.585;-31.1434;0.0112997
1;-112.31;-30.9244;0.0114347
3;-119.127;-28.1785;0.00972738
14;-133.592;-47.6651;0.0170664
26;-142.903;-45.1795;0.00715724
1;-143.614;-44.8651;0.00692343
36;-165.781;11.7955;0.000821786
1;-165.547;11.6476;0.000789952
9;-172.97;23.9598;0.00223453
12;-187.687;7.30522;0.000169693
50;-195.955;71.4312;0.0186462
1;-196.158;71.5757;0.0187028
1;-196.888;70.7058;0.0182906
1;-195.838;70.7852;0.0185227
9;-201.228;58.5851;0.0144626
1;-205.845;59.8553;0.0152359
1;-206.237;59.8936;0.0153006
11;-215.888;42.7831;0.0104351
4;-222.588;47.8883;0.0124335
13;-242.608;64.1188;0.0157247
1;-243.65;64.4878;0.0159581
2;-241.172;63.3576;0.0156077
1;-241.397;63.2067;0.0155907
53;-274.604;-4.63581;0.0194071
110;-294.638;146.186;0.064709
3;-300.132;148.942;0.0673368
6;-306.942;157.257;0.0746717
10;-317.546;159.007;0.0775072
1;-318.658;159.327;0.077839
5;-321.355;163.245;0.081174
1;-321.677;162.102;0.0800571
1;-326.76;163.571;0.0814674
1;-327.71;164.416;0.082315
2;-328.201;161.97;0.0799438
1;-328.338;162.032;0.0799897
60;-370.705;77.2846;0.0216116
1;-371.35;77.976;0.0217483
95;-397.81;206.783;0.135763
1;-399.187;205.006;0.133821
23;-407.298;183.963;0.103289
65;-447.663;177.058;0.138456
3;-445.048;180.75;0.142326
212;-479.853;-135.65;0.119859
13;-494.818;-143.211;0.111676
1;-495.801;-142.602;0.111249
86;-493.761;-13.5092;0.0810802
1;-494.407;-13.124;0.0815516
22;-498.767;-46.2207;0.0907815
1;-499.82;-46.7599;0.0902643
69;-518.06;-6.41403;0.0154847
29;-524.472;-28.6083;0.00623947
1;-524.156;-28.452;0.00625105
1;-522.886;-27.9675;0.00583636
1;-524.275;-28.754;0.00584674
10;-525.241;-16.3827;0.00301872
17;-529.791;-35.5596;0.0041667
81;-535.124;74.5615;0.0283047
1;-535.161;74.5001;0.0282903
38;-553.289;126.852;0.0574471
1;-553.316;126.817;0.0574101
5;-549.851;119.316;0.0512051
5;-555.309;124.674;0.0548721
23;-549.395;94.6942;0.0313073
151;-575.509;-129.047;0.0507189
188;-612.324;22.4491;0.179994
349;-679.561;70.6913;0.310984
1;-679.518;70.6597;0.310991
44;-688.511;130.013;0.387247
457;-704.304;-112.814;0.398758
298;-703.338;314.257;0.397147
185;-685.156;54.5126;0.301223
385;-696.956;-21.7339;0.238959
370;-701.326;143.262;0.263553
386;-730.974;-161.188;0.264927
1;-729.077;-159.638;0.264797
1;-729.904;-160.668;0.266459
13;-723.159;-157.588;0.237055
255;-749.058;-331.954;0.388971
2;-753.489;-333.905;0.392149
437;-763.693;209.496;0.390894
226;-766.602;-140.364;0.34352
172;-770.957;-294.452;0.281919
298;-759.822;-83.7756;0.369505
410;-751.306;305.541;0.372564
439;-757.006;-215.764;0.371641
441;-758.782;175.822;0.333115
1;-758.817;175.844;0.333068
195;-739.678;-141.264;0.245562
4;-738.85;-145.508;0.252673
375;-745.468;224.946;0.23762
5;-748.549;219.941;0.233557
6;-749.98;225.748;0.237355
365;-742.323;-276.359;0.250979
1;-742.348;-276.331;0.250972
1;-742.744;-275.857;0.250434
3;-744.174;-275.34;0.251346
52;-747.734;-286.729;0.2479
161;-751.678;-56.5367;0.0168239
10;-751.715;-66.5217;0.0235403
186;-777.479;88.7822;0.128303
249;-782.6;88.5153;0.129978
1;-782.623;88.5175;0.129952
260;-803.174;-312.874;0.392826
15;-806.07;-332.677;0.415479
94;-827.051;-278.301;0.50394
366;-841.521;-353.478;0.539019
9;-842.062;-345.146;0.535032
482;-823.191;422.485;0.570916
1;-822.926;422.385;0.570634
522;-816.013;-372.573;0.556608
92;-811.7;-287.982;0.549237
506;-808.19;380.931;0.527338
1;-811.863;381.421;0.529795
3;-810.281;382.521;0.529652
505;-814.338;-419.838;0.531386
1;-814.234;-419.749;0.531163
1;-814.647;-419.504;0.530572
94;-805.152;-356.845;0.42886
8;-802.13;-352.81;0.428166
1;-804.875;-352.452;0.426035
439;-797.775;346.825;0.387984
48;-792.513;388.525;0.458278
1;-792.012;388.207;0.457552
7;-797.969;386.497;0.451829
356;-807.055;-1.4487;0.396331
429;-818.388;-193.497;0.394865
388;-808.569;359.994;0.404094
69;-810.727;382.755;0.444841
479;-828.966;-373.568;0.502403
418;-842.845;259.608;0.53477
8;-842.173;266.125;0.528313
3;-841.638;263.724;0.529374
1;-841.42;263.633;0.529165
46;-827.338;311.609;0.520418
3;-827.799;313.809;0.523558
112;-821.694;162.773;0.431807
4;-820.07;161.394;0.421846
456;-820.991;-173.112;0.392833
1;-821.22;-173.415;0.392312
131;-818.977;-333.626;0.457914
1;-818.165;-332.989;0.45672
2;-819.113;-333.342;0.459707
18;-823.647;-323.451;0.475512
2;-822.84;-325.799;0.478376
1;-822.815;-325.363;0.477231
482;-783.647;292.822;0.430635
1;-786.137;293.543;0.434325
3;-788.174;296.549;0.446297
1;-788.21;296.381;0.446432
467;-795.743;-90.8167;0.453813
1;-796.048;-90.9236;0.453784
1;-795.759;-91.1652;0.453872
46;-800.332;-30.6987;0.513509
1;-799.673;-30.3021;0.510759
9;-797.123;-17.4896;0.511778
1;-797.556;-17.5537;0.51342
411;-789.985;-394.509;0.507037
422;-797.468;12.6344;0.520991
36;-795.317;62.3908;0.47145
1;-795.501;62.0456;0.470776
423;-800.121;349.438;0.497477
14;-805.198;360.958;0.50246
