Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0;2;10000

0
0

C;E;M;m2
1;96.0732;-37.2348;0.000238408
1;97.0785;-37.9123;0.000253421
1;103.475;-36.1366;0.000239067
1;104.975;-37.4411;0.000243053
1;105.379;-37.3762;0.000241557
1;105.366;-37.3382;0.000241571
1;104.69;-36.5127;0.000238959
1;103.764;-37.7842;0.000256404
1;105.935;-37.6839;0.000267742
1;108.275;-36.2231;0.000260791
1;109.787;-36.1226;0.000269855
1;110.012;-35.6303;0.000268659
1;108.741;-35.2544;0.000264015
1;109.602;-35.8898;0.000277112
1;110.995;-34.1755;0.000269332
1;112.253;-33.6982;0.000261446
1;111.905;-35.2918;0.000275325
1;112.585;-34.1784;0.000275867
1;115.609;-33.9502;0.00026085
1;112.119;-33.8643;0.000269317
1;112.616;-32.4813;0.000271201
1;110.362;-34.0592;0.000281138
1;115.164;-32.9522;0.000286638
1;114.222;-33.9066;0.000294667
1;114.001;-35.3983;0.000309825
1;110.655;-33.574;0.000294147
1;111.618;-32.4567;0.000296062
1;110.639;-33.5412;0.000300055
1;111.953;-32.3817;0.00029205
1;118.85;-32.6064;0.000309351
1;118.375;-30.6409;0.000297037
1;118.431;-30.5732;0.000295464
1;121.14;-29.8419;0.000284617
1;118.922;-29.587;0.000299583
1;116.309;-31.1341;0.000298324
1;115.451;-31.8355;0.000295243
1;115.494;-31.862;0.000295182
1;115.316;-32.477;0.000301386
1;114.994;-33.3121;0.000291578
1;115.938;-32.6434;0.00028764
1;117.579;-33.4095;0.000283215
1;117.647;-34.2485;0.000286278
1;117.722;-34.0607;0.000286504
1;115.821;-33.693;0.000278459
1;116.396;-33.7769;0.000275504
1;114.066;-34.0465;0.000285048
1;113.743;-34.3833;0.000282545
1;113.729;-34.2012;0.000279083
1;111.675;-32.6876;0.000277188
1;113.34;-34.3111;0.000281073
1;110.468;-34.6339;0.000271956
1;110.222;-34.747;0.000273384
1;110.172;-34.831;0.000274071
1;108.338;-33.1933;0.000266961
1;108.089;-33.0533;0.000266144
1;110.075;-31.2438;0.000263564
1;110.262;-31.5004;0.000265059
1;110.289;-32.8211;0.000267903
1;109.52;-32.3269;0.000262279
1;110.103;-33.3123;0.000268724
1;110.057;-32.2451;0.000250837
1;109.473;-32.3129;0.000255727
1;103.439;-34.1881;0.000260374
1;103.237;-33.3507;0.000268777
1;101.521;-34.7978;0.000270262
1;99.7902;-34.6073;0.000261502
1;97.1898;-34.2077;0.000271281
1;96.6202;-34.6251;0.000272299
1;97.3409;-33.3508;0.000259673
1;100.403;-32.6583;0.00026881
1;100.008;-32.9602;0.000267735
1;100.166;-32.1303;0.000262698
1;100.784;-32.9977;0.000264674
1;100.499;-32.0039;0.000271624
1;103.445;-31.1175;0.000280142
1;104.644;-30.4135;0.000276597
1;104.485;-30.2003;0.000274408
1;101.616;-30.2113;0.000262692
1;102.242;-28.7463;0.00025644
1;102.933;-29.6592;0.000263421
1;102.858;-28.9193;0.000274679
1;102.926;-30.3469;0.000273282
1;102.686;-30.1338;0.000272276
1;104.677;-29.231;0.000274021
1;105.867;-28.9116;0.000260006
1;103.5;-29.857;0.000259322
1;104.525;-31.5102;0.000259118
1;104.331;-32.2075;0.000256292
1;104.94;-30.3726;0.000252358
1;102.172;-29.5711;0.000236196
1;107.821;-30.5913;0.000253323
1;105.354;-31.9043;0.000257758
1;105.542;-31.1957;0.000258831
1;106.079;-32.2733;0.000258993
1;110.445;-33.2356;0.00025119
1;107.235;-31.4447;0.000241266
1;111.085;-31.8154;0.000232562
1;112.314;-32.237;0.000237503
1;112.333;-34.0395;0.000242184
1;109.742;-32.4911;0.000233917
1;111.918;-31.2902;0.000234311
1;112.459;-31.9578;0.000244783
1;113.78;-31.0874;0.00024235
1;113.867;-31.5108;0.000237353
1;113.993;-31.4587;0.000229093
1;114.094;-31.4294;0.000228532
1;113.88;-31.2629;0.000227106
1;115.971;-30.7618;0.000235724
1;114.157;-31.4818;0.000228133
1;112.521;-31.471;0.000219104
1;114.445;-29.8702;0.000217794
1;113.504;-29.0224;0.000216669
1;114.432;-28.6478;0.000228399
1;112.103;-27.4454;0.00023248
1;109.439;-29.1855;0.000240211
1;110.973;-28.3283;0.000241775
1;111.001;-28.4398;0.000241292
1;109.816;-27.7254;0.000237651
1;109.234;-27.1826;0.000230103
1;111.855;-27.7233;0.000219285
1;111.003;-28.7815;0.000224499
1;114.196;-27.6384;0.000211241
1;117.291;-27.9091;0.000202504
1;112.733;-25.9594;0.00019178
1;113.522;-26.6614;0.000197476
1;110.658;-25.2763;0.000197871
1;109.694;-24.9775;0.000188192
1;111.211;-25.3238;0.000201239
1;113.712;-26.6646;0.000200086
1;111.355;-25.3419;0.000196478
1;111.309;-25.0687;0.000187843
1;114.78;-26.6427;0.000202242
1;115.869;-26.1524;0.000191825
1;117.894;-27.5063;0.000204063
1;118.404;-29.1785;0.000217929
1;118.468;-29.0098;0.000216402
1;120.44;-28.463;0.000225953
1;119.088;-28.877;0.000219997
1;114.464;-27.4421;0.000222123
