Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.4;2;10000

0
0

C;E;M;m2
1;63.2937;5.36376;6.6548e-05
5;56.7761;1.48525;7.99999e-05
30;16.314;-25.66;0.000439022
1;12.6243;-26.9689;0.000460195
1;12.3715;-27.1034;0.000460388
26;-7.61205;-10.8261;0.000151093
13;-24.3203;-9.5803;0.000282689
17;-38.6405;13.4865;0.000202848
1;-40.4321;13.1308;0.000209464
5;-47.7478;19.7642;0.000207736
13;-52.7601;28.3605;0.000367392
6;-58.1114;29.1693;0.000278629
1;-58.1369;29.049;0.000281858
13;-75.7652;20.9786;0.000129368
4;-85.4612;13.8204;0.000127765
1;-86.8759;14.5743;0.000128314
1;-88.8458;14.2693;0.00013642
1;-88.6387;14.3418;0.000137877
25;-120.756;-23.5427;9.73685e-05
4;-127.36;-18.7402;7.71007e-05
10;-135.966;-22.5612;0.000153356
4;-139.014;-25.3394;0.000182278
1;-138.659;-25.6893;0.000181817
1;-139.851;-24.3199;0.000177498
2;-142.334;-21.2346;0.000166573
2;-144.637;-19.775;0.000146466
2;-143.672;-20.3166;0.000161578
2;-146.169;-21.7425;0.000154608
6;-151.759;-14.0892;0.000163351
4;-155.655;-14.2282;0.000217243
6;-158.639;-14.5524;0.000306395
2;-161.868;-12.9848;0.000323568
1;-162.303;-12.8559;0.000328163
2;-164.077;-14.7113;0.000321799
3;-168.719;-18.7102;0.000318359
5;-178.947;-14.3547;0.000368064
8;-189.001;-13.9458;0.000491763
9;-199.041;-21.8743;0.000400597
8;-208.725;-26.2598;0.000545084
9;-219.955;-39.7923;0.000598933
1;-221.799;-38.2625;0.00057884
7;-237.158;-42.6592;0.000721197
18;-262.315;-69.318;0.000889332
11;-280.564;-65.6567;0.000676763
5;-291.562;-61.1033;0.000565692
9;-297.92;-48.3788;0.000447257
4;-300.463;-50.5645;0.000434862
22;-329.096;-30.5754;0.000141887
8;-337.151;-19.1998;8.92886e-05
2;-341.434;-19.7729;0.00010478
5;-350.102;-28.6025;0.000142682
3;-356.411;-25.0145;0.000131608
35;-374.126;-78.5901;0.000559387
15;-392.403;-96.1094;0.000890805
4;-402.203;-89.0592;0.00079682
1;-404.433;-88.2202;0.000783296
6;-409.135;-96.6042;0.000921881
1;-409.011;-96.6499;0.000922803
1;-409.15;-96.5854;0.000922333
1;-409.193;-96.6421;0.000922479
6;-421.28;-104.401;0.00100965
1;-423.282;-103.888;0.000994559
132;-513.441;42.7044;0.000706275
1;-517.107;42.9582;0.000734165
7;-530.658;53.3458;0.0008152
1;-531.103;53.6589;0.000815925
4;-540.64;60.14;0.000831418
4;-549.025;58.7881;0.000898484
1;-549.242;59.1372;0.000890332
3;-550.712;59.4529;0.000869717
38;-575.806;105.511;0.00112222
86;-644.14;228.559;0.00466133
13;-655.089;217.099;0.00405818
7;-668.497;208.193;0.00383059
1;-670.443;208.145;0.00382038
1;-671.613;208.064;0.00380306
11;-692.567;200.145;0.00370546
168;-744.639;62.2935;0.0015237
3;-751.525;58.1072;0.00154103
8;-761.946;61.0837;0.00131851
6;-770.349;63.9045;0.00151659
34;-781.033;25.8854;0.000762536
1;-781.482;25.2642;0.00075553
1;-781.555;25.4832;0.000755438
15;-809.131;5.80656;0.000518373
19;-811.492;-22.9411;0.000511655
4;-817.543;-17.376;0.000521599
1;-817.812;-17.5695;0.000522261
1;-818.474;-17.0851;0.000523783
5;-824.471;-17.8259;0.000448318
5;-830.859;-12.3904;0.000409898
1;-831.693;-11.8381;0.0004077
1;-831.815;-12.1126;0.000407385
15;-843.806;7.77381;0.000456171
1;-843.741;7.81924;0.000455983
64;-881.618;103.79;0.00108698
1;-881.055;103.213;0.00109253
6;-887.018;99.167;0.00109239
5;-888.9;93.3798;0.00098973
25;-918.091;118.367;0.00162772
1;-917.976;118.757;0.00163758
9;-926.634;131.616;0.0019367
2;-931.645;133.98;0.00197195
4;-930.258;129.789;0.00184199
2;-934.576;127.43;0.00180024
1;-934.725;127.255;0.00179792
10;-942.242;112.945;0.00156442
13;-956.294;125.505;0.00161041
1;-956.456;124.101;0.00157902
13;-967.535;126.244;0.00145777
7;-980.756;138.055;0.001677
19;-991.406;164.033;0.00237965
15;-1010.91;144.822;0.00192725
1;-1010.74;144.558;0.00192303
1;-1012.76;144.325;0.00192904
7;-1024.73;146.753;0.00211491
1;-1025.61;146.502;0.00211421
21;-1054.28;132.735;0.0015312
24;-1072.66;165.676;0.00224045
4;-1075.93;161.701;0.00210253
7;-1081.9;166.347;0.00226017
9;-1081.24;171.597;0.00234393
3;-1091.34;165.968;0.0022029
1;-1091.98;167.102;0.00223132
1;-1092.26;167.651;0.00224884
1;-1096;168.732;0.00228073
1;-1096.92;168.66;0.00227605
4;-1106.04;170.728;0.00236189
1;-1106.54;170.668;0.00235874
15;-1112.17;163.104;0.00232248
27;-1109.63;201.59;0.00345727
28;-1133.12;206.581;0.00411763
1;-1133.63;206.338;0.00410924
153;-1206.79;173.915;0.0115096
15;-1221.33;171.254;0.0127656
22;-1235.79;202.442;0.0128342
1;-1236.58;202.301;0.0128484
1;-1236.62;202.273;0.0128496
1;-1236.24;202.364;0.0128375
1;-1236.18;201.242;0.0127836
6;-1246.7;203.606;0.0132216
4;-1245.48;205.607;0.0130675
1;-1245.32;205.489;0.0130851
1;-1244.45;206.278;0.0131036
1;-1248.67;207.069;0.0130707
2;-1253.12;210.454;0.0131858
44;-1263.39;177.22;0.0147773
1;-1263.47;176.759;0.0147594
14;-1271.8;179.843;0.016043
28;-1293.88;145.811;0.0135954
9;-1302.23;132.464;0.0130729
12;-1311.4;145.312;0.0140471
269;-1366.58;194.353;0.00292746
184;-1435.68;-30.911;0.00148485
2;-1436.71;-30.7033;0.00145085
1;-1443.67;-32.3018;0.00143395
1;-1446.32;-31.5849;0.00141219
102;-1518.73;-187.91;0.00422649
1;-1518.56;-187.722;0.00422176
5;-1526.37;-179.82;0.00393641
1;-1526.29;-179.845;0.00393886
3;-1530.83;-184.524;0.00403126
11;-1544.85;-170.158;0.00357423
1;-1544.71;-170.338;0.00358105
10;-1551.95;-166.315;0.0032146
1;-1551.91;-166.292;0.00321524
11;-1550.14;-150.944;0.00270506
4;-1556.87;-155.628;0.00273103
1;-1556.87;-155.631;0.00273136
3;-1561.41;-156.405;0.00281261
37;-1581.95;-151.099;0.00383905
5;-1586.39;-156.463;0.00388848
23;-1585.04;-172.979;0.00365406
12;-1593.09;-171.089;0.003244
156;-1598.56;-187.533;0.00378143
1;-1601.06;-185.666;0.0037297
3;-1606.61;-189.636;0.00380744
41;-1646.54;-125.971;0.00246676
13;-1655.03;-144.988;0.00283755
366;-1757.74;307.726;0.0204061
580;-1861.17;-282.552;0.00990205
5;-1873.07;-291.391;0.0103967
26;-1886.55;-313.772;0.0123591
1;-1886.72;-314.351;0.0123781
1;-1891.63;-312.965;0.0123438
32;-1921.23;-293.874;0.00997871
1;-1921.53;-293.894;0.00996006
3;-1924.72;-292.311;0.00975604
1;-1925.9;-292.045;0.00976509
5;-1935.35;-293.08;0.00959737
1;-1938.32;-292.209;0.00960176
1;-1938.36;-292.213;0.00960427
8;-1953.97;-303.299;0.0103132
2;-1952.63;-302.556;0.0103216
1;-1953.95;-303.061;0.0103426
783;-2241.69;893.718;0.0620633
1;-2241.73;893.783;0.0620708
1;-2240.87;894.016;0.0620982
9;-2252.37;904.878;0.0635385
41;-2278.68;936.556;0.0688298
104;-2316.74;932.996;0.0729376
283;-2395.39;841.155;0.0560083
10;-2407.34;857.266;0.0582034
16;-2419.38;881.321;0.0616617
698;-2573.12;288.821;0.0571652
25;-2600.53;320.739;0.0561195
2;-2598.88;320.062;0.0558041
4;-2601.87;318.145;0.0559638
24;-2619;315.904;0.0603557
862;-2713.99;795.301;0.0637059
61;-2749.33;881.09;0.0769125
18;-2753.08;856.192;0.0726358
1;-2752.94;857.454;0.0728026
838;-3004.08;-374.008;0.0117995
814;-3206.51;808.633;0.0632922
2;-3205.57;810.509;0.06348
1001;-3394.07;572.195;0.122809
1219;-3512.2;997.727;0.112498
1;-3511.88;997.573;0.112485
13;-3512.52;1013.91;0.114825
6;-3518.74;1021.61;0.116447
1;-3515.42;1020.88;0.116242
1;-3514.12;1019.82;0.11607
114;-3550.99;1133.87;0.1237
5;-3551.49;1133.41;0.124211
10;-3571.41;1129.33;0.122342
2;-3573.4;1127.31;0.12209
2;-3572.04;1128.15;0.122297
1;-3571.63;1127.24;0.122172
1;-3571.54;1127.46;0.122216
1;-3572.42;1127.76;0.122318
1;-3576.74;1129.03;0.122602
1;-3577.01;1128.81;0.12258
1;-3577.23;1128.85;0.12257
2;-3575.25;1130.12;0.122637
1272;-3674.6;620.459;0.156217
1150;-3803.11;1449.33;0.165712
1;-3803.84;1449.71;0.165805
1;-3803.42;1449.54;0.165769
1;-3805.19;1451.45;0.166176
25;-3818.75;1412.37;0.157867
16;-3814.84;1417.22;0.159655
1864;-4137.53;-1336.52;0.23643
1;-4137.07;-1336.62;0.236364
236;-4154.52;-1190.6;0.272528
2;-4157.84;-1189.18;0.272572
2342;-4420.85;2057.43;0.326643
116;-4431.5;2076.1;0.334744
2653;-4660.68;-2123.79;0.376966
13;-4656.77;-2119.55;0.37402
2831;-4805.04;1444.74;0.430211
1;-4806.35;1446.2;0.430338
1;-4807.24;1445.56;0.430306
1;-4807.23;1445.56;0.430303
2664;-4979.08;852.685;0.461026
1872;-5169;-1768.04;0.332231
1;-5168.9;-1768;0.332209
139;-5188.19;-1771.65;0.369528
42;-5203.29;-1827.92;0.378579
1151;-5291.53;-451.03;0.439514
19;-5291.58;-426.726;0.436047
2844;-5373.53;-931.64;0.419512
656;-5389.81;-1688.49;0.39587
1789;-5428.66;-2103.91;0.452256
2208;-5546.37;1176.38;0.48705
3150;-5528.97;-501.161;0.491523
2529;-5550.83;2437.56;0.459478
2;-5550.61;2436.84;0.459255
3086;-5656.57;-2502.79;0.495088
1;-5656.31;-2502.65;0.495043
58;-5658.5;-2538.86;0.505649
1620;-5629.56;-1576.41;0.479963
11;-5628.29;-1586.61;0.479258
3107;-5618.68;1683.59;0.471571
2161;-5647.92;1853.46;0.440199
5;-5649.92;1856.16;0.440244
1679;-5689.49;-573.863;0.44225
16;-5685.55;-592.464;0.440048
2852;-5710.32;1907.88;0.429713
2;-5709.57;1909.58;0.429943
2948;-5698.87;-2227.49;0.428238
223;-5690.3;-2189.31;0.461092
1376;-5694.68;-2137.27;0.432644
9;-5698.21;-2145.93;0.434306
11;-5693.68;-2143.84;0.431055
2868;-5690.24;1172.47;0.444188
76;-5691.96;1131;0.466969
248;-5684.98;1461.07;0.479423
3025;-5665.97;-112.63;0.477442
2612;-5685.51;2511.73;0.508869
3185;-5674.56;-2514.2;0.498656
1;-5674.24;-2514.5;0.498762
2879;-5709.31;1263.81;0.513526
1;-5709.87;1263.5;0.513521
2;-5711.24;1263.03;0.514199
2485;-5715.78;-2400.77;0.557127
1827;-5682.59;4.56307;0.480484
2659;-5652.95;-2356.98;0.494364
34;-5656.43;-2384.16;0.498601
1;-5656.08;-2384.01;0.498613
14;-5644.55;-2372.48;0.492551
1983;-5651.09;293.283;0.434907
2;-5649.32;290.963;0.434517
2984;-5648.5;-996.159;0.451574
2799;-5685.44;-1147.67;0.462804
1;-5685.99;-1147.99;0.462817
2682;-5710.91;2520;0.491415
14;-5710.32;2508.46;0.486702
1;-5710.48;2508.47;0.486704
3196;-5728.33;-2525.48;0.492255
3074;-5722.99;2140.51;0.474664
44;-5715.31;2193.44;0.486606
2495;-5723.45;-1662.09;0.508806
3208;-5668.63;1392.91;0.49889
2;-5668.68;1393.93;0.498786
30;-5666.75;1428.38;0.502873
3013;-5654.05;404.919;0.511192
1278;-5698.09;-1461.69;0.554108
3188;-5699.53;172.395;0.538872
1;-5699.77;172.991;0.538872
2537;-5686.39;2637.61;0.542564
3270;-5710.48;-2681.58;0.558088
15;-5717.09;-2696.61;0.564088
2701;-5710.13;346.525;0.553773
3299;-5720.3;-358.104;0.56041
2384;-5655.22;2566.02;0.531808
2891;-5707.23;-1815.8;0.530734
10;-5705.98;-1806.84;0.531435
1;-5705.88;-1806.74;0.53144
1;-5704.9;-1806.57;0.531326
1898;-5711.71;1003.37;0.523099
2;-5713.43;1004.97;0.522998
3161;-5661.87;121.37;0.507591
1;-5661.67;121.257;0.507587
94;-5673.16;226.552;0.480577
2813;-5684.54;-2157.47;0.473341
111;-5691.43;-2031.38;0.451967
1411;-5702.43;-344.559;0.520403
1;-5702.54;-344.693;0.520376
1;-5701.94;-344.67;0.520304
3060;-5692.15;-1408.74;0.521422
3047;-5722.58;2627.74;0.550608
1894;-5709.38;666.069;0.529544
2067;-5671.77;2596.39;0.520289
1;-5671.47;2597.1;0.520571
2570;-5698.97;-686.443;0.497763
2829;-5663.78;-1611.09;0.462604
1;-5662.52;-1610.35;0.462254
2953;-5679.79;2317.9;0.461977
2359;-5692.1;464.863;0.438499
2398;-5686.02;2274.81;0.460115
1;-5686.28;2274.96;0.460165
1875;-5700.81;1743.68;0.503839
5;-5702.39;1738.67;0.503399
3060;-5696.4;-372.822;0.51017
2793;-5707.55;-2060.79;0.512109
753;-5693.07;-2515.45;0.51023
1817;-5704.03;-1531.36;0.499327
3141;-5712.32;1081.35;0.490393
1538;-5669.33;-1209.73;0.528655
15;-5679.13;-1193.9;0.529527
3192;-5718.17;-128.325;0.54036
3261;-5701.43;-348.021;0.533743
190;-5702.3;-601.216;0.533956
3206;-5703.17;-786.931;0.540782
3254;-5733.58;1378.22;0.542908
1;-5733.52;1377.92;0.542816
3;-5734.33;1380.18;0.541918
17;-5740.61;1399.19;0.54349
1;-5740.53;1399.34;0.543515
1;-5739.77;1398.62;0.543402
1;-5739.99;1398.97;0.543397
3256;-5719.64;-941.875;0.529604
1;-5720.1;-940.602;0.529322
8;-5723.56;-929.741;0.528207
50;-5719.79;-868.088;0.528961
10;-5721.49;-881.125;0.530128
2290;-5669.08;-2402.53;0.480454
3107;-5688.93;2220.35;0.487754
42;-5688.19;2200.35;0.490293
2276;-5674.34;-1148.78;0.509707
2;-5674.68;-1149.8;0.509369
204;-5668.39;-876.085;0.495006
3;-5661.42;-872.654;0.493748
2695;-5659.53;2510.75;0.48734
1;-5659.46;2510.71;0.487325
2846;-5684.71;-1282.86;0.4984
2454;-5674.06;-2069.43;0.523069
483;-5690.37;-1621.21;0.549294
3;-5689.07;-1622.26;0.548515
1;-5689.35;-1622.38;0.548518
1;-5689.36;-1622.38;0.548521
3211;-5696.54;371.072;0.556591
783;-5683.31;-740.766;0.537902
2190;-5732.81;-2526.41;0.498451
2009;-5709.43;-337.672;0.485734
2776;-5725.67;-1926.51;0.482589
1959;-5707.6;-2197.85;0.522985
3059;-5665.36;620.217;0.517733
2;-5664.43;620.561;0.517444
1;-5667.5;619.621;0.517499
11;-5670.87;633.896;0.518898
91;-5676.74;757.434;0.530794
2068;-5683.35;2620.01;0.529672
512;-5677.9;2424.53;0.495242
1994;-5715.45;1462.75;0.515847
2;-5715.84;1459.92;0.515529
1567;-5707.33;-819.547;0.51241
5;-5705.15;-815.488;0.511707
1;-5704.38;-814.68;0.511664
1;-5703.66;-813.72;0.511564
2684;-5676.85;-2135.57;0.525222
2520;-5671.71;-1313.7;0.526342
3164;-5716.4;-11.6774;0.535972
3256;-5715.35;457.542;0.532089
1582;-5726.08;-1802.16;0.522917
249;-5742.93;-2109.4;0.568681
3049;-5708.85;-33.1265;0.56128
