Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.3;2;10000

0
0

C;E;M;m2
5;-7.56367;2.89445;0.0106504
1;-7.47663;2.84333;0.0105361
1;-7.39176;3.69108;0.0122924
1;-7.88345;4.28334;0.0147677
1;-9.12333;3.44636;0.00887389
1;-9.03165;3.53467;0.00883884
1;-9.98326;2.95727;0.0115143
1;-8.4155;4.02185;0.0149109
1;-11.7429;5.6378;0.0211343
1;-11.4649;4.81407;0.0206643
1;-11.7664;5.32543;0.0208768
3;-7.97398;3.53587;0.0052707
2;-7.03896;2.63124;0.00925146
1;-6.77449;2.89402;0.00928773
1;-7.5868;3.27142;0.00827952
2;-8.00629;3.0458;0.0185651
5;-7.33019;2.14902;0.0012806
1;-0.778955;3.47311;0.00305316
1;-1.22746;3.82536;0.00362695
1;-1.86347;4.10586;0.00420231
3;-5.47653;6.35648;0.0121287
1;-4.90509;6.08868;0.010996
1;-8.47421;5.02119;0.00647574
1;-8.36355;4.94949;0.00614314
1;-12.0544;5.31987;0.00816327
1;-12.1482;5.33523;0.00825314
1;-12.3918;5.45546;0.00848199
1;-12.8988;5.84346;0.00924141
1;-14.2258;6.24205;0.0106765
1;-18.5744;5.30274;0.0106657
1;-19.1277;6.45679;0.0138694
1;-19.0799;6.4718;0.0138289
1;-19.1757;6.23372;0.0129234
2;-15.444;3.51263;0.0119383
1;-13.0753;4.09314;0.0171774
1;-13.5015;4.17547;0.0179036
2;-13.0301;7.93783;0.0326058
3;-8.98069;5.61196;0.0133001
1;-13.7082;3.9959;0.012578
1;-17.3645;5.59375;0.0186021
1;-18.1863;3.95824;0.0175493
2;-19.2267;5.95553;0.021796
2;-17.1994;4.73163;0.00912111
1;-19.4112;4.0131;0.00990015
1;-20.722;4.41056;0.0115994
1;-20.9118;4.32719;0.0125714
1;-17.1262;5.93625;0.0140137
1;-16.7001;6.6324;0.016169
1;-16.4993;6.46816;0.0153258
1;-14.539;8.07369;0.0200392
1;-15.5108;8.8735;0.023421
4;-18.4425;13.4199;0.061792
5;-17.4335;4.93442;0.0201329
1;-18.1485;4.71575;0.0185119
1;-17.3285;4.64523;0.0246496
1;-18.5862;3.24269;0.0231982
1;-18.3196;3.92977;0.0228014
2;-16.82;1.85985;0.00847937
1;-15.3338;2.96424;0.00920768
4;-21.3142;-4.62797;0.0138986
1;-19.3314;-4.18152;0.0152765
2;-18.5911;-1.94648;0.0182197
1;-18.7566;-2.58401;0.0188142
1;-19.0863;-3.36577;0.0220668
1;-22.7957;-1.59098;0.0237744
2;-23.5363;-0.515361;0.0198861
1;-23.2299;-0.625781;0.0194849
1;-23.1874;-0.639489;0.0195099
3;-24.1538;2.38876;0.0127889
1;-24.8816;2.58568;0.0139133
1;-22.452;2.14171;0.0199777
1;-26.0972;2.12099;0.0294759
1;-25.9497;1.42777;0.0262369
1;-25.5256;2.77223;0.0257193
2;-25.072;0.232793;0.01605
1;-27.3568;1.24095;0.0174728
1;-26.0203;0.61159;0.0150957
2;-22.5268;-0.208834;0.00759497
5;-23.5833;-0.957218;0.0329923
1;-24.0762;-1.03429;0.0289451
1;-18.2437;0.824232;0.0277597
3;-19.6622;1.43511;0.021155
2;-17.9745;0.85264;0.00844728
1;-19.7066;0.974726;0.00398221
1;-19.1808;0.115458;0.00220595
2;-18.5656;-1.51416;0.00555623
2;-12.8004;1.25775;0.00798558
2;-15.6024;-2.64597;0.00724827
1;-16.0997;-1.97106;0.00668162
1;-16.8269;-2.27539;0.0114619
2;-18.7255;-1.31406;0.00206717
1;-18.953;-0.886982;0.00206428
1;-18.7711;-0.807587;0.00478606
2;-15.8794;-2.81159;0.0154129
1;-16.1172;-2.92288;0.0153823
1;-15.9918;-2.81135;0.0138158
1;-16.2836;-4.76364;0.0174006
1;-14.1168;-3.16474;0.0107266
