Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.45;2;10000

0
0

C;E;M;m2
4;-71.6001;-12.3039;0.000288646
1;-73.907;-12.7294;0.000299852
12;-84.0028;-21.1511;0.000475934
30;-117.776;1.01915;8.88241e-05
1;-117.747;1.04142;8.75209e-05
2;-120.059;2.9836;8.25917e-05
5;-124.683;5.25023;5.63994e-05
8;-136.869;-5.98702;3.86164e-05
4;-137.059;-7.67857;4.24179e-05
8;-143.604;-17.8093;6.68855e-05
1;-148.023;-19.7836;7.32676e-05
1;-148.73;-19.1737;6.9591e-05
9;-168.523;-10.762;9.9641e-05
4;-174.379;-4.95421;7.27181e-05
21;-193.762;22.2959;6.62739e-05
17;-212.927;39.6438;0.000121268
5;-218.465;46.4618;0.000167115
4;-223.316;52.2377;0.000213395
23;-251.796;84.3423;0.000587607
14;-263.057;100.673;0.000790004
1;-263.061;100.614;0.000788911
1;-263.578;101.436;0.000800619
2;-267.16;102.206;0.000808622
9;-279.217;100.698;0.000809308
1;-280.433;100.728;0.000807954
1;-285.101;98.9279;0.000780287
1;-287.358;99.1371;0.000786442
1;-288.546;98.1777;0.000772681
2;-293.63;99.8917;0.00079349
1;-296.817;100.869;0.000810303
18;-319.341;124.489;0.00120124
57;-381.362;89.0518;0.00125498
8;-395.122;76.7399;0.00102531
1;-397.151;76.4057;0.00104246
2;-400.143;74.36;0.00100488
3;-410.469;75.263;0.00109268
5;-416.202;72.302;0.00112482
1;-416.336;72.3174;0.00112786
1;-416.277;72.3338;0.00112812
1;-419.326;73.3532;0.00112357
12;-433.237;57.247;0.00104407
2;-434.436;58.6014;0.00103644
40;-470.558;50.2589;0.00222256
40;-511.869;111.953;0.00263212
1;-515.807;113.751;0.00267209
1;-515.807;113.743;0.00267203
3;-518.141;109.088;0.00258663
104;-537.479;174.344;0.00234621
2;-543.31;170.755;0.00225065
1;-543.346;170.52;0.00224453
17;-555.742;184.486;0.00264307
9;-562.372;175.606;0.0023822
14;-583.471;190.446;0.00280211
20;-599.042;162.277;0.00203359
4;-607.153;159.654;0.00197473
1;-609.487;159.956;0.00198373
15;-631.936;133.787;0.00138809
1;-632.022;133.702;0.00138642
34;-654.89;112.173;0.00106907
21;-669.773;137.742;0.00168157
4;-680.94;144.499;0.00180815
5;-687.371;140.297;0.00168522
1;-688.222;140.39;0.00168455
5;-700.057;142.957;0.00168209
1;-699.144;142.658;0.00167486
7;-707.041;150.083;0.00187615
6;-713.733;149.316;0.00191522
1;-714.428;148.193;0.00187732
5;-722.16;155.694;0.00207633
2;-722.18;155.423;0.00207638
3;-728.013;151.843;0.00197768
10;-743.183;158.751;0.00205494
2;-745.196;160.858;0.00212408
6;-760.945;157.105;0.00210108
4;-768.42;151.529;0.00197758
17;-800.12;145.548;0.00206889
21;-828.231;118.596;0.00171852
3;-834.938;114.264;0.001621
112;-894.627;5.3928;0.00376454
1;-894.986;5.13373;0.00375977
2;-896.772;5.88988;0.00370173
78;-923.835;68.5395;0.00157303
1;-925.266;68.0804;0.00158239
58;-956.035;36.5489;0.0034118
8;-960.494;32.09;0.00307978
8;-963.678;40.3938;0.00320709
85;-1019.44;108.981;0.00796778
75;-1070.26;-6.42819;0.00700993
11;-1091.48;9.35292;0.00663822
4;-1095.71;7.89336;0.00690256
27;-1116.71;46.0114;0.00745476
105;-1168.29;-103.431;0.0045023
259;-1273.15;-51.3572;0.00235216
39;-1288.84;-3.27441;0.00318578
14;-1296.68;-19.0974;0.00269808
1;-1297.18;-19.0916;0.0026925
1;-1299.98;-18.306;0.00270716
320;-1454.47;315.589;0.0103763
29;-1479.18;284.602;0.00977836
7;-1491.96;274.587;0.00919919
1;-1494.92;274.872;0.00916342
48;-1514.84;245.542;0.00617176
15;-1529.93;266.664;0.00735546
3;-1533.85;264.846;0.00718685
106;-1573.64;413.26;0.0157491
1;-1577.13;412.473;0.0156535
5;-1588.19;413.399;0.0154845
2;-1589.49;412.094;0.0153743
1;-1589.89;412.334;0.0153893
8;-1601.26;423.415;0.016197
3;-1607.18;426.216;0.0164621
24;-1612.34;460.843;0.0188143
2;-1612.24;458.264;0.0185951
78;-1615.31;484.327;0.0244441
57;-1657.02;474.1;0.0204966
4;-1665.12;476.845;0.0208504
7;-1675.84;467.535;0.0203352
43;-1686.7;529.792;0.0249156
2;-1685.68;528.707;0.0247923
7;-1698.92;536.003;0.025253
9;-1704.79;546.258;0.0258861
3;-1707.62;542.896;0.0255275
7;-1715.7;544.951;0.0259679
1;-1715.76;544.065;0.025904
8;-1720.83;533.794;0.0248853
55;-1745.96;514.192;0.0264696
1;-1749.4;515.325;0.0266214
4;-1758.22;517.83;0.0265586
3;-1756.02;520.632;0.0268265
9;-1768.06;526.16;0.0277252
4;-1775.79;524.092;0.0272689
12;-1785.97;541.481;0.0287956
3;-1793.02;536.222;0.0284519
294;-1880.14;151.154;0.024203
3;-1886.93;154.833;0.0242898
39;-1912.81;98.1061;0.0232349
8;-1923.48;110.228;0.0228837
1;-1923.52;110.338;0.0228858
22;-1935.78;126.402;0.0210112
320;-2006.15;598.331;0.0412249
135;-2089.05;665.451;0.0381804
480;-2223.21;61.1217;0.03127
3;-2224.18;63.4984;0.0310226
876;-2445.39;606.346;0.0585558
4;-2453.59;601.801;0.0576775
1;-2452.5;601.585;0.0576068
881;-2572.85;577.223;0.0622004
881;-2706.42;1007.42;0.103296
56;-2730.45;1088.52;0.117451
1;-2730.58;1089.59;0.117507
249;-2790.34;1011.59;0.145352
1746;-3071;-405.045;0.142104
2039;-3349.61;707.794;0.226924
129;-3373.13;869.572;0.224122
1299;-3697.41;-1121.28;0.199867
2106;-4089.47;303.789;0.248018
2443;-4218.03;-1217.15;0.307639
1;-4218.31;-1217.86;0.307744
2659;-4425.25;645.953;0.339459
530;-4458.92;1332.13;0.338561
2722;-4475.51;-489.71;0.341716
43;-4491.94;-551.195;0.341382
2224;-4726.61;-1680.23;0.323069
1;-4730.46;-1678.96;0.322468
9;-4736.92;-1667.54;0.320906
658;-4726.64;-1189.88;0.418305
3075;-4881.93;1199.5;0.462908
10;-4898.69;1207.11;0.460228
2910;-5040.03;-2447.36;0.482296
1;-5040.2;-2447.43;0.482321
2749;-5095.59;606.139;0.482264
3081;-5094.62;-1949.41;0.487583
1;-5093.73;-1948.79;0.487466
2201;-5287.56;1369.79;0.510556
1;-5291.87;1370;0.511071
1;-5291.64;1369.74;0.510961
2841;-5344.49;-2587.28;0.532337
1;-5345.28;-2587.51;0.5324
3264;-5336.65;2409.71;0.531273
1217;-5435.8;2344.35;0.474235
3134;-5481.34;-2381.77;0.483384
6;-5483.44;-2381.35;0.48416
1;-5483.46;-2381.42;0.484182
6;-5481.77;-2376.77;0.481566
3;-5483.86;-2379.84;0.482777
2386;-5502.34;-404.623;0.452825
733;-5503.55;663.066;0.523838
35;-5501.57;708.668;0.528644
1;-5500.8;708.469;0.528594
3155;-5492.35;-1869.57;0.530154
1;-5491.87;-1869.35;0.530195
2;-5491.31;-1868.06;0.529968
2876;-5550.13;-945.584;0.554134
1991;-5589.71;-2639.37;0.54054
2916;-5605.52;1334.72;0.551028
3196;-5615.77;-22.1707;0.550343
1;-5615.57;-21.8718;0.550314
1;-5615.56;-21.5336;0.550264
1;-5615.09;-21.9097;0.550167
2991;-5644.19;-2201.92;0.545516
3245;-5653.73;1499.06;0.548105
2169;-5606.91;-1689.31;0.55034
39;-5609.11;-1656.91;0.553049
2198;-5651.25;-2422.75;0.543061
3125;-5657.46;2479.3;0.547686
2816;-5727.63;276.677;0.608598
3310;-5717.3;-1797.58;0.603854
3158;-5719.78;-508.348;0.59132
2837;-5743.99;-2560.39;0.605425
3368;-5761.18;2212.83;0.611465
446;-5751.13;1731.08;0.579315
21;-5752.58;1699.26;0.569451
1188;-5748.23;2517.23;0.512453
3209;-5722.72;-2440.95;0.507679
1;-5722.72;-2440.94;0.507678
3107;-5733.38;2542.7;0.505729
1753;-5748.1;1506.67;0.518684
3182;-5763.51;-2087.22;0.524266
13;-5767.16;-2100.89;0.527085
3219;-5774.36;2564.77;0.533392
1;-5779.23;2566.2;0.534004
3244;-5742.77;-2282.21;0.525447
46;-5740.63;-2306.9;0.523641
52;-5746.67;-2299.86;0.534042
126;-5755.26;-2416.06;0.550987
8;-5759.86;-2407.7;0.549056
1;-5759.8;-2407.64;0.549037
2361;-5750.64;886.561;0.525633
2244;-5777.57;-2292.39;0.506468
684;-5756.02;-2668.56;0.553442
1;-5756.02;-2668.56;0.553442
1;-5755.02;-2668.24;0.553298
3012;-5783.5;1637.59;0.567463
3197;-5794.85;-149.139;0.554567
2642;-5743.34;2719.14;0.574259
3205;-5714.3;-2028.52;0.561513
9;-5714.63;-2023.87;0.562507
3188;-5759.16;2742.26;0.580551
1;-5759.06;2742.52;0.580657
3326;-5755.56;-2510.69;0.576691
2817;-5751.2;-317.359;0.551269
2886;-5770.03;2554.59;0.556011
20;-5768.58;2555.99;0.553727
2831;-5790.11;-133.077;0.544743
1;-5790.36;-134.087;0.544972
33;-5794.96;-93.4122;0.552537
3243;-5793.78;1505.48;0.570814
98;-5796.78;1612.22;0.563973
1;-5796.75;1612.17;0.563959
71;-5783.96;1526.83;0.555342
1;-5784.96;1528.22;0.555571
2793;-5777.99;-2595.47;0.57458
3321;-5777.72;2226.9;0.573139
2361;-5786.82;1775.6;0.54357
1;-5787;1775.64;0.54354
1;-5787.96;1776.19;0.543735
2567;-5807;-2112.95;0.552986
3186;-5810.1;2652.32;0.543543
18;-5813.95;2652.95;0.54353
304;-5820.74;2658.22;0.556164
1;-5820.6;2658.59;0.556342
1900;-5817.19;1532.32;0.548141
2942;-5797.75;-2645.85;0.543507
2572;-5820.96;231.061;0.588603
2346;-5809.24;2758.03;0.594675
8;-5810.86;2759.37;0.595603
3048;-5825.3;-1743.31;0.608892
3275;-5790.06;2725.18;0.612088
204;-5774.44;2534.56;0.561901
6;-5773.87;2529.96;0.560826
1;-5772.31;2529.61;0.56063
3227;-5761.59;-1991.54;0.548045
2672;-5736.89;-1361.05;0.527108
449;-5729.51;-1736.76;0.458608
2997;-5785.99;2404.22;0.480897
2709;-5763.18;-454.174;0.482095
249;-5768.93;-807.367;0.526841
1;-5768.89;-807.417;0.526824
3013;-5775.31;-1135.84;0.501464
3092;-5746.07;-124.731;0.509698
3168;-5728.64;1124.16;0.518333
3004;-5757.83;967.11;0.512731
3099;-5787.88;-2177.62;0.525455
3235;-5779.34;1922.32;0.519481
2;-5780.48;1923.98;0.519866
1;-5780.23;1923.77;0.519828
2619;-5805.45;-2128.95;0.514012
2248;-5778.63;-1707.34;0.512711
3212;-5801.53;1197.79;0.525607
2309;-5792.61;-2188.12;0.527439
34;-5796.74;-2151.85;0.517935
3212;-5799.83;1865.36;0.522509
6;-5800.71;1870.96;0.522488
1;-5800.82;1870.92;0.522497
3209;-5778.55;-1813.02;0.50975
1220;-5796.02;-177.894;0.488837
3005;-5799.9;1843.38;0.512653
3189;-5804.12;-1458.4;0.516811
3033;-5786.56;2459.45;0.50143
2212;-5828.12;1224.67;0.544688
1522;-5801.08;2484.05;0.495651
42;-5800.8;2473.68;0.49622
991;-5796.71;1573.47;0.426289
2;-5797.21;1575.89;0.426609
877;-5792.42;2425.24;0.49536
15;-5789.7;2419.92;0.494692
1980;-5787.42;1717.67;0.590431
1717;-5804.58;2662.41;0.549267
2172;-5827.46;865.939;0.572992
2823;-5794.42;2103.59;0.562005
3018;-5828.14;138.956;0.568737
1;-5828.06;138.633;0.568663
508;-5815.44;-566.704;0.556349
2573;-5757.36;-2466.41;0.517986
8;-5753.72;-2473.79;0.519895
2;-5754.92;-2473.98;0.520136
164;-5778.17;-2641.59;0.571302
77;-5768.76;-2580.66;0.555677
3283;-5771.45;2500.64;0.541379
2701;-5757.96;447.672;0.567453
1;-5757.85;447.151;0.567454
15;-5760.62;468.203;0.56713
1895;-5797.6;-2123.2;0.602394
3328;-5808.1;2711.53;0.604508
3383;-5810.37;-2793.07;0.601964
9;-5805.48;-2793.4;0.602144
3265;-5773.8;2249.94;0.581256
3318;-5802.04;-2722.28;0.599652
1;-5804.38;-2723.3;0.600008
1;-5807.81;-2723.96;0.600345
3020;-5826.96;569.321;0.600618
1;-5827.21;569.333;0.600651
3227;-5823.2;1316.84;0.599573
3370;-5820.84;-795.3;0.603899
35;-5822.12;-752.726;0.606846
2570;-5801.77;-2650.94;0.574244
1913;-5776.94;-1728.65;0.54978
3110;-5781.81;2638.58;0.54219
135;-5790.34;2702.36;0.563981
12;-5791.52;2711.53;0.567667
2312;-5824.81;522.944;0.590103
3011;-5807.84;2163.42;0.582692
3276;-5803.69;-2636.61;0.57658
2896;-5775.05;1568.27;0.583047
3339;-5785.11;-1459.99;0.587071
8;-5785.27;-1452;0.586844
2540;-5771.19;-2358.29;0.573591
2831;-5773.07;1876.94;0.59506
2896;-5767.14;-2459.72;0.580592
1;-5766.81;-2459.33;0.580508
