Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.35;2;10000

0
0

C;E;M;m2
6;2.4199;-8.58871;0.00022237
2;-0.952242;-10.0567;0.000329057
1;-0.994284;-9.70871;0.0002977
1;-2.06195;-10.9869;0.000394834
3;-0.690161;-14.4375;0.000746496
1;-1.33447;-13.0384;0.000663287
3;3.25827;-8.01674;0.000333919
1;5.4929;-9.64843;0.000464282
2;6.90045;-9.22227;0.000378457
1;6.08609;-7.94158;0.0002985
1;6.22341;-7.89482;0.000292274
1;8.66954;-8.77043;0.000282881
1;7.30357;-10.1479;0.000374276
3;7.6175;-13.6986;0.000573799
2;7.0447;-17.4075;0.000934178
2;6.70325;-17.5452;0.000979231
1;4.67791;-18.9714;0.00115401
1;8.38938;-17.3079;0.001003
1;8.34861;-17.4049;0.00101185
1;7.89394;-17.7045;0.00111132
5;-0.91243;-17.0297;0.000878516
1;-1.72659;-16.8128;0.000853955
1;-1.20193;-17.7287;0.000950807
1;-0.904532;-17.8469;0.000964947
5;-4.16943;-16.7058;0.000882234
4;-7.96955;-10.4498;0.000333956
1;-11.3836;-9.56687;0.000292165
1;-12.5114;-8.21473;0.000207661
2;-13.2423;-4.7216;8.58399e-05
1;-11.8019;-5.17496;0.000115398
2;-15.8842;-7.82575;0.000224553
2;-20.3641;-6.76469;0.000138542
1;-21.418;-7.19008;0.000169952
1;-23.3681;-5.94119;0.000134257
1;-26.1813;-6.95126;0.000156694
1;-28.9765;-7.6744;0.00021228
3;-29.9239;-13.1781;0.000580409
2;-31.3505;-14.151;0.000607423
2;-33.0994;-15.516;0.00072652
1;-34.3144;-14.4657;0.000632528
1;-35.7333;-13.4653;0.000553908
9;-51.1484;-10.5954;0.000925514
1;-51.1119;-10.5616;0.000918705
3;-48.2546;-7.53692;0.000530987
1;-50.838;-8.87494;0.000676789
2;-53.0879;-11.6051;0.000738566
1;-53.2685;-11.4763;0.000737119
2;-53.1589;-10.2211;0.000658225
1;-52.694;-10.239;0.000621304
1;-50.211;-11.0354;0.000696629
1;-49.9233;-11.026;0.000686079
1;-50.1291;-12.8407;0.00077091
1;-49.8191;-13.3982;0.000815077
1;-47.0129;-11.9448;0.000700754
1;-43.4516;-11.9517;0.000827502
2;-47.1278;-13.5626;0.000802652
1;-46.1427;-13.9202;0.000846958
1;-49.353;-14.3046;0.000788751
3;-49.2993;-18.6304;0.00114236
2;-50.7688;-18.5878;0.00107613
1;-50.7726;-18.5385;0.00107668
2;-47.863;-20.0919;0.00122758
1;-45.9201;-19.7534;0.00121554
2;-47.2911;-17.5499;0.00100386
1;-47.2949;-17.5528;0.00100436
3;-48.9966;-17.0773;0.00108398
1;-49.6141;-16.8237;0.00111877
7;-57.5056;-7.04902;0.000166878
1;-54.9277;-5.85976;0.00013775
4;-57.5741;-6.44956;0.000128257
1;-58.409;-5.75138;0.000123667
3;-58.91;-2.95259;7.83398e-05
2;-56.8941;-5.46497;0.000146347
1;-57.1826;-5.62957;0.000144
1;-57.0652;-5.53956;0.000143414
2;-55.698;-3.12627;0.000114301
3;-59.4203;-4.93545;0.000256841
1;-59.8044;-4.57938;0.000243743
1;-59.7082;-5.47823;0.000238632
1;-59.3493;-5.66188;0.00025506
6;-61.1302;-4.67926;6.88112e-05
1;-63.6553;-3.34572;4.93326e-05
1;-64.6414;-1.85872;1.51314e-05
1;-64.7541;-1.68182;1.07296e-05
1;-65.062;0.181488;3.09049e-07
1;-62.966;-1.17968;8.88295e-06
1;-63.9837;-0.872937;3.36288e-06
1;-65.9421;0.714828;7.41413e-06
1;-66.7984;0.788772;4.7496e-06
1;-66.493;0.153277;1.27198e-06
1;-66.6895;1.52694;1.57296e-05
2;-67.5309;1.61013;4.51962e-05
1;-67.9214;2.00639;9.01202e-05
2;-67.8887;1.37094;3.91854e-05
2;-68.4316;1.26273;7.07588e-06
8;-62.4922;-8.99771;0.000261423
4;-64.1375;-11.939;0.000565203
1;-64.4818;-12.6106;0.000584324
1;-65.7233;-11.9296;0.000525146
2;-69.6271;-12.2942;0.000485479
1;-68.144;-12.0152;0.000479932
1;-70.3683;-12.088;0.000450962
1;-70.4296;-11.844;0.000432936
1;-70.4069;-11.6802;0.000429455
1;-70.6832;-12.075;0.000451522
1;-70.626;-12.0676;0.000450439
1;-70.3076;-10.6333;0.000351783
1;-70.95;-10.8697;0.000362063
6;-82.1202;-20.0575;0.0012562
1;-85.0259;-21.8638;0.00150059
1;-86.5862;-20.9997;0.00139385
1;-86.8701;-21.4367;0.00148876
