Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.3;2;10000

0
0

C;E;M;m2
14;-26.9861;-8.72041;0.0473817
7;-34.1771;-18.6759;0.0934097
7;-42.4033;-28.4246;0.197256
1;-42.7862;-28.6576;0.200504
38;-65.9671;13.4446;0.421167
58;-71.8969;-25.7037;0.47511
1;-71.8683;-23.8478;0.457502
7;-74.1879;-20.7574;0.541236
22;-77.4287;7.03878;0.5867
34;-87.872;-42.057;0.600125
61;-90.7577;40.3073;0.627732
36;-89.3504;-11.0743;0.517788
38;-96.6434;-52.2497;0.672441
30;-96.6004;-38.371;0.638178
61;-101.234;7.40563;0.686619
60;-94.2906;-19.5745;0.607728
59;-97.131;-10.2114;0.672481
5;-95.6836;-5.57427;0.642976
2;-95.8469;-6.91363;0.658521
63;-99.5921;21.091;0.685016
16;-98.4298;40.693;0.690728
1;-98.6184;40.9452;0.689835
64;-98.6184;-32.408;0.689835
63;-99.7333;16.3616;0.701564
59;-99.3097;-52.7293;0.695989
56;-97.4689;12.8789;0.660391
23;-101.971;-19.6308;0.676987
3;-102.031;-22.305;0.712652
62;-102.382;46.0513;0.719634
57;-100.192;-43.244;0.703075
42;-95.9403;-42.808;0.647393
59;-95.4073;11.1885;0.642471
62;-93.3321;-26.1734;0.630507
1;-94.2044;-27.2212;0.640282
54;-96.5637;48.8272;0.671822
1;-96.4521;48.7875;0.669802
59;-100.802;-18.7576;0.697199
60;-100.073;-28.6684;0.686411
52;-97.2871;46.3231;0.654234
58;-97.6781;-47.0458;0.61859
61;-98.9572;31.8783;0.632092
50;-99.3264;-39.8878;0.624488
1;-100.116;-40.5406;0.624955
5;-101.23;-40.2268;0.724327
64;-101.23;15.5419;0.724327
1;-101;15.7737;0.724581
22;-96.6929;36.4863;0.623021
1;-96.1154;37.5098;0.636867
61;-95.3199;-20.8371;0.628091
3;-97.4081;-19.1679;0.652519
1;-98.8323;-19.8581;0.670425
52;-95.1549;49.4676;0.603275
48;-94.6422;-2.06043;0.598499
55;-96.0457;41.5229;0.596098
56;-94.8144;-45.5209;0.618616
57;-92.9759;26.2194;0.586724
56;-97.6675;-50.0672;0.649322
37;-96.5051;-11.1173;0.636774
62;-98.7754;-8.82947;0.657809
47;-99.7787;-52.4895;0.678609
4;-97.6728;-50.7365;0.628536
4;-99.1261;-52.358;0.67556
47;-101.695;2.85529;0.656673
6;-100.019;7.68476;0.604981
33;-104.655;47.654;0.665492
44;-103.316;37.5435;0.739055
63;-103.785;-48.2073;0.742463
5;-101.307;-45.3014;0.730955
17;-102.878;-26.3015;0.66864
1;-103.237;-26.5235;0.675542
63;-103.642;45.4579;0.678472
52;-105.975;29.9721;0.735454
1;-106.291;29.385;0.735014
2;-105.369;30.924;0.742039
63;-107.129;-52.1975;0.765809
64;-107.129;53.6559;0.765809
57;-101.195;-27.0372;0.707904
63;-101.242;28.1932;0.708259
1;-101.1;28.1131;0.706531
1;-101.339;27.8303;0.703867
51;-91.5464;-44.4375;0.586423
1;-91.2254;-44.0843;0.585742
1;-91.3817;-44.0587;0.586402
60;-95.259;49.3887;0.61201
56;-95.2719;-31.7648;0.608855
55;-91.7331;48.4691;0.577293
59;-90.1114;-46.4574;0.561188
49;-98.693;20.8316;0.68692
1;-99.539;20.7994;0.692515
22;-94.2428;-8.97603;0.589047
1;-94.1284;-9.09423;0.588205
58;-94.7896;3.15485;0.594199
11;-96.8404;18.8345;0.68646
62;-92.8116;-46.1088;0.652195
60;-90.3754;48.8743;0.628743
57;-95.1251;-24.6089;0.685546
1;-96.1264;-24.5046;0.690359
62;-95.9602;36.9717;0.689147
63;-96.6676;-33.8822;0.694314
35;-92.802;-50.9258;0.640698
49;-91.8006;5.24671;0.526347
40;-94.8537;45.5039;0.511237
56;-92.1214;-34.647;0.474311
57;-99.6523;41.5171;0.551434
1;-97.6886;40.8484;0.543613
57;-95.1477;-37.6844;0.514187
48;-95.91;-15.3767;0.593408
40;-101.07;-54.1549;0.73056
11;-99.1097;-48.4071;0.674427
2;-98.1111;-47.4776;0.665281
1;-97.5886;-47.6263;0.675722
63;-97.5018;49.1188;0.675049
1;-97.2598;49.0317;0.670461
62;-99.2906;-2.73184;0.693851
60;-97.3514;-34.0671;0.675493
12;-102.922;-43.0345;0.648705
1;-103.243;-43.1937;0.64892
27;-103.548;-52.1514;0.690935
1;-103.918;-52.4675;0.701932
1;-106.517;-53.1714;0.728441
48;-109.505;-4.89835;0.801167
1;-107.602;-5.36758;0.784751
6;-105.46;0.67977;0.652096
60;-107.075;11.0631;0.673756
1;-107.111;11.0395;0.673544
61;-106.26;-47.2864;0.659632
62;-107.565;24.2649;0.67321
53;-107.343;-48.654;0.667345
1;-107.573;-48.7273;0.667881
40;-105.385;-5.03154;0.683567
7;-106.969;-13.7906;0.80972
64;-106.969;-32.0088;0.80972
47;-104.253;27.6149;0.778683
60;-96.4492;-51.7628;0.707258
63;-101.983;53.3516;0.76016
56;-104.292;-24.3187;0.76097
63;-104.233;-8.11381;0.760507
1;-103.061;-6.99309;0.751769
64;-103.061;-38.3501;0.751769
61;-100.397;-20.8662;0.728753
52;-103.007;-53.1031;0.729104
62;-98.4351;53.3739;0.697269
60;-103.879;-35.9931;0.749576
56;-100.812;-33.2936;0.720193
1;-101.265;-34.1996;0.732995
62;-99.6877;35.5228;0.716743
62;-101.462;-35.8457;0.735011
52;-104.797;-40.6564;0.763399
55;-109.443;-40.159;0.813025
23;-106.993;-53.4921;0.755082
62;-102.393;52.0279;0.717669
62;-107.943;-47.9714;0.765411
58;-110.111;-23.6;0.795102
49;-105.556;44.2234;0.736706
48;-106.099;-23.1946;0.759817
11;-106.626;-11.9641;0.759762
59;-104.473;54.9027;0.736385
63;-102.549;-54.3632;0.72164
57;-102.008;19.3686;0.707693
1;-102.662;18.7683;0.710916
2;-101.496;16.2543;0.713175
1;-101.414;16.1054;0.713192
51;-104.918;55.4575;0.763831
53;-101.68;6.17085;0.717955
56;-103.889;53.1383;0.752258
58;-100.712;3.06732;0.701541
62;-100.572;-16.3367;0.700462
47;-98.4684;47.1578;0.652062
61;-95.0172;-36.8973;0.620009
2;-95.6421;-39.7404;0.658322
60;-94.5231;50.769;0.635097
11;-95.6742;51.238;0.674012
1;-95.6782;51.2397;0.674035
9;-96.3479;52.8653;0.682428
8;-96.7953;51.0528;0.651294
62;-96.6402;-48.6243;0.650494
1;-96.6269;-48.5432;0.64914
25;-93.0416;-35.4737;0.415875
20;-94.9607;-24.8312;0.704805
64;-94.9607;31.238;0.704805
37;-98.0182;-23.921;0.63303
10;-95.3079;-33.6837;0.675995
8;-97.4483;-41.7576;0.701792
62;-99.9627;53.0027;0.722957
2;-97.7953;51.7934;0.70368
62;-96.3251;-39.6078;0.691692
1;-96.389;-39.0591;0.686008
60;-99.8067;8.71043;0.723984
60;-95.0033;29.3462;0.68251
61;-99.7075;-3.01018;0.721858
10;-97.9231;-15.7622;0.660499
11;-92.5508;-2.6827;0.528375
1;-92.6335;-2.72026;0.529367
1;-91.6128;-1.99533;0.524791
54;-89.3076;-19.3796;0.501095
57;-90.9833;20.7969;0.524793
1;-89.1247;21.389;0.50583
14;-90.5358;39.2012;0.669072
59;-88.46;-1.69573;0.644606
7;-88.8104;-11.9927;0.639148
1;-88.6155;-11.6114;0.637656
1;-89.7364;-11.445;0.646078
60;-93.374;-14.0152;0.674154
57;-94.5634;-38.1373;0.693355
52;-102.61;-40.4844;0.755121
62;-101.615;-0.0462123;0.746704
50;-97.9183;52.7766;0.687314
45;-100.297;17.0077;0.745686
49;-102.228;54.5804;0.72758
1;-102.247;54.5834;0.727733
60;-105.609;-36.9874;0.766202
2;-106.116;-37.521;0.760514
46;-103.14;-50.9154;0.703776
60;-99.7783;48.617;0.672108
26;-101.196;48.9034;0.640997
50;-100.865;10.5404;0.684394
55;-99.0922;-52.4711;0.678572
48;-95.9108;-17.1404;0.662053
62;-98.4755;4.92974;0.680161
51;-101.144;-51.7694;0.666974
57;-99.1227;18.2891;0.662187
30;-98.7382;-22.2485;0.592896
42;-103.026;36.7037;0.697779
1;-103.907;37.5571;0.6981
49;-97.0041;33.2989;0.660479
62;-95.6846;-20.5386;0.646002
1;-95.9072;-20.5;0.64681
2;-94.5719;-20.852;0.629416
47;-91.7511;-47.6077;0.592117
1;-91.6785;-47.6053;0.593951
7;-88.1696;-46.1977;0.532514
59;-81.4199;33.4286;0.474944
52;-88.9038;-23.8246;0.502721
14;-92.6935;-10.6555;0.601766
61;-95.7183;19.999;0.637289
1;-95.5582;19.8426;0.63505
62;-97.1096;-21.7658;0.663562
2;-97.8771;-23.4528;0.638639
14;-95.8036;-40.5627;0.617254
61;-93.9456;31.8042;0.598539
1;-93.9444;31.8041;0.598447
1;-94.3009;30.6309;0.594025
51;-102.955;-49.0652;0.709517
59;-97.9782;45.7897;0.664329
58;-98.6909;11.951;0.682751
1;-97.9023;11.9986;0.677401
55;-95.7183;41.253;0.589105
52;-97.5619;-38.9655;0.569713
58;-101.259;49.1081;0.638236
61;-102.252;-45.9524;0.651462
1;-102.118;-45.93;0.650461
60;-100.921;50.1719;0.635515
48;-104.453;0.0651005;0.657396
60;-103.405;-1.34992;0.641996
59;-98.0458;41.584;0.58658
1;-99.0663;42.1681;0.591264
58;-103.633;-51.759;0.672385
57;-104.526;24.6988;0.688195
62;-102.835;-39.7337;0.673935
5;-102.059;-36.8669;0.664593
48;-99.6618;-37.9424;0.619103
58;-96.67;11.8459;0.600332
1;-96.3008;10.8723;0.609444
56;-96.8405;-41.0947;0.60496
1;-101.124;-42.38;0.647966
60;-102.755;49.9994;0.674446
63;-101.787;-51.356;0.667034
1;-101.815;-51.3657;0.667026
51;-101.933;-16.1457;0.692722
59;-103.817;50.9759;0.716001
37;-103.965;46.883;0.772261
63;-101.541;-53.1486;0.751354
62;-103.562;35.0539;0.76543
63;-103.245;-52.8081;0.76225
63;-104.049;25.0263;0.770763
1;-105.68;26.0096;0.781224
63;-106.101;5.81225;0.785108
64;-106.101;-46.5684;0.785108
51;-105.759;22.2801;0.744534
1;-107.496;23.1418;0.770323
24;-106.264;44.579;0.703856
58;-106.659;3.8935;0.717089
61;-105.59;34.9071;0.707159
37;-103.569;56.0986;0.768798
63;-105.547;-49.0713;0.784089
62;-100.764;26.5776;0.734284
60;-101.293;37.8514;0.735758
24;-96.1746;49.7887;0.644146
48;-104.077;29.1958;0.783259
64;-104.077;-20.1974;0.783259
61;-100.364;-27.5221;0.747185
