Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.1;2;10000

0
0

C;E;M;m2
1;-72.0693;78.4652;0.000884574
1;-71.9098;78.3079;0.000883959
2;-76.2507;76.398;0.000891083
1;-79.4566;76.6314;0.000875263
3;-84.146;73.743;0.000826991
3;-85.8212;76.5299;0.000814256
2;-84.331;76.7448;0.000802523
1;-84.6737;76.8963;0.000803511
1;-91.1486;78.5249;0.000828564
1;-92.3071;79.6974;0.00084106
4;-96.2659;78.9805;0.00088567
8;-105.872;88.9991;0.0010533
2;-108.71;90.5038;0.00107975
1;-110.796;89.0716;0.00106699
1;-111.287;89.2779;0.00106806
1;-112.31;88.6178;0.00106017
9;-120.479;82.9599;0.00108374
3;-124.31;85.5219;0.00107649
1;-124.032;85.2358;0.00107505
1;-127.583;86.7437;0.0010999
1;-129.618;87.3425;0.00111376
1;-130.422;86.3791;0.00109852
1;-135.173;84.9373;0.00109306
5;-147.775;77.7315;0.00095923
1;-147.767;77.7257;0.00095916
17;-161.519;55.8405;0.000579295
2;-165.307;56.8349;0.000559533
1;-169.293;58.1414;0.00057946
2;-170.625;56.674;0.000594984
4;-173.058;60.6758;0.000669466
1;-173.995;60.4696;0.000671577
1;-174.627;59.6076;0.000656007
2;-177.112;62.008;0.000655808
2;-178.642;61.6802;0.00063515
1;-178.721;61.7307;0.000637554
29;-195.584;99.5611;0.000895434
5;-194.62;103.517;0.00100543
2;-199.318;101.294;0.000988531
9;-209.948;111.213;0.00109674
14;-222.563;118.745;0.00139123
15;-236.943;96.5986;0.00106874
2;-236.37;95.0502;0.00104965
10;-255.507;102.574;0.00104376
1;-254.348;101.873;0.00102803
2;-256.097;102.884;0.00106051
1;-258.304;102.357;0.00105878
2;-263.808;101.35;0.00101671
40;-291.754;41.7537;0.000199002
8;-293.342;50.866;0.000297003
4;-299.097;46.723;0.000244177
5;-305.107;44.17;0.000194611
7;-320.61;33.0515;0.000118703
1;-320.588;33.0703;0.00011876
3;-325.671;34.6498;0.000112674
9;-331.77;47.9734;0.000220542
7;-337.984;36.6653;0.000159266
1;-338.167;37.3228;0.000162869
16;-351.09;58.4559;0.00032286
5;-352.473;51.4521;0.000250677
1;-352.921;51.0298;0.000246929
2;-352.967;54.26;0.000268741
1;-352.724;54.0042;0.000266893
10;-363.436;43.4588;0.00021857
18;-380.514;44.2174;0.000400189
3;-388.322;49.2611;0.00043201
1;-388.688;48.956;0.000426643
11;-393.394;40.143;0.000255723
6;-397.96;46.8233;0.000263927
4;-408.593;45.6699;0.000292317
21;-430.944;15.1027;9.43511e-05
1;-431.585;15.0879;9.68688e-05
22;-446.589;-5.28399;0.000265809
1;-449.238;-4.9929;0.000276968
1;-450.03;-4.39521;0.00026021
14;-452.662;14.2011;0.000206852
1;-452.883;14.0811;0.00020356
5;-463.484;9.85724;0.00014401
1;-461.375;8.55969;0.000140416
1;-461.225;8.63519;0.000141417
2;-466.028;10.9484;0.000131664
1;-466.034;11.3193;0.000132385
3;-464.827;11.8323;0.000116579
1;-465.539;12.7622;0.000115702
3;-465.89;14.0798;0.000102647
1;-465.273;14.5596;0.000102809
1;-466.558;15.8527;0.000112365
15;-479.097;10.5786;1.94255e-05
3;-488.409;13.7585;3.42026e-05
1;-488.468;13.7102;3.44457e-05
7;-496.332;8.00241;5.27001e-05
7;-510.802;18.9219;8.09121e-05
1;-515.781;18.1973;8.64772e-05
3;-519.55;18.6907;7.39913e-05
4;-527.657;15.3167;8.80593e-05
5;-529.193;23.1126;0.000117182
1;-529.469;22.9965;0.000115575
1;-530.437;24.1081;0.000118405
2;-536.622;25.1708;0.000110987
3;-539.582;21.9889;8.75263e-05
3;-546.982;23.5226;0.000117061
11;-551.727;15.4908;0.000175071
6;-555.196;7.08719;0.000129183
3;-559.855;3.57466;0.000105666
11;-560.022;-9.05025;0.000101779
8;-571.452;-20.8798;0.000134401
1;-575.484;-22.2284;0.000146541
1;-578.025;-23.4088;0.000150063
4;-588.155;-20.4171;0.000107816
3;-598.109;-20.5309;0.000133394
7;-608.888;-31.1493;0.000149981
2;-608.46;-30.2808;0.000149484
16;-624.873;-24.3093;4.86183e-05
1;-621.781;-22.9863;4.53914e-05
1;-621.569;-23.208;4.59346e-05
11;-639.881;-25.6513;9.75696e-05
49;-669.034;47.28;0.000233565
2;-672.618;47.5821;0.000249016
1;-672.203;47.4791;0.000248677
1;-672.432;48.0037;0.000250401
3;-675.75;45.1649;0.000213648
1;-675.584;45.201;0.000214698
2;-681.496;48.2457;0.000228745
1;-681.692;47.6633;0.000221259
4;-685.957;44.8427;0.000182455
5;-688.429;39.3898;0.000138384
10;-695.417;40.714;0.000203503
9;-702.421;37.1112;0.000249073
4;-708.584;40.3117;0.000230617
54;-738.04;85.4413;0.00143433
2;-738.114;84.9458;0.00142932
6;-743.032;77.4333;0.00137532
14;-763.17;93.501;0.00174979
2;-766.569;96.175;0.00177394
4;-767.366;91.1542;0.00168194
1;-771.976;92.1346;0.00171822
7;-779.853;93.253;0.00153181
3;-781.341;97.0326;0.00158102
1;-781.549;97.1493;0.00158466
5;-786.102;100.896;0.00154258
27;-799.259;92.5674;0.0021173
1;-799.483;92.4592;0.00211681
30;-816.428;125.837;0.00342639
2;-814.828;128.02;0.00346535
19;-829.034;143.82;0.00322494
1;-831.788;144.999;0.00321646
3;-836.172;141.693;0.00316893
1;-837.462;141.572;0.00314534
1;-839.132;141.858;0.00313563
1;-839.29;142.29;0.00311952
1;-839.902;143.123;0.00313374
1;-839.929;143.129;0.00313339
2;-843.785;144.572;0.00313837
43;-877.783;141.127;0.00492042
7;-888.454;149.197;0.00522473
5;-893.826;154.495;0.00532832
4;-895.879;150.772;0.00511983
1;-897.953;150.844;0.00514993
4;-906.385;152.089;0.0053699
1;-907.222;152.855;0.00537691
4;-915.563;154.541;0.005621
1;-915.563;154.542;0.00562092
15;-933.395;132.243;0.00551836
20;-945.325;118.448;0.00446408
24;-965.172;82.121;0.00379286
1;-964.71;82.6917;0.00382501
11;-973.445;96.77;0.00395974
4;-972.897;98.1254;0.0037944
1;-974.35;97.2885;0.00380867
1;-979.05;97.0998;0.00385507
15;-981.21;88.0531;0.00439978
12;-986.696;71.6475;0.00436719
22;-1014.67;53.951;0.0052265
2;-1015.7;53.7688;0.00532195
61;-1049.79;45.6509;0.00938378
1;-1049.4;46.2069;0.00933888
1;-1049.5;46.3474;0.00933425
1;-1049.03;46.7447;0.0093486
1;-1048.71;46.856;0.00934228
5;-1059.93;43.0041;0.00960649
1;-1059.02;43.3582;0.00960339
9;-1068.16;58.4895;0.0100506
4;-1075.15;56.1041;0.009702
1;-1075.65;55.8851;0.00970564
16;-1091.56;49.7426;0.00837163
1;-1092.32;49.4902;0.00834276
11;-1115.58;52.8444;0.00755662
21;-1111.51;78.8894;0.0069345
12;-1114.6;94.5944;0.00676897
7;-1122.51;90.5008;0.00704037
33;-1158.56;49.8643;0.00773269
1;-1158.07;49.6249;0.00771797
28;-1161.58;89.1072;0.00757654
1;-1161.95;88.9494;0.00760182
17;-1176.58;115.094;0.0074814
2;-1182.89;114.605;0.00731368
10;-1182.18;105.839;0.00667924
1;-1185.52;105.848;0.00674597
12;-1185.9;100.25;0.0074279
20;-1199.68;121.05;0.00910605
2;-1202.24;122.457;0.00922285
1;-1204.75;121.651;0.00912982
1;-1204.42;121.001;0.00911154
3;-1213.09;123.193;0.00939822
2;-1218.37;125.473;0.00942933
2;-1221.64;124.931;0.00957209
2;-1224.46;122.156;0.00964435
1;-1223.82;122.05;0.00966009
1;-1226.6;122.181;0.00974749
1;-1225.82;123.357;0.00977552
7;-1236.48;132.489;0.00994931
12;-1245.81;121.978;0.0106687
10;-1246.57;105.545;0.0101887
31;-1264.98;60.8203;0.00982721
8;-1271.85;73.3535;0.0102828
22;-1285.82;68.0709;0.0119651
8;-1284.19;78.2671;0.0117738
19;-1287.91;76.4267;0.0102476
8;-1301.75;80.6516;0.00962055
11;-1316.03;62.2083;0.00945072
1;-1316.73;61.7607;0.00945487
10;-1321.54;59.9331;0.0101928
1;-1322.06;60.2163;0.0102084
1;-1322.89;60.0886;0.0101627
12;-1331.59;46.8461;0.0108056
42;-1349.36;105.694;0.0127799
4;-1355.29;101.375;0.0125061
1;-1355.07;101.457;0.0125252
22;-1378.98;71.4198;0.0131766
1;-1379.85;70.6153;0.0131647
2;-1382.04;71.7179;0.0130909
17;-1385.1;80.2796;0.0120108
22;-1406.6;78.0719;0.0140893
19;-1415.74;108.292;0.0146152
15;-1420.9;129.455;0.0148836
73;-1443.75;135.618;0.00862551
3;-1448.66;139.174;0.0088042
2;-1449.35;140.132;0.00885734
43;-1470.18;162.057;0.00673703
5;-1480.22;156.816;0.00639966
77;-1509.05;204.279;0.00454269
1;-1508.86;204.665;0.00457983
1;-1507.53;204.66;0.00460074
2;-1510.33;204.662;0.00456385
47;-1528.13;137.671;0.00245323
12;-1543.91;141.6;0.00225626
22;-1558.04;169.307;0.00320813
2;-1561.81;171.194;0.00324343
1;-1566.81;169.535;0.00320042
6;-1575.85;177.037;0.00344529
6;-1580.82;179.268;0.00364356
25;-1590.12;215.236;0.00439037
2;-1591.64;215.842;0.00439329
6;-1593.5;207.525;0.00412429
2;-1593.45;207.742;0.00412498
7;-1602.89;218.238;0.00442247
170;-1658.58;227.395;0.0139778
1;-1658.11;226.726;0.0139505
1;-1658.28;227.196;0.0139381
1;-1660.45;228.419;0.0140144
25;-1666.16;235.301;0.0122846
1;-1672.25;233.455;0.0122227
3;-1671.01;235.053;0.0122486
5;-1682.57;242.768;0.0124581
34;-1715.39;221.259;0.00941236
1;-1716.89;219.297;0.00933783
1;-1719.23;219.186;0.00940187
2;-1721.93;216.908;0.00927355
37;-1730.63;161.808;0.00686619
1;-1730.75;161.125;0.00681782
233;-1779.81;357.513;0.0101486
164;-1822.53;381.335;0.0138476
1;-1822.35;381.527;0.013856
7;-1821.09;380.651;0.0135119
1;-1821.26;380.873;0.0135212
310;-1904.89;202.99;0.00879698
2;-1902.05;204.089;0.00882018
71;-1915.7;103.051;0.00718995
4;-1923.85;101.062;0.0068475
12;-1928.18;115.637;0.00642516
1;-1927.84;115.454;0.00640429
5;-1932.05;122.664;0.00658163
8;-1941.52;135.163;0.00690954
2;-1947.34;133.25;0.00680295
2;-1950.47;131.027;0.00680628
1;-1950.58;130.715;0.00679926
3;-1956.63;134.623;0.00696265
9;-1978.47;129.624;0.00749879
1;-1977.87;129.361;0.00748074
5;-1983.95;136.27;0.0076432
1;-1983.52;135.512;0.00761656
1;-1983.85;136.397;0.00756755
2;-1984.62;137.167;0.00762987
1;-1988.4;135.448;0.00763162
5;-1996.18;136.464;0.00795829
7;-2002.95;129.718;0.00749593
11;-2010;138.723;0.00707258
32;-2028.4;123.905;0.0050969
18;-2039.58;122.284;0.00418578
391;-2134.64;-147.207;0.0115102
1;-2134.92;-146.949;0.0114553
22;-2159.08;-177.353;0.0117062
42;-2164.43;-132.991;0.0128323
84;-2197.97;-154.29;0.0220671
39;-2199.14;-209.173;0.0230005
39;-2211.88;-156.353;0.0226635
1;-2211.55;-156.164;0.0226516
35;-2234.03;-110.329;0.0201213
10;-2227.32;-123.779;0.0199975
1;-2227.3;-123.869;0.0199889
1;-2229.5;-124.043;0.0201081
11;-2232.52;-140.575;0.0203662
523;-2279.32;147.114;0.0069448
12;-2284.85;132.725;0.00625611
28;-2290.49;103.049;0.00469166
2;-2290.39;102.138;0.00455219
13;-2295;122.268;0.00483816
438;-2316.34;246.097;0.0199624
1;-2316.68;246.238;0.0199939
127;-2316.15;275.085;0.0106172
48;-2319.06;309.443;0.0147611
23;-2323.2;326.395;0.014213
52;-2349.84;366.749;0.0200687
7;-2354.75;355.769;0.0193848
39;-2350.92;335.274;0.0153858
5;-2350.66;329.809;0.0150834
31;-2344.14;307.931;0.012297
9;-2354.03;317.38;0.0123604
1;-2354.89;318.062;0.0123686
10;-2363.06;311.262;0.0115636
2;-2365.35;313.179;0.0116447
16;-2380.28;313.962;0.012656
237;-2423.04;68.2549;0.000382641
58;-2463.68;34.0406;0.000821222
9;-2473.13;26.6833;0.000621605
313;-2502.54;-391.224;0.0137144
2;-2507.83;-388.362;0.0135897
1;-2504.82;-388.849;0.0135785
4;-2511.37;-393.319;0.0138584
96;-2546.96;-493.131;0.0189035
10;-2556.67;-508.075;0.0200222
6;-2559.46;-503.065;0.0196107
1;-2561.57;-504.777;0.0197492
2;-2562.66;-505.514;0.0198199
330;-2632.58;-45.7766;0.00271544
1;-2632.44;-45.9768;0.00271774
20;-2630.89;-41.4822;0.00192329
261;-2688.44;-417.693;0.0207834
8;-2688.15;-406.003;0.019744
507;-2750.22;-203.021;0.0189104
175;-2768.02;-142.42;0.0410772
1;-2768.09;-142.189;0.0411151
1;-2767.58;-141.649;0.0409276
15;-2774.74;-162.934;0.0415431
4;-2781.14;-156.365;0.0411075
64;-2791.42;-114.02;0.0312414
41;-2797.69;-55.8291;0.029065
1;-2797.96;-55.9553;0.0290514
623;-2867.53;281.873;0.0133166
11;-2876.3;272.86;0.0122475
115;-2877.43;107;0.0113761
1;-2876.16;107.383;0.011369
2;-2875.03;108.193;0.0115356
1;-2879.22;109.727;0.0115367
5;-2881.55;103.291;0.0113375
1;-2881.77;103.216;0.0113388
11;-2888.2;88.1177;0.010814
48;-2903.63;22.7852;0.00887756
1;-2906.45;23.9928;0.00891501
46;-2917.89;54.5095;0.0127561
2;-2920.87;52.1434;0.012634
31;-2922.72;69.4998;0.0152933
1;-2922.83;69.4963;0.0152955
1;-2922.36;69.0877;0.0152789
2;-2926.92;72.6793;0.0153772
300;-2982.57;237.582;0.0611399
246;-3033.6;-83.006;0.0351783
24;-3037.02;-49.8657;0.0358294
11;-3038.41;-51.9344;0.0375255
1;-3041.09;-52.3746;0.0377023
29;-3042.54;-67.2865;0.0330893
6;-3047.48;-58.191;0.0328132
5;-3052.3;-59.1422;0.0333465
18;-3062.18;-60.1981;0.0360388
1;-3062.09;-60.3173;0.0360808
5;-3063.01;-53.0322;0.0359798
3;-3072.26;-52.8604;0.0364879
23;-3087.78;-28.25;0.0389656
1;-3090.71;-30.2234;0.0389609
2;-3090.86;-30.3327;0.0387225
1;-3089.46;-30.4387;0.0386572
1;-3093.27;-31.2814;0.0387836
9;-3100.38;-41.6783;0.0384
40;-3104.84;-63.9082;0.0325553
5;-3108.6;-62.9367;0.0333282
1;-3109.32;-63.6315;0.0332983
13;-3102.84;-72.8646;0.0352433
1;-3103.31;-73.0794;0.035195
35;-3118.31;-59.6528;0.0299431
12;-3120.32;-43.312;0.0293727
1;-3120.36;-43.3657;0.0293778
1;-3120.45;-43.4262;0.0293812
87;-3151.73;-47.9059;0.0432914
3;-3155.81;-44.2819;0.0434026
1;-3156.86;-42.2969;0.0433719
473;-3163.38;-609.539;0.0359247
2;-3164.32;-607.488;0.0356212
1;-3161.63;-606.911;0.035529
29;-3172.21;-605.393;0.0375204
1;-3171.93;-605.456;0.0375064
1;-3173.22;-606.07;0.0375216
37;-3175.55;-631.711;0.0374339
15;-3185.94;-614.054;0.035095
33;-3184.88;-628.306;0.0346779
920;-3308.16;574.627;0.0492385
57;-3320.78;494.347;0.0442463
1;-3320.11;495.177;0.0442776
1;-3320.27;495.314;0.0442963
24;-3324.8;465.223;0.0424251
1;-3324.44;465.041;0.042411
274;-3363.67;44.2053;0.0230024
1;-3364.35;43.7494;0.0230863
3;-3363.17;45.6091;0.0227544
37;-3379.18;41.1857;0.0272427
67;-3382.15;-58.1322;0.0272524
344;-3463.27;375.114;0.0718445
784;-3578.03;829.384;0.0575313
181;-3604.48;1075.46;0.0990263
1;-3601.59;1074.7;0.0988056
1;-3601.61;1074.73;0.0988066
2;-3609.48;1077.7;0.0992302
17;-3622.12;1062.23;0.0954102
