Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.75;2;10000

0
0

C;E;M;m2
6;-11.5855;-5.71096;0.0926448
1;-12.2598;-5.87497;0.0951946
1;-12.2861;-5.93516;0.0946737
7;-14.5766;1.84575;0.0481606
18;-32.5789;-15.8712;0.0935558
1;-34.3143;-16.2077;0.0924439
1;-34.3945;-16.2094;0.0922115
6;-32.209;-9.34953;0.0283136
18;-34.1541;12.8663;0.0717077
2;-33.6648;12.9311;0.0816219
22;-44.2754;-0.252238;0.0770098
17;-65.0093;-9.38208;0.432608
1;-63.1674;-7.87393;0.447606
1;-62.1239;-8.06642;0.426129
12;-58.9251;10.2964;0.238172
2;-59.8064;11.0345;0.24362
1;-60.5731;11.1081;0.246823
3;-61.322;15.4659;0.278368
10;-57.9503;3.23794;0.0844575
6;-57.0924;-5.71084;0.105444
30;-60.9688;-14.8429;0.254575
1;-61.0839;-14.8043;0.257012
10;-57.8636;-25.1208;0.238548
33;-57.4874;20.8813;0.325253
1;-58.1066;22.3275;0.326256
41;-61.7933;-34.306;0.362504
41;-52.9688;32.9488;0.268496
40;-62.1095;-35.3116;0.305401
30;-58.9897;-4.40515;0.265082
38;-62.0063;-18.4164;0.314944
14;-58.1835;-27.4332;0.229374
17;-54.4125;-3.43073;0.0489895
1;-54.1489;-3.22364;0.0473752
1;-54.1441;-3.22135;0.0473385
1;-52.7873;-3.91649;0.0474174
17;-56.5944;22.4557;0.213293
33;-57.34;-25.0645;0.154373
6;-53.4152;-26.6426;0.186344
1;-52.9779;-26.4743;0.182905
1;-52.6701;-25.9122;0.175353
5;-54.2642;-19.2909;0.11613
1;-53.5771;-19.3971;0.11503
1;-52.7209;-19.2012;0.10502
1;-50.8982;-20.1484;0.115578
22;-54.6577;-1.19265;0.11614
2;-51.3351;1.31409;0.0945474
1;-48.5586;1.93786;0.0850112
36;-74.326;0.224695;0.348668
49;-76.1238;12.7158;0.378233
45;-83.4482;34.5675;0.460639
5;-81.921;29.8597;0.446554
32;-74.7442;22.0632;0.202762
1;-75.4155;23.55;0.21507
1;-75.2784;23.5809;0.215023
2;-74.2548;24.544;0.207088
2;-74.5255;26.0971;0.219006
1;-75.4652;27.6543;0.243648
22;-80.1044;7.14129;0.450585
30;-66.1666;-27.7147;0.202057
36;-84.7107;10.0035;0.54512
1;-83.0292;10.5034;0.5252
50;-70.1765;-23.883;0.273048
1;-71.5119;-24.4861;0.278381
37;-52.095;4.28379;0.235477
42;-71.8791;-5.96066;0.377474
16;-77.1114;-26.7455;0.342644
1;-77.1235;-26.6578;0.343444
25;-72.4327;9.91713;0.354504
39;-77.8725;43.3694;0.501433
1;-77.0585;42.9655;0.49351
8;-73.28;39.9532;0.390974
23;-69.7404;16.4123;0.2213
1;-69.4459;16.7403;0.228357
40;-68.8107;-21.7041;0.247912
1;-65.3524;-23.2835;0.270434
46;-74.4793;24.4928;0.326453
32;-58.8301;-3.46584;0.0231906
5;-53.2974;0.181671;0.00443376
1;-53.2859;0.206221;0.00464581
1;-53.118;0.0914138;0.00427395
1;-51.295;-0.317107;0.00578887
17;-52.9018;9.30303;0.072365
1;-53.1952;9.31528;0.0777311
1;-53.3924;9.09309;0.0814228
1;-53.5538;9.44814;0.0687554
1;-53.795;8.01283;0.0660753
5;-53.0776;11.0132;0.0416406
1;-53.3182;10.8214;0.0410774
3;-51.1956;14.0269;0.060199
4;-53.9997;18.2403;0.0932461
1;-54.1208;17.7661;0.0927699
2;-50.367;16.3891;0.0880993
1;-48.1215;14.7439;0.0740411
11;-59.2889;8.101;0.192559
9;-52.9369;16.0422;0.142229
1;-49.3532;15.6729;0.126283
6;-49.4579;7.2251;0.115685
3;-50.8779;11.7554;0.125508
1;-50.7895;11.8971;0.126306
6;-46.6988;19.2782;0.136156
1;-41.6371;17.3592;0.120151
3;-51.1672;20.1839;0.175728
25;-49.2674;19.1656;0.186025
1;-49.2142;19.1429;0.186323
18;-41.0296;15.5929;0.0775385
6;-39.6375;17.155;0.0719384
2;-40.5292;17.5289;0.0754431
1;-42.7284;17.6914;0.0785161
1;-42.7049;17.6818;0.0784415
15;-49.7173;19.5353;0.171896
37;-65.092;-32.1989;0.293376
45;-73.2047;33.8428;0.363217
48;-65.8696;-32.8356;0.330839
1;-65.2373;-32.2999;0.324069
1;-64.1968;-31.8184;0.318739
7;-61.4896;-30.1122;0.37701
25;-43.5457;3.93342;0.00481657
1;-41.8734;2.76923;0.00519413
10;-52.372;15.6592;0.081575
29;-56.0714;-22.1543;0.156964
14;-57.744;-29.0932;0.220107
32;-51.4251;16.432;0.158527
14;-50.1538;15.3699;0.0600747
7;-41.7347;14.4815;0.0652683
6;-41.9833;11.6053;0.0792816
11;-37.5913;-4.15231;0.0487554
6;-36.0321;2.02516;0.0949497
5;-45.3638;10.031;0.121251
1;-45.287;10.1796;0.125447
1;-43.4706;10.117;0.116583
8;-55.1543;6.1199;0.242066
13;-40.0231;-0.108866;0.0400033
8;-47.2754;12.3836;0.0503853
29;-57.0856;-29.4121;0.277659
29;-54.4215;11.7797;0.0793898
4;-54.7858;16.8214;0.149308
1;-55.4569;15.659;0.138395
1;-56.7388;16.2716;0.146936
1;-57.2687;17.0171;0.142058
16;-46.5041;-8.85182;0.0961149
1;-46.9729;-8.99001;0.11294
1;-46.9407;-8.98604;0.113471
7;-37.7534;0.981143;0.134845
10;-47.5434;-16.1499;0.190375
2;-45.9232;-18.5273;0.197822
16;-52.9552;-29.4149;0.2115
29;-51.8603;16.1575;0.17887
5;-59.1153;17.0779;0.275406
1;-59.1781;17.0261;0.274735
1;-58.0063;16.9055;0.26639
1;-58.3241;16.958;0.263391
12;-45.7383;0.86728;0.0580781
1;-44.7636;2.5195;0.0521041
4;-49.8404;9.18205;0.0914385
1;-50.4171;9.39361;0.0914728
1;-51.7138;9.07639;0.0965869
1;-49.8616;8.4697;0.098781
25;-51.6437;-13.5475;0.0896671
14;-61.6834;-15.6769;0.331943
2;-58.0515;-18.5982;0.322957
6;-57.2168;-10.0783;0.290934
1;-58.1062;-10.5083;0.295774
39;-61.7511;-32.5592;0.326419
1;-60.4086;-31.0268;0.306219
1;-60.4375;-31.2811;0.30932
11;-58.125;-16.7528;0.22237
1;-60.4767;-16.766;0.238593
30;-70.6701;28.2433;0.43995
43;-60.0615;16.1934;0.372354
36;-64.573;32.472;0.347136
20;-50.7491;1.8256;0.0496329
1;-51.8823;2.95442;0.0452006
1;-47.4905;2.28103;0.0510972
1;-45.5132;1.27164;0.0506317
3;-46.088;-1.31302;0.0268304
9;-45.1836;7.56532;0.133828
4;-49.8218;1.83836;0.172671
1;-51.607;1.59237;0.180867
15;-47.3845;0.52108;0.00676277
16;-57.1523;24.5903;0.166874
1;-60.0488;23.6329;0.159436
1;-60.2804;24.9495;0.181622
12;-67.0217;26.029;0.361985
6;-71.5248;20.6809;0.413425
1;-71.5233;20.6732;0.413351
1;-72.5956;19.9981;0.435498
1;-75.6128;20.8562;0.454965
2;-70.9181;19.3305;0.41828
2;-65.2467;17.5555;0.350527
43;-57.9975;5.08724;0.28619
31;-56.4281;29.2687;0.220881
31;-52.1799;5.35442;0.286772
36;-53.143;1.58405;0.146893
1;-53.7024;1.25551;0.147065
12;-70.8109;2.06518;0.467175
1;-70.821;2.06337;0.467227
40;-68.535;-42.742;0.446914
1;-67.8766;-42.7391;0.448485
16;-66.9869;-36.3479;0.406499
12;-71.516;-42.8933;0.449514
2;-68.7371;-40.7587;0.407999
50;-73.7117;40.3585;0.439295
