Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.45;2;10000

0
0

C;E;M;m2
1;-2.99654;9.83872;0.0523274
4;-8.04023;6.89945;0.0231306
8;-12.7717;14.8398;0.0800818
22;-30.4745;-15.7013;0.0643388
1;-29.1643;-16.9254;0.0753366
1;-29.12;-16.9006;0.0751601
38;-50.8096;32.372;0.405373
4;-59.1346;34.0144;0.500402
8;-71.2951;28.2973;0.561325
2;-70.2512;27.2294;0.544958
1;-74.1104;28.4062;0.554625
63;-76.4678;-31.2967;0.573193
30;-86.2395;-50.2639;0.618428
1;-86.5697;-50.2736;0.618314
51;-98.2943;8.94366;0.697006
1;-99.2104;7.67966;0.690279
57;-101.893;48.2006;0.721921
49;-104.169;36.8183;0.723479
1;-102.736;35.8149;0.712714
21;-102.687;51.9435;0.732573
59;-104.114;-41.3227;0.74546
61;-100.787;53.9677;0.717322
61;-103.742;-43.0273;0.741923
64;-103.742;54.2218;0.741923
64;-103.742;-40.251;0.741923
63;-104.116;-13.9036;0.746432
61;-102.959;48.9578;0.732269
1;-102.43;48.6521;0.730909
58;-97.8867;-37.8531;0.683157
47;-98.813;30.7711;0.7042
36;-103.274;-10.3467;0.743164
63;-103.243;28.9513;0.742625
2;-103.392;30.8754;0.738454
1;-103.038;31.0167;0.736768
5;-103.843;34.0788;0.702489
59;-107.752;-53.691;0.754065
63;-107.026;44.5541;0.748348
63;-104.844;-42.5634;0.726802
11;-101.832;-32.8005;0.722618
63;-102.562;30.1154;0.72864
54;-103.006;-43.9925;0.711993
62;-100.61;46.7886;0.691189
62;-104.049;-51.6778;0.724376
2;-104.416;-51.7097;0.735985
63;-105.32;54.2404;0.743557
62;-105.594;-48.8217;0.745385
63;-103.854;37.03;0.731303
1;-102.811;37.4514;0.728334
1;-100.139;37.2934;0.710098
1;-99.1766;36.5457;0.70712
62;-103.057;-5.61581;0.752017
37;-106.668;39.3646;0.751931
64;-106.668;3.61419;0.751931
15;-106.995;18.5679;0.784211
64;-106.995;24.4633;0.784211
1;-109.07;25.7862;0.809113
64;-109.07;1.33037;0.809113
63;-105.896;53.0043;0.784717
54;-104.357;-8.44823;0.77768
60;-104.984;55.0188;0.78192
39;-99.3421;12.312;0.602386
62;-99.9345;2.751;0.611837
1;-99.9199;2.74576;0.611646
60;-102.505;-45.4569;0.641956
11;-107.691;-54.7911;0.778997
49;-105.857;-1.44804;0.78163
2;-106.549;-2.59126;0.784504
1;-107.021;-2.13874;0.785113
41;-104.127;44.7281;0.708407
6;-103.766;45.3107;0.658793
62;-102.553;-50.7189;0.648266
63;-102.087;44.0904;0.64306
55;-101.909;12.9798;0.642197
1;-101.304;12.7144;0.636204
20;-97.776;-14.2305;0.730017
3;-98.6254;-12.3572;0.727322
64;-98.6254;38.2179;0.727322
52;-94.6426;-36.2267;0.677551
5;-91.7463;-38.3582;0.655474
50;-93.843;35.1542;0.688127
21;-98.776;13.9173;0.717267
1;-98.6325;14.0207;0.716009
62;-101.675;-47.8474;0.735509
1;-101.681;-47.847;0.735582
56;-96.7543;46.6147;0.671336
49;-94.5642;27.0361;0.573133
55;-101.517;28.078;0.664651
1;-101.575;27.9868;0.66433
60;-102.851;-44.4355;0.693074
52;-109.848;-34.2062;0.779786
53;-107.583;39.8979;0.775376
60;-102.788;14.7569;0.712533
61;-106.757;30.3515;0.762727
64;-106.757;-13.8165;0.762727
63;-105.719;44.6616;0.754311
1;-106.077;44.486;0.765839
64;-106.077;-55.114;0.765839
56;-104.527;16.5728;0.751329
56;-105.75;-55.3343;0.749817
64;-105.75;55.3979;0.749817
1;-104.77;55.0478;0.740661
64;-104.77;-44.4976;0.740661
45;-105.023;17.2011;0.715864
1;-105.229;16.8531;0.722503
1;-105.079;16.8637;0.7197
1;-105.068;16.8703;0.719586
60;-106.118;36.3577;0.738052
50;-107.439;50.5526;0.746081
63;-108.779;-24.5082;0.764434
1;-108.418;-23.9375;0.758647
45;-109.267;-56.6253;0.783035
64;-109.267;47.4315;0.783035
38;-109.093;54.879;0.782751
60;-105.085;-32.6351;0.756122
63;-104.302;40.0143;0.750517
62;-108.472;2.63641;0.78022
62;-105.122;-23.964;0.752587
57;-105.322;49.5944;0.75753
62;-110.066;-22.0524;0.79866
1;-109.734;-21.7247;0.796684
53;-103.934;48.3505;0.695219
63;-102.629;-35.3083;0.683892
1;-102.071;-35.3863;0.675601
55;-99.2932;3.76189;0.611695
56;-99.4284;-14.9831;0.624421
1;-99.7314;-15.256;0.628232
48;-100.422;-54.3818;0.749365
2;-101.637;-54.2426;0.735646
25;-99.4739;-34.5142;0.576229
60;-100.613;37.7501;0.578079
28;-97.355;1.3347;0.594518
56;-100.929;-38.712;0.656527
55;-99.8553;42.2916;0.658522
63;-99.9391;-49.6615;0.659255
23;-94.5315;-27.7976;0.600298
5;-93.5755;-21.7353;0.61817
12;-98.5283;-34.3196;0.71617
49;-98.2099;-47.3729;0.678563
62;-100.28;47.8785;0.696822
61;-99.4882;-33.792;0.688745
2;-102.064;-32.9501;0.72587
56;-102.213;50.4935;0.750055
49;-99.6114;37.3269;0.737
60;-101.437;-54.2765;0.750651
2;-101.61;-54.2734;0.740781
10;-104.595;-51.4869;0.738195
64;-104.595;44.0619;0.738195
1;-105.308;44.6257;0.736684
58;-101.785;-49.9632;0.69783
1;-101.739;-49.7478;0.700566
60;-103.716;51.4218;0.722622
61;-106.059;-47.3101;0.748109
1;-106.25;-47.3812;0.749747
40;-109.538;-2.1075;0.793058
63;-108.626;-8.29383;0.785483
49;-108.053;-55.0036;0.7474
30;-99.5717;-38.5879;0.582467
46;-104.495;21.1962;0.732855
1;-104.898;21.1595;0.735756
63;-106.97;20.4118;0.76092
25;-103.676;-13.6174;0.680064
62;-103.132;-13.71;0.673069
63;-103.476;23.067;0.675696
58;-105.063;-53.7349;0.705668
64;-105.063;52.5806;0.705668
60;-99.4679;-44.8353;0.653778
50;-98.0219;-21.0562;0.630493
60;-96.9097;-23.7463;0.63034
4;-97.7288;-17.2595;0.599267
42;-104.286;41.8114;0.724801
7;-104.284;46.7098;0.716831
1;-104.219;46.6322;0.717354
51;-103.221;28.5111;0.67388
22;-104.524;48.4307;0.764405
64;-104.524;-47.7902;0.764405
4;-103.786;-46.7066;0.792921
1;-103.536;-46.7243;0.790485
1;-103.67;-46.9092;0.788442
49;-102.278;-45.832;0.752258
62;-102.675;17.7845;0.755528
61;-100.71;-51.4207;0.737903
42;-104.526;-46.241;0.766869
56;-105.421;37.5628;0.767067
1;-105.401;37.5746;0.766619
63;-103.745;-46.8246;0.752186
63;-104.659;47.0119;0.759568
39;-102.499;51.4704;0.732299
5;-102.746;53.2974;0.735285
1;-102.904;53.2253;0.736121
1;-102.629;53.0943;0.738669
1;-102.634;53.0753;0.739248
5;-100.433;50.602;0.72976
34;-101.388;50.4255;0.729633
1;-102.238;50.3149;0.731019
62;-105.049;-34.9101;0.759179
1;-104.667;-35.1363;0.755325
64;-104.667;24.4788;0.755325
21;-104.989;-1.52729;0.725138
61;-108.535;50.4489;0.75875
62;-107.433;-18.8216;0.7479
1;-106.271;-19.0289;0.742125
61;-99;-7.08544;0.64404
51;-101.576;-54.0895;0.736989
6;-104.113;-52.6539;0.756539
36;-102.385;-47.5094;0.735664
1;-102.437;-47.3789;0.734523
56;-106.361;16.4159;0.776614
12;-104.093;26.6334;0.680397
64;-104.093;-31.4375;0.680397
1;-103.345;-31.5071;0.676565
1;-104.09;-32.4696;0.693889
62;-102.777;51.1623;0.678388
59;-99.9763;-35.3725;0.638016
34;-99.1097;9.91125;0.699023
59;-102.896;-54.0908;0.716834
64;-102.896;53.2387;0.716834
53;-102.591;3.09012;0.731415
44;-104.964;51.4697;0.751501
56;-106.7;-28.3747;0.754991
1;-106.421;-28.7523;0.754814
63;-105.704;12.3172;0.748375
59;-105.364;-55.721;0.759004
64;-105.364;45.7749;0.759004
61;-102.767;-54.5726;0.737364
64;-102.767;54.9236;0.737364
59;-105.678;-15.6839;0.742399
1;-106.329;-15.1398;0.744485
63;-106.39;6.44877;0.745027
53;-106.028;-53.3974;0.723199
62;-107.713;41.3653;0.743994
61;-97.571;-48.7475;0.666162
56;-100.26;40.2911;0.705635
60;-106.011;-49.033;0.768349
55;-104.514;-24.7816;0.739421
58;-110.419;-44.1267;0.810336
63;-109.585;55.5064;0.800967
25;-103.423;48.2671;0.659724
63;-104.369;-52.365;0.670655
61;-105.027;29.8805;0.676148
25;-114.209;2.57707;0.855525
64;-114.209;44.481;0.855525
64;-114.209;-39.311;0.855525
64;-114.209;57.1505;0.855525
64;-114.209;-50.967;0.855525
1;-113.76;-51.035;0.853159
64;-113.76;58.7816;0.853159
47;-99.4172;27.2071;0.68613
61;-95.7093;-51.186;0.650019
61;-99.6255;25.3483;0.688581
1;-99.6362;25.371;0.687862
57;-106.177;32.7082;0.754446
64;-106.177;-37.6011;0.754446
64;-106.177;40.5204;0.754446
63;-104.552;-30.2679;0.739779
64;-104.552;-22.6152;0.739779
63;-105.601;23.0479;0.748477
64;-105.601;-49.5604;0.748477
41;-109.138;-7.18355;0.808827
63;-107.251;-19.517;0.79353
63;-106.634;32.1944;0.789158
63;-105.597;4.12884;0.782334
1;-106.117;4.83096;0.786472
60;-110.348;-58.5992;0.838416
64;-110.348;51.6405;0.838416
64;-110.348;-6.70807;0.838416
64;-110.348;5.29587;0.838416
30;-109.179;-27.4552;0.783627
59;-107.133;-41.9278;0.750351
60;-107.471;-12.7831;0.752318
61;-106.042;46.8375;0.740017
1;-106.51;46.5391;0.739837
3;-104.021;45.3403;0.739509
58;-104.018;7.42937;0.740992
52;-103.707;53.3187;0.726061
43;-110.65;39.9806;0.816421
63;-108.904;-48.5543;0.799748
1;-108.922;-48.57;0.799892
43;-98.6396;4.40835;0.651842
1;-100.722;4.05238;0.682914
61;-97.5912;-23.9114;0.651473
28;-97.7681;-47.6396;0.633738
41;-93.3907;-33.7321;0.586041
43;-99.5452;32.9503;0.685733
52;-99.2743;-45.0638;0.673035
60;-101.634;6.49464;0.692629
50;-101.478;54.1343;0.718448
56;-103.58;-9.34656;0.737754
1;-103.582;-9.37695;0.737898
63;-106.675;-27.579;0.76026
59;-107.156;50.8502;0.770138
13;-103.117;52.6558;0.690936
54;-98.7054;-16.3008;0.655656
40;-97.3754;-51.641;0.656397
49;-101.377;-7.01597;0.721308
61;-102.112;53.663;0.735417
62;-102.312;-17.2061;0.73816
4;-105.434;-13.3119;0.720385
61;-99.9232;41.5841;0.661162
27;-98.1745;50.8738;0.638716
63;-100.678;-44.9035;0.664422
43;-100.756;13.3153;0.652064
42;-104.761;52.7486;0.679433
61;-106.507;-38.3757;0.692476
1;-105.442;-38.3643;0.683416
62;-102.327;29.2162;0.650277
61;-104.328;-4.37807;0.675085
59;-105.375;-44.8936;0.692201
1;-105.763;-44.4832;0.690346
64;-105.763;29.0236;0.690346
47;-106.561;-38.3015;0.688199
3;-104.082;-40.7313;0.695194
64;-104.082;45.4821;0.695194
62;-101.735;-51.6903;0.679097
49;-98.7948;10.0575;0.63467
62;-102.284;12.974;0.658155
37;-104.784;50.5637;0.656344
62;-103.692;-46.6683;0.641185
15;-106.316;-55.0661;0.747043
18;-109.229;-54.1684;0.788027
1;-109.226;-54.1632;0.787913
1;-110.797;-54.5113;0.789674
63;-108.751;49.8721;0.769995
28;-109.289;54.9366;0.757412
1;-108.858;54.9775;0.760149
57;-108.187;-7.43294;0.755355
63;-109.6;25.5513;0.766954
27;-109.319;-3.6153;0.82038
50;-104.78;52.2375;0.720586
39;-106.925;20.4221;0.790928
39;-105.455;-23.7754;0.769295
57;-105.901;49.8389;0.75048
4;-105.293;47.9657;0.740121
46;-109.334;49.8535;0.810449
60;-108.422;28.2235;0.810125
1;-108.316;27.5978;0.816033
63;-108.141;-1.78183;0.81471
1;-108.119;-1.76974;0.814439
63;-107.007;8.67372;0.806085
39;-101.517;-30.5794;0.719851
61;-102.333;35.8714;0.725543
5;-104.086;34.0901;0.791156
63;-107.216;16.8562;0.816868
1;-107.302;16.9466;0.81717
63;-107.791;-42.6082;0.82096
64;-107.791;57.8383;0.82096
64;-107.791;-55.7321;0.82096
62;-109.445;21.4272;0.834122
1;-108.941;21.1534;0.830558
50;-96.1336;-37.2791;0.68891
59;-100.918;54.5948;0.72898
1;-102.822;54.2099;0.717606
61;-101.167;-26.5378;0.696151
2;-98.3151;-27.8698;0.667172
58;-98.6904;-17.7821;0.678347
36;-99.9416;-48.8392;0.641197
30;-98.1545;-41.1022;0.588271
2;-98.5842;-40.9329;0.601108
61;-96.7353;35.4443;0.586244
1;-96.7226;35.6519;0.587698
56;-97.0153;-47.8044;0.583636
57;-96.7626;39.6477;0.585547
55;-102.759;1.0873;0.667121
1;-102.878;1.46168;0.668954
57;-105.913;-50.0722;0.704095
58;-105.312;42.1767;0.700662
54;-106.549;-40.667;0.706699
56;-106.332;-28.7686;0.708456
56;-99.4806;50.0969;0.638096
1;-99.4539;50.1633;0.638415
12;-98.8831;50.2688;0.617622
59;-103.819;-52.0772;0.663846
1;-103.981;-52.0516;0.663864
63;-103.798;40.1062;0.662432
61;-100.143;-50.9929;0.63491
3;-100.131;-51.773;0.658155
35;-98.9585;-32.831;0.646277
58;-95.3938;-24.8241;0.590583
58;-98.7317;-4.83665;0.62438
51;-106.259;55.6886;0.788096
1;-105.941;55.7589;0.788557
7;-106.227;56.7873;0.787955
2;-102.533;55.5807;0.757927
1;-102.447;55.7337;0.761428
64;-102.447;-54.4099;0.761428
59;-101.431;11.2402;0.751671
1;-101.499;11.1352;0.751138
63;-100.938;-29.9421;0.746125
62;-102.292;55.6715;0.756994
45;-98.9177;20.3404;0.684953
64;-98.9177;-18.4067;0.684953
62;-98.3022;36.5023;0.679727
4;-97.7108;40.4001;0.706208
34;-97.2118;-2.28431;0.680591
1;-97.1676;-2.31489;0.680485
1;-98.0801;-1.5805;0.69465
1;-98.0711;-1.57307;0.69456
60;-95.9023;22.0258;0.679563
1;-95.1081;22.5919;0.679576
55;-96.7826;49.9607;0.713397
48;-99.2087;-13.503;0.746186
44;-97.998;-52.7603;0.692735
41;-99.1723;-19.8727;0.733152
2;-100.381;-20.8079;0.730424
54;-96.7958;-46.6318;0.697326
63;-92.5898;40.0039;0.66859
60;-100.447;1.36792;0.721903
40;-103.251;47.631;0.720599
46;-97.7074;-19.8095;0.584562
55;-100.544;52.8057;0.682438
60;-97.4513;-43.7543;0.658429
1;-96.8371;-43.514;0.641603
47;-96.9147;-24.9062;0.603571
59;-96.9873;25.3928;0.601677
56;-105.639;33.4362;0.695443
59;-103.216;-51.321;0.647484
55;-102.895;17.1432;0.630713
44;-105.447;54.601;0.731994
17;-106.898;49.0587;0.736558
1;-108.355;49.1618;0.756318
55;-103.138;-37.748;0.680109
2;-103.109;-36.6228;0.67648
30;-105.388;0.53557;0.73128
21;-108.102;26.0338;0.732138
61;-109.251;-50.4345;0.760053
33;-100.977;-12.2099;0.581477
3;-99.5015;-8.8756;0.602259
51;-99.1073;49.1143;0.615648
4;-101.542;50.6228;0.670405
45;-104.449;23.2032;0.654782
62;-104.705;-7.44421;0.662841
61;-102.28;0.561266;0.645126
60;-101.936;-2.49424;0.630855
31;-103.818;-40.1165;0.653207
58;-100.544;49.5908;0.612367
30;-100.341;29.5862;0.637283
45;-94.6044;42.7007;0.618519
1;-94.5102;42.6516;0.61868
45;-96.0965;-17.5403;0.65945
1;-96.1746;-17.9728;0.652853
61;-97.6399;49.9385;0.665302
5;-97.7396;51.7766;0.673399
63;-97.1641;-51.8571;0.668832
60;-99.3461;27.4459;0.693268
6;-97.8982;34.4174;0.713229
64;-97.8982;-26.4838;0.713229
64;-97.8982;32.66;0.713229
64;-97.8982;-51.0616;0.713229
55;-93.2468;-14.3675;0.655529
63;-97.5952;-1.90603;0.692804
64;-97.5952;-19.967;0.692804
61;-96.6766;-24.6492;0.684093
11;-97.092;-13.9188;0.744498
1;-96.5214;-14.3723;0.734357
51;-91.7936;49.9887;0.687274
62;-86.7323;-29.0867;0.633819
24;-81.1349;2.41845;0.426019
57;-90.3025;7.73203;0.506802
43;-92.9588;50.6143;0.62546
40;-93.1028;13.4217;0.541819
61;-95.846;-27.4486;0.559345
37;-103.398;-55.0824;0.742359
35;-98.4672;-31.7371;0.615321
61;-95.8188;5.84662;0.581162
1;-95.231;4.96407;0.56832
59;-93.2769;14.6153;0.528691
19;-98.5441;37.8614;0.711459
1;-99.0015;37.1972;0.707719
3;-98.4048;38.1743;0.683307
62;-97.7145;-23.1399;0.675371
60;-100.324;-15.6098;0.695767
14;-102.567;-0.387147;0.730892
59;-102.766;52.2738;0.728972
2;-103.125;53.5863;0.752831
63;-103.527;-55.4963;0.755741
47;-101.593;-18.3779;0.697354
63;-103.991;51.3548;0.721936
1;-103.965;51.3574;0.724655
3;-102.549;49.1503;0.695586
58;-105.135;-38.113;0.745848
64;-105.135;17.0818;0.745848
6;-110.495;22.3813;0.765591
38;-110.419;-27.1209;0.802316
63;-109.884;52.655;0.797398
63;-109.973;-34.5889;0.798181
60;-109.642;54.8576;0.797567
48;-106.526;-7.88997;0.698825
44;-106.115;51.1828;0.725032
62;-105.512;-50.419;0.718159
44;-103.949;0.453991;0.613875
61;-108.159;2.63621;0.66529
41;-108.238;-47.5671;0.712491
34;-105.346;-10.5298;0.700459
59;-101.122;31.4358;0.660702
47;-105.451;40.2949;0.6681
45;-107.093;47.0569;0.768109
1;-108.399;47.008;0.78449
1;-108.354;46.9758;0.784444
43;-101.004;-2.03976;0.740632
62;-100.298;-15.2141;0.733177
1;-101.06;-15.9693;0.742793
60;-100.359;52.7459;0.733075
60;-105.006;2.88695;0.771597
4;-104.927;-1.06921;0.733515
57;-107.043;-47.7818;0.743692
44;-104.767;11.0385;0.648634
63;-105.149;-12.724;0.65269
1;-105.158;-12.7534;0.652095
7;-105.919;-4.96542;0.737333
64;-105.919;-9.67625;0.737333
38;-101.811;-47.3759;0.713888
1;-101.535;-47.3055;0.708108
63;-102.653;52.341;0.717525
50;-102.563;-5.61985;0.734062
3;-105.697;-7.90083;0.785884
62;-107.328;-38.1735;0.79861
34;-102.237;-54.3335;0.722585
10;-102.636;-51.7236;0.673379
61;-100.645;49.8786;0.65469
2;-100.064;50.1247;0.65113
54;-100.31;-15.0386;0.694185
49;-99.2464;47.519;0.652385
38;-105.379;43.6619;0.702558
26;-103.457;16.1793;0.599518
17;-104.077;-5.26384;0.724668
56;-105.402;-49.3933;0.739558
1;-105.128;-49.417;0.738859
63;-104.438;24.888;0.731178
2;-102.878;27.5055;0.738973
50;-102.643;53.4164;0.738684
60;-103.429;-13.3683;0.746311
51;-108.214;-57.9477;0.821408
54;-108.452;-17.3193;0.824386
1;-108.838;-17.4844;0.827206
64;-108.838;43.1341;0.827206
8;-105.982;46.3391;0.759863
63;-108.202;-49.718;0.776816
64;-108.202;52.3256;0.776816
64;-108.202;-56.0726;0.776816
46;-100.479;-21.5324;0.66372
25;-97.9508;-42.883;0.543245
43;-106.582;11.1529;0.717176
63;-106.984;2.97329;0.720674
64;-106.984;-7.37747;0.720674
1;-106.927;-7.35858;0.720336
1;-106.959;-7.25757;0.721624
64;-106.959;4.69681;0.721624
1;-106.929;4.58573;0.721011
50;-110.402;55.9558;0.764442
48;-101.057;9.18642;0.666176
29;-104.546;44.0181;0.684268
63;-105.161;-33.9449;0.689667
63;-105.51;27.8738;0.69295
58;-106.507;-53.197;0.718724
64;-106.507;46.3771;0.718724
1;-106.403;45.986;0.711642
38;-104.775;45.2884;0.652446
34;-104.984;14.3815;0.776564
47;-108.367;-38.3966;0.828071
64;-108.367;1.32188;0.828071
45;-102.984;47.2978;0.652017
28;-105.148;48.4867;0.652918
46;-106.929;-7.04324;0.779918
55;-100.998;-53.2288;0.70813
63;-100.525;46.4261;0.703081
60;-103.667;-0.599708;0.733345
63;-103.635;-9.72092;0.733027
45;-101.057;44.7774;0.669561
64;-101.057;-51.6577;0.669561
1;-101.095;-51.6322;0.669176
55;-105.882;21.8592;0.729486
1;-105.995;21.8354;0.729931
16;-106.117;2.15206;0.749546
18;-100.557;-20.725;0.688182
51;-100.877;-47.242;0.706181
58;-96.4658;46.7545;0.654682
1;-96.0805;46.5932;0.649032
8;-99.6088;44.7438;0.725993
3;-100.384;46.3325;0.737456
62;-97.6885;-16.5428;0.716803
59;-98.0519;-22.503;0.722776
1;-99.5836;-22.2934;0.73765
63;-103.886;51.6343;0.774462
3;-105.81;53.6383;0.807251
1;-105.669;53.8639;0.806138
2;-106.985;54.5;0.805117
57;-107.145;27.1932;0.815442
58;-103.865;-54.3916;0.777454
61;-107.699;46.566;0.822225
4;-105.778;49.4815;0.83342
64;-105.778;-57.8364;0.83342
59;-98.3528;0.703077;0.745852
22;-93.0739;22.3942;0.512658
41;-100.22;-34.7158;0.585
1;-100.086;-34.7621;0.580057
61;-104.948;22.5898;0.646972
52;-101.796;35.0024;0.585258
47;-95.8511;20.9524;0.531355
35;-104.025;55.4288;0.764348
46;-105.709;25.8035;0.752434
