Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.45;2;10000

0
0

C;E;M;m2
1;-4.14454;-7.57159;0.023676
3;-2.30626;-4.27504;0.00542409
5;3.87832;-3.27467;0.00987984
1;2.09551;-4.1737;0.0141022
1;2.78473;-4.01673;0.0154078
1;0.598479;-4.44392;0.0193719
2;5.10769;-3.08305;0.00904547
4;5.18023;0.565899;0.00581725
1;4.52415;1.1392;0.00876014
7;-0.588593;10.9255;0.0544831
3;1.33415;7.00233;0.0227802
1;-1.29164;5.57571;0.0168077
1;-4.67658;6.96546;0.0237269
1;-5.2572;7.06126;0.0291707
1;-7.2884;7.31361;0.0256351
1;-7.36288;7.64418;0.027302
1;-11.5363;9.1244;0.0357295
3;-13.0479;7.39641;0.0155826
1;-13.5734;7.44438;0.0160203
1;-12.1632;7.07771;0.0126028
4;-14.5352;9.41651;0.0294636
10;-16.7779;2.61893;0.0147525
1;-16.4797;1.01717;0.0112878
3;-18.8841;-0.649879;0.00194952
1;-18.8387;-0.653694;0.00185716
1;-18.2189;-1.37026;0.00229405
1;-18.2111;-1.24444;0.00209891
8;-18.4229;-10.2837;0.0309092
3;-18.1598;-6.67375;0.0163733
1;-20.9777;-7.9831;0.0194224
1;-23.7767;-6.71288;0.0131882
2;-24.112;-3.44854;0.00325689
14;-30.6775;20.9544;0.111427
3;-35.5566;24.2868;0.144747
4;-35.0406;21.0169;0.11428
1;-35.1662;21.0818;0.114875
1;-35.2171;20.9793;0.113711
12;-29.4851;0.00303705;0.00558094
1;-29.2034;0.801611;0.0104291
2;-26.8526;-1.42484;0.011098
1;-26.8013;-1.48933;0.0111706
9;-28.955;-9.83686;0.0333848
6;-29.3638;-2.11171;0.00109359
2;-32.2788;0.997264;0.000653065
1;-31.7658;1.43314;0.000724887
2;-30.9769;-0.559494;0.000205302
1;-31.6975;-0.705529;0.000129101
1;-31.3778;-0.654163;0.000105075
1;-31.0917;-1.01763;0.000276232
1;-31.425;-0.791122;0.000270073
1;-31.4326;-0.794403;0.000267881
5;-32.4828;-6.33489;0.0193573
1;-32.5405;-5.85766;0.0176968
2;-33.2645;-2.67544;0.0169202
1;-32.6985;-2.90431;0.017539
1;-33.2945;-2.90121;0.0146164
3;-30.0295;-6.58576;0.0316679
1;-29.9005;-7.36384;0.0324464
1;-29.0858;-5.7137;0.0297024
2;-27.8924;-4.23401;0.0367828
3;-36.9915;-9.86722;0.0627875
10;-36.2378;8.49832;0.0682289
5;-31.3575;-0.310513;0.0524474
1;-31.6295;-1.09739;0.0614079
1;-31.4072;-1.08313;0.0604557
2;-29.4642;0.961473;0.0523816
1;-29.2913;1.20692;0.0514548
8;-36.3913;-4.4283;0.152405
2;-37.228;-1.3766;0.157557
2;-36.9803;-1.83482;0.132228
1;-35.2006;-3.14339;0.128145
4;-33.9744;-9.25397;0.157361
2;-32.4583;-12.2409;0.150062
3;-30.6464;-13.8856;0.125718
1;-30.5831;-14.4355;0.133337
1;-32.1797;-14.4616;0.141032
3;-25.0091;-13.3618;0.0943397
1;-27.559;-14.3245;0.0969009
7;-41.9494;-22.5527;0.148014
1;-42.6334;-22.0495;0.143688
5;-40.9459;-19.965;0.100523
1;-41.2248;-20.7472;0.110586
1;-35.1313;-18.7531;0.0912252
5;-32.5537;-13.4971;0.0447744
5;-38.3918;-20.7489;0.105207
15;-40.6667;2.1315;0.0127888
1;-44.9681;0.447492;0.00926845
3;-41.6895;4.49948;0.0116257
1;-38.1752;6.18156;0.0137565
5;-32.1057;11.8815;0.0580691
4;-23.8876;18.4978;0.104034
8;-31.4626;13.2168;0.0428604
2;-33.3805;9.42439;0.0223513
4;-35.368;14.9396;0.0551042
1;-35.9126;15.236;0.0574841
1;-36.0153;15.2386;0.0574528
1;-37.6905;15.4781;0.0599203
2;-40.0247;13.6486;0.0472329
5;-40.4948;14.2311;0.0559539
10;-41.9058;4.01626;0.0188861
11;-36.8695;23.1071;0.142826
1;-35.577;22.917;0.137306
1;-34.4903;22.2629;0.132232
1;-36.5346;23.2429;0.147779
1;-34.31;23.5287;0.146099
5;-20.4667;14.3501;0.0572019
1;-20.4795;14.3636;0.0572771
1;-25.9027;15.8026;0.0699506
2;-25.9494;14.7523;0.0701272
1;-25.1868;14.2523;0.070413
1;-24.9077;13.0718;0.0607209
3;-30.1186;7.43715;0.0406651
1;-31.5521;6.21681;0.0426678
1;-32.3838;5.34739;0.038035
2;-32.2258;7.53122;0.0614206
9;-27.0641;10.0333;0.0245794
1;-26.8296;10.4434;0.0266393
10;-32.6287;1.91582;0.0605135
1;-30.1825;0.374206;0.0694482
5;-32.3157;-7.95528;0.0846472
1;-30.6019;-7.64226;0.0716626
1;-30.6044;-7.8648;0.0721818
1;-28.1654;-6.82258;0.072294
9;-18.143;2.40764;0.00321052
1;-20.896;2.52221;0.00613399
1;-26.0591;0.894306;0.00364954
1;-26.4931;0.81541;0.0043549
8;-17.832;-10.2555;0.0299039
1;-17.5934;-9.3486;0.0246313
1;-16.7156;-8.84579;0.0226288
1;-16.5414;-8.8145;0.0226106
1;-14.8482;-7.9201;0.0179361
2;-20.755;-10.5515;0.0325922
4;-23.5739;-10.5089;0.0271391
1;-23.3785;-10.4937;0.0269985
5;-17.5668;-2.96421;0.00220635
1;-16.5651;-1.74232;0.00179597
1;-17.7017;-2.43893;0.00410389
1;-16.9809;-2.88108;0.00346651
10;-17.3876;13.8819;0.0515817
2;-19.1245;14.4974;0.0527911
4;-18.2434;11.6666;0.0360631
1;-19.9977;11.5301;0.0331884
4;-19.6242;19.0723;0.090506
1;-19.9685;18.9541;0.0894814
7;-8.71768;6.48468;0.0160756
1;-11.2012;7.51627;0.0207929
1;-10.9058;7.36076;0.0202021
1;-11.4162;6.85077;0.0178071
2;-11.9439;4.90783;0.00967677
3;-10.5026;0.249185;0.00760918
1;-11.7928;0.270721;0.0061994
8;-21.8808;-11.6174;0.0342973
1;-21.3108;-11.2256;0.0332314
1;-23.9378;-10.4993;0.0274451
3;-26.492;-15.9111;0.0627261
2;-31.2046;-17.1838;0.0727152
1;-30.6635;-17.7049;0.0765813
7;-31.9119;-7.05968;0.0199721
1;-31.8966;-6.57746;0.0192588
4;-34.7756;-6.58557;0.0109177
1;-34.3642;-6.53986;0.0107143
6;-30.6548;3.12612;0.00631297
3;-32.8813;5.92729;0.0184539
5;-29.2626;-2.31447;0.00972634
2;-31.9678;-4.99788;0.0134197
4;-29.2498;-8.56149;0.017903
9;-32.2209;-18.7248;0.114703
1;-31.6262;-19.0029;0.114391
4;-31.1595;-21.1682;0.114194
1;-32.0612;-21.3055;0.113743
1;-32.1115;-21.2828;0.115132
1;-33.6714;-20.1479;0.105324
1;-33.5594;-20.0952;0.104779
1;-34.2776;-18.6747;0.0890639
3;-34.1925;-22.9122;0.128841
2;-33.2238;-22.7465;0.131263
1;-33.1707;-22.5354;0.128405
19;-38.6529;6.24642;0.0376743
1;-38.7047;6.14431;0.0375626
10;-30.8765;-10.5463;0.0350425
2;-35.7215;-12.2856;0.0408483
2;-37.7553;-14.403;0.0521599
1;-37.9831;-14.6843;0.0542637
1;-36.9176;-14.626;0.0551626
4;-40.0532;-17.688;0.0776215
1;-40.369;-17.0491;0.0712247
2;-35.5833;-20.7572;0.105441
1;-35.4621;-20.4562;0.10228
1;-34.4988;-20.514;0.102741
1;-33.382;-22.3945;0.122557
1;-32.9749;-21.9742;0.118116
1;-33.4773;-21.8264;0.116335
1;-35.3634;-22.585;0.124569
2;-35.7693;-23.6827;0.140705
7;-25.7245;-13.8865;0.0488874
18;-39.4303;13.4595;0.0466838
10;-46.4718;28.763;0.203975
1;-44.9803;28.8446;0.208029
4;-43.722;23.1439;0.146694
1;-43.9541;24.7931;0.168601
1;-43.6241;24.7921;0.177786
1;-41.705;23.7948;0.166706
1;-41.3426;24.1325;0.169322
10;-34.0601;12.1987;0.0366232
2;-30.0552;8.907;0.0202501
2;-30.8327;8.59357;0.018339
4;-37.8879;8.94009;0.0251925
1;-38.2096;8.92852;0.0220816
1;-38.3855;9.4009;0.0246334
1;-38.4168;9.39366;0.0246705
4;-35.432;5.16559;0.0284342
1;-32.0965;5.8947;0.0394102
