Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.7;2;10000

0
0

C;E;M;m2
1;-16.72;-31.573;0.0050606
16;-17.226;-23.3705;0.00166801
3;-22.9173;-18.9361;0.00108243
1;-28.2029;-17.3832;0.000911589
4;-33.493;-14.1569;0.00061322
1;-37.057;-15.5618;0.000730227
1;-39.9936;-17.0296;0.000874417
1;-45.0847;-15.1243;0.000689535
1;-47.9728;-16.4394;0.000814626
1;-48.0392;-16.701;0.000840715
3;-57.0173;-19.1623;0.00117352
3;-60.9614;-16.9509;0.000876471
1;-65.0518;-15.1744;0.000705087
3;-65.6306;-12.8662;0.000595211
6;-72.3477;-21.8468;0.00151581
2;-76.8357;-18.9969;0.00113456
4;-82.9567;-22.8794;0.001786
4;-88.3363;-28.709;0.00252106
8;-89.8984;-28.1663;0.00320969
4;-89.6014;-22.5604;0.00204872
1;-90.6615;-22.818;0.00207003
2;-93.0905;-24.6168;0.00217967
2;-94.5288;-21.4153;0.00164635
5;-93.2172;-14.5591;0.000922878
1;-96.5123;-13.149;0.000870619
1;-95.8542;-13.4645;0.000923005
2;-93.3693;-10.529;0.000729942
2;-91.8052;-8.75635;0.000713338
6;-101.093;-1.6035;0.00117537
1;-100.6;-0.915722;0.00117922
1;-101.997;-1.52594;0.0012399
1;-101.847;-1.62429;0.00114643
1;-103.237;-1.89613;0.00102652
17;-120.427;18.5379;0.00104532
2;-123.992;16.3787;0.000878253
14;-141.327;3.96811;0.000846237
1;-141.762;4.37216;0.000862592
29;-150.001;20.3531;0.00327282
1;-149.727;20.4644;0.00328843
4;-155.677;26.3118;0.00419913
18;-150.307;2.62861;0.000214766
1;-148.39;1.95656;0.000182366
1;-148.432;2.04775;0.000187623
1;-150.689;1.28174;0.000192236
1;-150.018;1.29511;0.000230661
1;-148.074;2.33918;0.000181085
1;-150.394;2.17731;0.000221237
1;-150.297;2.24778;0.00022657
1;-151.829;2.50895;0.000190955
4;-154.227;7.51301;0.000202027
11;-148.143;-6.63197;0.000277369
5;-154.796;-10.6116;0.000341535
6;-149.902;-6.44136;0.00022757
1;-149.851;-6.55334;0.000229163
6;-154.101;-8.14646;0.000922839
12;-154.776;6.46512;0.0013766
5;-152.211;12.9904;0.0027443
2;-156.533;15.3786;0.00320144
4;-153.988;20.5129;0.0038136
11;-161.881;35.5578;0.00791468
2;-159.116;32.508;0.0074094
21;-164.539;3.77219;0.00705919
1;-164.052;2.55687;0.00714591
3;-165.48;2.04303;0.00648705
1;-171.987;1.49237;0.00698909
13;-182.456;0.181444;0.00220494
1;-185.015;-1.08215;0.00237658
1;-185.936;-0.81477;0.00235375
2;-184.642;-3.48357;0.00266038
8;-186.277;8.70088;0.00316792
7;-193.389;-0.375181;0.00202667
1;-193.954;-0.970151;0.00192015
1;-193.957;-0.966012;0.0019198
1;-193.379;-1.41275;0.00192722
35;-197.209;-38.6005;0.00561534
1;-196.819;-37.2609;0.0052055
2;-198.937;-38.1838;0.00506212
1;-199.04;-37.3227;0.00485162
1;-201.904;-36.1697;0.00465607
3;-203.912;-38.3648;0.00490059
11;-202.101;-52.2224;0.00822025
1;-201.469;-52.5551;0.00832502
1;-204.996;-53.4099;0.00860108
1;-204.909;-53.6414;0.00867654
8;-210.472;-60.6007;0.0112765
5;-220.306;-60.6562;0.011957
1;-219.94;-59.8895;0.0117052
3;-225.356;-65.661;0.0138238
1;-225.367;-65.6973;0.0138397
34;-230.55;-32.9702;0.00564352
1;-231.063;-33.571;0.00602426
3;-236.34;-37.8101;0.00718539
6;-236.991;-30.9282;0.00494027
10;-244.689;-21.6922;0.00211521
1;-242.802;-21.8664;0.00224576
1;-242.553;-21.9882;0.00227489
16;-256.642;-26.4623;0.00661709
4;-250.606;-20.7647;0.00652743
1;-250.214;-20.3488;0.00628337
2;-250.784;-18.013;0.00524862
27;-242.408;-52.8523;0.00892775
2;-242.983;-54.4309;0.00964478
1;-242.489;-54.2657;0.0095591
3;-241.569;-52.3055;0.00876477
1;-240.877;-52.1097;0.00868001
3;-241.302;-53.7495;0.00963528
1;-240.743;-53.5985;0.0095564
1;-239.207;-54.2608;0.00983896
2;-237.274;-51.8678;0.00897242
1;-236.188;-53.2682;0.00943864
4;-240.701;-48.0368;0.00853047
2;-238.204;-47.6321;0.0079466
10;-241.733;-38.9867;0.00460825
2;-240.558;-41.7425;0.00529427
5;-242.419;-34.3919;0.00365616
26;-258.322;-75.0404;0.0172263
2;-262.394;-76.0084;0.0178812
10;-270.32;-61.6307;0.0118424
17;-269.929;-39.658;0.00477286
9;-270.286;-29.9092;0.00314937
1;-270.413;-29.7005;0.00309912
5;-278.39;-24.1888;0.00276792
11;-284.067;-24.6312;0.0018328
1;-284.241;-25.7253;0.00199949
12;-305.081;-34.0753;0.00477101
35;-304.529;-52.9564;0.0113745
5;-299.584;-55.3692;0.0133736
1;-299.433;-55.6636;0.0136806
1;-298.305;-54.937;0.0131354
1;-300.906;-53.2195;0.0124937
11;-311.799;-68.9751;0.0193046
5;-313.645;-75.9329;0.0217906
1;-318.26;-77.4513;0.022795
1;-315.639;-75.9033;0.0217828
2;-309.131;-74.1956;0.0217351
12;-312.833;-60.6662;0.019779
1;-314.614;-60.9933;0.0197128
2;-319.013;-61.4553;0.0209236
31;-326.996;-70.2221;0.015127
7;-324.884;-61.4107;0.0115539
1;-327.011;-63.1235;0.0122065
1;-328.536;-63.6919;0.0124221
1;-328.538;-63.6834;0.0124551
2;-324.68;-66.3944;0.013418
1;-324.856;-66.4705;0.0134513
1;-324.782;-66.4668;0.0134477
4;-326.938;-60.9212;0.0114446
4;-331.925;-62.7592;0.0119248
20;-347.647;-90.9244;0.0256792
11;-345.725;-69.9247;0.0155465
1;-345.584;-70.5147;0.0157894
21;-330.8;-38.2662;0.0044137
2;-334.548;-35.6803;0.00385187
2;-327.544;-38.464;0.00445927
1;-329.582;-38.5511;0.00448052
5;-335.025;-39.1907;0.00480446
1;-334.705;-39.0534;0.00479311
6;-324.171;-45.9555;0.00637127
1;-324.771;-45.3042;0.00621028
10;-337.032;-39.3764;0.00560894
8;-340.911;-50.0175;0.00878174
1;-340.47;-51.6977;0.00941404
4;-340.616;-55.973;0.0103652
30;-347.97;-17.0328;0.00766334
1;-348.644;-17.6902;0.00781085
4;-346.898;-22.1101;0.00824119
1;-346.671;-21.9905;0.00824417
3;-341.572;-20.8219;0.00672216
1;-341.554;-20.734;0.00670753
12;-351.154;-41.0403;0.00897374
2;-350.856;-41.1615;0.00878661
1;-349.205;-39.4337;0.00854266
1;-348.532;-39.6333;0.00847759
1;-351.519;-40.7506;0.00904941
61;-373.233;59.3746;0.0188672
2;-372.981;58.2791;0.0190843
4;-372.575;52.9138;0.0163415
3;-373.453;51.6584;0.0147835
3;-371.968;50.1151;0.0153451
18;-376.239;77.8526;0.026547
1;-376.096;77.7138;0.0264153
1;-376.774;79.196;0.0267023
1;-374.895;79.826;0.026855
9;-376.886;73.9606;0.0211648
4;-376.633;72.1382;0.0213649
1;-378.139;70.8511;0.0204219
1;-378.725;70.2655;0.0200849
12;-365.126;53.2204;0.0122128
34;-360.439;72.4845;0.016517
1;-360.607;72.4833;0.0165124
4;-362.132;67.8322;0.0144219
11;-361.446;84.8864;0.021912
4;-358.672;83.2464;0.0214516
1;-362.547;83.4721;0.021416
1;-362.704;84.0683;0.0217664
1;-359.076;84.0259;0.0218248
1;-359.061;83.9447;0.0217623
1;-355.304;83.1564;0.0213102
18;-351.172;64.8496;0.0159866
1;-351.824;64.5959;0.0159975
23;-353.328;34.6349;0.0115773
10;-352.461;44.3496;0.0112674
1;-351.626;44.0487;0.0112605
11;-353.014;47.4179;0.0178183
2;-352.43;47.24;0.0171342
2;-353.498;45.7434;0.0167942
9;-356.324;57.2906;0.0183987
