Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.1;2;10000

0
0

C;E;M;m2
1;6.06532;-1.6391;0.0132546
1;10.4385;-0.751865;0.0073559
1;10.7608;-0.663777;0.00740704
1;11.4882;-1.434;0.00892931
1;11.5986;-1.29557;0.00849675
3;6.16372;4.25866;0.0136343
1;7.24379;4.05395;0.0120151
1;10.5341;2.09323;0.00911116
1;13.0653;0.745568;0.00578887
1;11.723;1.21986;0.00551887
1;11.7125;1.20411;0.00554557
1;6.62964;3.09724;0.00883367
1;6.87417;2.24553;0.00916964
1;8.15248;0.551677;0.00752744
2;4.70584;0.685844;0.0169482
1;1.19697;1.00055;0.0108274
2;-4.94859;4.19027;0.0104432
1;-6.18033;3.61902;0.0089801
1;-5.2081;3.20955;0.00479576
1;-0.668916;1.55616;0.0015405
1;-1.8579;0.567637;9.36152e-05
1;-0.166041;2.414;0.00146864
1;-0.110597;2.56296;0.00165382
4;0.428028;-1.71773;0.00937447
1;0.980718;-1.51387;0.010921
1;0.473659;-1.91669;0.0110098
1;0.21598;-0.0640472;0.00838252
1;2.23878;-0.967419;0.0101935
2;5.21663;-1.65321;0.00350534
1;-0.715644;-2.00298;0.00772283
1;-0.772588;-2.04053;0.00720664
1;-0.828338;-2.06144;0.00718652
1;-1.46867;-2.93904;0.01343
1;1.14189;-3.92286;0.0213212
1;1.87096;-4.14172;0.0175505
1;1.03543;-4.94278;0.0168855
1;-2.3903;-5.26056;0.0222832
1;-2.68268;-4.936;0.0299355
1;0.890478;-5.11596;0.0222623
1;0.791551;-5.37468;0.0224619
2;-2.0911;-3.66317;0.0341312
1;-2.28917;-4.67908;0.0276435
1;-0.451246;-3.49619;0.0246919
1;-0.748564;-3.22152;0.0218214
1;0.533721;-2.66544;0.0200697
1;5.1582;-1.83358;0.0268868
1;4.21214;-3.30351;0.0330726
4;4.62694;-8.09719;0.0281418
1;4.54455;-8.42814;0.0293308
1;4.41859;-7.25501;0.0229388
1;3.78956;-8.06002;0.0257251
1;3.73835;-8.13977;0.0260258
1;3.38147;-7.77208;0.0224233
1;6.94727;-5.92089;0.0156907
1;1.88264;-7.28768;0.0235899
1;2.39826;-7.61971;0.0284176
1;4.47804;-6.24463;0.0192078
1;5.41176;-6.31038;0.0143061
1;4.83548;-5.34547;0.00927236
1;4.38539;-5.29478;0.00893221
2;8.07899;-5.83662;0.00834735
1;7.60993;-4.49601;0.00514509
2;5.94286;-6.66938;0.0119594
1;10.2428;-5.67077;0.00789174
1;12.6752;-7.42402;0.0135309
1;11.5233;-6.42717;0.011361
1;11.5244;-5.21829;0.00770773
1;9.94757;-6.23975;0.0101155
1;6.19784;-7.13333;0.014809
1;6.5857;-5.79597;0.0114996
1;6.21745;-4.25969;0.00583398
1;5.72344;-4.21263;0.00620981
2;0.558127;-5.19851;0.0147877
2;-2.04003;-6.95729;0.0166347
1;0.240487;-7.02959;0.0207761
1;0.582463;-7.22672;0.021923
1;1.75021;-5.90909;0.0169326
1;1.26859;-5.92873;0.0129697
2;2.27679;-6.01889;0.0208355
1;1.84107;-6.11683;0.0181884
1;-2.71304;-6.40113;0.0230293
2;-3.77504;-4.28987;0.0185511
1;-4.03917;-4.1038;0.0191329
1;-1.1487;-2.20177;0.0180526
1;-0.491325;-2.97122;0.0206319
1;-0.153727;-2.70107;0.0216297
1;-2.22782;-3.95817;0.0304553
1;-2.88207;-3.08818;0.0214819
2;-1.40476;-4.44564;0.0378037
1;-2.82015;-3.62006;0.0266816
2;-2.52941;-4.22158;0.0390816
1;3.52105;-3.42534;0.0291899
1;4.06836;-2.46665;0.0269246
1;6.38131;-0.572333;0.022794
1;2.53776;0.184137;0.030724
1;5.51956;0.573376;0.0422425
1;5.8682;-0.211853;0.051974
1;6.96512;-1.39805;0.0483958
1;5.7771;-2.8922;0.0429935
1;6.60128;-3.60127;0.0340386
1;1.91236;-4.535;0.0456314
1;2.55382;-5.37411;0.0549449
2;2.01016;-7.94107;0.0858069
1;1.88311;-7.87574;0.086216
1;4.09356;-6.16771;0.0864054
1;1.75603;-6.75286;0.103286
1;1.70727;-6.77469;0.103641
1;0.155032;-5.32013;0.0867664
1;-0.659085;-4.40234;0.0931264
1;-0.781883;-4.27304;0.0871381
2;1.29673;-1.208;0.083755
1;3.81078;-1.35113;0.0772564
1;-0.417223;-2.14449;0.0628584
1;-0.491991;-2.2053;0.0668157
3;-0.737311;2.25436;0.0400364
1;-0.885689;2.20131;0.043233
1;-4.31503;1.74273;0.0527301
2;-4.67923;2.53946;0.0364712
1;-4.71475;2.57426;0.0364893
1;-5.49298;3.4621;0.0370067
1;-7.32025;3.20913;0.027361
1;-7.73508;2.15905;0.024192
1;-9.15546;2.13105;0.0261103
2;-5.13739;3.10279;0.0169591
1;-5.69367;3.87803;0.0202231
1;-3.08621;2.48092;0.0128664
1;-3.23185;3.4291;0.0139568
2;-3.9892;2.00893;0.0248031
1;-4.82076;2.94351;0.0197555
1;-5.22804;2.76417;0.0202121
1;-6.52944;3.0853;0.027615
1;-8.30182;4.38556;0.0237286
1;-10.0732;5.66473;0.0322679
1;-10.1311;4.93266;0.0339328
2;-14.3;8.36026;0.041087
1;-15.2483;9.26428;0.0398387
2;-12.4648;11.0589;0.0597415
1;-14.1955;10.2595;0.0468483
3;-10.5724;6.32076;0.0217156
1;-9.36331;5.62352;0.0201908
1;-9.49553;6.41608;0.0211097
2;-9.99438;6.69922;0.0135352
1;-10.2989;6.30406;0.0118898
1;-15.3974;6.92306;0.0168864
1;-19.1046;7.81697;0.021462
2;-21.0405;6.00163;0.0227152
1;-20.9672;6.35809;0.0219329
3;-25.5903;1.99139;0.00743891
1;-20.8879;2.39829;0.0137103
1;-22.4488;4.0906;0.0167167
1;-20.3499;2.35049;0.0176794
1;-20.8573;0.72427;0.0154418
1;-20.8731;0.771755;0.0166231
1;-17.6269;1.3674;0.0115639
1;-18.3834;2.51066;0.015085
1;-18.7987;2.29875;0.0164915
1;-19.684;2.71071;0.01043
1;-22.4946;2.4806;0.0142605
2;-21.6416;-1.44395;0.0115075
1;-21.5752;-1.56312;0.011983
1;-20.9531;-0.472857;0.0134536
1;-23.7706;-1.15976;0.0213826
1;-22.7193;-0.886409;0.0189161
1;-20.4466;-1.07616;0.027699
1;-18.6036;-1.41634;0.0361066
1;-16.2766;-0.485909;0.0267611
1;-16.8061;-0.097524;0.0210413
1;-21.9143;1.23598;0.028574
1;-21.679;1.02888;0.0305562
1;-21.1381;0.574033;0.0370539
4;-17.4466;-1.38254;0.0103858
1;-16.761;-2.42612;0.0159492
1;-16.8236;-2.94193;0.0162487
1;-15.3783;-2.05951;0.0188942
1;-14.8886;-2.42896;0.0194149
1;-13.5636;-3.58771;0.0164327
1;-14.8762;-4.33502;0.024765
1;-15.4417;-3.98723;0.0244154
1;-16.5237;-3.11789;0.021233
1;-16.8875;-2.69718;0.0279401
1;-16.8467;-2.69333;0.0221102
2;-18.8015;-5.78654;0.0352573
2;-17.7553;-7.37985;0.0280968
1;-16.3128;-8.53745;0.0297344
1;-16.1879;-8.33896;0.0306596
1;-12.5232;-7.14494;0.0209697
1;-8.46634;-6.45406;0.0141492
1;-4.2444;-4.65198;0.00856386
1;-4.64781;-3.67647;0.00538814
1;-2.13407;-4.84366;0.00614115
1;-6.82861;-6.44848;0.0101549
1;-4.41826;-5.33313;0.00741571
1;-2.40597;-4.47332;0.00490276
1;-4.14661;-4.35415;0.00524656
1;-4.19744;-4.30225;0.00507384
3;0.164065;1.05198;0.00159074
1;0.793859;1.46855;0.00307194
1;1.84019;-0.266752;0.00221553
1;0.355605;-1.10191;0.00287566
1;2.27133;0.120593;0.0054688
1;1.35689;-1.06602;0.00579936
2;1.77618;0.360176;0.00870906
1;2.97994;2.13129;0.00860111
1;3.0379;1.43916;0.00425246
1;3.29371;1.6563;0.00462051
1;6.22926;2.26007;0.00364163
1;6.01293;3.03691;0.0052749
1;3.53733;3.85047;0.00495057
2;3.56416;1.13444;0.00419481
2;6.9844;3.6463;0.00574869
1;10.5979;2.28274;0.00339814
1;13.9478;3.36101;0.00737318
1;13.9536;3.20481;0.00643373
1;13.3472;3.13893;0.00700561
1;13.9006;2.62891;0.00596736
1;13.6123;2.38423;0.00541893
1;14.0149;2.75054;0.00439783
1;8.65468;4.2846;0.00935943
1;8.91479;5.38175;0.00990889
1;8.55255;4.36747;0.0108837
1;8.54392;4.38812;0.011104
1;8.6132;4.62137;0.010884
1;9.53658;3.64252;0.00703526
1;5.03095;3.90587;0.0121474
1;3.93946;3.89987;0.0159469
1;3.5226;4.72187;0.0205465
1;2.87873;6.38798;0.026288
4;-1.21235;12.3252;0.04646
1;-1.29008;12.34;0.046062
2;7.90234;8.48616;0.0244182
1;8.41673;8.36644;0.0235257
1;5.22652;9.62446;0.029778
1;5.48247;9.27838;0.0276733
1;8.46712;9.19257;0.0295198
2;8.53748;7.68472;0.0161964
2;9.32684;4.75319;0.00619825
1;11.2736;4.35183;0.00462428
1;11.5412;4.21008;0.00437173
3;12.0658;0.709575;0.00163032
1;9.07839;1.72794;0.00410891
1;8.26344;1.43105;0.00716921
1;5.88145;-0.201154;0.00422066
1;6.01019;-0.896476;0.0052774
1;6.36084;-0.586364;0.00535103
2;2.54388;-1.61484;0.00231885
1;1.2671;-2.94088;0.0058957
1;-0.544782;-3.92116;0.0115271
1;1.42395;-3.00051;0.00718854
1;3.34329;-2.55153;0.005322
1;0.0624475;-1.68361;0.00234611
1;-0.0253237;-0.808092;0.00276738
1;-2.69052;-0.643109;0.00530129
1;-5.12373;-2.1865;0.00875172
1;-8.02743;-3.35569;0.0112008
1;-7.73644;-3.23741;0.0110727
1;-3.75956;-1.60831;0.00748329
1;-2.64422;-0.332034;0.0112679
1;-1.40543;-1.14286;0.010551
1;-1.33705;-0.676677;0.0108292
1;-6.99665;-2.52414;0.0120847
1;-7.10791;-2.56149;0.0112538
1;-11.4876;-3.56998;0.0182596
1;-8.89597;-4.44653;0.0253013
1;-6.85368;-5.83095;0.0236987
1;-6.67045;-5.84742;0.0282183
1;-9.25492;-5.15327;0.0339861
1;-9.13238;-6.179;0.029052
1;-8.69359;-6.53362;0.0305818
1;-5.12277;-5.27563;0.0294231
1;-3.91106;-6.21773;0.0393336
