Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.1;2;10000

0
0

C;E;M;m2
1;-4.43689;18.934;0.00109914
1;-2.85517;19.6806;0.00119444
1;-6.2805;20.6008;0.0013301
1;-6.12778;20.6926;0.00134686
1;-7.91244;22.224;0.00151791
1;-9.02916;23.3437;0.00165043
1;-9.00939;23.1172;0.00161802
1;-8.95812;22.4322;0.00151698
1;-10.3784;20.5143;0.00126866
1;-9.84927;19.3083;0.00112392
1;-11.8966;18.3454;0.00101463
1;-13.7252;20.0917;0.00121787
2;-16.427;19.3128;0.00114634
1;-16.5482;19.5945;0.00117557
1;-17.9944;19.9794;0.0012365
1;-20.6655;19.5192;0.00121017
1;-24.2219;20.0384;0.0013266
1;-25.572;19.3248;0.00128951
1;-25.3375;20.6001;0.00141705
1;-26.1975;19.6813;0.00130065
1;-27.436;18.4558;0.00114024
2;-32.0827;17.3907;0.000966212
1;-32.0546;17.7996;0.00100707
1;-32.207;18.4209;0.00106958
2;-30.4794;18.3086;0.00114403
1;-32.0941;16.6956;0.000989429
1;-32.2465;16.7484;0.000990983
1;-30.4557;17.5717;0.00112892
2;-28.1101;19.9253;0.00158307
1;-29.0716;19.5005;0.00148039
1;-32.5033;17.6909;0.00133294
2;-33.3531;15.1078;0.00104418
1;-32.1;14.7281;0.00107237
1;-32.1212;14.7186;0.00107183
4;-35.1362;7.45764;0.000453935
1;-37.2853;6.48313;0.00038293
1;-34.2049;5.02494;0.000365784
2;-30.7138;2.15113;0.000456408
1;-30.8714;2.73503;0.000528425
1;-30.4514;3.1957;0.00041741
1;-32.7582;4.88445;0.000510552
1;-32.6716;5.21961;0.000508609
1;-36.6049;5.16373;0.000376131
1;-36.6208;5.20087;0.000371719
1;-36.7432;5.23081;0.000378074
1;-36.4075;5.28051;0.000387098
1;-35.4073;5.02285;0.0002711
3;-34.9992;1.45176;0.000469277
1;-35.3401;1.35031;0.000481699
1;-33.6002;-0.504187;0.000498756
1;-33.6263;-0.504403;0.00049971
2;-34.9112;0.0966864;0.000634702
1;-33.3371;0.795359;0.00068007
1;-36.1571;2.16409;0.000768004
1;-38.5305;2.98962;0.000691645
1;-38.0632;2.53983;0.000647225
3;-40.4744;3.9088;0.00106326
1;-40.4513;3.93836;0.00106481
1;-35.1535;3.4725;0.00124744
1;-38.718;2.87167;0.00111686
1;-39.5376;2.99892;0.00122706
1;-37.8109;1.01695;0.00120156
1;-36.4781;-0.195576;0.00104826
1;-36.0491;0.131852;0.00115995
1;-34.0453;0.55683;0.00131727
1;-36.5614;1.57202;0.00154836
1;-34.9736;3.1746;0.00144687
2;-30.4685;3.23153;0.00111026
1;-30.2763;3.35704;0.00113442
1;-34.7578;3.66615;0.00134956
1;-29.9631;1.76077;0.0012494
1;-30.8297;0.23245;0.00127078
1;-28.4171;-0.462199;0.00114836
1;-27.0763;-0.788311;0.000930255
