Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;2;2;10000

0
0

C;E;M;m2
33;-220.531;-47.1307;0.000199274
1;-226.872;-45.8767;0.000186442
1;-227.152;-45.6866;0.000184239
1;-227.087;-46.2666;0.000189703
1;-227.115;-46.2495;0.000190387
3;-231.274;-49.7752;0.000218699
14;-245.017;-39.6144;0.000219648
16;-273.807;-24.5674;0.000257607
8;-288.643;-37.9634;0.000369573
36;-325.434;-14.9993;0.000824254
13;-337.789;-30.8354;0.000936231
1;-341.909;-32.3194;0.000948142
8;-350.798;-37.1217;0.00110282
5;-357.083;-33.714;0.000970632
1;-359.155;-33.7293;0.000985466
1;-359.255;-33.7349;0.000986909
6;-370.62;-41.4072;0.00108163
1;-371.657;-42.0369;0.00108467
13;-386.016;-50.4103;0.00141155
1;-391.998;-52.1977;0.00143937
1;-392.418;-52.6267;0.00145017
8;-406.9;-54.9279;0.00174757
1;-406.9;-54.9272;0.00174757
15;-429.632;-41.5794;0.0020673
37;-471.836;-84.0333;0.00171242
1;-471.908;-85.556;0.00171688
1;-471.989;-85.6838;0.00171582
1;-477.505;-83.764;0.00169823
15;-498.921;-104.179;0.00195738
9;-504.643;-94.4726;0.00187667
17;-513.111;-115.475;0.00232603
44;-554.592;-132.974;0.00168118
1;-554.889;-132.708;0.00167755
1;-554.36;-132.004;0.00165357
2;-554.717;-130.518;0.00162246
1;-554.148;-131.264;0.00163331
8;-565.181;-126.581;0.00163267
1;-565.883;-126.918;0.00164461
1;-566.22;-126.933;0.00164757
28;-609.246;-165.966;0.00234884
84;-644.371;-81.2429;0.000573044
1;-648.179;-81.9402;0.000573803
7;-659.5;-85.0338;0.00065814
12;-676.95;-105.205;0.000948639
98;-733.33;-152.352;0.00391034
10;-747.674;-145.864;0.00344184
1;-747.973;-146.339;0.00345114
25;-789.083;-139.839;0.00254088
20;-814.838;-143.595;0.00219407
10;-832.205;-128.072;0.00193103
104;-903.609;-110.253;0.00127672
118;-992.428;47.559;0.000181899
6;-1002.99;48.9892;0.000212545
149;-1070.98;44.9312;0.00298868
5;-1075.55;43.9269;0.00278656
